condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,2,64000,P20_parity_d3_4_7_35,atomic,0.6940443515777588,0.50146484375,0.49966239370405674,0.038235295563936234,0.9610894918441772,0.64
baseline,2,64000,P21_parity_d5_25_34_36_37_39,atomic,0.69370037317276,0.49951171875,0.49208422377705574,0.044687189161777496,0.939481258392334,0.64
baseline,2,64000,P22_parity_d5_5_14_30_35_36,atomic,0.6932063698768616,0.49951171875,0.4949383921921253,0.02662722021341324,0.9632495641708374,0.64
baseline,2,64000,P23_parity_d5_8_13_18_30_39,atomic,0.6936438083648682,0.4931640625,0.5029215086251497,0.048757169395685196,0.9570858478546143,0.64
baseline,2,66048,P00_parity_d3_1_15_16,atomic,0.6936285495758057,0.4921875,0.4871424585580826,0.3611393868923187,0.6131455302238464,0.66048
baseline,2,66048,P01_parity_d3_0_21_26,atomic,0.6853382587432861,0.52099609375,0.5213356241583824,0.17365853488445282,0.869012713432312,0.66048
baseline,2,66048,P02_parity_d5_14_17_22_28_39,atomic,0.692886471748352,0.5048828125,0.5045643150806427,0.3414872884750366,0.6676413416862488,0.66048
baseline,2,66048,P03_parity_d3_25_33_36,atomic,0.693595290184021,0.4892578125,0.49144409596920013,0.2879227101802826,0.6949654817581177,0.66048
baseline,2,66048,P04_parity_d5_5_14_22_28_32,atomic,0.6924275159835815,0.51123046875,0.5134467482566833,0.3243243098258972,0.7025691866874695,0.66048
baseline,2,66048,P05_parity_d3_16_18_28,atomic,0.6936066150665283,0.478515625,0.4826086759567261,0.3380816578865051,0.627135694026947,0.66048
baseline,2,66048,P06_parity_d3_14_20_35,atomic,0.6932493448257446,0.49267578125,0.49279874563217163,0.4508276581764221,0.5347698330879211,0.66048
baseline,2,66048,P07_parity_d3_9_12_28,atomic,0.6930671334266663,0.50048828125,0.5052555352449417,0.3244529068470001,0.6860581636428833,0.66048
baseline,2,66048,P08_parity_d5_12_14_28_35_38,atomic,0.6929749250411987,0.50634765625,0.5065470635890961,0.4952015280723572,0.517892599105835,0.66048
baseline,2,66048,P09_parity_d5_1_3_14_16_32,atomic,0.6935024857521057,0.50048828125,0.5019036382436752,0.32073643803596497,0.6830708384513855,0.66048
baseline,2,66048,P10_parity_d3_2_3_33,atomic,0.6932523250579834,0.49658203125,0.4909391552209854,0.35336050391197205,0.6285178065299988,0.66048
baseline,2,66048,P11_parity_d3_5_21_34,atomic,0.6927976608276367,0.50634765625,0.5055615156888962,0.5787439346313477,0.4323790967464447,0.66048
baseline,2,66048,P12_parity_d3_9_27_30,atomic,0.6934863328933716,0.51171875,0.5181892365217209,0.21701720356941223,0.8193612694740295,0.66048
baseline,2,66048,P13_parity_d3_15_21_39,atomic,0.6929855346679688,0.490234375,0.49592430889606476,0.30170777440071106,0.6901408433914185,0.66048
baseline,2,66048,P14_parity_d3_3_23_24,atomic,0.694573163986206,0.4755859375,0.4813512712717056,0.2542857229709625,0.7084168195724487,0.66048
baseline,2,66048,P15_parity_d5_7_24_30_32_33,atomic,0.6931490898132324,0.49462890625,0.49589903652668,0.43935051560401917,0.5524475574493408,0.66048
baseline,2,66048,P16_parity_d5_3_18_23_29_37,atomic,0.6933706998825073,0.4931640625,0.49413779377937317,0.3833494782447815,0.6049261093139648,0.66048
baseline,2,66048,P17_parity_d5_1_7_16_18_37,atomic,0.6936224699020386,0.478515625,0.4775283485651016,0.39328065514564514,0.5617760419845581,0.66048
baseline,2,66048,P18_parity_d5_0_17_30_32_34,atomic,0.6938919425010681,0.49462890625,0.49666205048561096,0.38099807500839233,0.6123260259628296,0.66048
baseline,2,66048,P19_parity_d5_2_8_11_16_29,atomic,0.6936923265457153,0.47705078125,0.47977255284786224,0.38366571068763733,0.5758793950080872,0.66048
baseline,2,66048,P20_parity_d3_4_7_35,atomic,0.6939312219619751,0.50439453125,0.5035610944032669,0.29019609093666077,0.716926097869873,0.66048
baseline,2,66048,P21_parity_d5_25_34_36_37_39,atomic,0.6937476992607117,0.4921875,0.4894365668296814,0.3237338662147522,0.6551392674446106,0.66048
baseline,2,66048,P22_parity_d5_5_14_30_35_36,atomic,0.6931712627410889,0.509765625,0.5071914121508598,0.24358974397182465,0.770793080329895,0.66048
baseline,2,66048,P23_parity_d5_8_13_18_30_39,atomic,0.6933826208114624,0.49462890625,0.49925485253334045,0.28393882513046265,0.7145708799362183,0.66048
baseline,2,68096,P00_parity_d3_1_15_16,atomic,0.6943892240524292,0.49755859375,0.5043691247701645,0.6744659543037415,0.3342722952365875,0.68096
baseline,2,68096,P01_parity_d3_0_21_26,atomic,0.6823486685752869,0.548828125,0.5488944500684738,0.48097559809684753,0.6168133020401001,0.68096
baseline,2,68096,P02_parity_d5_14_17_22_28_39,atomic,0.6927804946899414,0.517578125,0.517829954624176,0.6467710137367249,0.3888888955116272,0.68096
baseline,2,68096,P03_parity_d3_25_33_36,atomic,0.6937621831893921,0.4970703125,0.49556444585323334,0.6357488036155701,0.3553800880908966,0.68096
baseline,2,68096,P04_parity_d5_5_14_22_28_32,atomic,0.6921296715736389,0.51611328125,0.5144272744655609,0.6583011746406555,0.3705533742904663,0.68096
baseline,2,68096,P05_parity_d3_16_18_28,atomic,0.6934297680854797,0.50390625,0.49910710752010345,0.6685659885406494,0.3296482264995575,0.68096
baseline,2,68096,P06_parity_d3_14_20_35,atomic,0.6934311389923096,0.5009765625,0.5002112463116646,0.7614411115646362,0.23898138105869293,0.68096
baseline,2,68096,P07_parity_d3_9_12_28,atomic,0.6926794052124023,0.50390625,0.5011132210493088,0.6070408821105957,0.39518555998802185,0.68096
baseline,2,68096,P08_parity_d5_12_14_28_35_38,atomic,0.6927334070205688,0.5126953125,0.5080801174044609,0.7706333994865417,0.24552683532238007,0.68096
baseline,2,68096,P09_parity_d5_1_3_14_16_32,atomic,0.6936287879943848,0.48486328125,0.4837598353624344,0.625,0.3425196707248688,0.68096
baseline,2,68096,P10_parity_d3_2_3_33,atomic,0.6937931180000305,0.4912109375,0.49865880608558655,0.6802444458007812,0.31707316637039185,0.68096
baseline,2,68096,P11_parity_d3_5_21_34,atomic,0.6927629709243774,0.51123046875,0.5080947503447533,0.7999999523162842,0.21618954837322235,0.68096
baseline,2,68096,P12_parity_d3_9_27_30,atomic,0.6933841109275818,0.50439453125,0.5044280290603638,0.5028680562973022,0.5059880018234253,0.68096
baseline,2,68096,P13_parity_d3_15_21_39,atomic,0.6926307082176208,0.517578125,0.5138706862926483,0.6404174566268921,0.38732391595840454,0.68096
baseline,2,68096,P14_parity_d3_3_23_24,atomic,0.6950237154960632,0.4765625,0.473867729306221,0.5799999833106995,0.36773547530174255,0.68096
baseline,2,68096,P15_parity_d5_7_24_30_32_33,atomic,0.6928402185440063,0.50732421875,0.5019512325525284,0.7411652207374573,0.2627372443675995,0.68096
baseline,2,68096,P16_parity_d5_3_18_23_29_37,atomic,0.69350665807724,0.5107421875,0.5090906769037247,0.6969990730285645,0.3211822807788849,0.68096
baseline,2,68096,P17_parity_d5_1_7_16_18_37,atomic,0.6940125226974487,0.4814453125,0.4836861193180084,0.6749011874198914,0.2924710512161255,0.68096
baseline,2,68096,P18_parity_d5_0_17_30_32_34,atomic,0.694102942943573,0.49609375,0.49282994866371155,0.6785028576850891,0.307157039642334,0.68096
baseline,2,68096,P19_parity_d5_2_8_11_16_29,atomic,0.6935141682624817,0.5,0.49389681220054626,0.7094016671180725,0.27839195728302,0.68096
baseline,2,68096,P20_parity_d3_4_7_35,atomic,0.6940243244171143,0.4990234375,0.4996071010828018,0.6490196585655212,0.3501945436000824,0.68096
baseline,2,68096,P21_parity_d5_25_34_36_37_39,atomic,0.6939996480941772,0.50244140625,0.5045340657234192,0.6305859088897705,0.37848222255706787,0.68096
baseline,2,68096,P22_parity_d5_5_14_30_35_36,atomic,0.6933689713478088,0.50244140625,0.502818375825882,0.5414201021194458,0.4642166495323181,0.68096
baseline,2,68096,P23_parity_d5_8_13_18_30_39,atomic,0.6934552788734436,0.5146484375,0.5127240717411041,0.6022944450378418,0.42315369844436646,0.68096
baseline,2,70144,P00_parity_d3_1_15_16,atomic,0.6946139335632324,0.505859375,0.5063583254814148,0.5188199281692505,0.4938967227935791,0.70144
baseline,2,70144,P01_parity_d3_0_21_26,atomic,0.6791864633560181,0.52783203125,0.5280790477991104,0.2751219570636749,0.7810361385345459,0.70144
baseline,2,70144,P02_parity_d5_14_17_22_28_39,atomic,0.6927295923233032,0.521484375,0.521329939365387,0.44227004051208496,0.600389838218689,0.70144
baseline,2,70144,P03_parity_d3_25_33_36,atomic,0.6942476034164429,0.4970703125,0.4974319487810135,0.4637680947780609,0.5310958027839661,0.70144
baseline,2,70144,P04_parity_d5_5_14_22_28_32,atomic,0.6922590732574463,0.52099609375,0.5211763978004456,0.5057914853096008,0.5365613102912903,0.70144
baseline,2,70144,P05_parity_d3_16_18_28,atomic,0.6937791705131531,0.47607421875,0.4759719669818878,0.47958213090896606,0.47236180305480957,0.70144
baseline,2,70144,P06_parity_d3_14_20_35,atomic,0.6935303211212158,0.49365234375,0.4933862090110779,0.5842258930206299,0.4025465250015259,0.70144
baseline,2,70144,P07_parity_d3_9_12_28,atomic,0.6929571628570557,0.49951171875,0.5019334852695465,0.41008561849594116,0.5937813520431519,0.70144
baseline,2,70144,P08_parity_d5_12_14_28_35_38,atomic,0.6928195357322693,0.5107421875,0.5089253187179565,0.6122840642929077,0.40556657314300537,0.70144
baseline,2,70144,P09_parity_d5_1_3_14_16_32,atomic,0.6938685774803162,0.49072265625,0.49095480144023895,0.46124032139778137,0.5206692814826965,0.70144
baseline,2,70144,P10_parity_d3_2_3_33,atomic,0.6938174366950989,0.490234375,0.49110060930252075,0.5122199654579163,0.46998125314712524,0.70144
baseline,2,70144,P11_parity_d3_5_21_34,atomic,0.6927376985549927,0.51025390625,0.5089016854763031,0.634782612323761,0.3830207586288452,0.70144
baseline,2,70144,P12_parity_d3_9_27_30,atomic,0.6939112544059753,0.50732421875,0.5106545984745026,0.3556405305862427,0.6656686663627625,0.70144
baseline,2,70144,P13_parity_d3_15_21_39,atomic,0.6928536295890808,0.494140625,0.4969131499528885,0.40227702260017395,0.591549277305603,0.70144
baseline,2,70144,P14_parity_d3_3_23_24,atomic,0.6959797739982605,0.48486328125,0.48771925270557404,0.3752380907535553,0.6002004146575928,0.70144
baseline,2,70144,P15_parity_d5_7_24_30_32_33,atomic,0.6930381655693054,0.513671875,0.5114293545484543,0.6112703084945679,0.4115884006023407,0.70144
baseline,2,70144,P16_parity_d5_3_18_23_29_37,atomic,0.6939530968666077,0.4951171875,0.4950180947780609,0.5062923431396484,0.4837438464164734,0.70144
baseline,2,70144,P17_parity_d5_1_7_16_18_37,atomic,0.694367527961731,0.470703125,0.47069910168647766,0.470355749130249,0.4710424542427063,0.70144
baseline,2,70144,P18_parity_d5_0_17_30_32_34,atomic,0.6946587562561035,0.48828125,0.4882776141166687,0.4884836673736572,0.4880715608596802,0.70144
baseline,2,70144,P19_parity_d5_2_8_11_16_29,atomic,0.6937894821166992,0.48974609375,0.48782801628112793,0.555555522441864,0.42010051012039185,0.70144
baseline,2,70144,P20_parity_d3_4_7_35,atomic,0.6942733526229858,0.49462890625,0.4945048689842224,0.46274513006210327,0.5262646079063416,0.70144
baseline,2,70144,P21_parity_d5_25_34_36_37_39,atomic,0.6945231556892395,0.48828125,0.4871833622455597,0.42105263471603394,0.5533140897750854,0.70144
baseline,2,70144,P22_parity_d5_5_14_30_35_36,atomic,0.6936879754066467,0.5068359375,0.5055299401283264,0.3717948794364929,0.6392650008201599,0.70144
baseline,2,70144,P23_parity_d5_8_13_18_30_39,atomic,0.6942580938339233,0.4921875,0.494177982211113,0.4015296399593353,0.5868263244628906,0.70144
baseline,2,72192,P00_parity_d3_1_15_16,atomic,0.6944767832756042,0.50244140625,0.5006829798221588,0.45676499605178833,0.5446009635925293,0.72192
baseline,2,72192,P01_parity_d3_0_21_26,atomic,0.6762102842330933,0.58447265625,0.584756925702095,0.2936585247516632,0.8758553266525269,0.72192
baseline,2,72192,P02_parity_d5_14_17_22_28_39,atomic,0.6926209926605225,0.52197265625,0.521672323346138,0.3679060637950897,0.6754385828971863,0.72192
baseline,2,72192,P03_parity_d3_25_33_36,atomic,0.6941901445388794,0.49169921875,0.4931251257658005,0.360386461019516,0.625863790512085,0.72192
baseline,2,72192,P04_parity_d5_5_14_22_28_32,atomic,0.6923185586929321,0.52392578125,0.5250106751918793,0.4324324131011963,0.6175889372825623,0.72192
baseline,2,72192,P05_parity_d3_16_18_28,atomic,0.6940249800682068,0.470703125,0.4728523939847946,0.3969610631465912,0.548743724822998,0.72192
baseline,2,72192,P06_parity_d3_14_20_35,atomic,0.6934921145439148,0.49853515625,0.49854372441768646,0.4956183135509491,0.5014691352844238,0.72192
baseline,2,72192,P07_parity_d3_9_12_28,atomic,0.693032443523407,0.501953125,0.5064508467912674,0.3358705937862396,0.6770310997962952,0.72192
baseline,2,72192,P08_parity_d5_12_14_28_35_38,atomic,0.6929386854171753,0.49951171875,0.49939994513988495,0.5057581663131714,0.4930417239665985,0.72192
baseline,2,72192,P09_parity_d5_1_3_14_16_32,atomic,0.6937286257743835,0.50244140625,0.5030405074357986,0.42635658383369446,0.5797244310379028,0.72192
baseline,2,72192,P10_parity_d3_2_3_33,atomic,0.6934911012649536,0.484375,0.48190124332904816,0.42158862948417664,0.5422138571739197,0.72192
baseline,2,72192,P11_parity_d3_5_21_34,atomic,0.6925891041755676,0.51416015625,0.5138155817985535,0.5458937287330627,0.4817374348640442,0.72192
baseline,2,72192,P12_parity_d3_9_27_30,atomic,0.6937776803970337,0.49365234375,0.4986346513032913,0.266730397939682,0.7305389046669006,0.72192
baseline,2,72192,P13_parity_d3_15_21_39,atomic,0.6931357383728027,0.49462890625,0.4998214840888977,0.32258063554763794,0.6770623326301575,0.72192
baseline,2,72192,P14_parity_d3_3_23_24,atomic,0.695561408996582,0.4853515625,0.49042846262454987,0.2904761731624603,0.6903807520866394,0.72192
baseline,2,72192,P15_parity_d5_7_24_30_32_33,atomic,0.6931062340736389,0.513671875,0.5133385956287384,0.5281757116317749,0.4985014796257019,0.72192
baseline,2,72192,P16_parity_d5_3_18_23_29_37,atomic,0.6939184665679932,0.4833984375,0.48389072716236115,0.4278799593448639,0.5399014949798584,0.72192
baseline,2,72192,P17_parity_d5_1_7_16_18_37,atomic,0.6943328976631165,0.4794921875,0.478882759809494,0.426877498626709,0.530888020992279,0.72192
baseline,2,72192,P18_parity_d5_0_17_30_32_34,atomic,0.6942026019096375,0.48779296875,0.4891371428966522,0.4126679301261902,0.5656063556671143,0.72192
baseline,2,72192,P19_parity_d5_2_8_11_16_29,atomic,0.6938170790672302,0.49462890625,0.4947076141834259,0.4919278025627136,0.4974874258041382,0.72192
baseline,2,72192,P20_parity_d3_4_7_35,atomic,0.6940128803253174,0.4931640625,0.4927596151828766,0.38921570777893066,0.5963035225868225,0.72192
baseline,2,72192,P21_parity_d5_25_34_36_37_39,atomic,0.6945737600326538,0.4921875,0.48990684747695923,0.3525322675704956,0.6272814273834229,0.72192
baseline,2,72192,P22_parity_d5_5_14_30_35_36,atomic,0.6934390068054199,0.50244140625,0.5010348409414291,0.35700199007987976,0.6450676918029785,0.72192
baseline,2,72192,P23_parity_d5_8_13_18_30_39,atomic,0.6940327882766724,0.50341796875,0.5064316838979721,0.36615678668022156,0.6467065811157227,0.72192
baseline,2,74240,P00_parity_d3_1_15_16,atomic,0.696368396282196,0.50390625,0.4930446669459343,0.22177009284496307,0.7643192410469055,0.7424
baseline,2,74240,P01_parity_d3_0_21_26,atomic,0.6693608164787292,0.525390625,0.5258279219269753,0.07804878056049347,0.973607063293457,0.7424
baseline,2,74240,P02_parity_d5_14_17_22_28_39,atomic,0.6933409571647644,0.51123046875,0.5105047821998596,0.13894325494766235,0.8820663094520569,0.7424
baseline,2,74240,P03_parity_d3_25_33_36,atomic,0.6961437463760376,0.50048828125,0.5041604414582253,0.16231884062290192,0.8460020422935486,0.7424
baseline,2,74240,P04_parity_d5_5_14_22_28_32,atomic,0.6927387714385986,0.5107421875,0.5144864097237587,0.1949806958436966,0.8339921236038208,0.7424
baseline,2,74240,P05_parity_d3_16_18_28,atomic,0.6954442858695984,0.455078125,0.4629443511366844,0.18518517911434174,0.7407035231590271,0.7424
baseline,2,74240,P06_parity_d3_14_20_35,atomic,0.6942136287689209,0.4951171875,0.4958281069993973,0.2531645596027374,0.7384916543960571,0.7424
baseline,2,74240,P07_parity_d3_9_12_28,atomic,0.6943885087966919,0.49169921875,0.5012272670865059,0.13986678421497345,0.8625877499580383,0.7424
baseline,2,74240,P08_parity_d5_12_14_28_35_38,atomic,0.6935686469078064,0.48583984375,0.4903772994875908,0.23224566876888275,0.7485089302062988,0.7424
baseline,2,74240,P09_parity_d5_1_3_14_16_32,atomic,0.6950930953025818,0.49560546875,0.4979132190346718,0.20251937210559845,0.7933070659637451,0.7424
baseline,2,74240,P10_parity_d3_2_3_33,atomic,0.6942659616470337,0.5205078125,0.5080644860863686,0.2046843320131302,0.8114446401596069,0.7424
baseline,2,74240,P11_parity_d3_5_21_34,atomic,0.6935492157936096,0.51318359375,0.5162172168493271,0.23381641507148743,0.7986180186271667,0.7424
baseline,2,74240,P12_parity_d3_9_27_30,atomic,0.6959966421127319,0.50146484375,0.510313019156456,0.09847036004066467,0.9221556782722473,0.7424
baseline,2,74240,P13_parity_d3_15_21_39,atomic,0.6931262612342834,0.4833984375,0.4940076768398285,0.1318785548210144,0.8561367988586426,0.7424
baseline,2,74240,P14_parity_d3_3_23_24,atomic,0.6991792917251587,0.47705078125,0.4869978167116642,0.095238097012043,0.8787575364112854,0.7424
baseline,2,74240,P15_parity_d5_7_24_30_32_33,atomic,0.694112241268158,0.505859375,0.5115133225917816,0.2597898840904236,0.7632367610931396,0.7424
baseline,2,74240,P16_parity_d5_3_18_23_29_37,atomic,0.696139931678772,0.5068359375,0.5095360651612282,0.2023233324289322,0.8167487978935242,0.7424
baseline,2,74240,P17_parity_d5_1_7_16_18_37,atomic,0.695456326007843,0.48583984375,0.4824785888195038,0.19565218687057495,0.7693049907684326,0.7424
baseline,2,74240,P18_parity_d5_0_17_30_32_34,atomic,0.696176290512085,0.48486328125,0.4902074933052063,0.18618041276931763,0.794234573841095,0.7424
baseline,2,74240,P19_parity_d5_2_8_11_16_29,atomic,0.6951718330383301,0.47265625,0.48009372502565384,0.21747387945652008,0.7427135705947876,0.7424
baseline,2,74240,P20_parity_d3_4_7_35,atomic,0.6958553791046143,0.484375,0.48310063034296036,0.1568627506494522,0.8093385100364685,0.7424
baseline,2,74240,P21_parity_d5_25_34_36_37_39,atomic,0.6970821022987366,0.49169921875,0.4856642112135887,0.12214498221874237,0.8491834402084351,0.7424
baseline,2,74240,P22_parity_d5_5_14_30_35_36,atomic,0.6958261728286743,0.501953125,0.4983290284872055,0.12721893191337585,0.8694391250610352,0.7424
baseline,2,74240,P23_parity_d5_8_13_18_30_39,atomic,0.6967993378639221,0.4931640625,0.5014731399714947,0.11472275108098984,0.8882235288619995,0.7424
baseline,2,76288,P00_parity_d3_1_15_16,atomic,0.6960003972053528,0.501953125,0.5043648332357407,0.5645982027053833,0.444131463766098,0.76288
baseline,2,76288,P01_parity_d3_0_21_26,atomic,0.6621276140213013,0.6728515625,0.6730076372623444,0.5131707191467285,0.8328445553779602,0.76288
baseline,2,76288,P02_parity_d5_14_17_22_28_39,atomic,0.6928137540817261,0.521484375,0.5213814675807953,0.46868884563446045,0.5740740895271301,0.76288
baseline,2,76288,P03_parity_d3_25_33_36,atomic,0.6955644488334656,0.484375,0.4847036898136139,0.45410627126693726,0.5153011083602905,0.76288
baseline,2,76288,P04_parity_d5_5_14_22_28_32,atomic,0.6922355890274048,0.5302734375,0.5304721891880035,0.5135135054588318,0.5474308729171753,0.76288
baseline,2,76288,P05_parity_d3_16_18_28,atomic,0.6942445635795593,0.4794921875,0.4778011739253998,0.5375118851661682,0.41809046268463135,0.76288
baseline,2,76288,P06_parity_d3_14_20_35,atomic,0.6938134431838989,0.51220703125,0.5119439214468002,0.6017526984214783,0.4221351444721222,0.76288
baseline,2,76288,P07_parity_d3_9_12_28,atomic,0.6935427188873291,0.51904296875,0.5196231007575989,0.4976212978363037,0.541624903678894,0.76288
baseline,2,76288,P08_parity_d5_12_14_28_35_38,atomic,0.6929190158843994,0.50732421875,0.50635626912117,0.5614203214645386,0.4512922167778015,0.76288
baseline,2,76288,P09_parity_d5_1_3_14_16_32,atomic,0.6949605941772461,0.4951171875,0.4947582930326462,0.5406976938247681,0.4488188922405243,0.76288
baseline,2,76288,P10_parity_d3_2_3_33,atomic,0.6945691704750061,0.49267578125,0.49448901414871216,0.5386965870857239,0.45028144121170044,0.76288
baseline,2,76288,P11_parity_d3_5_21_34,atomic,0.6929337978363037,0.5107421875,0.510182112455368,0.5623188018798828,0.45804542303085327,0.76288
baseline,2,76288,P12_parity_d3_9_27_30,atomic,0.6953856945037842,0.50048828125,0.5032907575368881,0.3728489577770233,0.6337325572967529,0.76288
baseline,2,76288,P13_parity_d3_15_21_39,atomic,0.6927496194839478,0.52099609375,0.5224029123783112,0.47438329458236694,0.5704225301742554,0.76288
baseline,2,76288,P14_parity_d3_3_23_24,atomic,0.6980423927307129,0.478515625,0.4808092564344406,0.39047619700431824,0.571142315864563,0.76288
baseline,2,76288,P15_parity_d5_7_24_30_32_33,atomic,0.6936169862747192,0.52294921875,0.52131487429142,0.5940783023834229,0.4485514461994171,0.76288
baseline,2,76288,P16_parity_d5_3_18_23_29_37,atomic,0.6954746842384338,0.48974609375,0.4897710531949997,0.4869312644004822,0.4926108419895172,0.76288
baseline,2,76288,P17_parity_d5_1_7_16_18_37,atomic,0.6953545808792114,0.47607421875,0.4762025624513626,0.48715415596961975,0.46525096893310547,0.76288
baseline,2,76288,P18_parity_d5_0_17_30_32_34,atomic,0.6951733827590942,0.49462890625,0.49432671070098877,0.511516273021698,0.47713714838027954,0.76288
baseline,2,76288,P19_parity_d5_2_8_11_16_29,atomic,0.694552481174469,0.50048828125,0.49780383706092834,0.5925925970077515,0.4030150771141052,0.76288
baseline,2,76288,P20_parity_d3_4_7_35,atomic,0.695767343044281,0.50341796875,0.5034618973731995,0.5147058963775635,0.49221789836883545,0.76288
baseline,2,76288,P21_parity_d5_25_34_36_37_39,atomic,0.6962053179740906,0.48828125,0.487913116812706,0.46573981642723083,0.5100864171981812,0.76288
baseline,2,76288,P22_parity_d5_5_14_30_35_36,atomic,0.6952369213104248,0.5078125,0.5074603706598282,0.4714004099369049,0.5435203313827515,0.76288
baseline,2,76288,P23_parity_d5_8_13_18_30_39,atomic,0.6956140995025635,0.51611328125,0.5171387493610382,0.46940726041793823,0.5648702383041382,0.76288
baseline,2,78336,P00_parity_d3_1_15_16,atomic,0.696776270866394,0.49169921875,0.4985003173351288,0.6683621406555176,0.32863849401474,0.78336
baseline,2,78336,P01_parity_d3_0_21_26,atomic,0.6536041498184204,0.7822265625,0.78215292096138,0.8575609922409058,0.7067448496818542,0.78336
baseline,2,78336,P02_parity_d5_14_17_22_28_39,atomic,0.693027675151825,0.5146484375,0.514900267124176,0.6438356041908264,0.38596493005752563,0.78336
baseline,2,78336,P03_parity_d3_25_33_36,atomic,0.6961896419525146,0.498046875,0.49665652215480804,0.626086950302124,0.36722609400749207,0.78336
baseline,2,78336,P04_parity_d5_5_14_22_28_32,atomic,0.6922972798347473,0.52490234375,0.5233777612447739,0.6534748673439026,0.39328065514564514,0.78336
baseline,2,78336,P05_parity_d3_16_18_28,atomic,0.6941004991531372,0.494140625,0.4885033071041107,0.6875593662261963,0.28944724798202515,0.78336
baseline,2,78336,P06_parity_d3_14_20_35,atomic,0.6937308311462402,0.50390625,0.5033584088087082,0.6903603076934814,0.31635650992393494,0.78336
baseline,2,78336,P07_parity_d3_9_12_28,atomic,0.6939008235931396,0.51513671875,0.5116429179906845,0.6441484093666077,0.37913742661476135,0.78336
baseline,2,78336,P08_parity_d5_12_14_28_35_38,atomic,0.6929488182067871,0.51123046875,0.5082031637430191,0.6804222464561462,0.33598408102989197,0.78336
baseline,2,78336,P09_parity_d5_1_3_14_16_32,atomic,0.6948009729385376,0.49609375,0.4947582930326462,0.6656976938247681,0.3238188922405243,0.78336
baseline,2,78336,P10_parity_d3_2_3_33,atomic,0.6952043175697327,0.4912109375,0.4984983205795288,0.6761711239814758,0.3208255171775818,0.78336
baseline,2,78336,P11_parity_d3_5_21_34,atomic,0.6931710243225098,0.5048828125,0.5030840635299683,0.6705313920974731,0.3356367349624634,0.78336
baseline,2,78336,P12_parity_d3_9_27_30,atomic,0.6961032152175903,0.50244140625,0.5011935979127884,0.5592734217643738,0.443113774061203,0.78336
baseline,2,78336,P13_parity_d3_15_21_39,atomic,0.6924631595611572,0.52783203125,0.5247204154729843,0.6309297680854797,0.4185110628604889,0.78336
baseline,2,78336,P14_parity_d3_3_23_24,atomic,0.6986522674560547,0.46484375,0.46303464472293854,0.5342857241630554,0.39178356528282166,0.78336
baseline,2,78336,P15_parity_d5_7_24_30_32_33,atomic,0.6935898065567017,0.509765625,0.5061385631561279,0.6676217913627625,0.3446553349494934,0.78336
baseline,2,78336,P16_parity_d5_3_18_23_29_37,atomic,0.6965852379798889,0.494140625,0.49295131862163544,0.6282671689987183,0.3576354682445526,0.78336
baseline,2,78336,P17_parity_d5_1_7_16_18_37,atomic,0.6958563327789307,0.482421875,0.4842851310968399,0.6432806849479675,0.3252895772457123,0.78336
baseline,2,78336,P18_parity_d5_0_17_30_32_34,atomic,0.6952782869338989,0.48876953125,0.48602719604969025,0.6420345306396484,0.33001986145973206,0.78336
baseline,2,78336,P19_parity_d5_2_8_11_16_29,atomic,0.694848895072937,0.4990234375,0.4935007244348526,0.6885089874267578,0.2984924614429474,0.78336
baseline,2,78336,P20_parity_d3_4_7_35,atomic,0.6964607238769531,0.50927734375,0.5098439902067184,0.6549019813537598,0.3647859990596771,0.78336
baseline,2,78336,P21_parity_d5_25_34_36_37_39,atomic,0.6971596479415894,0.4921875,0.4945611208677292,0.6375372409820557,0.3515850007534027,0.78336
baseline,2,78336,P22_parity_d5_5_14_30_35_36,atomic,0.6963237524032593,0.50048828125,0.5017520785331726,0.6311637163162231,0.37234044075012207,0.78336
baseline,2,78336,P23_parity_d5_8_13_18_30_39,atomic,0.6962932348251343,0.515625,0.5126515626907349,0.6510516405105591,0.37425148487091064,0.78336
baseline,2,80384,P00_parity_d3_1_15_16,atomic,0.6975177526473999,0.48828125,0.49936528503894806,0.7761953473091125,0.22253522276878357,0.80384
baseline,2,80384,P01_parity_d3_0_21_26,atomic,0.6421233415603638,0.74560546875,0.7453615665435791,0.995121955871582,0.49560117721557617,0.80384
baseline,2,80384,P02_parity_d5_14_17_22_28_39,atomic,0.6929951906204224,0.51220703125,0.5127249360084534,0.7778865098953247,0.24756336212158203,0.80384
baseline,2,80384,P03_parity_d3_25_33_36,atomic,0.6955976486206055,0.49072265625,0.48778393864631653,0.7613526582717896,0.2142152190208435,0.80384
baseline,2,80384,P04_parity_d5_5_14_22_28_32,atomic,0.6919555068016052,0.51611328125,0.512985110282898,0.7799227833747864,0.24604743719100952,0.80384
baseline,2,80384,P05_parity_d3_16_18_28,atomic,0.6936385631561279,0.51123046875,0.5026867315173149,0.8043684363365173,0.2010050266981125,0.80384
baseline,2,80384,P06_parity_d3_14_20_35,atomic,0.6937989592552185,0.50927734375,0.5083647444844246,0.8198636770248413,0.19686581194400787,0.80384
baseline,2,80384,P07_parity_d3_9_12_28,atomic,0.6929925084114075,0.51708984375,0.5100157707929611,0.7783063650131226,0.24172517657279968,0.80384
