condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,2,365568,P14_parity_d2_13_15,atomic,0.46145954728126526,0.829345703125,0.8298951983451843,0.7433285117149353,0.9164618849754333,0.731136
baseline,2,365568,P15_parity_d3_8_10_28,atomic,0.696838915348053,0.4990234375,0.5007305294275284,0.15111759305000305,0.8503434658050537,0.731136
baseline,2,365568,P16_parity_d3_3_14_33,atomic,0.6967414617538452,0.494873046875,0.5008370950818062,0.13070638477802277,0.8709678053855896,0.731136
baseline,2,365568,P17_parity_d3_9_12_31,atomic,0.6946045160293579,0.5068359375,0.5024805590510368,0.20515362918376923,0.7998074889183044,0.731136
baseline,2,365568,P18_parity_d3_2_13_26,atomic,0.6964254379272461,0.49462890625,0.4897611252963543,0.10633035749197006,0.8731918931007385,0.731136
baseline,2,365568,P19_parity_d3_17_32_35,atomic,0.6963962316513062,0.494873046875,0.4987758584320545,0.09912959486246109,0.898422122001648,0.731136
baseline,2,365568,P20_parity_d2_8_30,atomic,0.69562828540802,0.501220703125,0.5017163753509521,0.16333496570587158,0.8400977849960327,0.731136
baseline,2,365568,P21_parity_d3_15_21_39,atomic,0.6961196660995483,0.49462890625,0.49536608159542084,0.1179337203502655,0.8727984428405762,0.731136
baseline,2,365568,P22_parity_d3_3_23_24,atomic,0.6958920359611511,0.5009765625,0.497549444437027,0.12814193964004517,0.8669569492340088,0.731136
baseline,2,365568,P23_parity_d3_26_34_35,atomic,0.695278525352478,0.498046875,0.4914632476866245,0.08287841826677322,0.9000480771064758,0.731136
baseline,2,370688,P00_parity_d2_16_39,atomic,0.6957378387451172,0.50390625,0.5030117481946945,0.27401962876319885,0.7320038676261902,0.741376
baseline,2,370688,P01_parity_d2_0_4,atomic,0.7030055522918701,0.497314453125,0.4986860081553459,0.2433219999074936,0.7540500164031982,0.741376
baseline,2,370688,P02_parity_d3_20_25_39,atomic,0.6969751119613647,0.499755859375,0.5011678114533424,0.17987360060214996,0.8224620223045349,0.741376
baseline,2,370688,P03_parity_d2_15_29,atomic,0.6928596496582031,0.52197265625,0.5195426642894745,0.2707100510597229,0.7683752775192261,0.741376
baseline,2,370688,P04_parity_d3_31_37_39,atomic,0.7044227719306946,0.48974609375,0.48996351659297943,0.2673170864582062,0.7126099467277527,0.741376
baseline,2,370688,P05_parity_d2_26_37,atomic,0.00887148268520832,1.0,1.0,1.0,1.0,0.741376
baseline,2,370688,P06_parity_d2_26_28,atomic,0.22663290798664093,0.883544921875,0.8828534185886383,0.9373191595077515,0.8283876776695251,0.741376
baseline,2,370688,P07_parity_d2_5_34,atomic,0.6995447874069214,0.479248046875,0.4845738038420677,0.2248803824186325,0.7442672252655029,0.741376
baseline,2,370688,P08_parity_d3_21_27_32,atomic,0.697548508644104,0.4912109375,0.4887610822916031,0.27061727643013,0.7069048881530762,0.741376
baseline,2,370688,P09_parity_d3_16_18_28,atomic,0.6942399740219116,0.507080078125,0.5061547756195068,0.34823185205459595,0.6640776991844177,0.741376
baseline,2,370688,P10_parity_d2_21_36,atomic,0.7001036405563354,0.510986328125,0.5053778886795044,0.3038673996925354,0.7068883776664734,0.741376
baseline,2,370688,P11_parity_d2_22_26,atomic,0.0006459669675678015,1.0,1.0,1.0,1.0,0.741376
baseline,2,370688,P12_parity_d2_12_28,atomic,3.183136141160503e-05,1.0,1.0,1.0,1.0,0.741376
baseline,2,370688,P13_parity_d2_13_19,atomic,0.6911225318908691,0.530029296875,0.5241685211658478,0.26323676109313965,0.7851002812385559,0.741376
baseline,2,370688,P14_parity_d2_13_15,atomic,0.3891838788986206,0.83056640625,0.8308540284633636,0.7855409979820251,0.8761670589447021,0.741376
baseline,2,370688,P15_parity_d3_8_10_28,atomic,0.6993621587753296,0.501708984375,0.5026639103889465,0.3070942759513855,0.6982335448265076,0.741376
baseline,2,370688,P16_parity_d3_3_14_33,atomic,0.7004335522651672,0.5,0.5037263929843903,0.27246516942977905,0.7349876165390015,0.741376
baseline,2,370688,P17_parity_d3_9_12_31,atomic,0.6952995657920837,0.5068359375,0.5043477863073349,0.3344896137714386,0.6742059588432312,0.741376
baseline,2,370688,P18_parity_d3_2_13_26,atomic,0.6969961524009705,0.500732421875,0.49790848791599274,0.2754698097705841,0.7203471660614014,0.741376
baseline,2,370688,P19_parity_d3_17_32_35,atomic,0.6960495114326477,0.48681640625,0.48873700201511383,0.2920696437358856,0.685404360294342,0.741376
baseline,2,370688,P20_parity_d2_8_30,atomic,0.6967136859893799,0.4990234375,0.4993070363998413,0.3057045340538025,0.6929095387458801,0.741376
baseline,2,370688,P21_parity_d3_15_21_39,atomic,0.6971616744995117,0.503662109375,0.504152774810791,0.25292396545410156,0.7553815841674805,0.741376
baseline,2,370688,P22_parity_d3_3_23_24,atomic,0.6997578740119934,0.500244140625,0.49894848465919495,0.35929030179977417,0.6386066675186157,0.741376
baseline,2,370688,P23_parity_d3_26_34_35,atomic,0.6947863698005676,0.505859375,0.5019141733646393,0.25707197189331055,0.746756374835968,0.741376
baseline,2,375808,P00_parity_d2_16_39,atomic,0.694355309009552,0.506591796875,0.5063945055007935,0.45588237047195435,0.5569066405296326,0.751616
baseline,2,375808,P01_parity_d2_0_4,atomic,0.6985477209091187,0.5,0.5011631399393082,0.28460416197776794,0.7177221179008484,0.751616
baseline,2,375808,P02_parity_d3_20_25_39,atomic,0.6953076124191284,0.507080078125,0.5080265402793884,0.2926592230796814,0.7233938574790955,0.751616
baseline,2,375808,P03_parity_d2_15_29,atomic,0.692521333694458,0.51025390625,0.5078704655170441,0.26380670070648193,0.7519342303276062,0.751616
baseline,2,375808,P04_parity_d3_31_37_39,atomic,0.6958876848220825,0.5029296875,0.5031065940856934,0.3219512104988098,0.6842619776725769,0.751616
baseline,2,375808,P05_parity_d2_26_37,atomic,0.00777625385671854,1.0,1.0,1.0,1.0,0.751616
baseline,2,375808,P06_parity_d2_26_28,atomic,0.2639591097831726,0.89453125,0.8948924243450165,0.8664416670799255,0.9233431816101074,0.751616
baseline,2,375808,P07_parity_d2_5_34,atomic,0.6971266269683838,0.47998046875,0.4840192347764969,0.2870813310146332,0.6809571385383606,0.751616
baseline,2,375808,P08_parity_d3_21_27_32,atomic,0.6955698728561401,0.486572265625,0.48591795563697815,0.42765432596206665,0.5441815853118896,0.751616
baseline,2,375808,P09_parity_d3_16_18_28,atomic,0.6931055784225464,0.512451171875,0.5129365921020508,0.5957760810852051,0.4300971031188965,0.751616
baseline,2,375808,P10_parity_d2_21_36,atomic,0.6965785026550293,0.507080078125,0.5025702267885208,0.3405323922634125,0.6646080613136292,0.751616
baseline,2,375808,P11_parity_d2_22_26,atomic,0.001481344923377037,1.0,1.0,1.0,1.0,0.751616
baseline,2,375808,P12_parity_d2_12_28,atomic,0.0008755331509746611,1.0,1.0,1.0,1.0,0.751616
baseline,2,375808,P13_parity_d2_13_19,atomic,0.6894302368164062,0.53271484375,0.5288908630609512,0.3586413562297821,0.6991403698921204,0.751616
baseline,2,375808,P14_parity_d2_13_15,atomic,0.3309978246688843,0.88818359375,0.8888269066810608,0.7874818444252014,0.9901719689369202,0.751616
baseline,2,375808,P15_parity_d3_8_10_28,atomic,0.6961290836334229,0.495361328125,0.4961778074502945,0.3289601504802704,0.6633954644203186,0.751616
baseline,2,375808,P16_parity_d3_3_14_33,atomic,0.6958752870559692,0.501220703125,0.5036370605230331,0.35367611050605774,0.6535980105400085,0.751616
baseline,2,375808,P17_parity_d3_9_12_31,atomic,0.6932039260864258,0.504150390625,0.5034537762403488,0.45589694380760193,0.5510106086730957,0.751616
baseline,2,375808,P18_parity_d3_2_13_26,atomic,0.6928586959838867,0.50927734375,0.5072700679302216,0.34915924072265625,0.6653808951377869,0.751616
baseline,2,375808,P19_parity_d3_17_32_35,atomic,0.6945165395736694,0.491455078125,0.49174755811691284,0.46179884672164917,0.5216962695121765,0.751616
baseline,2,375808,P20_parity_d2_8_30,atomic,0.6949647665023804,0.4951171875,0.4953056275844574,0.36665040254592896,0.6239608526229858,0.751616
baseline,2,375808,P21_parity_d3_15_21_39,atomic,0.6961095929145813,0.499267578125,0.4995923191308975,0.3333333432674408,0.6658512949943542,0.751616
baseline,2,375808,P22_parity_d3_3_23_24,atomic,0.6932501792907715,0.505126953125,0.5050956904888153,0.5017250180244446,0.508466362953186,0.751616
baseline,2,375808,P23_parity_d3_26_34_35,atomic,0.6935147047042847,0.504150390625,0.502380758523941,0.392555832862854,0.6122056841850281,0.751616
baseline,2,380928,P00_parity_d2_16_39,atomic,0.6944398283958435,0.4990234375,0.49933435022830963,0.5789216160774231,0.41974708437919617,0.761856
baseline,2,380928,P01_parity_d2_0_4,atomic,0.7022384405136108,0.4990234375,0.49933943152427673,0.44050508737564087,0.5581737756729126,0.761856
baseline,2,380928,P02_parity_d3_20_25_39,atomic,0.6953648328781128,0.496826171875,0.4971587210893631,0.42148759961128235,0.5728298425674438,0.761856
baseline,2,380928,P03_parity_d2_15_29,atomic,0.6868560314178467,0.52392578125,0.5228598713874817,0.4137080907821655,0.6320116519927979,0.761856
baseline,2,380928,P04_parity_d3_31_37_39,atomic,0.6958814263343811,0.5068359375,0.506868377327919,0.4736585319042206,0.5400782227516174,0.761856
baseline,2,380928,P05_parity_d2_26_37,atomic,0.009615190327167511,1.0,1.0,1.0,1.0,0.761856
baseline,2,380928,P06_parity_d2_26_28,atomic,0.23160170018672943,0.895263671875,0.8948220908641815,0.9296046495437622,0.8600395321846008,0.761856
baseline,2,380928,P07_parity_d2_5_34,atomic,0.6980584859848022,0.485107421875,0.486588791012764,0.4143540561199188,0.5588235259056091,0.761856
baseline,2,380928,P08_parity_d3_21_27_32,atomic,0.6960794925689697,0.491455078125,0.492342472076416,0.5713580250740051,0.4133269190788269,0.761856
baseline,2,380928,P09_parity_d3_16_18_28,atomic,0.6940913796424866,0.5078125,0.5092776864767075,0.7593320608139038,0.2592233121395111,0.761856
baseline,2,380928,P10_parity_d2_21_36,atomic,0.702821671962738,0.5029296875,0.5040268003940582,0.5434455275535583,0.4646080732345581,0.761856
baseline,2,380928,P11_parity_d2_22_26,atomic,0.0007877403986640275,1.0,1.0,1.0,1.0,0.761856
baseline,2,380928,P12_parity_d2_12_28,atomic,5.359344504540786e-05,1.0,1.0,1.0,1.0,0.761856
baseline,2,380928,P13_parity_d2_13_19,atomic,0.6842502355575562,0.531494140625,0.531987339258194,0.5539460182189941,0.5100286602973938,0.761856
baseline,2,380928,P14_parity_d2_13_15,atomic,0.23198117315769196,0.941650390625,0.9419068694114685,0.9015041589736938,0.9823095798492432,0.761856
baseline,2,380928,P15_parity_d3_8_10_28,atomic,0.6994094848632812,0.4990234375,0.49915453791618347,0.47230321168899536,0.5260058641433716,0.761856
baseline,2,380928,P16_parity_d3_3_14_33,atomic,0.6966280937194824,0.498779296875,0.4995187520980835,0.4536280632019043,0.5454094409942627,0.761856
baseline,2,380928,P17_parity_d3_9_12_31,atomic,0.694159746170044,0.506103515625,0.5074247717857361,0.5976214408874512,0.417228102684021,0.761856
baseline,2,380928,P18_parity_d3_2_13_26,atomic,0.6932111978530884,0.513427734375,0.5126331895589828,0.45004943013191223,0.5752169489860535,0.761856
baseline,2,380928,P19_parity_d3_17_32_35,atomic,0.694491982460022,0.5068359375,0.5052438229322433,0.6682785749435425,0.3422090709209442,0.761856
baseline,2,380928,P20_parity_d2_8_30,atomic,0.6958546042442322,0.504150390625,0.5041768699884415,0.4861043393611908,0.5222494006156921,0.761856
baseline,2,380928,P21_parity_d3_15_21_39,atomic,0.6970430016517639,0.492919921875,0.49303004145622253,0.4366471767425537,0.5494129061698914,0.761856
baseline,2,380928,P22_parity_d3_3_23_24,atomic,0.6938701868057251,0.50146484375,0.5028037130832672,0.6471168398857117,0.35849058628082275,0.761856
baseline,2,380928,P23_parity_d3_26_34_35,atomic,0.6940250396728516,0.51416015625,0.5144668221473694,0.5334987640380859,0.49543488025665283,0.761856
baseline,2,385024,P00_parity_d2_16_39,atomic,0.6957360506057739,0.50244140625,0.5011501535773277,0.17058824002742767,0.8317120671272278,0.770048
baseline,2,385024,P01_parity_d2_0_4,atomic,0.70353764295578,0.502197265625,0.5039309114217758,0.18115589022636414,0.8267059326171875,0.770048
baseline,2,385024,P02_parity_d3_20_25_39,atomic,0.6983526945114136,0.49951171875,0.5012702271342278,0.10111813247203827,0.9014223217964172,0.770048
baseline,2,385024,P03_parity_d2_15_29,atomic,0.6935296058654785,0.522216796875,0.5186351537704468,0.15187376737594604,0.8853965401649475,0.770048
baseline,2,385024,P04_parity_d3_31_37_39,atomic,0.698158323764801,0.508544921875,0.5088880211114883,0.15756097435951233,0.8602150678634644,0.770048
baseline,2,385024,P05_parity_d2_26_37,atomic,0.012904900126159191,0.999755859375,0.9997530877590179,0.9995061755180359,1.0,0.770048
baseline,2,385024,P06_parity_d2_26_28,atomic,0.2134493589401245,0.905517578125,0.9051706194877625,0.9324975609779358,0.8778436779975891,0.770048
baseline,2,385024,P07_parity_d2_5_34,atomic,0.703520655632019,0.485107421875,0.4922889396548271,0.14210526645183563,0.8424726128578186,0.770048
baseline,2,385024,P08_parity_d3_21_27_32,atomic,0.6957950592041016,0.5029296875,0.49924735724925995,0.17135801911354065,0.8271366953849792,0.770048
baseline,2,385024,P09_parity_d3_16_18_28,atomic,0.6946569681167603,0.500244140625,0.49862904846668243,0.22298625111579895,0.7742718458175659,0.770048
baseline,2,385024,P10_parity_d2_21_36,atomic,0.6999935507774353,0.509765625,0.5022725686430931,0.2330487221479416,0.7714964151382446,0.770048
baseline,2,385024,P11_parity_d2_22_26,atomic,0.000641321879811585,1.0,1.0,1.0,1.0,0.770048
baseline,2,385024,P12_parity_d2_12_28,atomic,0.0002914398501161486,1.0,1.0,1.0,1.0,0.770048
baseline,2,385024,P13_parity_d2_13_19,atomic,0.6862034797668457,0.545654296875,0.5386821925640106,0.2282717227935791,0.8490926623344421,0.770048
baseline,2,385024,P14_parity_d2_13_15,atomic,0.17499776184558868,0.960693359375,0.9608483016490936,0.9364386200904846,0.9852579832077026,0.770048
baseline,2,385024,P15_parity_d3_8_10_28,atomic,0.705973744392395,0.48876953125,0.49022364616394043,0.19241982698440552,0.7880274653434753,0.770048
baseline,2,385024,P16_parity_d3_3_14_33,atomic,0.7011127471923828,0.483154296875,0.48922547325491905,0.11244594305753708,0.866005003452301,0.770048
baseline,2,385024,P17_parity_d3_9_12_31,atomic,0.6940596699714661,0.506103515625,0.5014582499861717,0.1843409389257431,0.8185755610466003,0.770048
baseline,2,385024,P18_parity_d3_2_13_26,atomic,0.6933753490447998,0.51318359375,0.5084738060832024,0.13748763501644135,0.8794599771499634,0.770048
baseline,2,385024,P19_parity_d3_17_32_35,atomic,0.694567084312439,0.494873046875,0.4974024146795273,0.2383945882320404,0.7564102411270142,0.770048
baseline,2,385024,P20_parity_d2_8_30,atomic,0.6978210210800171,0.496826171875,0.49733613431453705,0.14919552206993103,0.8454767465591431,0.770048
baseline,2,385024,P21_parity_d3_15_21_39,atomic,0.7000765204429626,0.498291015625,0.49899815768003464,0.13693957030773163,0.8610567450523376,0.770048
baseline,2,385024,P22_parity_d3_3_23_24,atomic,0.6943091154098511,0.50390625,0.5012767240405083,0.21784131228923798,0.7847121357917786,0.770048
baseline,2,385024,P23_parity_d3_26_34_35,atomic,0.69452965259552,0.501953125,0.49636998772621155,0.1498759388923645,0.8428640365600586,0.770048
baseline,2,390144,P00_parity_d2_16_39,atomic,0.6933468580245972,0.5087890625,0.5084306299686432,0.4166666865348816,0.6001945734024048,0.780288
baseline,2,390144,P01_parity_d2_0_4,atomic,0.6940131783485413,0.497802734375,0.4987625479698181,0.32005828619003296,0.6774668097496033,0.780288
baseline,2,390144,P02_parity_d3_20_25_39,atomic,0.694161057472229,0.50341796875,0.5045478120446205,0.24744774401187897,0.7616478800773621,0.780288
baseline,2,390144,P03_parity_d2_15_29,atomic,0.6878056526184082,0.509033203125,0.5060559511184692,0.20118343830108643,0.810928463935852,0.780288
baseline,2,390144,P04_parity_d3_31_37_39,atomic,0.6935068368911743,0.49755859375,0.4977135509252548,0.3390243947505951,0.6564027070999146,0.780288
baseline,2,390144,P05_parity_d2_26_37,atomic,0.00799555517733097,1.0,1.0,1.0,1.0,0.780288
baseline,2,390144,P06_parity_d2_26_28,atomic,0.21251828968524933,0.93212890625,0.9318451583385468,0.9541947841644287,0.9094955325126648,0.780288
baseline,2,390144,P07_parity_d2_5_34,atomic,0.6954326629638672,0.4921875,0.4963115453720093,0.29521530866622925,0.6974077820777893,0.780288
baseline,2,390144,P08_parity_d3_21_27_32,atomic,0.693650484085083,0.498779296875,0.49817587435245514,0.4444444477558136,0.5519073009490967,0.780288
baseline,2,390144,P09_parity_d3_16_18_28,atomic,0.6934114098548889,0.503173828125,0.5037790834903717,0.6070727109909058,0.40048545598983765,0.780288
baseline,2,390144,P10_parity_d2_21_36,atomic,0.6939170360565186,0.4990234375,0.4960917979478836,0.3907584249973297,0.6014251708984375,0.780288
baseline,2,390144,P11_parity_d2_22_26,atomic,0.0012030312791466713,0.999755859375,0.9997586905956268,0.9995173811912537,1.0,0.780288
baseline,2,390144,P12_parity_d2_12_28,atomic,1.782405342964921e-05,1.0,1.0,1.0,1.0,0.780288
baseline,2,390144,P13_parity_d2_13_19,atomic,0.6910302639007568,0.52197265625,0.5181652009487152,0.34865134954452515,0.6876790523529053,0.780288
baseline,2,390144,P14_parity_d2_13_15,atomic,0.13637638092041016,0.97998046875,0.9801005423069,0.9611839056015015,0.9990171790122986,0.780288
baseline,2,390144,P15_parity_d3_8_10_28,atomic,0.6967750191688538,0.494873046875,0.49562036991119385,0.3425655961036682,0.6486751437187195,0.780288
baseline,2,390144,P16_parity_d3_3_14_33,atomic,0.6941595673561096,0.4951171875,0.4980081021785736,0.31859683990478516,0.6774193644523621,0.780288
baseline,2,390144,P17_parity_d3_9_12_31,atomic,0.693300724029541,0.511962890625,0.5113108605146408,0.4667988121509552,0.5558229088783264,0.780288
baseline,2,390144,P18_parity_d3_2_13_26,atomic,0.6921747922897339,0.510986328125,0.5084058344364166,0.30514341592788696,0.7116682529449463,0.780288
baseline,2,390144,P19_parity_d3_17_32_35,atomic,0.6930274367332458,0.5087890625,0.507526159286499,0.636847198009491,0.3782051205635071,0.780288
baseline,2,390144,P20_parity_d2_8_30,atomic,0.6940092444419861,0.50537109375,0.5056389719247818,0.3227693736553192,0.6885085701942444,0.780288
baseline,2,390144,P21_parity_d3_15_21_39,atomic,0.6940258741378784,0.49560546875,0.4959535449743271,0.317738801240921,0.6741682887077332,0.780288
baseline,2,390144,P22_parity_d3_3_23_24,atomic,0.6930457949638367,0.502685546875,0.5028579384088516,0.5214391350746155,0.48427674174308777,0.780288
baseline,2,390144,P23_parity_d3_26_34_35,atomic,0.6931975483894348,0.516357421875,0.5149765908718109,0.4292804002761841,0.6006727814674377,0.780288
baseline,2,395264,P00_parity_d2_16_39,atomic,0.6958114504814148,0.5048828125,0.5042324960231781,0.33774513006210327,0.6707198619842529,0.790528
baseline,2,395264,P01_parity_d2_0_4,atomic,0.7093102335929871,0.49951171875,0.5007194429636002,0.27586206793785095,0.7255768179893494,0.790528
baseline,2,395264,P02_parity_d3_20_25_39,atomic,0.6994272470474243,0.493896484375,0.495145246386528,0.2109868824481964,0.7793036103248596,0.790528
baseline,2,395264,P03_parity_d2_15_29,atomic,0.7019171714782715,0.525634765625,0.5228021591901779,0.23274162411689758,0.8128626942634583,0.790528
baseline,2,395264,P04_parity_d3_31_37_39,atomic,0.6995956897735596,0.493896484375,0.4941389560699463,0.24585366249084473,0.7424242496490479,0.790528
baseline,2,395264,P05_parity_d2_26_37,atomic,0.01321860309690237,0.99853515625,0.9985514283180237,1.0,0.9971028566360474,0.790528
baseline,2,395264,P06_parity_d2_26_28,atomic,0.25806328654289246,0.88623046875,0.8851705193519592,0.9686595797538757,0.8016814589500427,0.790528
baseline,2,395264,P07_parity_d2_5_34,atomic,0.7186508774757385,0.49267578125,0.4977116584777832,0.25215309858322144,0.743270218372345,0.790528
baseline,2,395264,P08_parity_d3_21_27_32,atomic,0.6980254054069519,0.50390625,0.5017651468515396,0.31111112236976624,0.692419171333313,0.790528
baseline,2,395264,P09_parity_d3_16_18_28,atomic,0.6946426033973694,0.49365234375,0.49326588213443756,0.42730847001075745,0.5592232942581177,0.790528
baseline,2,395264,P10_parity_d2_21_36,atomic,0.7108699679374695,0.501708984375,0.49832381308078766,0.3766951262950897,0.6199524998664856,0.790528
baseline,2,395264,P11_parity_d2_22_26,atomic,0.000578078965190798,1.0,1.0,1.0,1.0,0.790528
baseline,2,395264,P12_parity_d2_12_28,atomic,0.00016850014799274504,1.0,1.0,1.0,1.0,0.790528
baseline,2,395264,P13_parity_d2_13_19,atomic,0.68443763256073,0.534423828125,0.5300904959440231,0.3371628224849701,0.7230181694030762,0.790528
baseline,2,395264,P14_parity_d2_13_15,atomic,0.06931710988283157,0.994384765625,0.9943612813949585,0.9980592131614685,0.9906633496284485,0.790528
baseline,2,395264,P15_parity_d3_8_10_28,atomic,0.7307007312774658,0.4990234375,0.5000724792480469,0.2852283716201782,0.7149165868759155,0.790528
baseline,2,395264,P16_parity_d3_3_14_33,atomic,0.7040920257568359,0.490966796875,0.49581228941679,0.19509850442409515,0.7965260744094849,0.790528
baseline,2,395264,P17_parity_d3_9_12_31,atomic,0.6955981850624084,0.511474609375,0.508826494216919,0.32804757356643677,0.6896054148674011,0.790528
baseline,2,395264,P18_parity_d3_2_13_26,atomic,0.6940881013870239,0.513671875,0.5101711377501488,0.23442135751247406,0.7859209179878235,0.790528
baseline,2,395264,P19_parity_d3_17_32_35,atomic,0.6934075951576233,0.50048828125,0.5008078515529633,0.4680851101875305,0.533530592918396,0.790528
baseline,2,395264,P20_parity_d2_8_30,atomic,0.706721842288971,0.499755859375,0.5002243369817734,0.1803998053073883,0.8200488686561584,0.790528
baseline,2,395264,P21_parity_d3_15_21_39,atomic,0.703137993812561,0.5,0.5005531311035156,0.21734893321990967,0.7837573289871216,0.790528
baseline,2,395264,P22_parity_d3_3_23_24,atomic,0.695357084274292,0.50341796875,0.5023106038570404,0.38294726610183716,0.6216739416122437,0.790528
baseline,2,395264,P23_parity_d3_26_34_35,atomic,0.7032036781311035,0.509033203125,0.5052737593650818,0.2719603180885315,0.7385872006416321,0.790528
baseline,2,400384,P00_parity_d2_16_39,atomic,0.6937416195869446,0.49560546875,0.49513621628284454,0.3750000298023224,0.6152724027633667,0.800768
baseline,2,400384,P01_parity_d2_0_4,atomic,0.6950423717498779,0.503662109375,0.5053354725241661,0.19378338754177094,0.8168875575065613,0.800768
baseline,2,400384,P02_parity_d3_20_25_39,atomic,0.6944807767868042,0.50634765625,0.5075998678803444,0.22265435755252838,0.7925453782081604,0.800768
baseline,2,400384,P03_parity_d2_15_29,atomic,0.6855392456054688,0.513427734375,0.5094017535448074,0.09714004397392273,0.9216634631156921,0.800768
baseline,2,400384,P04_parity_d3_31_37_39,atomic,0.6938268542289734,0.506103515625,0.5063040256500244,0.30097562074661255,0.7116324305534363,0.800768
baseline,2,400384,P05_parity_d2_26_37,atomic,0.014868257567286491,0.99951171875,0.9995061755180359,0.9990123510360718,1.0,0.800768
baseline,2,400384,P06_parity_d2_26_28,atomic,0.2359674870967865,0.93701171875,0.9366977512836456,0.9614272117614746,0.9119682908058167,0.800768
baseline,2,400384,P07_parity_d2_5_34,atomic,0.696168065071106,0.496337890625,0.5031734853982925,0.169856458902359,0.8364905118942261,0.800768
baseline,2,400384,P08_parity_d3_21_27_32,atomic,0.6934946179389954,0.502685546875,0.5003166645765305,0.2893827259540558,0.7112506031990051,0.800768
baseline,2,400384,P09_parity_d3_16_18_28,atomic,0.6937598586082458,0.49609375,0.4960850477218628,0.49459725618362427,0.4975728392601013,0.800768
baseline,2,400384,P10_parity_d2_21_36,atomic,0.6931740045547485,0.515869140625,0.508863627910614,0.25715720653533936,0.7605700492858887,0.800768
baseline,2,400384,P11_parity_d2_22_26,atomic,0.00040432618698105216,1.0,1.0,1.0,1.0,0.800768
baseline,2,400384,P12_parity_d2_12_28,atomic,4.020647975266911e-05,1.0,1.0,1.0,1.0,0.800768
baseline,2,400384,P13_parity_d2_13_19,atomic,0.6868423223495483,0.546875,0.5417414456605911,0.31318679451942444,0.7702960968017578,0.800768
baseline,2,400384,P14_parity_d2_13_15,atomic,0.06301721930503845,0.9951171875,0.9951480031013489,0.9902960062026978,1.0,0.800768
baseline,2,400384,P15_parity_d3_8_10_28,atomic,0.6975513696670532,0.4912109375,0.4927414283156395,0.17930029332637787,0.8061825633049011,0.800768
baseline,2,400384,P16_parity_d3_3_14_33,atomic,0.695206880569458,0.489501953125,0.4938119351863861,0.22633349895477295,0.7612903714179993,0.800768
baseline,2,400384,P17_parity_d3_9_12_31,atomic,0.6928706169128418,0.51220703125,0.5099131762981415,0.3533201217651367,0.6665062308311462,0.800768
baseline,2,400384,P18_parity_d3_2_13_26,atomic,0.6926818490028381,0.512451171875,0.5094307363033295,0.27151334285736084,0.7473481297492981,0.800768
baseline,2,400384,P19_parity_d3_17_32_35,atomic,0.6932532787322998,0.4990234375,0.49897564947605133,0.5038684606552124,0.49408283829689026,0.800768
baseline,2,400384,P20_parity_d2_8_30,atomic,0.6961678266525269,0.50146484375,0.5020231120288372,0.12091662734746933,0.8831295967102051,0.800768
baseline,2,400384,P21_parity_d3_15_21_39,atomic,0.6947668790817261,0.494873046875,0.4954094663262367,0.22076024115085602,0.7700586915016174,0.800768
baseline,2,400384,P22_parity_d3_3_23_24,atomic,0.693603515625,0.490234375,0.4889174699783325,0.34696894884109497,0.6308659911155701,0.800768
baseline,2,400384,P23_parity_d3_26_34_35,atomic,0.6929849982261658,0.5,0.4954787865281105,0.21488834917545319,0.7760692238807678,0.800768
baseline,2,405504,P00_parity_d2_16_39,atomic,0.6942853927612305,0.50244140625,0.5015411525964737,0.2710784375667572,0.7320038676261902,0.811008
baseline,2,405504,P01_parity_d2_0_4,atomic,0.6972314119338989,0.507080078125,0.5085279792547226,0.2389509379863739,0.7781050205230713,0.811008
baseline,2,405504,P02_parity_d3_20_25_39,atomic,0.6961127519607544,0.49560546875,0.49696263670921326,0.18813806772232056,0.805787205696106,0.811008
baseline,2,405504,P03_parity_d2_15_29,atomic,0.6852768659591675,0.545166015625,0.5425307899713516,0.27268245816230774,0.8123791217803955,0.811008
baseline,2,405504,P04_parity_d3_31_37_39,atomic,0.6963075399398804,0.494873046875,0.4950993061065674,0.2634146213531494,0.7267839908599854,0.811008
baseline,2,405504,P05_parity_d2_26_37,atomic,0.01734406128525734,0.998779296875,0.9987654387950897,0.9975308775901794,1.0,0.811008
baseline,2,405504,P06_parity_d2_26_28,atomic,0.16374614834785461,0.955322265625,0.9547849595546722,0.9971070289611816,0.9124628901481628,0.811008
baseline,2,405504,P07_parity_d2_5_34,atomic,0.6974394917488098,0.497314453125,0.5043107643723488,0.1631578952074051,0.8454636335372925,0.811008
baseline,2,405504,P08_parity_d3_21_27_32,atomic,0.6938374042510986,0.50390625,0.5005366280674934,0.20049382746219635,0.8005794286727905,0.811008
baseline,2,405504,P09_parity_d3_16_18_28,atomic,0.694001317024231,0.5078125,0.5066282600164413,0.3045186698436737,0.708737850189209,0.811008
baseline,2,405504,P10_parity_d2_21_36,atomic,0.7001276016235352,0.50146484375,0.49645423889160156,0.3164238929748535,0.6764845848083496,0.811008
baseline,2,405504,P11_parity_d2_22_26,atomic,0.00015079221338965,1.0,1.0,1.0,1.0,0.811008
baseline,2,405504,P12_parity_d2_12_28,atomic,3.99876334995497e-05,1.0,1.0,1.0,1.0,0.811008
