condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,106496,A05_not_bit_33,atomic,0.024541299790143967,0.99951171875,0.9995069205760956,1.0,0.9990138411521912
baseline,0,106496,A06_or_bits_46_41,atomic,0.019803890958428383,1.0,1.0,1.0,1.0
baseline,0,106496,A07_bit_10,atomic,0.06536391377449036,0.9951171875,0.9950549602508545,0.9990384578704834,0.9910714626312256
baseline,0,106496,A08_bit_22,atomic,0.5397620797157288,0.71923828125,0.7199845016002655,0.6797699332237244,0.7601990699768066
baseline,0,106496,A09_xor2_22_5,atomic,0.6660674810409546,0.58837890625,0.5889357626438141,0.6459566354751587,0.5319148898124695
baseline,0,106496,A10_xor2_9_25,atomic,0.6428629159927368,0.642578125,0.6441399455070496,0.7241036295890808,0.5641762614250183
baseline,0,106496,A11_eq2_30_27,atomic,0.7141145467758179,0.505859375,0.5072182416915894,0.7059980630874634,0.30843842029571533
baseline,0,106496,C00_and_02_06,composite,0.31942832469940186,0.8701171875,0.8619307577610016,0.9174467921257019,0.8064147233963013
baseline,0,106496,C01_and_00_09,composite,0.5607994794845581,0.75341796875,0.5002211583778262,0.010101011022925377,0.990341305732727
baseline,0,106496,C02_and_05_06,composite,0.10518878698348999,0.97607421875,0.9713340401649475,0.9520725011825562,0.9905955791473389
baseline,0,106496,C03_and_10_08,composite,0.4013192653656006,0.78466796875,0.5727459415793419,0.16096578538417816,0.9845260977745056
baseline,0,106496,C04_or_05_10,composite,0.3941718339920044,0.796875,0.6568700671195984,0.9278815388679504,0.38585859537124634
baseline,0,106496,C05_and_07_05,composite,0.16771957278251648,0.9462890625,0.9106030762195587,0.8417849540710449,0.9794211983680725
baseline,0,106496,C06_and_10_08,composite,0.4653159976005554,0.76171875,0.5256371032446623,0.061630215495824814,0.9896439909934998
baseline,0,106496,C07_or_02_00,composite,0.325106143951416,0.88232421875,0.5107879359275103,0.9966796040534973,0.02489626780152321
baseline,0,106496,C08_or_00_10,composite,0.5382226705551147,0.7607421875,0.5558282509446144,0.9517374634742737,0.15991903841495514
baseline,0,106496,C09_or_03_00,composite,0.6427530646324158,0.72607421875,0.5082096680998802,0.9598155617713928,0.056603774428367615
baseline,0,106496,K00_shortcut_for_05_bit18,shortcut,0.6709135174751282,0.591796875,0.5920960009098053,0.564251184463501,0.6199408173561096
baseline,0,106496,K01_shortcut_for_02_bit46,shortcut,0.1216743141412735,0.9619140625,0.9627121090888977,0.9929789304733276,0.9324452877044678
baseline,0,106496,K02_shortcut_for_02_bit12,shortcut,0.3825659155845642,0.84228515625,0.8418879806995392,0.9232264161109924,0.7605495452880859
baseline,0,106496,K03_shortcut_for_09_bit29,shortcut,0.00537499412894249,0.99951171875,0.99951171875,1.0,0.9990234375
baseline,0,106496,S00_surface_xor_13_2,surface_control,0.6971276998519897,0.53173828125,0.5291815847158432,0.6481835246086121,0.41017964482307434
baseline,0,106496,S01_surface_xor_9_46,surface_control,0.7372269034385681,0.50634765625,0.5069117695093155,0.47651007771492004,0.5373134613037109
baseline,0,106496,S02_surface_xor_8_39,surface_control,0.6962504982948303,0.51806640625,0.5189839154481888,0.4876660406589508,0.5503017902374268
baseline,0,106496,S03_surface_xor_21_47,surface_control,0.697549045085907,0.54345703125,0.544100821018219,0.5213674902915955,0.5668341517448425
baseline,0,106496,U00_xor2_12_37,unrelated,0.6195930242538452,0.66162109375,0.6621803045272827,0.706231415271759,0.6181291937828064
baseline,0,106496,U01_or_bits_46_28,unrelated,0.49613890051841736,0.76611328125,0.615518182516098,0.9374583959579468,0.29357796907424927
baseline,0,106496,U02_xor2_1_29,unrelated,0.7082810401916504,0.5224609375,0.5227877199649811,0.5450941920280457,0.5004812479019165
baseline,0,106496,U03_and_bits_37_42,unrelated,0.398666650056839,0.8291015625,0.7252604365348816,0.517578125,0.9329427480697632
baseline,0,108032,A00_xor2_12_26,atomic,0.6946138739585876,0.54736328125,0.5473394691944122,0.5229716300964355,0.5717073082923889
baseline,0,108032,A01_and_bits_31_32,atomic,0.3952453136444092,0.7861328125,0.597722738981247,0.20074349641799927,0.9947019815444946
baseline,0,108032,A02_or_bits_19_44,atomic,0.19490808248519897,0.9404296875,0.9504615962505341,0.9307442903518677,0.9701789021492004
baseline,0,108032,A03_xor2_18_17,atomic,0.7155615091323853,0.513671875,0.5134482532739639,0.2844574749469757,0.7424390316009521
baseline,0,108032,A04_bit_8,atomic,0.2743101119995117,0.89990234375,0.9022102355957031,0.8327032327651978,0.9717172384262085
baseline,0,108032,A05_not_bit_33,atomic,0.03286590427160263,0.99853515625,0.9985493421554565,0.9970986843109131,1.0
baseline,0,108032,A06_or_bits_46_41,atomic,0.022049997001886368,0.99853515625,0.9990144371986389,0.9980288743972778,1.0
baseline,0,108032,A07_bit_10,atomic,0.06420427560806274,0.99365234375,0.9936584532260895,0.9932692050933838,0.9940477013587952
baseline,0,108032,A08_bit_22,atomic,0.5456418991088867,0.671875,0.6756228804588318,0.4736337661743164,0.8776119947433472
baseline,0,108032,A09_xor2_22_5,atomic,0.6710860729217529,0.5869140625,0.5855584740638733,0.4467455744743347,0.7243713736534119
baseline,0,108032,A10_xor2_9_25,atomic,0.6424703001976013,0.63818359375,0.6356127262115479,0.5039840936660767,0.767241358757019
baseline,0,108032,A11_eq2_30_27,atomic,0.7052680850028992,0.52392578125,0.5237600207328796,0.4995083808898926,0.5480116605758667
baseline,0,108032,C00_and_02_06,composite,0.3429165482521057,0.84619140625,0.8532977402210236,0.8051063418388367,0.9014891386032104
baseline,0,108032,C01_and_00_09,composite,0.5746980905532837,0.7578125,0.50105433864519,0.004040404222905636,0.9980682730674744
baseline,0,108032,C02_and_05_06,composite,0.1366039216518402,0.9443359375,0.9261657893657684,0.8523315787315369,1.0
baseline,0,108032,C03_and_10_08,composite,0.41236990690231323,0.77099609375,0.5363729558885098,0.08048289269208908,0.9922630190849304
baseline,0,108032,C04_or_05_10,composite,0.39680150151252747,0.79052734375,0.7772386372089386,0.802962064743042,0.7515152096748352
baseline,0,108032,C05_and_07_05,composite,0.1906268447637558,0.91455078125,0.8287490904331207,0.6632859706878662,0.9942122101783752
baseline,0,108032,C06_and_10_08,composite,0.4981093406677246,0.75732421875,0.507305009290576,0.01590457186102867,0.9987054467201233
baseline,0,108032,C07_or_02_00,composite,0.28691691160202026,0.8828125,0.5416304208338261,0.9878251552581787,0.09543568640947342
baseline,0,108032,C08_or_00_10,composite,0.5519343018531799,0.732421875,0.5848040133714676,0.8700128793716431,0.2995951473712921
baseline,0,108032,C09_or_03_00,composite,0.6391768455505371,0.68408203125,0.5253200531005859,0.8544136881828308,0.19622641801834106
baseline,0,108032,K00_shortcut_for_05_bit18,shortcut,0.6849359273910522,0.5830078125,0.5849950611591339,0.3999999761581421,0.7699901461601257
baseline,0,108032,K01_shortcut_for_02_bit46,shortcut,0.10475758463144302,0.9794921875,0.9795036613941193,0.9799398183822632,0.9790675044059753
baseline,0,108032,K02_shortcut_for_02_bit12,shortcut,0.33392807841300964,0.8798828125,0.8801040649414062,0.8347910642623901,0.9254170656204224
baseline,0,108032,K03_shortcut_for_09_bit29,shortcut,0.006870265118777752,1.0,1.0,1.0,1.0
baseline,0,108032,S00_surface_xor_13_2,surface_control,0.7013700604438782,0.52734375,0.5312186181545258,0.3508604168891907,0.7115768194198608
baseline,0,108032,S01_surface_xor_9_46,surface_control,0.7454960942268372,0.490234375,0.49440908432006836,0.26941514015197754,0.7194030284881592
baseline,0,108032,S02_surface_xor_8_39,surface_control,0.7011518478393555,0.5302734375,0.5366849899291992,0.31783682107925415,0.7555331587791443
baseline,0,108032,S03_surface_xor_21_47,surface_control,0.7092856168746948,0.52001953125,0.5273981243371964,0.2668565809726715,0.7879396677017212
baseline,0,108032,U00_xor2_12_37,unrelated,0.6253564953804016,0.64208984375,0.6395211815834045,0.4371908903121948,0.8418514728546143
baseline,0,108032,U01_or_bits_46_28,unrelated,0.4602883756160736,0.76904296875,0.6602018922567368,0.8928808569908142,0.4275229275226593
baseline,0,108032,U02_xor2_1_29,unrelated,0.7059208154678345,0.53662109375,0.5335383862257004,0.32309219241142273,0.743984580039978
baseline,0,108032,U03_and_bits_37_42,unrelated,0.3862876892089844,0.80224609375,0.6194661557674408,0.25390625,0.9850260615348816
baseline,0,110080,A00_xor2_12_26,atomic,0.7028689384460449,0.54541015625,0.5455684959888458,0.7077223658561707,0.383414626121521
baseline,0,110080,A01_and_bits_31_32,atomic,0.36444544792175293,0.8291015625,0.6956596672534943,0.41449815034866333,0.9768211841583252
baseline,0,110080,A02_or_bits_19_44,atomic,0.1606675684452057,0.93603515625,0.8711220920085907,0.9987054467201233,0.7435387372970581
baseline,0,110080,A03_xor2_18_17,atomic,0.7102906703948975,0.51513671875,0.5150928646326065,0.4701857268810272,0.5600000023841858
baseline,0,110080,A04_bit_8,atomic,0.22086259722709656,0.931640625,0.9322793483734131,0.9130434989929199,0.9515151977539062
baseline,0,110080,A05_not_bit_33,atomic,0.021421805024147034,0.99951171875,0.9995164573192596,0.9990329146385193,1.0
baseline,0,110080,A06_or_bits_46_41,atomic,0.0192375797778368,0.99951171875,0.9990494251251221,1.0,0.9980988502502441
baseline,0,110080,A07_bit_10,atomic,0.06498348712921143,0.9921875,0.9920940399169922,0.9980769157409668,0.9861111640930176
baseline,0,110080,A08_bit_22,atomic,0.5434820652008057,0.73828125,0.737067312002182,0.8024927973747253,0.6716418266296387
baseline,0,110080,A09_xor2_22_5,atomic,0.6791151165962219,0.572265625,0.5733693540096283,0.6863905191421509,0.4603481888771057
baseline,0,110080,A10_xor2_9_25,atomic,0.6474541425704956,0.6171875,0.6204377859830856,0.7868525981903076,0.45402297377586365
baseline,0,110080,A11_eq2_30_27,atomic,0.720278263092041,0.513671875,0.5148975849151611,0.6941986680030823,0.33559650182724
baseline,0,110080,C00_and_02_06,composite,0.3012808561325073,0.87158203125,0.8645322024822235,0.9123404026031494,0.8167240023612976
baseline,0,110080,C01_and_00_09,composite,0.5624961853027344,0.75927734375,0.5075253751128912,0.020202022045850754,0.9948487281799316
baseline,0,110080,C02_and_05_06,composite,0.09962214529514313,0.97265625,0.9696143865585327,0.9572538733482361,0.9819748997688293
baseline,0,110080,C03_and_10_08,composite,0.4101511538028717,0.7998046875,0.651789516210556,0.364185094833374,0.939393937587738
baseline,0,110080,C04_or_05_10,composite,0.384221613407135,0.80078125,0.6924766302108765,0.9021249413490295,0.4828283190727234
baseline,0,110080,C05_and_07_05,composite,0.1624547839164734,0.9453125,0.9141159057617188,0.8539553284645081,0.9742764830589294
baseline,0,110080,C06_and_10_08,composite,0.46160632371902466,0.7666015625,0.5389295220375061,0.09145128726959229,0.9864077568054199
baseline,0,110080,C07_or_02_00,composite,0.3246080279350281,0.88134765625,0.5138305146247149,0.9944660067558289,0.033195022493600845
baseline,0,110080,C08_or_00_10,composite,0.5378944277763367,0.75634765625,0.5349822267889977,0.962677001953125,0.1072874516248703
baseline,0,110080,C09_or_03_00,composite,0.6371543407440186,0.7275390625,0.5134959109127522,0.9571805000305176,0.06981132179498672
baseline,0,110080,K00_shortcut_for_05_bit18,shortcut,0.6771475076675415,0.5888671875,0.5874978005886078,0.7149758338928223,0.4600197672843933
baseline,0,110080,K01_shortcut_for_02_bit46,shortcut,0.12981677055358887,0.95263671875,0.9535700082778931,0.9889668822288513,0.9181731343269348
baseline,0,110080,K02_shortcut_for_02_bit12,shortcut,0.2659825086593628,0.9189453125,0.9188527762889862,0.9378036856651306,0.8999018669128418
baseline,0,110080,K03_shortcut_for_09_bit29,shortcut,0.008132023736834526,0.99951171875,0.99951171875,1.0,0.9990234375
baseline,0,110080,S00_surface_xor_13_2,surface_control,0.6973257064819336,0.52392578125,0.5240522921085358,0.5181644558906555,0.529940128326416
baseline,0,110080,S01_surface_xor_9_46,surface_control,0.7418113946914673,0.49365234375,0.49368642270565033,0.49185043573379517,0.4955224096775055
baseline,0,110080,S02_surface_xor_8_39,surface_control,0.6894230246543884,0.54150390625,0.5393203347921371,0.6138519644737244,0.4647887051105499
baseline,0,110080,S03_surface_xor_21_47,surface_control,0.6927199959754944,0.54150390625,0.5432809889316559,0.48053181171417236,0.6060301661491394
baseline,0,110080,U00_xor2_12_37,unrelated,0.6175878047943115,0.63671875,0.6368337571620941,0.6458951234817505,0.6277723908424377
baseline,0,110080,U01_or_bits_46_28,unrelated,0.48987653851509094,0.77490234375,0.6203366965055466,0.9507651329040527,0.2899082601070404
baseline,0,110080,U02_xor2_1_29,unrelated,0.6993955969810486,0.53662109375,0.5367434322834015,0.5450941920280457,0.5283926725387573
baseline,0,110080,U03_and_bits_37_42,unrelated,0.38041359186172485,0.80419921875,0.6246744990348816,0.265625,0.9837239980697632
baseline,0,112128,A00_xor2_12_26,atomic,0.6957199573516846,0.54345703125,0.5435763001441956,0.6656891703605652,0.4214634299278259
baseline,0,112128,A01_and_bits_31_32,atomic,0.368498295545578,0.830078125,0.7040990591049194,0.43866169452667236,0.9695364236831665
baseline,0,112128,A02_or_bits_19_44,atomic,0.1359453946352005,0.953125,0.9059133529663086,0.9987054467201233,0.8131212592124939
baseline,0,112128,A03_xor2_18_17,atomic,0.7064113616943359,0.50634765625,0.5063734203577042,0.5327468514442444,0.47999998927116394
baseline,0,112128,A04_bit_8,atomic,0.17573049664497375,0.9658203125,0.965230792760849,0.9829868078231812,0.9474747776985168
baseline,0,112128,A05_not_bit_33,atomic,0.030117768794298172,0.99658203125,0.9965483248233795,1.0,0.993096649646759
baseline,0,112128,A06_or_bits_46_41,atomic,0.0161875169724226,1.0,1.0,1.0,1.0
baseline,0,112128,A07_bit_10,atomic,0.05170650780200958,0.99462890625,0.9945589303970337,0.9990384578704834,0.990079402923584
baseline,0,112128,A08_bit_22,atomic,0.5334789752960205,0.75439453125,0.7519989013671875,0.8811122179031372,0.6228855848312378
baseline,0,112128,A09_xor2_22_5,atomic,0.6818704009056091,0.5673828125,0.5695161521434784,0.7879684567451477,0.3510638475418091
baseline,0,112128,A10_xor2_9_25,atomic,0.6566795110702515,0.595703125,0.6007769703865051,0.8605577945709229,0.3409961462020874
baseline,0,112128,A11_eq2_30_27,atomic,0.7167017459869385,0.51708984375,0.5187196135520935,0.7571288347244263,0.28031039237976074
baseline,0,112128,C00_and_02_06,composite,0.2737216353416443,0.8896484375,0.8866067230701447,0.9072340130805969,0.8659794330596924
baseline,0,112128,C01_and_00_09,composite,0.5530105233192444,0.75634765625,0.5055936183780432,0.020202022045850754,0.9909852147102356
baseline,0,112128,C02_and_05_06,composite,0.1115596815943718,0.9658203125,0.9702681303024292,0.9883419275283813,0.952194333076477
baseline,0,112128,C03_and_10_08,composite,0.4118942320346832,0.80810546875,0.7071772813796997,0.5110663771629333,0.9032881855964661
baseline,0,112128,C04_or_05_10,composite,0.4238089323043823,0.80419921875,0.6341737061738968,0.9632968902587891,0.3050505220890045
baseline,0,112128,C05_and_07_05,composite,0.1826077401638031,0.93994140625,0.9313586056232452,0.9148072600364685,0.947909951210022
baseline,0,112128,C06_and_10_08,composite,0.44244813919067383,0.7958984375,0.6146615296602249,0.2584492862224579,0.9708737730979919
baseline,0,112128,C07_or_02_00,composite,0.2940136194229126,0.88037109375,0.509681137278676,0.9944660067558289,0.02489626780152321
baseline,0,112128,C08_or_00_10,composite,0.5417002439498901,0.7548828125,0.5215898491442204,0.9723294973373413,0.0708502009510994
baseline,0,112128,C09_or_03_00,composite,0.6270568370819092,0.73486328125,0.5061563290655613,0.9802371859550476,0.03207547217607498
baseline,0,112128,K00_shortcut_for_05_bit18,shortcut,0.6795781850814819,0.5859375,0.5831723809242249,0.8405796885490417,0.32576507329940796
baseline,0,112128,K01_shortcut_for_02_bit46,shortcut,0.10334335267543793,0.974609375,0.9747720658779144,0.9809428453445435,0.9686012864112854
baseline,0,112128,K02_shortcut_for_02_bit12,shortcut,0.2888534367084503,0.89990234375,0.8996734619140625,0.9465500712394714,0.8527968525886536
baseline,0,112128,K03_shortcut_for_09_bit29,shortcut,0.005496644414961338,1.0,1.0,1.0,1.0
baseline,0,112128,S00_surface_xor_13_2,surface_control,0.694133996963501,0.52685546875,0.5257238894701004,0.5783938765525818,0.473053902387619
baseline,0,112128,S01_surface_xor_9_46,surface_control,0.7301957607269287,0.50634765625,0.5047366321086884,0.591562807559967,0.41791045665740967
baseline,0,112128,S02_surface_xor_8_39,surface_control,0.6900966763496399,0.54345703125,0.5387552976608276,0.6992409825325012,0.37826961278915405
baseline,0,112128,S03_surface_xor_21_47,surface_control,0.6858717799186707,0.546875,0.5472032427787781,0.5356125235557556,0.5587939620018005
baseline,0,112128,U00_xor2_12_37,unrelated,0.6221006512641907,0.64990234375,0.6513152718544006,0.7626112699508667,0.5400192737579346
baseline,0,112128,U01_or_bits_46_28,unrelated,0.4275118112564087,0.79541015625,0.6729031205177307,0.9347970485687256,0.41100919246673584
baseline,0,112128,U02_xor2_1_29,unrelated,0.695732831954956,0.5302734375,0.5314174592494965,0.6095144152641296,0.4533205032348633
baseline,0,112128,U03_and_bits_37_42,unrelated,0.36388978362083435,0.81103515625,0.6396484375,0.296875,0.982421875
baseline,0,114176,A00_xor2_12_26,atomic,0.6898608803749084,0.53515625,0.5351434051990509,0.5219941139221191,0.5482926964759827
baseline,0,114176,A01_and_bits_31_32,atomic,0.37612059712409973,0.81298828125,0.6673834770917892,0.360594779253006,0.9741721749305725
baseline,0,114176,A02_or_bits_19_44,atomic,0.1337684839963913,0.9619140625,0.9238059818744659,0.9987054467201233,0.8489065170288086
baseline,0,114176,A03_xor2_18_17,atomic,0.7039594054222107,0.49658203125,0.4965648502111435,0.4789833724498749,0.5141463279724121
baseline,0,114176,A04_bit_8,atomic,0.16417115926742554,0.974609375,0.9750683009624481,0.9612476825714111,0.9888889193534851
baseline,0,114176,A05_not_bit_33,atomic,0.02383086271584034,0.9990234375,0.9990138113498688,1.0,0.9980276226997375
baseline,0,114176,A06_or_bits_46_41,atomic,0.018192902207374573,0.99951171875,0.999671459197998,0.9993429183959961,1.0
baseline,0,114176,A07_bit_10,atomic,0.04143466800451279,0.9970703125,0.9971153736114502,0.9942307472229004,1.0
baseline,0,114176,A08_bit_22,atomic,0.4816873073577881,0.80859375,0.8079478144645691,0.8427612781524658,0.7731343507766724
baseline,0,114176,A09_xor2_22_5,atomic,0.674280047416687,0.5888671875,0.591126561164856,0.8224852085113525,0.3597679138183594
baseline,0,114176,A10_xor2_9_25,atomic,0.6468182802200317,0.61865234375,0.6221798658370972,0.8027888536453247,0.44157087802886963
baseline,0,114176,A11_eq2_30_27,atomic,0.7036415338516235,0.5244140625,0.5258739292621613,0.7394297122955322,0.3123181462287903
baseline,0,114176,C00_and_02_06,composite,0.3250889778137207,0.86767578125,0.8729044198989868,0.8374468088150024,0.9083620309829712
baseline,0,114176,C01_and_00_09,composite,0.5503697395324707,0.7548828125,0.5018751681782305,0.012121212668716908,0.9916291236877441
baseline,0,114176,C02_and_05_06,composite,0.09542246162891388,0.9794921875,0.978937566280365,0.9766839146614075,0.9811912178993225
baseline,0,114176,C03_and_10_08,composite,0.39154452085494995,0.8173828125,0.6941597759723663,0.454728364944458,0.9335911870002747
baseline,0,114176,C04_or_05_10,composite,0.37308403849601746,0.81298828125,0.6791931241750717,0.9381842017173767,0.4202020466327667
baseline,0,114176,C05_and_07_05,composite,0.15193098783493042,0.96044921875,0.9344735741615295,0.8843812942504883,0.9845658540725708
baseline,0,114176,C06_and_10_08,composite,0.4309198260307312,0.79248046875,0.6016695722937584,0.22664014995098114,0.9766989946365356
baseline,0,114176,C07_or_02_00,composite,0.28462642431259155,0.88037109375,0.5078831622377038,0.9950194358825684,0.02074688859283924
baseline,0,114176,C08_or_00_10,composite,0.5291826128959656,0.75830078125,0.5369596108794212,0.9646074771881104,0.10931174457073212
baseline,0,114176,C09_or_03_00,composite,0.6035438776016235,0.72900390625,0.5052738413214684,0.9690382480621338,0.04150943458080292
baseline,0,114176,K00_shortcut_for_05_bit18,shortcut,0.6481202840805054,0.61328125,0.6108550280332565,0.8367149829864502,0.38499507308006287
baseline,0,114176,K01_shortcut_for_02_bit46,shortcut,0.11958914995193481,0.9677734375,0.967235654592514,0.9468405246734619,0.9876307845115662
baseline,0,114176,K02_shortcut_for_02_bit12,shortcut,0.33423423767089844,0.87451171875,0.8742631375789642,0.9251700639724731,0.8233562111854553
baseline,0,114176,K03_shortcut_for_09_bit29,shortcut,0.005462879315018654,1.0,1.0,1.0,1.0
baseline,0,114176,S00_surface_xor_13_2,surface_control,0.6917767524719238,0.52783203125,0.526386022567749,0.5936902165412903,0.45908182859420776
baseline,0,114176,S01_surface_xor_9_46,surface_control,0.7139503955841064,0.498046875,0.49662332236766815,0.5733461380004883,0.419900506734848
baseline,0,114176,S02_surface_xor_8_39,surface_control,0.6907012462615967,0.53759765625,0.5344371497631073,0.6423149704933167,0.42655932903289795
baseline,0,114176,S03_surface_xor_21_47,surface_control,0.6886322498321533,0.544921875,0.5464941114187241,0.4909781515598297,0.6020100712776184
baseline,0,114176,U00_xor2_12_37,unrelated,0.6231812834739685,0.6572265625,0.6586468517780304,0.7705242037773132,0.5467694997787476
baseline,0,114176,U01_or_bits_46_28,unrelated,0.4046991169452667,0.80029296875,0.7247651219367981,0.8862274885177612,0.563302755355835
baseline,0,114176,U02_xor2_1_29,unrelated,0.6938124895095825,0.525390625,0.525932639837265,0.562933623790741,0.48893165588378906
baseline,0,114176,U03_and_bits_37_42,unrelated,0.3604312241077423,0.8232421875,0.6555989682674408,0.3203125,0.9908854365348816
baseline,0,116224,A00_xor2_12_26,atomic,0.69904625415802,0.54345703125,0.5433025658130646,0.3851417303085327,0.7014634013175964
baseline,0,116224,A01_and_bits_31_32,atomic,0.38303449749946594,0.80615234375,0.6459969580173492,0.3085501790046692,0.9834437370300293
baseline,0,116224,A02_or_bits_19_44,atomic,0.11816348135471344,0.96826171875,0.9454438090324402,0.9902912378311157,0.9005963802337646
baseline,0,116224,A03_xor2_18_17,atomic,0.7141183614730835,0.51171875,0.5116200596094131,0.41055718064308167,0.6126829385757446
baseline,0,116224,A04_bit_8,atomic,0.13861602544784546,0.97265625,0.9729506969451904,0.964083194732666,0.9818181991577148
baseline,0,116224,A05_not_bit_33,atomic,0.015239995904266834,0.99951171875,0.9995069205760956,1.0,0.9990138411521912
baseline,0,116224,A06_or_bits_46_41,atomic,0.0141126848757267,0.99951171875,0.999671459197998,0.9993429183959961,1.0
baseline,0,116224,A07_bit_10,atomic,0.030771028250455856,0.998046875,0.9980769157409668,0.9961538314819336,1.0
baseline,0,116224,A08_bit_22,atomic,0.43841102719306946,0.79541015625,0.7976507842540741,0.6768935918807983,0.9184079766273499
baseline,0,116224,A09_xor2_22_5,atomic,0.6621755957603455,0.5986328125,0.5998248904943466,0.7218934893608093,0.4777562916278839
baseline,0,116224,A10_xor2_9_25,atomic,0.6349294781684875,0.64501953125,0.6459812223911285,0.6952191591262817,0.5967432856559753
baseline,0,116224,A11_eq2_30_27,atomic,0.7033325433731079,0.5166015625,0.5175403356552124,0.6548672914505005,0.3802133798599243
baseline,0,116224,C00_and_02_06,composite,0.3277367353439331,0.861328125,0.8673724830150604,0.8263829350471497,0.9083620309829712
baseline,0,116224,C01_and_00_09,composite,0.5721621513366699,0.755859375,0.4997665206901729,0.004040404222905636,0.9954926371574402
baseline,0,116224,C02_and_05_06,composite,0.07914283871650696,0.98388671875,0.9842549264431,0.9857512712478638,0.9827585816383362
baseline,0,116224,C03_and_10_08,composite,0.37383997440338135,0.79541015625,0.600348025560379,0.22132796049118042,0.9793680906295776
baseline,0,116224,C04_or_05_10,composite,0.38401445746421814,0.80419921875,0.786253422498703,0.8209916353225708,0.7515152096748352
baseline,0,116224,C05_and_07_05,composite,0.10586649924516678,0.97412109375,0.9545592963695526,0.9168356657028198,0.9922829270362854
baseline,0,116224,C06_and_10_08,composite,0.4212641716003418,0.77685546875,0.5571226254105568,0.1252485066652298,0.9889967441558838
baseline,0,116224,C07_or_02_00,composite,0.31114643812179565,0.880859375,0.5153518039733171,0.9933592081069946,0.037344399839639664
baseline,0,116224,C08_or_00_10,composite,0.5355344414710999,0.74755859375,0.5354042500257492,0.945302426815033,0.12550607323646545
baseline,0,116224,C09_or_03_00,composite,0.6314312219619751,0.712890625,0.5079125910997391,0.9328063130378723,0.08301886916160583
baseline,0,116224,K00_shortcut_for_05_bit18,shortcut,0.638713002204895,0.62451171875,0.6228054612874985,0.781642496585846,0.463968425989151
baseline,0,116224,K01_shortcut_for_02_bit46,shortcut,0.11309485137462616,0.9658203125,0.9656419157981873,0.9588766098022461,0.9724072217941284
baseline,0,116224,K02_shortcut_for_02_bit12,shortcut,0.32712236046791077,0.86279296875,0.8627873361110687,0.8639456033706665,0.861629068851471
baseline,0,116224,K03_shortcut_for_09_bit29,shortcut,0.006442885380238295,0.99951171875,0.99951171875,0.9990234375,1.0
baseline,0,116224,S00_surface_xor_13_2,surface_control,0.6954189538955688,0.5244140625,0.5240894854068756,0.5391969084739685,0.5089820623397827
baseline,0,116224,S01_surface_xor_9_46,surface_control,0.725440263748169,0.498046875,0.49709460139274597,0.5484180450439453,0.44577115774154663
baseline,0,116224,S02_surface_xor_8_39,surface_control,0.6976307034492493,0.53759765625,0.5375297367572784,0.5398482084274292,0.5352112650871277
baseline,0,116224,S03_surface_xor_21_47,surface_control,0.6987631320953369,0.53271484375,0.5363393276929855,0.40835705399513245,0.6643216013908386
baseline,0,116224,U00_xor2_12_37,unrelated,0.6139204502105713,0.669921875,0.6703274250030518,0.7022749185562134,0.6383799314498901
baseline,0,116224,U01_or_bits_46_28,unrelated,0.4322907328605652,0.78173828125,0.7162171006202698,0.85628741979599,0.5761467814445496
baseline,0,116224,U02_xor2_1_29,unrelated,0.7002919316291809,0.54345703125,0.5421786308288574,0.4549058675765991,0.6294513940811157
baseline,0,116224,U03_and_bits_37_42,unrelated,0.3656020760536194,0.81591796875,0.6455078125,0.3046875,0.986328125
baseline,0,118272,A00_xor2_12_26,atomic,0.7042196393013,0.54248046875,0.5423250496387482,0.3831866979598999,0.7014634013175964
baseline,0,118272,A01_and_bits_31_32,atomic,0.3435632288455963,0.8271484375,0.7063000202178955,0.45167285203933716,0.9609271883964539
baseline,0,118272,A02_or_bits_19_44,atomic,0.10744166374206543,0.97216796875,0.9601002037525177,0.9838187098503113,0.9363816976547241
baseline,0,118272,A03_xor2_18_17,atomic,0.7202070951461792,0.51953125,0.5194468796253204,0.4330400824546814,0.6058536767959595
baseline,0,118272,A04_bit_8,atomic,0.13000541925430298,0.970703125,0.9701839089393616,0.985822319984436,0.9545454978942871
baseline,0,118272,A05_not_bit_33,atomic,0.014226088300347328,0.99951171875,0.9995069205760956,1.0,0.9990138411521912
baseline,0,118272,A06_or_bits_46_41,atomic,0.014865068718791008,0.99951171875,0.9990494251251221,1.0,0.9980988502502441
baseline,0,118272,A07_bit_10,atomic,0.023886576294898987,0.9990234375,0.9990384578704834,0.9980769157409668,1.0
baseline,0,118272,A08_bit_22,atomic,0.4476323127746582,0.77197265625,0.7744408547878265,0.641418993473053,0.9074627161026001
baseline,0,118272,A09_xor2_22_5,atomic,0.6614586114883423,0.595703125,0.5966087877750397,0.6893491148948669,0.5038684606552124
baseline,0,118272,A10_xor2_9_25,atomic,0.6284286379814148,0.65234375,0.652440071105957,0.6573705673217773,0.6475095748901367
baseline,0,118272,A11_eq2_30_27,atomic,0.7054973840713501,0.515625,0.5161831974983215,0.5978367924690247,0.4345296025276184
baseline,0,118272,C00_and_02_06,composite,0.2671605050563812,0.88427734375,0.8817786574363708,0.8987233638763428,0.8648339509963989
baseline,0,118272,C01_and_00_09,composite,0.565875768661499,0.7529296875,0.5033399369567633,0.020202022045850754,0.9864778518676758
