condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,2,9088,U_unrelated_xor910,unrelated,0.7450120449066162,0.52978515625,0.5298434495925903,0.5,0.5596868991851807
baseline,2,10112,A_bit0,atomic,0.09256410598754883,1.0,1.0,1.0,1.0
baseline,2,10112,B_bit1,atomic,0.1885690838098526,1.0,1.0,1.0,1.0
baseline,2,10112,C_xor23,atomic,0.7026561498641968,0.537109375,0.5390990376472473,0.4032723903656006,0.674925684928894
baseline,2,10112,D_eq45,atomic,0.7133902907371521,0.52001953125,0.5201781690120697,0.47957199811935425,0.5607843399047852
baseline,2,10112,AB_and,composite,0.14539460837841034,1.0,1.0,1.0,1.0
baseline,2,10112,AC_xor,composite,0.7398456931114197,0.4912109375,0.49857597053050995,0.35069766640663147,0.6464542746543884
baseline,2,10112,A_shortcut_bit6,shortcut,0.47167733311653137,0.8193359375,0.8192318081855774,0.7126099467277527,0.9258536696434021
baseline,2,10112,surface_control_78,surface_control,0.7135899662971497,0.55224609375,0.5530605018138885,0.6172106862068176,0.4889103174209595
baseline,2,10112,U_unrelated_xor910,unrelated,0.7382774949073792,0.53564453125,0.5354567766189575,0.6315789222717285,0.4393346309661865
baseline,2,11008,A_bit0,atomic,0.07724367082118988,1.0,1.0,1.0,1.0
baseline,2,11008,B_bit1,atomic,0.12158582359552383,1.0,1.0,1.0,1.0
baseline,2,11008,C_xor23,atomic,0.706195592880249,0.54541015625,0.5427872091531754,0.7218479514122009,0.3637264668941498
baseline,2,11008,D_eq45,atomic,0.7309505939483643,0.517578125,0.5168497711420059,0.7033073902130127,0.33039215207099915
baseline,2,11008,AB_and,composite,0.11069616675376892,1.0,1.0,1.0,1.0
baseline,2,11008,AC_xor,composite,0.7393566370010376,0.5400390625,0.5358235090970993,0.620465099811554,0.45118191838264465
baseline,2,11008,A_shortcut_bit6,shortcut,0.41406315565109253,0.86865234375,0.8687480390071869,0.9667643904685974,0.7707316875457764
baseline,2,11008,surface_control_78,surface_control,0.7366061210632324,0.55224609375,0.5552800744771957,0.7942631244659424,0.3162970244884491
baseline,2,11008,U_unrelated_xor910,unrelated,0.7784720063209534,0.533203125,0.5326653867959976,0.8079922199249268,0.2573385536670685
baseline,2,12032,A_bit0,atomic,0.054794348776340485,1.0,1.0,1.0,1.0
baseline,2,12032,B_bit1,atomic,0.09792336821556091,1.0,1.0,1.0,1.0
baseline,2,12032,C_xor23,atomic,0.680376410484314,0.560546875,0.5620836913585663,0.45717036724090576,0.6669970154762268
baseline,2,12032,D_eq45,atomic,0.6912193894386292,0.55126953125,0.5515850335359573,0.47081711888313293,0.6323529481887817
baseline,2,12032,AB_and,composite,0.12091982364654541,0.990234375,0.9809523820877075,0.961904764175415,1.0
baseline,2,12032,AC_xor,composite,0.7298039793968201,0.521484375,0.5287784039974213,0.38232558965682983,0.6752312183380127
baseline,2,12032,A_shortcut_bit6,shortcut,0.4063989222049713,0.91796875,0.917900025844574,0.8475073575973511,0.9882926940917969
baseline,2,12032,surface_control_78,surface_control,0.6938152313232422,0.54541015625,0.5437559187412262,0.41345202922821045,0.6740598082542419
baseline,2,12032,U_unrelated_xor910,unrelated,0.7120020985603333,0.54248046875,0.542433887720108,0.5662767887115479,0.5185909867286682
baseline,2,13056,A_bit0,atomic,0.03226875141263008,1.0,1.0,1.0,1.0
baseline,2,13056,B_bit1,atomic,0.08843404054641724,1.0,1.0,1.0,1.0
baseline,2,13056,C_xor23,atomic,0.6664648056030273,0.5634765625,0.5633828639984131,0.5697786211967468,0.5569871068000793
baseline,2,13056,D_eq45,atomic,0.6741040349006653,0.5546875,0.5542229264974594,0.6731517314910889,0.43529412150382996
baseline,2,13056,AB_and,composite,0.07900519669055939,1.0,1.0,1.0,1.0
baseline,2,13056,AC_xor,composite,0.6857215762138367,0.56103515625,0.5571887493133545,0.6344186067581177,0.4799588918685913
baseline,2,13056,A_shortcut_bit6,shortcut,0.3618812561035156,0.97802734375,0.9780440032482147,0.995112419128418,0.9609755873680115
baseline,2,13056,surface_control_78,surface_control,0.6836575269699097,0.5703125,0.5726983994245529,0.7606330513954163,0.3847637474536896
baseline,2,13056,U_unrelated_xor910,unrelated,0.7091876864433289,0.53759765625,0.5370971262454987,0.7933723330497742,0.28082191944122314
baseline,2,14080,A_bit0,atomic,0.01625148393213749,1.0,1.0,1.0,1.0
baseline,2,14080,B_bit1,atomic,0.05319250747561455,1.0,1.0,1.0,1.0
baseline,2,14080,C_xor23,atomic,0.6510122418403625,0.609375,0.6087617576122284,0.6506255865097046,0.5668979287147522
baseline,2,14080,D_eq45,atomic,0.6620112657546997,0.5888671875,0.5886816382408142,0.6361867785453796,0.5411764979362488
baseline,2,14080,AB_and,composite,0.054448094218969345,1.0,1.0,1.0,1.0
baseline,2,14080,AC_xor,composite,0.6760901808738708,0.552734375,0.5517684519290924,0.5711628198623657,0.5323740839958191
baseline,2,14080,A_shortcut_bit6,shortcut,0.336626797914505,0.974609375,0.974609375,0.9745845794677734,0.9746341705322266
baseline,2,14080,surface_control_78,surface_control,0.6801411509513855,0.56787109375,0.5701635926961899,0.7507418394088745,0.38958534598350525
baseline,2,14080,U_unrelated_xor910,unrelated,0.6939838528633118,0.5498046875,0.5495397597551346,0.6851851940155029,0.41389432549476624
baseline,2,15104,A_bit0,atomic,0.01247037947177887,1.0,1.0,1.0,1.0
baseline,2,15104,B_bit1,atomic,0.04299509525299072,1.0,1.0,1.0,1.0
baseline,2,15104,C_xor23,atomic,0.6354179978370667,0.6357421875,0.6370089948177338,0.5505293607711792,0.7234886288642883
baseline,2,15104,D_eq45,atomic,0.6597400903701782,0.5966796875,0.5970702618360519,0.4970817267894745,0.6970587968826294
baseline,2,15104,AB_and,composite,0.05021008104085922,1.0,1.0,1.0,1.0
baseline,2,15104,AC_xor,composite,0.6703611016273499,0.56591796875,0.5649116933345795,0.5851162672042847,0.5447071194648743
baseline,2,15104,A_shortcut_bit6,shortcut,0.2882496118545532,0.982421875,0.9824151992797852,0.9755620956420898,0.9892683029174805
baseline,2,15104,surface_control_78,surface_control,0.6656397581100464,0.59521484375,0.5957633852958679,0.6389713287353516,0.5525554418563843
baseline,2,15104,U_unrelated_xor910,unrelated,0.6911760568618774,0.56689453125,0.567006379365921,0.5097466111183167,0.6242661476135254
baseline,2,16000,A_bit0,atomic,0.010991684161126614,1.0,1.0,1.0,1.0
baseline,2,16000,B_bit1,atomic,0.030089804902672768,1.0,1.0,1.0,1.0
baseline,2,16000,C_xor23,atomic,0.6309443116188049,0.658203125,0.6588308811187744,0.6159769296646118,0.701684832572937
baseline,2,16000,D_eq45,atomic,0.6547934412956238,0.61181640625,0.6119268238544464,0.5836575627326965,0.6401960849761963
baseline,2,16000,AB_and,composite,0.038126155734062195,1.0,1.0,1.0,1.0
baseline,2,16000,AC_xor,composite,0.6733206510543823,0.572265625,0.560621440410614,0.7944186329841614,0.32682424783706665
baseline,2,16000,A_shortcut_bit6,shortcut,0.2413630187511444,0.9921875,0.9921951293945312,1.0,0.9843902587890625
baseline,2,16000,surface_control_78,surface_control,0.6677467226982117,0.60986328125,0.6118525564670563,0.7685459852218628,0.45515912771224976
baseline,2,16000,U_unrelated_xor910,unrelated,0.6756285429000854,0.5732421875,0.5732443928718567,0.5721247792243958,0.5743640065193176
baseline,2,17024,A_bit0,atomic,0.007242397405207157,1.0,1.0,1.0,1.0
baseline,2,17024,B_bit1,atomic,0.020093688741326332,1.0,1.0,1.0,1.0
baseline,2,17024,C_xor23,atomic,0.6157124042510986,0.64892578125,0.6507319808006287,0.5274302363395691,0.7740337252616882
baseline,2,17024,D_eq45,atomic,0.653316080570221,0.62646484375,0.6272697746753693,0.4212062358856201,0.8333333134651184
baseline,2,17024,AB_and,composite,0.023699922487139702,1.0,1.0,1.0,1.0
baseline,2,17024,AC_xor,composite,0.66810142993927,0.5517578125,0.5560553669929504,0.4697674512863159,0.642343282699585
baseline,2,17024,A_shortcut_bit6,shortcut,0.2393765151500702,0.9599609375,0.9599513709545135,0.9501466155052185,0.9697561264038086
baseline,2,17024,surface_control_78,surface_control,0.6855427622795105,0.56884765625,0.5648908168077469,0.25321462750434875,0.876567006111145
baseline,2,17024,U_unrelated_xor910,unrelated,0.693877100944519,0.5634765625,0.5635855197906494,0.5077972412109375,0.6193737983703613
baseline,2,18048,A_bit0,atomic,0.006354213692247868,1.0,1.0,1.0,1.0
baseline,2,18048,B_bit1,atomic,0.017083551734685898,1.0,1.0,1.0,1.0
baseline,2,18048,C_xor23,atomic,0.5989497900009155,0.72802734375,0.7271319627761841,0.7882579565048218,0.6660059690475464
baseline,2,18048,D_eq45,atomic,0.6378561854362488,0.65087890625,0.6505970060825348,0.7227626442909241,0.5784313678741455
baseline,2,18048,AB_and,composite,0.022617628797888756,1.0,1.0,1.0,1.0
baseline,2,18048,AC_xor,composite,0.6575729846954346,0.5908203125,0.5860484093427658,0.6818604469299316,0.4902363717556
baseline,2,18048,A_shortcut_bit6,shortcut,0.20539014041423798,0.9892578125,0.9892654418945312,0.9970674514770508,0.9814634323120117
baseline,2,18048,surface_control_78,surface_control,0.6519250273704529,0.62353515625,0.6241874694824219,0.6755687594413757,0.572806179523468
baseline,2,18048,U_unrelated_xor910,unrelated,0.6738685965538025,0.57177734375,0.5715573281049728,0.6842105388641357,0.45890411734580994
baseline,2,19072,A_bit0,atomic,0.006067616865038872,1.0,1.0,1.0,1.0
baseline,2,19072,B_bit1,atomic,0.014697577804327011,1.0,1.0,1.0,1.0
baseline,2,19072,C_xor23,atomic,0.5907329320907593,0.6865234375,0.6896039694547653,0.47930702567100525,0.8999009132385254
baseline,2,19072,D_eq45,atomic,0.6221868991851807,0.6533203125,0.6541466563940048,0.44260701537132263,0.865686297416687
baseline,2,19072,AB_and,composite,0.02338300086557865,1.0,1.0,1.0,1.0
baseline,2,19072,AC_xor,composite,0.6674440503120422,0.54833984375,0.5602108091115952,0.3218604624271393,0.798561155796051
baseline,2,19072,A_shortcut_bit6,shortcut,0.1743439882993698,0.99365234375,0.9936566352844238,0.9980449676513672,0.9892683029174805
baseline,2,19072,surface_control_78,surface_control,0.6492632627487183,0.58740234375,0.585345670580864,0.4233432114124298,0.7473481297492981
baseline,2,19072,U_unrelated_xor910,unrelated,0.6757632493972778,0.580078125,0.5804541707038879,0.38791424036026,0.7729941010475159
baseline,2,20096,A_bit0,atomic,0.005388881545513868,1.0,1.0,1.0,1.0
baseline,2,20096,B_bit1,atomic,0.013544633984565735,1.0,1.0,1.0,1.0
baseline,2,20096,C_xor23,atomic,0.587281346321106,0.69140625,0.6879632920026779,0.9230028986930847,0.4529236853122711
baseline,2,20096,D_eq45,atomic,0.6202862858772278,0.6298828125,0.6287785023450851,0.911478579044342,0.34607842564582825
baseline,2,20096,AB_and,composite,0.023533832281827927,1.0,1.0,1.0,1.0
baseline,2,20096,AC_xor,composite,0.6515292525291443,0.5927734375,0.5853734463453293,0.7339534759521484,0.43679341673851013
baseline,2,20096,A_shortcut_bit6,shortcut,0.16958752274513245,0.95263671875,0.9526829123497009,1.0,0.9053658246994019
baseline,2,20096,surface_control_78,surface_control,0.6706604361534119,0.6015625,0.6046602129936218,0.8486647009849548,0.3606557250022888
baseline,2,20096,U_unrelated_xor910,unrelated,0.6888773441314697,0.57470703125,0.5741627812385559,0.8528265357017517,0.2954990267753601
baseline,3,0,A_bit0,atomic,0.6957184672355652,0.513671875,0.4883936941623688,0.0,0.9767873883247375
baseline,3,0,B_bit1,atomic,0.6929724216461182,0.50146484375,0.4995136260986328,0.0,0.9990272521972656
baseline,3,0,C_xor23,atomic,0.6936235427856445,0.5048828125,0.5,0.0,1.0
baseline,3,0,D_eq45,atomic,0.691871702671051,0.5185546875,0.5015166834928095,0.003033366985619068,1.0
baseline,3,0,AB_and,composite,0.6694976091384888,0.74951171875,0.4993493854999542,0.0,0.9986987709999084
baseline,3,0,AC_xor,composite,0.6927833557128906,0.51318359375,0.49955143313854933,0.001004016026854515,0.9980988502502441
baseline,3,0,A_shortcut_bit6,shortcut,0.6929863095283508,0.4931640625,0.5,0.0,1.0
baseline,3,0,surface_control_78,surface_control,0.6952272057533264,0.50048828125,0.5,0.0,1.0
baseline,3,0,U_unrelated_xor910,unrelated,0.6972851157188416,0.4833984375,0.5,0.0,1.0
baseline,3,1024,A_bit0,atomic,0.6588910818099976,0.6005859375,0.5787847563624382,0.1575695127248764,1.0
baseline,3,1024,B_bit1,atomic,0.6584286689758301,0.705078125,0.7040321975946426,0.4362744987010956,0.9717898964881897
baseline,3,1024,C_xor23,atomic,0.6935135126113892,0.5185546875,0.5147890970110893,0.1291913241147995,0.9003868699073792
baseline,3,1024,D_eq45,atomic,0.6930750012397766,0.5322265625,0.5182789601385593,0.11021233350038528,0.9263455867767334
baseline,3,1024,AB_and,composite,0.5904865264892578,0.75146484375,0.5019569471478462,0.003913894295692444,1.0
baseline,3,1024,AC_xor,composite,0.6956295967102051,0.50341796875,0.4934128075838089,0.12751004099845886,0.8593155741691589
baseline,3,1024,A_shortcut_bit6,shortcut,0.695453405380249,0.51708984375,0.5220406800508499,0.15992292761802673,0.8841584324836731
baseline,3,1024,surface_control_78,surface_control,0.6986822485923767,0.505859375,0.5054459683597088,0.08211144059896469,0.9287804961204529
baseline,3,1024,U_unrelated_xor910,unrelated,0.7021304965019226,0.4697265625,0.48335910215973854,0.07277882844209671,0.8939393758773804
baseline,3,2048,A_bit0,atomic,0.5981820821762085,0.87158203125,0.8759757280349731,0.9608650803565979,0.7910863757133484
baseline,3,2048,B_bit1,atomic,0.631017804145813,0.6982421875,0.699412539601326,0.9990196228027344,0.3998054563999176
baseline,3,2048,C_xor23,atomic,0.7017451524734497,0.49267578125,0.49481627345085144,0.7140039205551147,0.27562862634658813
baseline,3,2048,D_eq45,atomic,0.699663519859314,0.505859375,0.5110292583703995,0.6622851490974426,0.3597733676433563
baseline,3,2048,AB_and,composite,0.5712559223175049,0.96484375,0.9622081220149994,0.9569471478462219,0.9674690961837769
baseline,3,2048,AC_xor,composite,0.7065924406051636,0.486328125,0.49305204302072525,0.7389557957649231,0.2471482902765274
baseline,3,2048,A_shortcut_bit6,shortcut,0.6822230815887451,0.537109375,0.5328564196825027,0.8439306616783142,0.22178217768669128
baseline,3,2048,surface_control_78,surface_control,0.7013269066810608,0.49462890625,0.4948291629552841,0.6999022364616394,0.28975608944892883
baseline,3,2048,U_unrelated_xor910,unrelated,0.70063716173172,0.5146484375,0.5067766457796097,0.7438563108444214,0.269696980714798
baseline,3,3072,A_bit0,atomic,0.523271918296814,0.826171875,0.8171399533748627,0.6426364779472351,0.9916434288024902
baseline,3,3072,B_bit1,atomic,0.576927125453949,0.68701171875,0.6873979568481445,0.7862744927406311,0.588521420955658
baseline,3,3072,C_xor23,atomic,0.716113269329071,0.5078125,0.5066019594669342,0.3826429843902588,0.6305609345436096
baseline,3,3072,D_eq45,atomic,0.715019702911377,0.5185546875,0.5135136246681213,0.36602628231048584,0.6610009670257568
baseline,3,3072,AB_and,composite,0.43791764974594116,0.80712890625,0.6135029345750809,0.22700586915016174,1.0
baseline,3,3072,AC_xor,composite,0.7191228270530701,0.50537109375,0.5038919895887375,0.44979920983314514,0.5579847693443298
baseline,3,3072,A_shortcut_bit6,shortcut,0.672205924987793,0.587890625,0.5878936946392059,0.5876685976982117,0.5881187915802002
baseline,3,3072,surface_control_78,surface_control,0.7152936458587646,0.51025390625,0.5102033764123917,0.45845553278923035,0.561951220035553
baseline,3,3072,U_unrelated_xor910,unrelated,0.7184226512908936,0.51123046875,0.5129470527172089,0.46124762296676636,0.5646464824676514
baseline,3,4096,A_bit0,atomic,0.4563497304916382,0.82958984375,0.8212006092071533,0.6591143012046814,0.9832869172096252
baseline,3,4096,B_bit1,atomic,0.529356837272644,0.712890625,0.7128633558750153,0.7058823704719543,0.7198443412780762
baseline,3,4096,C_xor23,atomic,0.7481188178062439,0.51025390625,0.5086859464645386,0.34812623262405396,0.6692456603050232
baseline,3,4096,D_eq45,atomic,0.745223879814148,0.5234375,0.5187697410583496,0.38220423460006714,0.6553352475166321
baseline,3,4096,AB_and,composite,0.36603009700775146,0.81005859375,0.6193737760186195,0.23874755203723907,1.0
baseline,3,4096,AC_xor,composite,0.7477631568908691,0.49560546875,0.49345098435878754,0.41465863585472107,0.572243332862854
baseline,3,4096,A_shortcut_bit6,shortcut,0.6527810096740723,0.61181640625,0.6127520501613617,0.5443159937858582,0.6811881065368652
baseline,3,4096,surface_control_78,surface_control,0.7441113591194153,0.5,0.4999108165502548,0.40860214829444885,0.5912194848060608
baseline,3,4096,U_unrelated_xor910,unrelated,0.7495651841163635,0.505859375,0.5096637457609177,0.39508506655693054,0.6242424249649048
baseline,3,5120,A_bit0,atomic,0.43169233202934265,0.87939453125,0.884974867105484,0.992790937423706,0.777158796787262
baseline,3,5120,B_bit1,atomic,0.5144257545471191,0.7333984375,0.7342641353607178,0.9558823704719543,0.5126459002494812
baseline,3,5120,C_xor23,atomic,0.7593272924423218,0.49853515625,0.499941810965538,0.6439841985702515,0.3558994233608246
baseline,3,5120,D_eq45,atomic,0.7626351118087769,0.5,0.5054303556680679,0.6643073558807373,0.34655335545539856
baseline,3,5120,AB_and,composite,0.34158995747566223,0.978515625,0.9582535028457642,0.9178082346916199,0.9986987709999084
baseline,3,5120,AC_xor,composite,0.7678872346878052,0.490234375,0.495063915848732,0.6716867685317993,0.3184410631656647
baseline,3,5120,A_shortcut_bit6,shortcut,0.6250970959663391,0.61962890625,0.6169470995664597,0.813102126121521,0.4207920730113983
baseline,3,5120,surface_control_78,surface_control,0.7602936625480652,0.5146484375,0.5148530304431915,0.7243402004241943,0.3053658604621887
baseline,3,5120,U_unrelated_xor910,unrelated,0.7505369782447815,0.51025390625,0.5061589479446411,0.6294896006584167,0.3828282952308655
baseline,3,6016,A_bit0,atomic,0.37409257888793945,0.9462890625,0.9454352557659149,0.9289392232894897,0.9619312882423401
baseline,3,6016,B_bit1,atomic,0.49074870347976685,0.7646484375,0.7645151317119598,0.7303921580314636,0.798638105392456
baseline,3,6016,C_xor23,atomic,0.7513794898986816,0.52783203125,0.5273530334234238,0.4783037602901459,0.5764023065567017
baseline,3,6016,D_eq45,atomic,0.7514119744300842,0.50537109375,0.5064467340707779,0.5379170775413513,0.47497639060020447
baseline,3,6016,AB_and,composite,0.3117808699607849,0.8857421875,0.7710371911525726,0.5420743823051453,1.0
baseline,3,6016,AC_xor,composite,0.7575460076332092,0.5029296875,0.5026913732290268,0.4939759075641632,0.5114068388938904
baseline,3,6016,A_shortcut_bit6,shortcut,0.5886366963386536,0.71923828125,0.718778520822525,0.752408504486084,0.6851485371589661
baseline,3,6016,surface_control_78,surface_control,0.7457372546195984,0.52392578125,0.523955374956131,0.5542522072792053,0.49365854263305664
baseline,3,6016,U_unrelated_xor910,unrelated,0.7578214406967163,0.517578125,0.5211032778024673,0.41493383049964905,0.6272727251052856
baseline,3,7040,A_bit0,atomic,0.30959928035736084,0.98291015625,0.9822814464569092,0.970133900642395,0.9944289922714233
baseline,3,7040,B_bit1,atomic,0.45624855160713196,0.80224609375,0.8022640645503998,0.8068627715110779,0.7976653575897217
baseline,3,7040,C_xor23,atomic,0.7564886808395386,0.5078125,0.5090340822935104,0.6341223120689392,0.38394585251808167
baseline,3,7040,D_eq45,atomic,0.7634620070457458,0.4970703125,0.5020962357521057,0.6491405367851257,0.3550519347190857
baseline,3,7040,AB_and,composite,0.27668437361717224,0.95703125,0.9138943254947662,0.8277886509895325,1.0
baseline,3,7040,AC_xor,composite,0.7670233845710754,0.49462890625,0.49768465757369995,0.6094377636909485,0.3859315514564514
baseline,3,7040,A_shortcut_bit6,shortcut,0.5612233877182007,0.72509765625,0.724144846200943,0.7938342690467834,0.6544554233551025
baseline,3,7040,surface_control_78,surface_control,0.7508281469345093,0.52490234375,0.5250158458948135,0.6412512063980103,0.4087804853916168
baseline,3,7040,U_unrelated_xor910,unrelated,0.7550166845321655,0.5263671875,0.5274674892425537,0.49432891607284546,0.560606062412262
baseline,3,8064,A_bit0,atomic,0.24949292838573456,0.98876953125,0.9881565272808075,0.976313054561615,1.0
baseline,3,8064,B_bit1,atomic,0.3962286114692688,0.9013671875,0.9010300040245056,0.8147059082984924,0.9873540997505188
baseline,3,8064,C_xor23,atomic,0.7633264064788818,0.5087890625,0.5106688141822815,0.7031558156013489,0.3181818127632141
baseline,3,8064,D_eq45,atomic,0.7630761861801147,0.50146484375,0.5061784386634827,0.6440849304199219,0.36827194690704346
baseline,3,8064,AB_and,composite,0.2360774576663971,0.9638671875,0.9275929629802704,0.8551859259605408,1.0
baseline,3,8064,AC_xor,composite,0.7776950597763062,0.486328125,0.49104784429073334,0.663654625415802,0.3184410631656647
baseline,3,8064,A_shortcut_bit6,shortcut,0.5350276231765747,0.7509765625,0.7503958344459534,0.7928708791732788,0.7079207897186279
baseline,3,8064,surface_control_78,surface_control,0.7527455687522888,0.5234375,0.5235839188098907,0.6735092997550964,0.37365853786468506
baseline,3,8064,U_unrelated_xor910,unrelated,0.7613060474395752,0.5380859375,0.5403028279542923,0.4735349714756012,0.6070706844329834
baseline,3,9088,A_bit0,atomic,0.2114449441432953,0.99658203125,0.996395468711853,0.992790937423706,1.0
baseline,3,9088,B_bit1,atomic,0.3585510849952698,0.88427734375,0.8838235437870026,0.7676470875740051,1.0
baseline,3,9088,C_xor23,atomic,0.7403082847595215,0.52685546875,0.5280073285102844,0.6459566354751587,0.41005802154541016
baseline,3,9088,D_eq45,atomic,0.7374600172042847,0.5341796875,0.5334009230136871,0.5106167793273926,0.5561850666999817
baseline,3,9088,AB_and,composite,0.21583394706249237,0.94873046875,0.8972602784633636,0.7945205569267273,1.0
baseline,3,9088,AC_xor,composite,0.7555906772613525,0.49951171875,0.5016892552375793,0.5813252925872803,0.4220532178878784
baseline,3,9088,A_shortcut_bit6,shortcut,0.5050636529922485,0.76513671875,0.7652730941772461,0.7552986741065979,0.7752475142478943
baseline,3,9088,surface_control_78,surface_control,0.7340816855430603,0.53759765625,0.5375900566577911,0.5298142433166504,0.5453658699989319
baseline,3,9088,U_unrelated_xor910,unrelated,0.755341112613678,0.52001953125,0.5250567942857742,0.3733459413051605,0.6767676472663879
baseline,3,10112,A_bit0,atomic,0.16112299263477325,1.0,1.0,1.0,1.0
baseline,3,10112,B_bit1,atomic,0.3086082637310028,0.9560546875,0.955882340669632,0.9117646813392639,1.0
baseline,3,10112,C_xor23,atomic,0.7252784371376038,0.5439453125,0.5453419834375381,0.6883628964424133,0.40232107043266296
baseline,3,10112,D_eq45,atomic,0.7160948514938354,0.5185546875,0.5174234807491302,0.48432761430740356,0.5505193471908569
baseline,3,10112,AB_and,composite,0.18866729736328125,0.99658203125,0.9931506812572479,0.9863013625144958,1.0
baseline,3,10112,AC_xor,composite,0.7374224662780762,0.50732421875,0.5082249045372009,0.5411646366119385,0.4752851724624634
baseline,3,10112,A_shortcut_bit6,shortcut,0.43531060218811035,0.87060546875,0.8699069023132324,0.9210019111633301,0.8188118934631348
baseline,3,10112,surface_control_78,surface_control,0.7152748703956604,0.53369140625,0.5336885750293732,0.5307917594909668,0.5365853905677795
baseline,3,10112,U_unrelated_xor910,unrelated,0.726509153842926,0.53125,0.5320959985256195,0.5066162347793579,0.5575757622718811
baseline,3,11008,A_bit0,atomic,0.10675372183322906,1.0,1.0,1.0,1.0
baseline,3,11008,B_bit1,atomic,0.2629261910915375,0.9833984375,0.9833333194255829,0.9666666388511658,1.0
baseline,3,11008,C_xor23,atomic,0.7095690369606018,0.548828125,0.5493859499692917,0.6065088510513306,0.4922630488872528
baseline,3,11008,D_eq45,atomic,0.7063482999801636,0.53271484375,0.5312493145465851,0.4883720874786377,0.5741265416145325
baseline,3,11008,AB_and,composite,0.15456995368003845,1.0,1.0,1.0,1.0
baseline,3,11008,AC_xor,composite,0.7276090979576111,0.51123046875,0.5115728974342346,0.5240963697433472,0.49904942512512207
baseline,3,11008,A_shortcut_bit6,shortcut,0.40712738037109375,0.9111328125,0.91091588139534,0.9267822504043579,0.895049512386322
baseline,3,11008,surface_control_78,surface_control,0.7094425559043884,0.54248046875,0.5423965901136398,0.45650050044059753,0.6282926797866821
baseline,3,11008,U_unrelated_xor910,unrelated,0.71534663438797,0.5341796875,0.5349964499473572,0.5103969573974609,0.5595959424972534
baseline,3,12032,A_bit0,atomic,0.07132095098495483,1.0,1.0,1.0,1.0
baseline,3,12032,B_bit1,atomic,0.17238536477088928,1.0,1.0,1.0,1.0
baseline,3,12032,C_xor23,atomic,0.707041323184967,0.54931640625,0.5502891838550568,0.6499013900756836,0.45067697763442993
baseline,3,12032,D_eq45,atomic,0.6953208446502686,0.5458984375,0.5449328720569611,0.5166835188865662,0.573182225227356
baseline,3,12032,AB_and,composite,0.11263873428106308,1.0,1.0,1.0,1.0
baseline,3,12032,AC_xor,composite,0.7238360047340393,0.52099609375,0.5225483626127243,0.5793172717094421,0.46577945351600647
baseline,3,12032,A_shortcut_bit6,shortcut,0.3675684630870819,0.931640625,0.9310135543346405,0.9768785834312439,0.8851485252380371
baseline,3,12032,surface_control_78,surface_control,0.7029848694801331,0.54248046875,0.5424518883228302,0.5131964683532715,0.5717073082923889
baseline,3,12032,U_unrelated_xor910,unrelated,0.7203626036643982,0.5126953125,0.5137805193662643,0.48109641671180725,0.5464646220207214
baseline,3,13056,A_bit0,atomic,0.047113899141550064,1.0,1.0,1.0,1.0
baseline,3,13056,B_bit1,atomic,0.11616134643554688,1.0,1.0,1.0,1.0
baseline,3,13056,C_xor23,atomic,0.6926371455192566,0.54931640625,0.5494880080223083,0.5670611262321472,0.5319148898124695
baseline,3,13056,D_eq45,atomic,0.6906720399856567,0.5517578125,0.5497297495603561,0.49039432406425476,0.6090651750564575
baseline,3,13056,AB_and,composite,0.08380302041769028,1.0,1.0,1.0,1.0
baseline,3,13056,AC_xor,composite,0.719518780708313,0.53515625,0.5337929576635361,0.48393574357032776,0.5836501717567444
baseline,3,13056,A_shortcut_bit6,shortcut,0.3034430742263794,0.96875,0.9686373174190521,0.9768785834312439,0.9603960514068604
baseline,3,13056,surface_control_78,surface_control,0.7067305445671082,0.54443359375,0.5443115681409836,0.4193548262119293,0.6692683100700378
baseline,3,13056,U_unrelated_xor910,unrelated,0.733844518661499,0.52685546875,0.5304395705461502,0.4224952757358551,0.6383838653564453
baseline,3,14080,A_bit0,atomic,0.029088884592056274,1.0,1.0,1.0,1.0
baseline,3,14080,B_bit1,atomic,0.08969523012638092,1.0,1.0,1.0,1.0
baseline,3,14080,C_xor23,atomic,0.6734629273414612,0.56982421875,0.5678613483905792,0.3668639063835144,0.768858790397644
baseline,3,14080,D_eq45,atomic,0.6802312135696411,0.578125,0.5739222168922424,0.45096057653427124,0.6968838572502136
baseline,3,14080,AB_and,composite,0.06536263227462769,1.0,1.0,1.0,1.0
baseline,3,14080,AC_xor,composite,0.7129066586494446,0.5263671875,0.520801842212677,0.31726908683776855,0.7243345975875854
baseline,3,14080,A_shortcut_bit6,shortcut,0.24800121784210205,0.99462890625,0.9946479499340057,0.9932562708854675,0.996039628982544
baseline,3,14080,surface_control_78,surface_control,0.6894550323486328,0.57177734375,0.571692556142807,0.4848484992980957,0.6585366129875183
baseline,3,14080,U_unrelated_xor910,unrelated,0.7036467790603638,0.54736328125,0.5509050935506821,0.4442344009876251,0.657575786113739
baseline,3,15104,A_bit0,atomic,0.020701738074421883,1.0,1.0,1.0,1.0
baseline,3,15104,B_bit1,atomic,0.06963036209344864,1.0,1.0,1.0,1.0
baseline,3,15104,C_xor23,atomic,0.6539104580879211,0.59228515625,0.5920507609844208,0.5680473446846008,0.6160541772842407
