condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,114176,S03_surface_xor_42_12,surface_control,0.6992645263671875,0.544921875,0.5453068912029266,0.5383903980255127,0.5522233843803406
baseline,0,114176,U00_or_bits_6_36,unrelated,0.32917624711990356,0.830078125,0.7249259948730469,0.9319947957992554,0.5178571939468384
baseline,0,114176,U01_eq2_22_31,unrelated,0.7084850668907166,0.52783203125,0.5271094590425491,0.5799614787101746,0.4742574393749237
baseline,0,114176,U02_eq2_21_40,unrelated,0.7569506764411926,0.50048828125,0.5011310875415802,0.33657586574554443,0.665686309337616
baseline,0,114176,U03_and_bits_13_21,unrelated,0.39647534489631653,0.79052734375,0.5981734022498131,0.2215568870306015,0.9747899174690247
baseline,0,116224,A00_not_bit_1,atomic,0.028339456766843796,0.99951171875,0.9995201230049133,0.9990403056144714,0.9999999403953552
baseline,0,116224,A01_xor2_39_25,atomic,0.6956562995910645,0.53076171875,0.5319580137729645,0.5830000042915344,0.48091602325439453
baseline,0,116224,A02_eq2_5_15,atomic,0.66120445728302,0.60205078125,0.6023049652576447,0.569767415523529,0.6348425149917603
baseline,0,116224,A03_xor2_6_45,atomic,0.727971613407135,0.51171875,0.5125723630189896,0.4824311435222626,0.5427135825157166
baseline,0,116224,A04_eq2_24_18,atomic,0.6543845534324646,0.61669921875,0.6162318885326385,0.5910447835922241,0.641418993473053
baseline,0,116224,A05_not_bit_2,atomic,0.30313724279403687,0.892578125,0.8918418288230896,0.8232972025871277,0.9603864550590515
baseline,0,116224,A06_not_bit_13,atomic,0.016324453055858612,1.0,1.0,1.0,1.0
baseline,0,116224,A07_and_bits_46_35,atomic,0.298637717962265,0.83544921875,0.6722139120101929,0.3463796377182007,0.9980481863021851
baseline,0,116224,A08_and_bits_44_34,atomic,0.4853765368461609,0.76513671875,0.5868386253714561,0.2209523767232895,0.9527248740196228
baseline,0,116224,A09_xor2_46_15,atomic,0.6624274253845215,0.60302734375,0.601871907711029,0.532274067401886,0.6714697480201721
baseline,0,116224,A10_bit_24,atomic,0.13000184297561646,0.97412109375,0.9735792577266693,0.9471585154533386,1.0
baseline,0,116224,A11_xor2_37_21,atomic,0.6296882033348083,0.64013671875,0.6386479139328003,0.48619329929351807,0.7911025285720825
baseline,0,116224,C00_or_02_00,composite,0.38504558801651,0.7900390625,0.8010829985141754,0.7788649797439575,0.8233010172843933
baseline,0,116224,C01_or_07_09,composite,0.5829368233680725,0.705078125,0.6941207051277161,0.7388235330581665,0.6494178771972656
baseline,0,116224,C02_and_07_08,composite,0.1450745165348053,0.93505859375,0.5179865397512913,0.036496348679065704,0.9994767308235168
baseline,0,116224,C03_and_00_05,composite,0.25823038816452026,0.87451171875,0.7589829564094543,0.5283757448196411,0.9895901679992676
baseline,0,116224,C04_or_07_00,composite,0.22185124456882477,0.8828125,0.9074073731899261,0.8148148059844971,0.9999999403953552
baseline,0,116224,C05_and_11_09,composite,0.4934147596359253,0.76904296875,0.5322739295661449,0.0773930773139,0.9871547818183899
baseline,0,116224,C06_or_02_07,composite,0.6283308267593384,0.66015625,0.6384341716766357,0.7246490120887756,0.5522193312644958
baseline,0,116224,C07_or_09_00,composite,0.39377671480178833,0.7802734375,0.7234494388103485,0.8412384986877441,0.6056603789329529
baseline,0,116224,C08_or_04_03,composite,0.5456839799880981,0.75,0.5138476379215717,0.9779934883117676,0.049701787531375885
baseline,0,116224,C09_or_00_05,composite,0.2932780981063843,0.87060546875,0.8749187290668488,0.8665376901626587,0.8832997679710388
baseline,0,116224,K00_shortcut_for_05_bit0,shortcut,0.6209181547164917,0.6552734375,0.6483466029167175,0.5035897493362427,0.7931034564971924
baseline,0,116224,K01_shortcut_for_07_bit36,shortcut,0.06485632807016373,0.99462890625,0.9946601986885071,0.9893203973770142,1.0
baseline,0,116224,K02_shortcut_for_07_bit18,shortcut,0.4274206757545471,0.82568359375,0.8262540400028229,0.7094266414642334,0.9430814385414124
baseline,0,116224,K03_shortcut_for_09_bit15,shortcut,0.04820234328508377,0.99853515625,0.998588889837265,0.99717777967453,1.0
baseline,0,116224,S00_surface_xor_12_29,surface_control,0.7067992687225342,0.53857421875,0.5383325964212418,0.47647061944007874,0.6001945734024048
baseline,0,116224,S01_surface_xor_41_9,surface_control,0.7585640549659729,0.4921875,0.4961022138595581,0.42698705196380615,0.5652173757553101
baseline,0,116224,S02_surface_xor_7_46,surface_control,0.7583572864532471,0.49658203125,0.49666593968868256,0.410731703042984,0.5826001763343811
baseline,0,116224,S03_surface_xor_42_12,surface_control,0.6987873315811157,0.53759765625,0.5385869741439819,0.520814061164856,0.5563598871231079
baseline,0,116224,U00_or_bits_6_36,unrelated,0.3548162579536438,0.837890625,0.8016078472137451,0.873056948184967,0.7301587462425232
baseline,0,116224,U01_eq2_22_31,unrelated,0.7103391885757446,0.52099609375,0.5212470591068268,0.5028901696205139,0.5396039485931396
baseline,0,116224,U02_eq2_21_40,unrelated,0.742066502571106,0.4931640625,0.49383537471294403,0.3219844400882721,0.665686309337616
baseline,0,116224,U03_and_bits_13_21,unrelated,0.3903902471065521,0.78759765625,0.5908357799053192,0.20558881759643555,0.9760827422142029
baseline,0,118272,A00_not_bit_1,atomic,0.027619464322924614,1.0,0.9999999701976776,1.0,0.9999999403953552
baseline,0,118272,A01_xor2_39_25,atomic,0.7158411145210266,0.509765625,0.5173511579632759,0.8410000205039978,0.19370229542255402
baseline,0,118272,A02_eq2_5_15,atomic,0.6686900854110718,0.57470703125,0.5726858526468277,0.8313953280448914,0.31397637724876404
baseline,0,118272,A03_xor2_6_45,atomic,0.7199937105178833,0.5263671875,0.5182646214962006,0.8043684363365173,0.2321608066558838
baseline,0,118272,A04_eq2_24_18,atomic,0.6808663606643677,0.560546875,0.5666671693325043,0.8965174555778503,0.2368168830871582
baseline,0,118272,A05_not_bit_2,atomic,0.29951632022857666,0.89599609375,0.8966817855834961,0.9605133533477783,0.8328502178192139
baseline,0,118272,A06_not_bit_13,atomic,0.01573050208389759,1.0,1.0,1.0,1.0
baseline,0,118272,A07_and_bits_46_35,atomic,0.29227414727211,0.9306640625,0.9139630794525146,0.8806262016296387,0.9472999572753906
baseline,0,118272,A08_and_bits_44_34,atomic,0.5373634696006775,0.73095703125,0.6655829846858978,0.5314285755157471,0.7997373938560486
baseline,0,118272,A09_xor2_46_15,atomic,0.6753019094467163,0.57421875,0.5787231922149658,0.8500496745109558,0.30739670991897583
baseline,0,118272,A10_bit_24,atomic,0.0978008285164833,0.9921875,0.9923244714736938,0.999002993106842,0.9856459498405457
baseline,0,118272,A11_xor2_37_21,atomic,0.630387544631958,0.6474609375,0.6492967158555984,0.8372781276702881,0.4613153040409088
baseline,0,118272,C00_or_02_00,composite,0.35134923458099365,0.79150390625,0.6647369563579559,0.9197651743888855,0.40970873832702637
baseline,0,118272,C01_or_07_09,composite,0.5771400332450867,0.703125,0.6164046376943588,0.9701960682868958,0.2626132071018219
baseline,0,118272,C02_and_07_08,composite,0.13849516212940216,0.9453125,0.608180820941925,0.21897810697555542,0.9973835349082947
baseline,0,118272,C03_and_00_05,composite,0.2254769504070282,0.92041015625,0.8842708468437195,0.8121330738067627,0.9564086198806763
baseline,0,118272,C04_or_07_00,composite,0.14037789404392242,0.96337890625,0.9590638875961304,0.9753086566925049,0.9428191184997559
baseline,0,118272,C05_and_11_09,composite,0.5142096281051636,0.75439453125,0.6132759898900986,0.34215888381004333,0.8843930959701538
baseline,0,118272,C06_or_02_07,composite,0.616639256477356,0.65869140625,0.5626499503850937,0.9438377618789673,0.1814621388912201
baseline,0,118272,C07_or_09_00,composite,0.3992074429988861,0.77685546875,0.6038668230175972,0.9624506235122681,0.24528302252292633
baseline,0,118272,C08_or_04_03,composite,0.5426085591316223,0.75341796875,0.500023135682568,0.9980581998825073,0.001988071482628584
baseline,0,118272,C09_or_00_05,composite,0.2738129496574402,0.8720703125,0.7747036516666412,0.963894248008728,0.5855130553245544
baseline,0,118272,K00_shortcut_for_05_bit0,shortcut,0.6020934581756592,0.6748046875,0.6808497607707977,0.8071794509887695,0.5545200705528259
baseline,0,118272,K01_shortcut_for_07_bit36,shortcut,0.05428759753704071,0.99853515625,0.99852654337883,1.0,0.9970530867576599
baseline,0,118272,K02_shortcut_for_07_bit18,shortcut,0.4230857193470001,0.8310546875,0.8306834995746613,0.9067055583000183,0.7546614408493042
baseline,0,118272,K03_shortcut_for_09_bit15,shortcut,0.03887274116277695,1.0,1.0,1.0,1.0
baseline,0,118272,S00_surface_xor_12_29,surface_control,0.7070326209068298,0.52734375,0.5282940566539764,0.7715686559677124,0.2850194573402405
baseline,0,118272,S01_surface_xor_41_9,surface_control,0.7338600158691406,0.50244140625,0.48499730229377747,0.7929759621620178,0.1770186424255371
baseline,0,118272,S02_surface_xor_7_46,surface_control,0.7360908389091492,0.50537109375,0.5051183700561523,0.7639024257659912,0.24633431434631348
baseline,0,118272,S03_surface_xor_42_12,surface_control,0.696118950843811,0.5517578125,0.5356964766979218,0.8242368102073669,0.24715614318847656
baseline,0,118272,U00_or_bits_6_36,unrelated,0.3420356512069702,0.82958984375,0.7239339351654053,0.9319947957992554,0.5158730745315552
baseline,0,118272,U01_eq2_22_31,unrelated,0.7089315056800842,0.51025390625,0.5067771375179291,0.7610790133476257,0.2524752616882324
baseline,0,118272,U02_eq2_21_40,unrelated,0.7212666273117065,0.51904296875,0.5183051079511642,0.707198441028595,0.3294117748737335
baseline,0,118272,U03_and_bits_13_21,unrelated,0.3878079056739807,0.8193359375,0.7238606214523315,0.5369261503219604,0.9107950925827026
baseline,0,120320,A00_not_bit_1,atomic,0.021459709852933884,0.99951171875,0.9995201230049133,0.9990403056144714,0.9999999403953552
baseline,0,120320,A01_xor2_39_25,atomic,0.6958944201469421,0.5390625,0.5386030673980713,0.5190000534057617,0.5582060813903809
baseline,0,120320,A02_eq2_5_15,atomic,0.6634302139282227,0.59521484375,0.5960637629032135,0.48740309476852417,0.7047244310379028
baseline,0,120320,A03_xor2_6_45,atomic,0.717239260673523,0.52978515625,0.5308608412742615,0.4928774833679199,0.568844199180603
baseline,0,120320,A04_eq2_24_18,atomic,0.6523515582084656,0.61669921875,0.6174100935459137,0.6557214260101318,0.5790987610816956
baseline,0,120320,A05_not_bit_2,atomic,0.24302487075328827,0.9365234375,0.9363482594490051,0.9200395345687866,0.9526569843292236
baseline,0,120320,A06_not_bit_13,atomic,0.009841002523899078,1.0,1.0,1.0,1.0
baseline,0,120320,A07_and_bits_46_35,atomic,0.255939245223999,0.8916015625,0.7919231951236725,0.5929549932479858,0.9908913969993591
baseline,0,120320,A08_and_bits_44_34,atomic,0.4756447970867157,0.76953125,0.591665580868721,0.226666659116745,0.956664502620697
baseline,0,120320,A09_xor2_46_15,atomic,0.6543223857879639,0.6123046875,0.6126843094825745,0.6355511546134949,0.589817464351654
baseline,0,120320,A10_bit_24,atomic,0.08614897727966309,0.9951171875,0.9951952695846558,0.999002993106842,0.9913875460624695
baseline,0,120320,A11_xor2_37_21,atomic,0.6163262724876404,0.6650390625,0.6637576818466187,0.5325443744659424,0.7949709892272949
baseline,0,120320,C00_or_02_00,composite,0.34862786531448364,0.81005859375,0.7590098679065704,0.8617090582847595,0.6563106775283813
baseline,0,120320,C01_or_07_09,composite,0.5671306848526001,0.72119140625,0.6759916841983795,0.860392153263092,0.491591215133667
baseline,0,120320,C02_and_07_08,composite,0.12918785214424133,0.93603515625,0.5286737810820341,0.058394160121679306,0.9989534020423889
baseline,0,120320,C03_and_00_05,composite,0.20642369985580444,0.921875,0.8610796630382538,0.7397260069847107,0.9824333190917969
baseline,0,120320,C04_or_07_00,composite,0.12988166511058807,0.96240234375,0.963036835193634,0.9606481790542603,0.9654254913330078
baseline,0,120320,C05_and_11_09,composite,0.4819425344467163,0.77392578125,0.5480348505079746,0.11405295878648758,0.9820167422294617
baseline,0,120320,C06_or_02_07,composite,0.6037417650222778,0.669921875,0.6181228011846542,0.823712944984436,0.41253265738487244
baseline,0,120320,C07_or_09_00,composite,0.3800051808357239,0.79443359375,0.6906344145536423,0.9057971239089966,0.47547170519828796
baseline,0,120320,C08_or_04_03,composite,0.5409883260726929,0.75390625,0.5144253876060247,0.9851132035255432,0.04373757168650627
baseline,0,120320,C09_or_00_05,composite,0.24620413780212402,0.90234375,0.8657917380332947,0.9368149042129517,0.7947685718536377
baseline,0,120320,K00_shortcut_for_05_bit0,shortcut,0.5872104167938232,0.69287109375,0.6867096722126007,0.5579487085342407,0.8154706358909607
baseline,0,120320,K01_shortcut_for_07_bit36,shortcut,0.04209522530436516,0.9990234375,0.999029129743576,0.9980582594871521,1.0
baseline,0,120320,K02_shortcut_for_07_bit18,shortcut,0.39534011483192444,0.841796875,0.8422127366065979,0.7570456862449646,0.9273797869682312
baseline,0,120320,K03_shortcut_for_09_bit15,shortcut,0.03729397803544998,1.0,1.0,1.0,1.0
baseline,0,120320,S00_surface_xor_12_29,surface_control,0.706230878829956,0.5224609375,0.521999716758728,0.40392160415649414,0.6400778293609619
baseline,0,120320,S01_surface_xor_41_9,surface_control,0.7335871458053589,0.4921875,0.49027565121650696,0.524029552936554,0.45652174949645996
baseline,0,120320,S02_surface_xor_7_46,surface_control,0.7322379350662231,0.49755859375,0.49760057032108307,0.4546341598033905,0.5405669808387756
baseline,0,120320,S03_surface_xor_42_12,surface_control,0.6998721957206726,0.5380859375,0.5428664982318878,0.456984281539917,0.6287487149238586
baseline,0,120320,U00_or_bits_6_36,unrelated,0.35268059372901917,0.8349609375,0.8063471615314484,0.862694263458252,0.7500000596046448
baseline,0,120320,U01_eq2_22_31,unrelated,0.7107385993003845,0.50390625,0.5052156746387482,0.4094412326812744,0.6009901165962219
baseline,0,120320,U02_eq2_21_40,unrelated,0.7281159162521362,0.498046875,0.49843214452266693,0.3998054563999176,0.5970588326454163
baseline,0,120320,U03_and_bits_13_21,unrelated,0.38807350397109985,0.791015625,0.5998462066054344,0.2255489081144333,0.9741435050964355
baseline,1,0,A00_not_bit_1,atomic,0.6939826011657715,0.49267578125,0.4811980798840523,0.8484848737716675,0.11391128599643707
baseline,1,0,A01_xor2_39_25,atomic,0.6933141946792603,0.50537109375,0.4983592703938484,0.9471153616905212,0.0496031790971756
baseline,1,0,A02_eq2_5_15,atomic,0.6934546232223511,0.50146484375,0.50146484375,0.890625,0.1123046875
baseline,1,0,A03_xor2_6_45,atomic,0.6931172013282776,0.5078125,0.4967515803873539,0.9323809146881104,0.06112224608659744
baseline,1,0,A04_eq2_24_18,atomic,0.6927946209907532,0.52392578125,0.5082596689462662,0.8995305299758911,0.11698880791664124
baseline,1,0,A05_not_bit_2,atomic,0.6943922638893127,0.49072265625,0.48832758888602257,0.8970873951911926,0.07956778258085251
baseline,1,0,A06_not_bit_13,atomic,0.6968802213668823,0.470703125,0.47026680037379265,0.9170731902122498,0.02346041053533554
baseline,1,0,A07_and_bits_46_35,atomic,0.7037602066993713,0.287109375,0.5266299806535244,0.9725738167762756,0.08068614453077316
baseline,1,0,A08_and_bits_44_34,atomic,0.7040678858757019,0.28759765625,0.49081138521432877,0.8988326787948608,0.08279009163379669
baseline,1,0,A09_xor2_46_15,atomic,0.6934916973114014,0.49072265625,0.5039446651935577,0.9142280220985413,0.09366130828857422
baseline,1,0,A10_bit_24,atomic,0.6937671899795532,0.50634765625,0.5067987367510796,0.9687194228172302,0.044878050684928894
baseline,1,0,A11_xor2_37_21,atomic,0.6924495697021484,0.51806640625,0.5151414573192596,0.8895348906517029,0.1407480239868164
baseline,1,0,C00_or_02_00,composite,0.6843442916870117,0.6923828125,0.47973818331956863,0.9134993553161621,0.04597701132297516
baseline,1,0,C01_or_07_09,composite,0.6879357099533081,0.61572265625,0.5183593928813934,0.9078125357627869,0.12890625
baseline,1,0,C02_and_07_08,composite,0.7104977369308472,0.1435546875,0.5254583209753036,0.9590163230895996,0.09190031886100769
baseline,1,0,C03_and_00_05,composite,0.7058157920837402,0.2666015625,0.4877976328134537,0.9041666984558105,0.0714285671710968
baseline,1,0,C04_or_07_00,composite,0.6901670694351196,0.591796875,0.5128031745553017,0.8555555939674377,0.1700507551431656
baseline,1,0,C05_and_11_09,composite,0.7014933824539185,0.3154296875,0.49730442464351654,0.8675623536109924,0.12704649567604065
baseline,1,0,C06_or_02_07,composite,0.6860641241073608,0.625,0.5068390294909477,0.9758190512657166,0.037859007716178894
baseline,1,0,C07_or_09_00,composite,0.6830556392669678,0.7138671875,0.48830393329262733,0.9192308187484741,0.05737704783678055
baseline,1,0,C08_or_04_03,composite,0.6843076944351196,0.69287109375,0.492312278598547,0.8926480412483215,0.09197651594877243
baseline,1,0,C09_or_00_05,composite,0.6842553615570068,0.70947265625,0.4994554705917835,0.9162337779998779,0.08267716318368912
baseline,1,0,K00_shortcut_for_05_bit0,shortcut,0.6945888996124268,0.47216796875,0.4894530139863491,0.8742331266403198,0.10467290133237839
baseline,1,0,K01_shortcut_for_07_bit36,shortcut,0.6919070482254028,0.51416015625,0.5133772566914558,0.9142300486564636,0.11252446472644806
baseline,1,0,K02_shortcut_for_07_bit18,shortcut,0.6916449069976807,0.52880859375,0.5035579688847065,0.9345018267631531,0.07261411100625992
baseline,1,0,K03_shortcut_for_09_bit15,shortcut,0.6950805187225342,0.49267578125,0.49821728095412254,0.9347180724143982,0.06171648949384689
baseline,1,0,S00_surface_xor_12_29,surface_control,0.6930884718894958,0.5146484375,0.5128343850374222,0.884353756904602,0.1413150131702423
baseline,1,0,S01_surface_xor_41_9,surface_control,0.6947312951087952,0.47021484375,0.4858323931694031,0.8758901357650757,0.09577465057373047
baseline,1,0,S02_surface_xor_7_46,surface_control,0.6928036212921143,0.51953125,0.5093693416565657,0.9617956280708313,0.056943055242300034
baseline,1,0,S03_surface_xor_42_12,surface_control,0.6929188966751099,0.50927734375,0.5011673420667648,0.777988612651825,0.2243460714817047
baseline,1,0,U00_or_bits_6_36,unrelated,0.6836618781089783,0.70751953125,0.5192632153630257,0.8928571343421936,0.14566929638385773
baseline,1,0,U01_eq2_22_31,unrelated,0.6937488317489624,0.49560546875,0.49218319170176983,0.9302325248718262,0.054133858531713486
baseline,1,0,U02_eq2_21_40,unrelated,0.6938562989234924,0.48974609375,0.5012341476976871,0.8933601379394531,0.10910815745592117
baseline,1,0,U03_and_bits_13_21,unrelated,0.7028637528419495,0.30029296875,0.5316322930157185,0.9711340665817261,0.09213051944971085
baseline,1,2048,A00_not_bit_1,atomic,0.6826022863388062,0.60107421875,0.6079698204994202,0.38731062412261963,0.8286290168762207
baseline,1,2048,A01_xor2_39_25,atomic,0.6955230236053467,0.48828125,0.49236876517534256,0.23076923191547394,0.7539682984352112
baseline,1,2048,A02_eq2_5_15,atomic,0.6947120428085327,0.49072265625,0.49072265625,0.2490234375,0.732421875
baseline,1,2048,A03_xor2_6_45,atomic,0.6959764957427979,0.49658203125,0.5025718212127686,0.2666666507720947,0.7384769916534424
baseline,1,2048,A04_eq2_24_18,atomic,0.6943137645721436,0.50927734375,0.5159500241279602,0.34929579496383667,0.6826042532920837
baseline,1,2048,A05_not_bit_2,atomic,0.6903972625732422,0.52880859375,0.5300084203481674,0.3252427279949188,0.734774112701416
baseline,1,2048,A06_not_bit_13,atomic,0.6805774569511414,0.62158203125,0.621794804930687,0.40390244126319885,0.839687168598175
baseline,1,2048,A07_and_bits_46_35,atomic,0.6714478731155396,0.7021484375,0.5651649087667465,0.31012657284736633,0.8202032446861267
baseline,1,2048,A08_and_bits_44_34,atomic,0.6785169839859009,0.6416015625,0.5602427870035172,0.3968871533870697,0.7235984206199646
baseline,1,2048,A09_xor2_46_15,atomic,0.6919494867324829,0.53271484375,0.5253139287233353,0.29566094279289246,0.7549669146537781
baseline,1,2048,A10_bit_24,atomic,0.6906057596206665,0.537109375,0.5369639694690704,0.38807427883148193,0.6858536601066589
baseline,1,2048,A11_xor2_37_21,atomic,0.6940650939941406,0.49755859375,0.49875250458717346,0.34593021869659424,0.6515747904777527
baseline,1,2048,C00_or_02_00,composite,0.6889119148254395,0.55615234375,0.5887264609336853,0.5222805142402649,0.6551724076271057
baseline,1,2048,C01_or_07_09,composite,0.6952871084213257,0.486328125,0.5268229395151138,0.3648437559604645,0.6888021230697632
baseline,1,2048,C02_and_07_08,composite,0.6466891765594482,0.86181640625,0.5464949160814285,0.18852457404136658,0.9044652581214905
baseline,1,2048,C03_and_00_05,composite,0.6754333972930908,0.66796875,0.5945152938365936,0.45625001192092896,0.7327805757522583
baseline,1,2048,C04_or_07_00,composite,0.6829900741577148,0.6142578125,0.6446740627288818,0.5126984119415283,0.7766497135162354
baseline,1,2048,C05_and_11_09,composite,0.6776151061058044,0.64697265625,0.4869665428996086,0.16122840344905853,0.8127046823501587
baseline,1,2048,C06_or_02_07,composite,0.6959446668624878,0.49755859375,0.5251106917858124,0.4157566428184509,0.6344647407531738
baseline,1,2048,C07_or_09_00,composite,0.694044828414917,0.505859375,0.5953762084245682,0.424358993768692,0.7663934230804443
baseline,1,2048,C08_or_04_03,composite,0.6992079019546509,0.45556640625,0.4903184026479721,0.42094990611076355,0.5596868991851807
baseline,1,2048,C09_or_00_05,composite,0.6999326348304749,0.43994140625,0.5774695873260498,0.30454546213150024,0.8503937125205994
baseline,1,2048,K00_shortcut_for_05_bit0,shortcut,0.6818783283233643,0.61328125,0.6044110506772995,0.40695294737815857,0.8018691539764404
baseline,1,2048,K01_shortcut_for_07_bit36,shortcut,0.6934695243835449,0.505859375,0.5063400417566299,0.26023390889167786,0.752446174621582
baseline,1,2048,K02_shortcut_for_07_bit18,shortcut,0.6889405846595764,0.53515625,0.5495169460773468,0.3044280409812927,0.7946058511734009
baseline,1,2048,K03_shortcut_for_09_bit15,shortcut,0.6914639472961426,0.51025390625,0.5087179839611053,0.38773488998413086,0.6297010779380798
baseline,1,2048,S00_surface_xor_12_29,surface_control,0.6939170956611633,0.4912109375,0.4919808357954025,0.33430513739585876,0.6496565341949463
baseline,1,2048,S01_surface_xor_41_9,surface_control,0.6923277378082275,0.51416015625,0.5050186663866043,0.27670398354530334,0.7333333492279053
baseline,1,2048,S02_surface_xor_7_46,surface_control,0.6953788995742798,0.5029296875,0.5081432312726974,0.27602675557136536,0.7402597069740295
baseline,1,2048,S03_surface_xor_42_12,surface_control,0.6943526268005371,0.498046875,0.5039439499378204,0.30265653133392334,0.7052313685417175
baseline,1,2048,U00_or_bits_6_36,unrelated,0.6994601488113403,0.4521484375,0.541394829750061,0.3642857074737549,0.7185039520263672
baseline,1,2048,U01_eq2_22_31,unrelated,0.6950383186340332,0.5029296875,0.504326120018959,0.3255814015865326,0.6830708384513855
baseline,1,2048,U02_eq2_21_40,unrelated,0.6933681964874268,0.509765625,0.5043620318174362,0.31991949677467346,0.688804566860199
baseline,1,2048,U03_and_bits_13_21,unrelated,0.6906683444976807,0.5146484375,0.4224957227706909,0.2474226951599121,0.5975687503814697
baseline,1,4096,A00_not_bit_1,atomic,0.6619389653205872,0.67822265625,0.682200014591217,0.5549242496490479,0.8094757795333862
baseline,1,4096,A01_xor2_39_25,atomic,0.697602391242981,0.4970703125,0.5001526325941086,0.30288460850715637,0.6974206566810608
baseline,1,4096,A02_eq2_5_15,atomic,0.6980419158935547,0.4912109375,0.4912109375,0.2939453125,0.6884765625
baseline,1,4096,A03_xor2_6_45,atomic,0.7000696659088135,0.4921875,0.4966733455657959,0.3199999928474426,0.6733466982841492
baseline,1,4096,A04_eq2_24_18,atomic,0.6956250667572021,0.51708984375,0.518840491771698,0.47511738538742065,0.5625635981559753
baseline,1,4096,A05_not_bit_2,atomic,0.6833763122558594,0.5615234375,0.562246561050415,0.4388349652290344,0.6856581568717957
baseline,1,4096,A06_not_bit_13,atomic,0.6636196374893188,0.66357421875,0.6637116968631744,0.5229268074035645,0.8044965863227844
baseline,1,4096,A07_and_bits_46_35,atomic,0.6575599908828735,0.6875,0.5652185380458832,0.3375527262687683,0.792884349822998
baseline,1,4096,A08_and_bits_44_34,atomic,0.6669427156448364,0.64599609375,0.5651167333126068,0.4027237296104431,0.7275097370147705
baseline,1,4096,A09_xor2_46_15,atomic,0.6931126117706299,0.53271484375,0.5261645019054413,0.32290613651275635,0.7294228672981262
baseline,1,4096,A10_bit_24,atomic,0.6841967105865479,0.5654296875,0.5653701424598694,0.5043988227844238,0.6263414621353149
baseline,1,4096,A11_xor2_37_21,atomic,0.6961855888366699,0.5048828125,0.5057452917098999,0.39534884691238403,0.6161417365074158
baseline,1,4096,C00_or_02_00,composite,0.670532763004303,0.65185546875,0.644754022359848,0.6592398881912231,0.6302681565284729
baseline,1,4096,C01_or_07_09,composite,0.6944296956062317,0.5078125,0.5348958522081375,0.42656251788139343,0.6432291865348816
baseline,1,4096,C02_and_07_08,composite,0.60368812084198,0.8671875,0.55318932980299,0.19672130048274994,0.90965735912323
baseline,1,4096,C03_and_00_05,composite,0.6528619527816772,0.72119140625,0.6697491407394409,0.5729166865348816,0.7665815949440002
baseline,1,4096,C04_or_07_00,composite,0.6621552109718323,0.69580078125,0.7090423703193665,0.6515873074531555,0.7664974331855774
baseline,1,4096,C05_and_11_09,composite,0.6675916910171509,0.63818359375,0.48739514499902725,0.18042226135730743,0.7943680286407471
baseline,1,4096,C06_or_02_07,composite,0.6946086287498474,0.50830078125,0.5213429182767868,0.4695787727832794,0.5731070637702942
baseline,1,4096,C07_or_09_00,composite,0.6799343824386597,0.59521484375,0.64698925614357,0.5480769276618958,0.7459015846252441
baseline,1,4096,C08_or_04_03,composite,0.6982426643371582,0.48583984375,0.4784824997186661,0.49316853284835815,0.463796466588974
baseline,1,4096,C09_or_00_05,composite,0.6881130933761597,0.55126953125,0.648197665810585,0.45584413409233093,0.8405511975288391
baseline,1,4096,K00_shortcut_for_05_bit0,shortcut,0.6763060092926025,0.59228515625,0.5859880149364471,0.4458077549934387,0.7261682748794556
baseline,1,4096,K01_shortcut_for_07_bit36,shortcut,0.6842038631439209,0.556640625,0.5570013225078583,0.37231969833374023,0.7416829466819763
baseline,1,4096,K02_shortcut_for_07_bit18,shortcut,0.6831777095794678,0.5615234375,0.570635125041008,0.415129154920578,0.726141095161438
baseline,1,4096,K03_shortcut_for_09_bit15,shortcut,0.6885973215103149,0.54541015625,0.5452934503555298,0.536102831363678,0.5544840693473816
baseline,1,4096,S00_surface_xor_12_29,surface_control,0.6965178847312927,0.49853515625,0.49912165105342865,0.3790087401866913,0.619234561920166
baseline,1,4096,S01_surface_xor_41_9,surface_control,0.6928716897964478,0.5107421875,0.5057661086320877,0.381485253572464,0.6300469636917114
baseline,1,4096,S02_surface_xor_7_46,surface_control,0.6982463002204895,0.49853515625,0.5016945749521255,0.36103150248527527,0.6423576474189758
baseline,1,4096,S03_surface_xor_42_12,surface_control,0.6980928182601929,0.490234375,0.49354760348796844,0.3804554045200348,0.6066398024559021
baseline,1,4096,U00_or_bits_6_36,unrelated,0.690329909324646,0.53271484375,0.5725406408309937,0.4935064911842346,0.6515747904777527
baseline,1,4096,U01_eq2_22_31,unrelated,0.6979770660400391,0.498046875,0.4990920424461365,0.36531007289886475,0.6328740119934082
baseline,1,4096,U02_eq2_21_40,unrelated,0.6951591372489929,0.50927734375,0.5042026340961456,0.3309859037399292,0.6774193644523621
baseline,1,4096,U03_and_bits_13_21,unrelated,0.6956218481063843,0.48095703125,0.39686766266822815,0.23711341619491577,0.5566219091415405
baseline,1,6144,A00_not_bit_1,atomic,0.6313696503639221,0.73193359375,0.7315646409988403,0.7433712482452393,0.7197580337524414
baseline,1,6144,A01_xor2_39_25,atomic,0.7015153169631958,0.5107421875,0.5121489763259888,0.42211538553237915,0.6021825671195984
baseline,1,6144,A02_eq2_5_15,atomic,0.7053656578063965,0.48388671875,0.48388671875,0.369140625,0.5986328125
