condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,120064,C05_copy_then_substitute_02_00,composite,2.2233479022979736,0.0582682304084301,0.0,0.0,0.0,1.0005333333333333,1
baseline,1,120064,C06_reverse_then_substitute_01_06,composite,0.38333871960639954,0.9371744990348816,0.640625,0.640625,0.640625,1.0005333333333333,1
baseline,1,120064,C07_substitute_then_reverse_06_01,composite,0.3880244195461273,0.9352213740348816,0.6328125,0.6328125,0.6328125,1.0005333333333333,1
baseline,1,120064,K00_shortcut_for_A00_copy,shortcut,0.8594353795051575,0.7548828125,0.1015625,0.1015625,0.1015625,1.0005333333333333,1
baseline,1,120064,K01_shortcut_for_A06_copy,shortcut,0.8797771334648132,0.7483724355697632,0.09375,0.09375,0.09375,1.0005333333333333,1
baseline,1,120064,K02_shortcut_for_A00_copy,shortcut,0.8655111789703369,0.7421875,0.072265625,0.072265625,0.072265625,1.0005333333333333,1
baseline,1,120064,S00_surface_rotate,surface_control,4.560125827789307,0.0452473983168602,0.0,0.0,0.0,1.0005333333333333,1
baseline,1,120064,S01_surface_rotate,surface_control,1.7707148790359497,0.2932942807674408,0.001953125,0.001953125,0.001953125,1.0005333333333333,1
baseline,1,120064,S02_surface_rotate,surface_control,1.7529462575912476,0.3030599057674408,0.0,0.0,0.0,1.0005333333333333,1
baseline,1,120064,U00_unrelated_substitute,unrelated,3.565922737121582,0.02734375,0.0,0.0,0.0,1.0005333333333333,1
baseline,1,120064,U01_unrelated_substitute,unrelated,2.9262306690216064,0.0384114608168602,0.0,0.0,0.0,1.0005333333333333,1
baseline,1,120064,U02_unrelated_substitute,unrelated,2.2559001445770264,0.0550130233168602,0.0,0.0,0.0,1.0005333333333333,1
baseline,0,0,A00_copy,atomic,3.70691180229187,0.0338541679084301,0.0,0.0,0.0,0.0,2
baseline,0,0,A01_reverse,atomic,3.7294366359710693,0.0328776054084301,0.0,0.0,0.0,0.0,2
baseline,0,0,A02_substitute,atomic,3.7378289699554443,0.02766927145421505,0.0,0.0,0.0,0.0,2
baseline,0,0,A03_copy,atomic,3.689225435256958,0.0328776054084301,0.0,0.0,0.0,0.0,2
baseline,0,0,A04_reverse,atomic,3.736008644104004,0.0315755233168602,0.0,0.0,0.0,0.0,2
baseline,0,0,A05_substitute,atomic,3.720540761947632,0.0302734375,0.0,0.0,0.0,0.0,2
baseline,0,0,A06_copy,atomic,3.6995341777801514,0.0335286483168602,0.0,0.0,0.0,0.0,2
baseline,0,0,A07_reverse,atomic,3.720454454421997,0.0341796875,0.0,0.0,0.0,0.0,2
baseline,0,0,C00_reverse_then_substitute_02_04,composite,3.7301883697509766,0.0348307304084301,0.0,0.0,0.0,0.0,2
baseline,0,0,C01_substitute_then_reverse_06_01,composite,3.7298009395599365,0.0250651054084301,0.0,0.0,0.0,0.0,2
baseline,0,0,C02_copy_then_substitute_02_03,composite,3.7293777465820312,0.02571614645421505,0.0,0.0,0.0,0.0,2
baseline,0,0,C03_reverse_then_substitute_04_02,composite,3.7250101566314697,0.02962239645421505,0.0,0.0,0.0,0.0,2
baseline,0,0,C04_substitute_then_reverse_05_03,composite,3.7175979614257812,0.0328776054084301,0.0,0.0,0.0,0.0,2
baseline,0,0,C05_copy_then_substitute_03_06,composite,3.7099311351776123,0.0335286483168602,0.0,0.0,0.0,0.0,2
baseline,0,0,C06_reverse_then_substitute_06_07,composite,3.691007375717163,0.0328776054084301,0.0,0.0,0.0,0.0,2
baseline,0,0,C07_substitute_then_reverse_03_02,composite,3.7187793254852295,0.0279947929084301,0.0,0.0,0.0,0.0,2
baseline,0,0,K00_shortcut_for_A02_substitute,shortcut,3.719827651977539,0.02734375,0.0,0.0,0.0,0.0,2
baseline,0,0,K01_shortcut_for_A02_substitute,shortcut,3.7071192264556885,0.0328776054084301,0.0,0.0,0.0,0.0,2
baseline,0,0,K02_shortcut_for_A04_reverse,shortcut,3.7134835720062256,0.0319010429084301,0.0,0.0,0.0,0.0,2
baseline,0,0,S00_surface_rotate,surface_control,3.71525502204895,0.0377604179084301,0.0,0.0,0.0,0.0,2
baseline,0,0,S01_surface_rotate,surface_control,3.7328310012817383,0.0341796875,0.0,0.0,0.0,0.0,2
baseline,0,0,S02_surface_rotate,surface_control,3.712942361831665,0.0348307304084301,0.0,0.0,0.0,0.0,2
baseline,0,0,U00_unrelated_substitute,unrelated,3.732684373855591,0.0335286483168602,0.0,0.0,0.0,0.0,2
baseline,0,0,U01_unrelated_substitute,unrelated,3.7128231525421143,0.0338541679084301,0.0,0.0,0.0,0.0,2
baseline,0,0,U02_unrelated_substitute,unrelated,3.7238810062408447,0.0325520858168602,0.0,0.0,0.0,0.0,2
baseline,0,256,A00_copy,atomic,3.656184196472168,0.0374348983168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,A01_reverse,atomic,3.6720311641693115,0.0302734375,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,A02_substitute,atomic,3.6858348846435547,0.03515625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,A03_copy,atomic,3.6543467044830322,0.0338541679084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,A04_reverse,atomic,3.6533098220825195,0.0354817733168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,A05_substitute,atomic,3.6643431186676025,0.0335286483168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,A06_copy,atomic,3.6595232486724854,0.0384114608168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,A07_reverse,atomic,3.677673101425171,0.02864583395421505,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C00_reverse_then_substitute_02_04,composite,3.6766557693481445,0.0348307304084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C01_substitute_then_reverse_06_01,composite,3.6688947677612305,0.0279947929084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C02_copy_then_substitute_02_03,composite,3.679650068283081,0.033203125,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C03_reverse_then_substitute_04_02,composite,3.6763153076171875,0.0263671875,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C04_substitute_then_reverse_05_03,composite,3.668647527694702,0.02734375,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C05_copy_then_substitute_03_06,composite,3.663522720336914,0.03515625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C06_reverse_then_substitute_06_07,composite,3.670003652572632,0.0315755233168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,C07_substitute_then_reverse_03_02,composite,3.681826591491699,0.03125,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,K00_shortcut_for_A02_substitute,shortcut,3.6522867679595947,0.0374348983168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,K01_shortcut_for_A02_substitute,shortcut,3.6531898975372314,0.0315755233168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,K02_shortcut_for_A04_reverse,shortcut,3.6637465953826904,0.0377604179084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,S00_surface_rotate,surface_control,3.654839515686035,0.03515625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,S01_surface_rotate,surface_control,3.663952589035034,0.0345052108168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,S02_surface_rotate,surface_control,3.679030179977417,0.0328776054084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,U00_unrelated_substitute,unrelated,3.6656405925750732,0.0322265625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,U01_unrelated_substitute,unrelated,3.656765937805176,0.0309244804084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,256,U02_unrelated_substitute,unrelated,3.662888288497925,0.0361328125,0.0,0.0,0.0,0.0021333333333333334,2
baseline,0,512,A00_copy,atomic,3.66329026222229,0.0361328125,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,A01_reverse,atomic,3.648589849472046,0.0367838554084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,A02_substitute,atomic,3.667677879333496,0.037109375,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,A03_copy,atomic,3.659499406814575,0.0315755233168602,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,A04_reverse,atomic,3.6489036083221436,0.0358072929084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,A05_substitute,atomic,3.6539199352264404,0.0364583358168602,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,A06_copy,atomic,3.6632039546966553,0.0319010429084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,A07_reverse,atomic,3.6691009998321533,0.0322265625,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C00_reverse_then_substitute_02_04,composite,3.6740646362304688,0.0328776054084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C01_substitute_then_reverse_06_01,composite,3.679344892501831,0.02962239645421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C02_copy_then_substitute_02_03,composite,3.685567617416382,0.03059895895421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C03_reverse_then_substitute_04_02,composite,3.6626453399658203,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C04_substitute_then_reverse_05_03,composite,3.6533353328704834,0.0325520858168602,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C05_copy_then_substitute_03_06,composite,3.6531870365142822,0.0345052108168602,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C06_reverse_then_substitute_06_07,composite,3.657519578933716,0.0319010429084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,C07_substitute_then_reverse_03_02,composite,3.6723921298980713,0.0315755233168602,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,K00_shortcut_for_A02_substitute,shortcut,3.641061782836914,0.0348307304084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,K01_shortcut_for_A02_substitute,shortcut,3.6633615493774414,0.0322265625,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,K02_shortcut_for_A04_reverse,shortcut,3.6589300632476807,0.0364583358168602,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,S00_surface_rotate,surface_control,3.65519642829895,0.0328776054084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,S01_surface_rotate,surface_control,3.6574642658233643,0.03125,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,S02_surface_rotate,surface_control,3.6678307056427,0.033203125,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,U00_unrelated_substitute,unrelated,3.677560567855835,0.02734375,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,U01_unrelated_substitute,unrelated,3.662632942199707,0.03125,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,512,U02_unrelated_substitute,unrelated,3.676631212234497,0.0270182304084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,0,768,A00_copy,atomic,3.6627323627471924,0.03515625,0.0,0.0,0.0,0.0064,2
baseline,0,768,A01_reverse,atomic,3.6463842391967773,0.0335286483168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,A02_substitute,atomic,3.6791865825653076,0.02734375,0.0,0.0,0.0,0.0064,2
baseline,0,768,A03_copy,atomic,3.6484038829803467,0.03059895895421505,0.0,0.0,0.0,0.0064,2
baseline,0,768,A04_reverse,atomic,3.6689980030059814,0.02669270895421505,0.0,0.0,0.0,0.0064,2
baseline,0,768,A05_substitute,atomic,3.6575028896331787,0.02962239645421505,0.0,0.0,0.0,0.0064,2
baseline,0,768,A06_copy,atomic,3.6575212478637695,0.03125,0.0,0.0,0.0,0.0064,2
baseline,0,768,A07_reverse,atomic,3.6541404724121094,0.0338541679084301,0.0,0.0,0.0,0.0064,2
baseline,0,768,C00_reverse_then_substitute_02_04,composite,3.6704518795013428,0.02766927145421505,0.0,0.0,0.0,0.0064,2
baseline,0,768,C01_substitute_then_reverse_06_01,composite,3.654858350753784,0.0325520858168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,C02_copy_then_substitute_02_03,composite,3.6803653240203857,0.0325520858168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,C03_reverse_then_substitute_04_02,composite,3.6730785369873047,0.0322265625,0.0,0.0,0.0,0.0064,2
baseline,0,768,C04_substitute_then_reverse_05_03,composite,3.6424238681793213,0.0354817733168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,C05_copy_then_substitute_03_06,composite,3.6366021633148193,0.0338541679084301,0.0,0.0,0.0,0.0064,2
baseline,0,768,C06_reverse_then_substitute_06_07,composite,3.6746714115142822,0.0325520858168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,C07_substitute_then_reverse_03_02,composite,3.66477370262146,0.029296875,0.0,0.0,0.0,0.0064,2
baseline,0,768,K00_shortcut_for_A02_substitute,shortcut,3.677870035171509,0.02766927145421505,0.0,0.0,0.0,0.0064,2
baseline,0,768,K01_shortcut_for_A02_substitute,shortcut,3.6656312942504883,0.0358072929084301,0.0,0.0,0.0,0.0064,2
baseline,0,768,K02_shortcut_for_A04_reverse,shortcut,3.6455981731414795,0.0374348983168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,S00_surface_rotate,surface_control,3.6548385620117188,0.0364583358168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,S01_surface_rotate,surface_control,3.641251802444458,0.0384114608168602,0.0,0.0,0.0,0.0064,2
baseline,0,768,S02_surface_rotate,surface_control,3.6577932834625244,0.0328776054084301,0.0,0.0,0.0,0.0064,2
baseline,0,768,U00_unrelated_substitute,unrelated,3.6612002849578857,0.029296875,0.0,0.0,0.0,0.0064,2
baseline,0,768,U01_unrelated_substitute,unrelated,3.66754150390625,0.03059895895421505,0.0,0.0,0.0,0.0064,2
baseline,0,768,U02_unrelated_substitute,unrelated,3.650350332260132,0.0328776054084301,0.0,0.0,0.0,0.0064,2
baseline,0,1024,A00_copy,atomic,3.644702672958374,0.0338541679084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,A01_reverse,atomic,3.6497461795806885,0.0299479179084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,A02_substitute,atomic,3.64346981048584,0.0358072929084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,A03_copy,atomic,3.64650821685791,0.0335286483168602,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,A04_reverse,atomic,3.6535937786102295,0.0335286483168602,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,A05_substitute,atomic,3.6597654819488525,0.0328776054084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,A06_copy,atomic,3.654001474380493,0.0302734375,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,A07_reverse,atomic,3.651026487350464,0.02864583395421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C00_reverse_then_substitute_02_04,composite,3.6753647327423096,0.0279947929084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C01_substitute_then_reverse_06_01,composite,3.6574363708496094,0.0322265625,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C02_copy_then_substitute_02_03,composite,3.674401044845581,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C03_reverse_then_substitute_04_02,composite,3.6545400619506836,0.0325520858168602,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C04_substitute_then_reverse_05_03,composite,3.6725099086761475,0.02766927145421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C05_copy_then_substitute_03_06,composite,3.6522066593170166,0.0319010429084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C06_reverse_then_substitute_06_07,composite,3.650322198867798,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,C07_substitute_then_reverse_03_02,composite,3.6583592891693115,0.0328776054084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,K00_shortcut_for_A02_substitute,shortcut,3.65561842918396,0.0315755233168602,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,K01_shortcut_for_A02_substitute,shortcut,3.6379802227020264,0.0361328125,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,K02_shortcut_for_A04_reverse,shortcut,3.650075912475586,0.037109375,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,S00_surface_rotate,surface_control,3.6488664150238037,0.0289713554084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,S01_surface_rotate,surface_control,3.6702253818511963,0.0319010429084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,S02_surface_rotate,surface_control,3.656890630722046,0.0335286483168602,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,U00_unrelated_substitute,unrelated,3.656827688217163,0.02864583395421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,U01_unrelated_substitute,unrelated,3.648740530014038,0.0309244804084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1024,U02_unrelated_substitute,unrelated,3.6495609283447266,0.02864583395421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,0,1280,A00_copy,atomic,3.651475667953491,0.0283203125,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,A01_reverse,atomic,3.673441171646118,0.0283203125,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,A02_substitute,atomic,3.658738851547241,0.03059895895421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,A03_copy,atomic,3.6503305435180664,0.0309244804084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,A04_reverse,atomic,3.65368914604187,0.029296875,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,A05_substitute,atomic,3.6419837474823,0.033203125,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,A06_copy,atomic,3.648139238357544,0.0367838554084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,A07_reverse,atomic,3.6489295959472656,0.03125,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C00_reverse_then_substitute_02_04,composite,3.6520156860351562,0.03125,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C01_substitute_then_reverse_06_01,composite,3.6330416202545166,0.0390625,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C02_copy_then_substitute_02_03,composite,3.6729724407196045,0.0341796875,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C03_reverse_then_substitute_04_02,composite,3.6705331802368164,0.03515625,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C04_substitute_then_reverse_05_03,composite,3.6497151851654053,0.0322265625,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C05_copy_then_substitute_03_06,composite,3.6371307373046875,0.0341796875,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C06_reverse_then_substitute_06_07,composite,3.643435478210449,0.02864583395421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,C07_substitute_then_reverse_03_02,composite,3.6741111278533936,0.0309244804084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,K00_shortcut_for_A02_substitute,shortcut,3.6269760131835938,0.0341796875,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,K01_shortcut_for_A02_substitute,shortcut,3.6648566722869873,0.02571614645421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,K02_shortcut_for_A04_reverse,shortcut,3.64379620552063,0.0348307304084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,S00_surface_rotate,surface_control,3.6408112049102783,0.0325520858168602,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,S01_surface_rotate,surface_control,3.650830030441284,0.0348307304084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,S02_surface_rotate,surface_control,3.650501251220703,0.0319010429084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,U00_unrelated_substitute,unrelated,3.660207748413086,0.03125,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,U01_unrelated_substitute,unrelated,3.6449711322784424,0.0299479179084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1280,U02_unrelated_substitute,unrelated,3.645794630050659,0.0315755233168602,0.0,0.0,0.0,0.010666666666666666,2
baseline,0,1536,A00_copy,atomic,3.6443793773651123,0.0325520858168602,0.0,0.0,0.0,0.0128,2
baseline,0,1536,A01_reverse,atomic,3.633601427078247,0.0279947929084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,A02_substitute,atomic,3.657879590988159,0.0279947929084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,A03_copy,atomic,3.6378190517425537,0.0338541679084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,A04_reverse,atomic,3.6353940963745117,0.029296875,0.0,0.0,0.0,0.0128,2
baseline,0,1536,A05_substitute,atomic,3.6401326656341553,0.0335286483168602,0.0,0.0,0.0,0.0128,2
baseline,0,1536,A06_copy,atomic,3.6320183277130127,0.0309244804084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,A07_reverse,atomic,3.6348817348480225,0.0348307304084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C00_reverse_then_substitute_02_04,composite,3.645805597305298,0.033203125,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C01_substitute_then_reverse_06_01,composite,3.632976531982422,0.0328776054084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C02_copy_then_substitute_02_03,composite,3.655837059020996,0.0322265625,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C03_reverse_then_substitute_04_02,composite,3.6486451625823975,0.0319010429084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C04_substitute_then_reverse_05_03,composite,3.6517210006713867,0.0345052108168602,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C05_copy_then_substitute_03_06,composite,3.625030755996704,0.03515625,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C06_reverse_then_substitute_06_07,composite,3.6460978984832764,0.0322265625,0.0,0.0,0.0,0.0128,2
baseline,0,1536,C07_substitute_then_reverse_03_02,composite,3.6552460193634033,0.02571614645421505,0.0,0.0,0.0,0.0128,2
baseline,0,1536,K00_shortcut_for_A02_substitute,shortcut,3.6282882690429688,0.0325520858168602,0.0,0.0,0.0,0.0128,2
baseline,0,1536,K01_shortcut_for_A02_substitute,shortcut,3.6396982669830322,0.03515625,0.0,0.0,0.0,0.0128,2
baseline,0,1536,K02_shortcut_for_A04_reverse,shortcut,3.6382415294647217,0.0309244804084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,S00_surface_rotate,surface_control,3.647995710372925,0.0279947929084301,0.0,0.0,0.0,0.0128,2
baseline,0,1536,S01_surface_rotate,surface_control,3.638235092163086,0.0283203125,0.0,0.0,0.0,0.0128,2
baseline,0,1536,S02_surface_rotate,surface_control,3.637468099594116,0.0335286483168602,0.0,0.0,0.0,0.0128,2
baseline,0,1536,U00_unrelated_substitute,unrelated,3.640287399291992,0.033203125,0.0,0.0,0.0,0.0128,2
baseline,0,1536,U01_unrelated_substitute,unrelated,3.6526708602905273,0.033203125,0.0,0.0,0.0,0.0128,2
baseline,0,1536,U02_unrelated_substitute,unrelated,3.6474084854125977,0.02473958395421505,0.0,0.0,0.0,0.0128,2
baseline,0,1792,A00_copy,atomic,3.630470037460327,0.02864583395421505,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,A01_reverse,atomic,3.6216976642608643,0.0390625,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,A02_substitute,atomic,3.6365537643432617,0.0345052108168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,A03_copy,atomic,3.621457815170288,0.0335286483168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,A04_reverse,atomic,3.6328160762786865,0.02766927145421505,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,A05_substitute,atomic,3.6211910247802734,0.0335286483168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,A06_copy,atomic,3.610170602798462,0.0361328125,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,A07_reverse,atomic,3.6451423168182373,0.0270182304084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C00_reverse_then_substitute_02_04,composite,3.645556688308716,0.0299479179084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C01_substitute_then_reverse_06_01,composite,3.623267889022827,0.03125,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C02_copy_then_substitute_02_03,composite,3.6528189182281494,0.0283203125,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C03_reverse_then_substitute_04_02,composite,3.6474969387054443,0.0319010429084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C04_substitute_then_reverse_05_03,composite,3.6335484981536865,0.0335286483168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C05_copy_then_substitute_03_06,composite,3.6141462326049805,0.029296875,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C06_reverse_then_substitute_06_07,composite,3.6204254627227783,0.0279947929084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,C07_substitute_then_reverse_03_02,composite,3.660151481628418,0.0231119804084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,K00_shortcut_for_A02_substitute,shortcut,3.621075391769409,0.0390625,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,K01_shortcut_for_A02_substitute,shortcut,3.6292953491210938,0.0315755233168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,K02_shortcut_for_A04_reverse,shortcut,3.620835304260254,0.0338541679084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,S00_surface_rotate,surface_control,3.6387767791748047,0.02962239645421505,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,S01_surface_rotate,surface_control,3.6097919940948486,0.0335286483168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,S02_surface_rotate,surface_control,3.631075143814087,0.0341796875,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,U00_unrelated_substitute,unrelated,3.6365203857421875,0.0322265625,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,U01_unrelated_substitute,unrelated,3.6332428455352783,0.02669270895421505,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,1792,U02_unrelated_substitute,unrelated,3.6300783157348633,0.03059895895421505,0.0,0.0,0.0,0.014933333333333333,2
baseline,0,2048,A00_copy,atomic,3.6067092418670654,0.0309244804084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,A01_reverse,atomic,3.623950958251953,0.03125,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,A02_substitute,atomic,3.648371934890747,0.03059895895421505,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,A03_copy,atomic,3.6145851612091064,0.0364583358168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,A04_reverse,atomic,3.6185178756713867,0.0358072929084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,A05_substitute,atomic,3.6221697330474854,0.0309244804084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,A06_copy,atomic,3.613269805908203,0.0348307304084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,A07_reverse,atomic,3.630796432495117,0.02864583395421505,0.0,0.0,0.0,0.017066666666666667,2
