condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,8192,S01_surface_xor_11_13,surface_control,0.7006394863128662,0.4853515625,0.4845307022333145,0.5028037428855896,0.46625766158103943
baseline,1,8192,S02_surface_xor_39_21,surface_control,0.7017991542816162,0.49609375,0.49609375,0.5947265625,0.3974609375
baseline,1,8192,S03_surface_xor_34_38,surface_control,0.7008318901062012,0.50146484375,0.5057161152362823,0.703592836856842,0.30783939361572266
baseline,1,8192,U00_and_bits_23_2,unrelated,0.6773008108139038,0.57421875,0.5099274814128876,0.3861788511276245,0.6336761116981506
baseline,1,8192,U01_eq2_25_45,unrelated,0.6982812285423279,0.50244140625,0.5000095516443253,0.6245210766792297,0.3754980266094208
baseline,1,8192,U02_xor2_35_36,unrelated,0.7031204104423523,0.4990234375,0.4950932562351227,0.6441484093666077,0.3460381031036377
baseline,1,8192,U03_and_bits_31_29,unrelated,0.6619412899017334,0.62060546875,0.5746839791536331,0.4876032769680023,0.6617646813392639
baseline,1,10240,A00_not_bit_2,atomic,0.6871833205223083,0.5400390625,0.5374473109841347,0.15830875933170319,0.9165858626365662
baseline,1,10240,A01_and_bits_22_6,atomic,0.5532486438751221,0.7529296875,0.5,0.0,1.0
baseline,1,10240,A02_xor2_43_17,atomic,0.7061829566955566,0.50439453125,0.5009786114096642,0.20948617160320282,0.7924710512161255
baseline,1,10240,A03_xor2_28_45,atomic,0.7198769450187683,0.50244140625,0.5083082914352417,0.10779595375061035,0.908820629119873
baseline,1,10240,A04_eq2_33_14,atomic,0.702202558517456,0.505859375,0.5050855129957199,0.24094024300575256,0.7692307829856873
baseline,1,10240,A05_xor2_4_44,atomic,0.7056336402893066,0.50927734375,0.50927734375,0.1650390625,0.853515625
baseline,1,10240,A06_not_bit_23,atomic,0.7051611542701721,0.5107421875,0.5094682276248932,0.18333333730697632,0.8356031179428101
baseline,1,10240,A07_xor2_23_17,atomic,0.7152969837188721,0.50048828125,0.5033323019742966,0.08729389309883118,0.919370710849762
baseline,1,10240,A08_eq2_10_9,atomic,0.7025327682495117,0.50927734375,0.5020259618759155,0.2164328694343567,0.7876190543174744
baseline,1,10240,A09_not_bit_25,atomic,0.6295419931411743,0.6259765625,0.6169744580984116,0.24824824929237366,0.9857006669044495
baseline,1,10240,A10_eq2_27_25,atomic,0.7117283344268799,0.4873046875,0.48634471744298935,0.15866796672344208,0.8140214681625366
baseline,1,10240,A11_not_bit_12,atomic,0.6787885427474976,0.54443359375,0.5461261533200741,0.11284046620130539,0.9794118404388428
baseline,1,10240,C00_and_07_05,composite,0.614147424697876,0.7265625,0.506444638594985,0.040740739554166794,0.9721485376358032
baseline,1,10240,C01_or_07_11,composite,0.6602252721786499,0.63427734375,0.5942469239234924,0.6760655641555786,0.5124282836914062
baseline,1,10240,C02_and_04_02,composite,0.6129722595214844,0.72998046875,0.5056398613378406,0.0199637021869421,0.991316020488739
baseline,1,10240,C03_or_04_09,composite,0.702527642250061,0.50830078125,0.6424266993999481,0.37206268310546875,0.9127907156944275
baseline,1,10240,C04_or_10_09,composite,0.6927406787872314,0.53662109375,0.6644504964351654,0.4062703847885132,0.9226306080818176
baseline,1,10240,C05_or_10_07,composite,0.7136093378067017,0.47021484375,0.5113707780838013,0.42536330223083496,0.5973782539367676
baseline,1,10240,C06_or_06_10,composite,0.6971997022628784,0.5126953125,0.4911348670721054,0.5345953106880188,0.447674423456192
baseline,1,10240,C07_or_01_03,composite,0.7349706888198853,0.4384765625,0.5368505120277405,0.1595662236213684,0.9141348004341125
baseline,1,10240,C08_and_07_08,composite,0.6071193814277649,0.73681640625,0.49631999456323683,0.007692307699471712,0.984947681427002
baseline,1,10240,C09_and_08_09,composite,0.5529466271400452,0.75439453125,0.5046444018371403,0.011881188489496708,0.9974076151847839
baseline,1,10240,K00_shortcut_for_11_bit26,shortcut,0.7097755074501038,0.5,0.4933386743068695,0.13432836532592773,0.8523489832878113
baseline,1,10240,K01_shortcut_for_02_bit28,shortcut,0.6627014875411987,0.58740234375,0.582940123975277,0.231453999876976,0.9344262480735779
baseline,1,10240,K02_shortcut_for_06_bit29,shortcut,0.6822175979614258,0.560546875,0.55892463773489,0.22669284045696259,0.8911564350128174
baseline,1,10240,K03_shortcut_for_07_bit36,shortcut,0.6832408905029297,0.5537109375,0.5508352518081665,0.22364532947540283,0.8780251741409302
baseline,1,10240,S00_surface_xor_35_8,surface_control,0.7155489921569824,0.505859375,0.505859375,0.0966796875,0.9150390625
baseline,1,10240,S01_surface_xor_11_13,surface_control,0.7246066331863403,0.482421875,0.5012881420552731,0.08130841702222824,0.9212678670883179
baseline,1,10240,S02_surface_xor_39_21,surface_control,0.7136194705963135,0.50244140625,0.50244140625,0.1328125,0.8720703125
baseline,1,10240,S03_surface_xor_34_38,surface_control,0.6996769905090332,0.51025390625,0.5035311654210091,0.19061876833438873,0.8164435625076294
baseline,1,10240,U00_and_bits_23_2,unrelated,0.6038699150085449,0.74462890625,0.492123338393867,0.006097560748457909,0.9781491160392761
baseline,1,10240,U01_eq2_25_45,unrelated,0.7103075981140137,0.51513671875,0.52236457914114,0.15229885280132294,0.892430305480957
baseline,1,10240,U02_xor2_35_36,unrelated,0.7155916690826416,0.4794921875,0.48817432671785355,0.1588962823152542,0.8174523711204529
baseline,1,10240,U03_and_bits_31_29,unrelated,0.5857266783714294,0.76171875,0.5151286236941814,0.04752065986394882,0.9827365875244141
baseline,1,12288,A00_not_bit_2,atomic,0.6965552568435669,0.52880859375,0.531587190926075,0.9380531311035156,0.12512125074863434
baseline,1,12288,A01_and_bits_22_6,atomic,0.6270065903663635,0.72802734375,0.6686878204345703,0.5513834357261658,0.7859922051429749
baseline,1,12288,A02_xor2_43_17,atomic,0.7226617336273193,0.49609375,0.5013468060642481,0.9496048092842102,0.053088802844285965
baseline,1,12288,A03_xor2_28_45,atomic,0.7128453254699707,0.49462890625,0.48893309757113457,0.8777670860290527,0.1000991091132164
baseline,1,12288,A04_eq2_33_14,atomic,0.7187912464141846,0.5,0.5013403985649347,0.9588638544082642,0.0438169427216053
baseline,1,12288,A05_xor2_4_44,atomic,0.7105649709701538,0.50634765625,0.50634765625,0.93359375,0.0791015625
baseline,1,12288,A06_not_bit_23,atomic,0.7114747762680054,0.51171875,0.5133936293423176,0.9421569108963013,0.08463034778833389
baseline,1,12288,A07_xor2_23_17,atomic,0.702864408493042,0.52490234375,0.5225869491696358,0.8612997531890869,0.18387414515018463
baseline,1,12288,A08_eq2_10_9,atomic,0.7209838032722473,0.49951171875,0.5108378678560257,0.9569138288497925,0.06476190686225891
baseline,1,12288,A09_not_bit_25,atomic,0.6476961374282837,0.59228515625,0.6016917824745178,0.9869869947433472,0.21639657020568848
baseline,1,12288,A10_eq2_27_25,atomic,0.7160173654556274,0.5087890625,0.5100465603172779,0.9392752051353455,0.08081791549921036
baseline,1,12288,A11_not_bit_12,atomic,0.6739606857299805,0.57958984375,0.578448548913002,0.8706225752830505,0.2862745225429535
baseline,1,12288,C00_and_07_05,composite,0.7237726449966431,0.4345703125,0.49479809403419495,0.6222221851348877,0.3673740029335022
baseline,1,12288,C01_or_07_11,composite,0.5726978778839111,0.7451171875,0.5009560229373164,1.0,0.001912045874632895
baseline,1,12288,C02_and_04_02,composite,0.7102116346359253,0.46875,0.49267318844795227,0.5444645881652832,0.44088178873062134
baseline,1,12288,C03_or_04_09,composite,0.5802981853485107,0.7490234375,0.5160756595432758,0.9856396913528442,0.04651162773370743
baseline,1,12288,C04_or_10_09,composite,0.5699020624160767,0.75244140625,0.5179981049150229,0.9915087819099426,0.04448742792010307
baseline,1,12288,C05_or_10_07,composite,0.6015146970748901,0.7353515625,0.49917623470537364,0.9927344918251038,0.00561797758564353
baseline,1,12288,C06_or_06_10,composite,0.5917308330535889,0.74658203125,0.49902090430259705,0.9980418086051941,0.0
baseline,1,12288,C07_or_01_03,composite,0.6514150500297546,0.62158203125,0.5110602006316185,0.934934139251709,0.08718626201152802
baseline,1,12288,C08_and_07_08,composite,0.7118202447891235,0.47216796875,0.4927658140659332,0.5346153974533081,0.45091623067855835
baseline,1,12288,C09_and_08_09,composite,0.6554312109947205,0.6533203125,0.6706865131855011,0.7049505114555359,0.6364225149154663
baseline,1,12288,K00_shortcut_for_11_bit26,shortcut,0.7133610248565674,0.4921875,0.49958930909633636,0.8985074758529663,0.10067114233970642
baseline,1,12288,K01_shortcut_for_02_bit28,shortcut,0.6684145927429199,0.57666015625,0.5817439928650856,0.9821957945823669,0.18129219114780426
baseline,1,12288,K02_shortcut_for_06_bit29,shortcut,0.6872125267982483,0.5244140625,0.526553314179182,0.96467125415802,0.08843537420034409
baseline,1,12288,K03_shortcut_for_07_bit36,shortcut,0.6837146282196045,0.5322265625,0.5361131951212883,0.9783251285552979,0.09390126168727875
baseline,1,12288,S00_surface_xor_35_8,surface_control,0.7078164219856262,0.51025390625,0.51025390625,0.8564453125,0.1640625
baseline,1,12288,S01_surface_xor_11_13,surface_control,0.7039093971252441,0.515625,0.5000076591968536,0.8476635813713074,0.1523517370223999
baseline,1,12288,S02_surface_xor_39_21,surface_control,0.7132371664047241,0.4951171875,0.4951171875,0.8896484375,0.1005859375
baseline,1,12288,S03_surface_xor_34_38,surface_control,0.718413233757019,0.49853515625,0.50801170617342,0.9491018056869507,0.06692160665988922
baseline,1,12288,U00_and_bits_23_2,unrelated,0.7155077457427979,0.45458984375,0.5013872236013412,0.5914633870124817,0.4113110601902008
baseline,1,12288,U01_eq2_25_45,unrelated,0.7075372338294983,0.51171875,0.503785602748394,0.9099616408348083,0.09760956466197968
baseline,1,12288,U02_xor2_35_36,unrelated,0.7173796892166138,0.5087890625,0.49716130271553993,0.9381541013717651,0.05616850405931473
baseline,1,12288,U03_and_bits_31_29,unrelated,0.6983517408370972,0.5087890625,0.5913582295179367,0.7479338645935059,0.43478259444236755
baseline,1,14336,A00_not_bit_2,atomic,0.6844109296798706,0.54931640625,0.547436073422432,0.27236971259117126,0.8225024342536926
baseline,1,14336,A01_and_bits_22_6,atomic,0.5367677211761475,0.75439453125,0.5029644269961864,0.005928853992372751,1.0
baseline,1,14336,A02_xor2_43_17,atomic,0.7047122120857239,0.5078125,0.5053870975971222,0.2984189987182617,0.7123551964759827
baseline,1,14336,A03_xor2_28_45,atomic,0.7142947316169739,0.4931640625,0.49777699261903763,0.1828681379556656,0.8126858472824097
baseline,1,14336,A04_eq2_33_14,atomic,0.7010781168937683,0.51171875,0.511199563741684,0.3339862823486328,0.6884128451347351
baseline,1,14336,A05_xor2_4_44,atomic,0.7031714916229248,0.51416015625,0.51416015625,0.220703125,0.8076171875
baseline,1,14336,A06_not_bit_23,atomic,0.6925610303878784,0.5361328125,0.5351033806800842,0.2715686559677124,0.798638105392456
baseline,1,14336,A07_xor2_23_17,atomic,0.7143172025680542,0.49755859375,0.5002022087574005,0.11348205804824829,0.8869223594665527
baseline,1,14336,A08_eq2_10_9,atomic,0.7021727561950684,0.50244140625,0.4966246634721756,0.2675350606441498,0.7257142663002014
baseline,1,14336,A09_not_bit_25,atomic,0.6236522197723389,0.66845703125,0.661424532532692,0.3733733594417572,0.9494757056236267
baseline,1,14336,A10_eq2_27_25,atomic,0.7073150873184204,0.4912109375,0.4904884397983551,0.2438785433769226,0.7370983362197876
baseline,1,14336,A11_not_bit_12,atomic,0.6826452016830444,0.54931640625,0.5508907660841942,0.14785991609096527,0.9539216160774231
baseline,1,14336,C00_and_07_05,composite,0.6087232232093811,0.72412109375,0.5030037295073271,0.035185184329748154,0.970822274684906
baseline,1,14336,C01_or_07_11,composite,0.62824946641922,0.69677734375,0.5520415008068085,0.8478688597679138,0.2562141418457031
baseline,1,14336,C02_and_04_02,composite,0.607011616230011,0.72607421875,0.5001006424427032,0.010889291763305664,0.9893119931221008
baseline,1,14336,C03_or_04_09,composite,0.6765844225883484,0.60205078125,0.6716735363006592,0.5313315987586975,0.8120154738426208
baseline,1,14336,C04_or_10_09,composite,0.6662397384643555,0.62451171875,0.683522492647171,0.5643370151519775,0.8027079701423645
baseline,1,14336,C05_or_10_07,composite,0.6816118955612183,0.564453125,0.5132891982793808,0.6202113628387451,0.4063670337200165
baseline,1,14336,C06_or_06_10,composite,0.6595652103424072,0.6240234375,0.5134950429201126,0.7362924218177795,0.2906976640224457
baseline,1,14336,C07_or_01_03,composite,0.7143973112106323,0.4775390625,0.5514419078826904,0.2680093050003052,0.8348745107650757
baseline,1,14336,C08_and_07_08,composite,0.5994006991386414,0.74169921875,0.4989579210523516,0.005769230891019106,0.9921466112136841
baseline,1,14336,C09_and_08_09,composite,0.548325777053833,0.75146484375,0.5007019827608019,0.005940594244748354,0.9954633712768555
baseline,1,14336,K00_shortcut_for_11_bit26,shortcut,0.7117841839790344,0.4912109375,0.4860510602593422,0.20796020328998566,0.7641419172286987
baseline,1,14336,K01_shortcut_for_02_bit28,shortcut,0.664383053779602,0.58642578125,0.5821865871548653,0.24826903641223907,0.9161041378974915
baseline,1,14336,K02_shortcut_for_06_bit29,shortcut,0.6770336031913757,0.57470703125,0.5733354985713959,0.29244357347488403,0.8542274236679077
baseline,1,14336,K03_shortcut_for_07_bit36,shortcut,0.6666283011436462,0.587890625,0.5859446376562119,0.3645320236682892,0.8073572516441345
baseline,1,14336,S00_surface_xor_35_8,surface_control,0.7127760648727417,0.50537109375,0.50537109375,0.1630859375,0.84765625
baseline,1,14336,S01_surface_xor_11_13,surface_control,0.7209143042564392,0.48974609375,0.5058358684182167,0.14766354858875275,0.8640081882476807
baseline,1,14336,S02_surface_xor_39_21,surface_control,0.7115744948387146,0.49853515625,0.49853515625,0.18359375,0.8134765625
baseline,1,14336,S03_surface_xor_34_38,surface_control,0.6992498636245728,0.51953125,0.5134530141949654,0.23053891956806183,0.7963671088218689
baseline,1,14336,U00_and_bits_23_2,unrelated,0.5977681875228882,0.7470703125,0.4965097075328231,0.014227641746401787,0.9787917733192444
baseline,1,14336,U01_eq2_25_45,unrelated,0.7073714733123779,0.5048828125,0.5108569785952568,0.20498083531856537,0.8167331218719482
baseline,1,14336,U02_xor2_35_36,unrelated,0.7131520509719849,0.48046875,0.48703865706920624,0.23786869645118713,0.7362086176872253
baseline,1,14336,U03_and_bits_31_29,unrelated,0.5769522190093994,0.75830078125,0.509323924779892,0.03719007968902588,0.9814577698707581
baseline,1,16384,A00_not_bit_2,atomic,0.684099555015564,0.55908203125,0.5577963292598724,0.3697148561477661,0.7458778023719788
baseline,1,16384,A01_and_bits_22_6,atomic,0.5296790599822998,0.75439453125,0.5029644269961864,0.005928853992372751,1.0
baseline,1,16384,A02_xor2_43_17,atomic,0.704406201839447,0.501953125,0.5001564174890518,0.34683796763420105,0.6534748673439026
baseline,1,16384,A03_xor2_28_45,atomic,0.7126955986022949,0.4931640625,0.49694711714982986,0.238691046833992,0.7552031874656677
baseline,1,16384,A04_eq2_33_14,atomic,0.7008554339408875,0.5126953125,0.5123106092214584,0.38099899888038635,0.6436222195625305
baseline,1,16384,A05_xor2_4_44,atomic,0.7010122537612915,0.51708984375,0.51708984375,0.302734375,0.7314453125
baseline,1,16384,A06_not_bit_23,atomic,0.6872764825820923,0.54443359375,0.5436694175004959,0.3480392396450043,0.7392995953559875
baseline,1,16384,A07_xor2_23_17,atomic,0.7122180461883545,0.49755859375,0.499941848218441,0.15130941569805145,0.8485742807388306
baseline,1,16384,A08_eq2_10_9,atomic,0.7022290825843811,0.49853515625,0.4946512132883072,0.34168335795402527,0.6476190686225891
baseline,1,16384,A09_not_bit_25,atomic,0.6138842701911926,0.7197265625,0.7147404849529266,0.5105105042457581,0.9189704656600952
baseline,1,16384,A10_eq2_27_25,atomic,0.7059835195541382,0.49169921875,0.49113839864730835,0.2997061610221863,0.6825706362724304
baseline,1,16384,A11_not_bit_12,atomic,0.6790356636047363,0.56494140625,0.5664091929793358,0.1906614750623703,0.9421569108963013
baseline,1,16384,C00_and_07_05,composite,0.6076018810272217,0.7236328125,0.5044552441686392,0.040740739554166794,0.9681697487831116
baseline,1,16384,C01_or_07_11,composite,0.6076328158378601,0.73095703125,0.5398156940937042,0.9304918050765991,0.14913958311080933
baseline,1,16384,C02_and_04_02,composite,0.6050658822059631,0.72607421875,0.5001006424427032,0.010889291763305664,0.9893119931221008
baseline,1,16384,C03_or_04_09,composite,0.6585685014724731,0.65673828125,0.6850926876068115,0.6279373168945312,0.7422480583190918
baseline,1,16384,C04_or_10_09,composite,0.6458579897880554,0.666015625,0.6786148846149445,0.6531678438186646,0.7040619254112244
baseline,1,16384,C05_or_10_07,composite,0.6620280742645264,0.61279296875,0.5065889358520508,0.7285336852073669,0.2846441864967346
baseline,1,16384,C06_or_06_10,composite,0.6377112865447998,0.67529296875,0.5104919523000717,0.8426893353462219,0.1782945692539215
baseline,1,16384,C07_or_01_03,composite,0.7028208374977112,0.50732421875,0.5545766204595566,0.3733539879322052,0.735799252986908
baseline,1,16384,C08_and_07_08,composite,0.5986409187316895,0.7421875,0.500553768593818,0.009615384973585606,0.9914921522140503
baseline,1,16384,C09_and_08_09,composite,0.544221043586731,0.75146484375,0.5007019827608019,0.005940594244748354,0.9954633712768555
baseline,1,16384,K00_shortcut_for_11_bit26,shortcut,0.7080221176147461,0.50146484375,0.49751389026641846,0.2845771312713623,0.7104506492614746
baseline,1,16384,K01_shortcut_for_02_bit28,shortcut,0.6645846366882324,0.591796875,0.5879119336605072,0.281899094581604,0.8939247727394104
baseline,1,16384,K02_shortcut_for_06_bit29,shortcut,0.6729718446731567,0.5869140625,0.5858360826969147,0.36506378650665283,0.8066083788871765
baseline,1,16384,K03_shortcut_for_07_bit36,shortcut,0.659549355506897,0.61279296875,0.6117458790540695,0.4926108419895172,0.7308809161186218
baseline,1,16384,S00_surface_xor_35_8,surface_control,0.7119038105010986,0.49267578125,0.49267578125,0.197265625,0.7880859375
baseline,1,16384,S01_surface_xor_11_13,surface_control,0.7184028625488281,0.4833984375,0.49681591987609863,0.19813084602355957,0.7955009937286377
baseline,1,16384,S02_surface_xor_39_21,surface_control,0.7103946208953857,0.4990234375,0.4990234375,0.234375,0.763671875
baseline,1,16384,S03_surface_xor_34_38,surface_control,0.6993032693862915,0.5166015625,0.5112356543540955,0.2614770531654358,0.7609942555427551
baseline,1,16384,U00_and_bits_23_2,unrelated,0.5954646468162537,0.74609375,0.49586702045053244,0.014227641746401787,0.9775063991546631
baseline,1,16384,U01_eq2_25_45,unrelated,0.7061634063720703,0.5166015625,0.521778792142868,0.25670498609542847,0.7868525981903076
baseline,1,16384,U02_xor2_35_36,unrelated,0.7132513523101807,0.48486328125,0.49044419825077057,0.27878209948539734,0.7021062970161438
baseline,1,16384,U03_and_bits_31_29,unrelated,0.5738015174865723,0.7568359375,0.5133584048599005,0.05165288969874382,0.9750639200210571
baseline,1,18432,A00_not_bit_2,atomic,0.6928641200065613,0.53564453125,0.5375555604696274,0.8171091675758362,0.2580019533634186
baseline,1,18432,A01_and_bits_22_6,atomic,0.5401134490966797,0.77294921875,0.5458249486982822,0.09683794528245926,0.9948119521141052
baseline,1,18432,A02_xor2_43_17,atomic,0.7155911326408386,0.49609375,0.49996186047792435,0.8300395607948303,0.16988416016101837
baseline,1,18432,A03_xor2_28_45,atomic,0.7078076601028442,0.4912109375,0.4882401078939438,0.6910490989685059,0.2854311168193817
baseline,1,18432,A04_eq2_33_14,atomic,0.708419680595398,0.51171875,0.5126443952322006,0.8285993933677673,0.1966893970966339
baseline,1,18432,A05_xor2_4_44,atomic,0.7036697864532471,0.50830078125,0.50830078125,0.79296875,0.2236328125
baseline,1,18432,A06_not_bit_23,atomic,0.6935371160507202,0.53271484375,0.5337777733802795,0.8058823943138123,0.2616731524467468
baseline,1,18432,A07_xor2_23_17,atomic,0.7005423903465271,0.51611328125,0.5153062492609024,0.6333656907081604,0.3972468078136444
baseline,1,18432,A08_eq2_10_9,atomic,0.7132095694541931,0.5107421875,0.5183910578489304,0.819639265537262,0.21714285016059875
baseline,1,18432,A09_not_bit_25,atomic,0.6180393099784851,0.68994140625,0.6960425525903702,0.9459459185600281,0.4461391866207123
baseline,1,18432,A10_eq2_27_25,atomic,0.7071918249130249,0.51025390625,0.5109606683254242,0.7522037029266357,0.26971763372421265
baseline,1,18432,A11_not_bit_12,atomic,0.664677619934082,0.59326171875,0.5932002067565918,0.6089494228363037,0.5774509906768799
baseline,1,18432,C00_and_07_05,composite,0.6548383235931396,0.625,0.5058306157588959,0.2537037134170532,0.7579575181007385
baseline,1,18432,C01_or_07_11,composite,0.566387414932251,0.74462890625,0.5006281675887294,0.9993442893028259,0.001912045874632895
baseline,1,18432,C02_and_04_02,composite,0.638275146484375,0.67822265625,0.5138171315193176,0.15789473056793213,0.8697395324707031
baseline,1,18432,C03_or_04_09,composite,0.5824711322784424,0.7392578125,0.5455350503325462,0.9360313415527344,0.1550387591123581
baseline,1,18432,C04_or_10_09,composite,0.5724477767944336,0.75,0.5387838631868362,0.9653820395469666,0.11218568682670593
baseline,1,18432,C05_or_10_07,composite,0.600094199180603,0.73046875,0.4976919605396688,0.9841479659080505,0.01123595517128706
baseline,1,18432,C06_or_06_10,composite,0.5852518081665039,0.7470703125,0.4993472695350647,0.9986945390701294,0.0
baseline,1,18432,C07_or_01_03,composite,0.6542062759399414,0.6220703125,0.5425928980112076,0.8474050760269165,0.23778071999549866
baseline,1,18432,C08_and_07_08,composite,0.6396169662475586,0.66259765625,0.49415526539087296,0.1519230753183365,0.8363874554634094
baseline,1,18432,C09_and_08_09,composite,0.5745182037353516,0.74462890625,0.5521139577031136,0.17227722704410553,0.9319506883621216
baseline,1,18432,K00_shortcut_for_11_bit26,shortcut,0.7044801115989685,0.513671875,0.5180903077125549,0.7562189698219299,0.27996164560317993
baseline,1,18432,K01_shortcut_for_02_bit28,shortcut,0.6576187610626221,0.6083984375,0.6100836545228958,0.7428288459777832,0.4773384630680084
baseline,1,18432,K02_shortcut_for_06_bit29,shortcut,0.6711238026618958,0.58447265625,0.5857192277908325,0.8410205841064453,0.3304178714752197
baseline,1,18432,K03_shortcut_for_07_bit36,shortcut,0.6679275631904602,0.57373046875,0.5769035741686821,0.9379310607910156,0.21587608754634857
baseline,1,18432,S00_surface_xor_35_8,surface_control,0.7057155966758728,0.4951171875,0.4951171875,0.630859375,0.359375
baseline,1,18432,S01_surface_xor_11_13,surface_control,0.7054266929626465,0.49658203125,0.48947596549987793,0.6476635932922363,0.33128833770751953
baseline,1,18432,S02_surface_xor_39_21,surface_control,0.7063690423965454,0.5009765625,0.5009765625,0.6884765625,0.3134765625
baseline,1,18432,S03_surface_xor_34_38,surface_control,0.703338623046875,0.51025390625,0.5146771520376205,0.7205588817596436,0.30879542231559753
baseline,1,18432,U00_and_bits_23_2,unrelated,0.6375566720962524,0.66015625,0.49004118144512177,0.16260161995887756,0.817480742931366
baseline,1,18432,U01_eq2_25_45,unrelated,0.6997988224029541,0.50341796875,0.500318631529808,0.6590037941932678,0.34163346886634827
baseline,1,18432,U02_xor2_35_36,unrelated,0.7115342020988464,0.49267578125,0.4860227704048157,0.7383444309234619,0.23370110988616943
baseline,1,18432,U03_and_bits_31_29,unrelated,0.6183600425720215,0.70849609375,0.5908536016941071,0.3677685856819153,0.8139386177062988
baseline,1,20480,A00_not_bit_2,atomic,0.683013916015625,0.56640625,0.5657718181610107,0.4729596972465515,0.65858393907547
baseline,1,20480,A01_and_bits_22_6,atomic,0.5101163983345032,0.7529296875,0.5,0.0,1.0
baseline,1,20480,A02_xor2_43_17,atomic,0.7068086862564087,0.4931640625,0.4923046976327896,0.41897234320640564,0.5656370520591736
baseline,1,20480,A03_xor2_28_45,atomic,0.7164359092712402,0.4951171875,0.49848572909832,0.26852741837501526,0.7284440398216248
baseline,1,20480,A04_eq2_33_14,atomic,0.703158438205719,0.521484375,0.5211712867021561,0.41429969668388367,0.6280428767204285
baseline,1,20480,A05_xor2_4_44,atomic,0.7021600604057312,0.52734375,0.52734375,0.3857421875,0.6689453125
baseline,1,20480,A06_not_bit_23,atomic,0.6846192479133606,0.56103515625,0.5605878680944443,0.44607844948768616,0.6750972867012024
baseline,1,20480,A07_xor2_23_17,atomic,0.711840033531189,0.5009765625,0.5027958303689957,0.23666343092918396,0.7689282298088074
baseline,1,20480,A08_eq2_10_9,atomic,0.7058736085891724,0.4951171875,0.49238476157188416,0.3847695589065552,0.5999999642372131
baseline,1,20480,A09_not_bit_25,atomic,0.5925564765930176,0.76904296875,0.7662214040756226,0.6506506204605103,0.8817921876907349
baseline,1,20480,A10_eq2_27_25,atomic,0.7099432945251465,0.49658203125,0.4959668815135956,0.28599411249160767,0.7059396505355835
baseline,1,20480,A11_not_bit_12,atomic,0.6720900535583496,0.58154296875,0.5829232856631279,0.22957198321819305,0.9362745881080627
baseline,1,20480,C00_and_07_05,composite,0.5974962711334229,0.72607421875,0.504924338310957,0.03703703731298447,0.9728116393089294
baseline,1,20480,C01_or_07_11,composite,0.5772104263305664,0.74462890625,0.5138193890452385,0.9855737686157227,0.042065009474754333
baseline,1,20480,C02_and_04_02,composite,0.5959298014640808,0.73046875,0.5013863444328308,0.005444645881652832,0.9973280429840088
baseline,1,20480,C03_or_04_09,composite,0.6299731731414795,0.7021484375,0.6723895370960236,0.732375979423523,0.6124030947685242
baseline,1,20480,C04_or_10_09,composite,0.6152036190032959,0.7138671875,0.6561747193336487,0.7726975679397583,0.5396518707275391
baseline,1,20480,C05_or_10_07,composite,0.6279256343841553,0.693359375,0.5089576095342636,0.8943197131156921,0.12359550595283508
baseline,1,20480,C06_or_06_10,composite,0.6041256189346313,0.72802734375,0.5039695966988802,0.9556136131286621,0.05232558026909828
baseline,1,20480,C07_or_01_03,composite,0.6900836229324341,0.55126953125,0.5735874027013779,0.4879938066005707,0.6591809988021851
baseline,1,20480,C08_and_07_08,composite,0.5865488648414612,0.744140625,0.4993254207656719,0.001923076924867928,0.9967277646064758
baseline,1,20480,C09_and_08_09,composite,0.5265816450119019,0.75341796875,0.4999999701976776,0.0,0.9999999403953552
baseline,1,20480,K00_shortcut_for_11_bit26,shortcut,0.7014052867889404,0.51611328125,0.513454332947731,0.37014928460121155,0.6567593812942505
baseline,1,20480,K01_shortcut_for_02_bit28,shortcut,0.6647708415985107,0.59375,0.5902373641729355,0.3135509192943573,0.8669238090515137
baseline,1,20480,K02_shortcut_for_06_bit29,shortcut,0.6709517240524292,0.59521484375,0.5943635404109955,0.42001962661743164,0.7687074542045593
baseline,1,20480,K03_shortcut_for_07_bit36,shortcut,0.6549503207206726,0.6171875,0.6170377731323242,0.6000000238418579,0.6340755224227905
baseline,1,20480,S00_surface_xor_35_8,surface_control,0.7161825895309448,0.490234375,0.490234375,0.23828125,0.7421875
baseline,1,20480,S01_surface_xor_11_13,surface_control,0.7211489677429199,0.48876953125,0.4998900890350342,0.25233644247055054,0.7474437355995178
baseline,1,20480,S02_surface_xor_39_21,surface_control,0.7131853699684143,0.501953125,0.501953125,0.2783203125,0.7255859375
baseline,1,20480,S03_surface_xor_34_38,surface_control,0.7032719254493713,0.5146484375,0.5095964819192886,0.2744511067867279,0.7447418570518494
baseline,1,20480,U00_and_bits_23_2,unrelated,0.579301118850708,0.75634765625,0.4998354045674205,0.006097560748457909,0.9935732483863831
baseline,1,20480,U01_eq2_25_45,unrelated,0.7092564105987549,0.5244140625,0.5293271392583847,0.277777761220932,0.7808765172958374
baseline,1,20480,U02_xor2_35_36,unrelated,0.7174265384674072,0.4931640625,0.4977587163448334,0.3235014081001282,0.6720160245895386
baseline,1,20480,U03_and_bits_31_29,unrelated,0.5536813139915466,0.76513671875,0.5159397423267365,0.043388426303863525,0.9884910583496094
