condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
delay_U_matched,3,74240,C_xor23,atomic,0.14228515326976776,0.99169921875,0.9917508661746979,0.9970414042472839,0.9864603281021118
delay_U_matched,3,74240,D_eq45,atomic,0.43038633465766907,0.8359375,0.8353446125984192,0.8179979920387268,0.8526912331581116
delay_U_matched,3,74240,AB_and,composite,0.0067467959597706795,1.0,1.0,1.0,1.0
delay_U_matched,3,74240,AC_xor,composite,0.5081650018692017,0.69189453125,0.6926393806934357,0.7198795080184937,0.6653992533683777
delay_U_matched,3,74240,A_shortcut_bit6,shortcut,0.012923114001750946,1.0,1.0,1.0,1.0
delay_U_matched,3,74240,surface_control_78,surface_control,0.4753917455673218,0.77978515625,0.779810220003128,0.8054741024971008,0.7541463375091553
delay_U_matched,3,74240,U_unrelated_xor910,unrelated,0.5612682104110718,0.716796875,0.7121345698833466,0.8525519967079163,0.5717171430587769
delay_U_matched,3,76288,A_bit0,atomic,0.0006471791421063244,1.0,1.0,1.0,1.0
delay_U_matched,3,76288,B_bit1,atomic,0.002699321135878563,1.0,1.0,1.0,1.0
delay_U_matched,3,76288,C_xor23,atomic,0.12181554734706879,0.99462890625,0.9946522414684296,0.9970414042472839,0.9922630786895752
delay_U_matched,3,76288,D_eq45,atomic,0.4317035377025604,0.8349609375,0.8298555314540863,0.6804853677749634,0.9792256951332092
delay_U_matched,3,76288,AB_and,composite,0.006196021102368832,1.0,1.0,1.0,1.0
delay_U_matched,3,76288,AC_xor,composite,0.49238601326942444,0.71240234375,0.7140978276729584,0.7761043906211853,0.6520912647247314
delay_U_matched,3,76288,A_shortcut_bit6,shortcut,0.010969657450914383,1.0,1.0,1.0,1.0
delay_U_matched,3,76288,surface_control_78,surface_control,0.4600405693054199,0.80078125,0.8008773624897003,0.8993157148361206,0.70243901014328
delay_U_matched,3,76288,U_unrelated_xor910,unrelated,0.5435000658035278,0.744140625,0.7412938475608826,0.8270321488380432,0.6555555462837219
delay_U_matched,3,78336,A_bit0,atomic,0.000723592471331358,1.0,1.0,1.0,1.0
delay_U_matched,3,78336,B_bit1,atomic,0.0022708382457494736,1.0,1.0,1.0,1.0
delay_U_matched,3,78336,C_xor23,atomic,0.10890736430883408,0.9951171875,0.9951167106628418,0.9950690269470215,0.9951643943786621
delay_U_matched,3,78336,D_eq45,atomic,0.4066593647003174,0.8505859375,0.8463008105754852,0.7209302186965942,0.9716714024543762
delay_U_matched,3,78336,AB_and,composite,0.005573635920882225,1.0,1.0,1.0,1.0
delay_U_matched,3,78336,AC_xor,composite,0.48889365792274475,0.705078125,0.7068082392215729,0.7700803279876709,0.6435361504554749
delay_U_matched,3,78336,A_shortcut_bit6,shortcut,0.009205464273691177,1.0,1.0,1.0,1.0
delay_U_matched,3,78336,surface_control_78,surface_control,0.44457852840423584,0.80859375,0.8086355328559875,0.8514174222946167,0.7658536434173584
delay_U_matched,3,78336,U_unrelated_xor910,unrelated,0.5351084470748901,0.736328125,0.7371407747268677,0.7126653790473938,0.7616161704063416
delay_U_matched,3,80384,A_bit0,atomic,0.0006315731443464756,1.0,1.0,1.0,1.0
delay_U_matched,3,80384,B_bit1,atomic,0.0019929895643144846,1.0,1.0,1.0,1.0
delay_U_matched,3,80384,C_xor23,atomic,0.0974162369966507,0.990234375,0.9903192818164825,0.9990137815475464,0.9816247820854187
delay_U_matched,3,80384,D_eq45,atomic,0.3702300786972046,0.88134765625,0.8808580040931702,0.8665318489074707,0.8951841592788696
delay_U_matched,3,80384,AB_and,composite,0.005362492520362139,1.0,1.0,1.0,1.0
delay_U_matched,3,80384,AC_xor,composite,0.4758334457874298,0.716796875,0.7184555530548096,0.7791164517402649,0.6577946543693542
delay_U_matched,3,80384,A_shortcut_bit6,shortcut,0.007682068273425102,1.0,1.0,1.0,1.0
delay_U_matched,3,80384,surface_control_78,surface_control,0.4290318191051483,0.81298828125,0.8129914402961731,0.8162267804145813,0.8097561001777649
delay_U_matched,3,80384,U_unrelated_xor910,unrelated,0.519321620464325,0.74609375,0.7468847334384918,0.7230623960494995,0.7707070708274841
delay_U_matched,3,82432,A_bit0,atomic,0.0005062546115368605,1.0,1.0,1.0,1.0
delay_U_matched,3,82432,B_bit1,atomic,0.0018998801242560148,1.0,1.0,1.0,1.0
delay_U_matched,3,82432,C_xor23,atomic,0.08812357485294342,0.9912109375,0.9912959337234497,1.0,0.9825918674468994
delay_U_matched,3,82432,D_eq45,atomic,0.3616058826446533,0.87158203125,0.8735204339027405,0.930232584476471,0.81680828332901
delay_U_matched,3,82432,AB_and,composite,0.005805677734315395,1.0,1.0,1.0,1.0
delay_U_matched,3,82432,AC_xor,composite,0.45384326577186584,0.72802734375,0.729360431432724,0.7781124711036682,0.6806083917617798
delay_U_matched,3,82432,A_shortcut_bit6,shortcut,0.007300659082829952,1.0,1.0,1.0,1.0
delay_U_matched,3,82432,surface_control_78,surface_control,0.4196413457393646,0.81298828125,0.8129380345344543,0.7614858150482178,0.8643902540206909
delay_U_matched,3,82432,U_unrelated_xor910,unrelated,0.5026717185974121,0.76123046875,0.7617297768592834,0.746691882610321,0.7767676711082458
delay_U_matched,3,84480,A_bit0,atomic,0.0005796562763862312,1.0,1.0,1.0,1.0
delay_U_matched,3,84480,B_bit1,atomic,0.0024109850637614727,1.0,1.0,1.0,1.0
delay_U_matched,3,84480,C_xor23,atomic,0.08271098881959915,0.9892578125,0.9893617033958435,1.0,0.978723406791687
delay_U_matched,3,84480,D_eq45,atomic,0.39152127504348755,0.81982421875,0.8247096836566925,0.9676440954208374,0.6817752718925476
delay_U_matched,3,84480,AB_and,composite,0.005621191114187241,1.0,1.0,1.0,1.0
delay_U_matched,3,84480,AC_xor,composite,0.44334378838539124,0.740234375,0.7426855862140656,0.8323293328285217,0.6530418395996094
delay_U_matched,3,84480,A_shortcut_bit6,shortcut,0.007120735477656126,1.0,1.0,1.0,1.0
delay_U_matched,3,84480,surface_control_78,surface_control,0.39432087540626526,0.84228515625,0.8423551023006439,0.9139785170555115,0.7707316875457764
delay_U_matched,3,84480,U_unrelated_xor910,unrelated,0.4973946809768677,0.76513671875,0.7609659731388092,0.8865784406661987,0.6353535056114197
delay_U_matched,3,86016,A_bit0,atomic,0.0007617220398969948,1.0,1.0,1.0,1.0
delay_U_matched,3,86016,B_bit1,atomic,0.002065533073619008,1.0,1.0,1.0,1.0
delay_U_matched,3,86016,C_xor23,atomic,0.08313865214586258,0.99560546875,0.9955812096595764,0.993096649646759,0.9980657696723938
delay_U_matched,3,86016,D_eq45,atomic,0.3372128903865814,0.888671875,0.8867371380329132,0.830131471157074,0.9433428049087524
delay_U_matched,3,86016,AB_and,composite,0.008375324308872223,0.9990234375,0.9980430603027344,0.9960861206054688,1.0
delay_U_matched,3,86016,AC_xor,composite,0.4510703980922699,0.7763671875,0.771469920873642,0.5923694968223572,0.9505703449249268
delay_U_matched,3,86016,A_shortcut_bit6,shortcut,0.008968533016741276,1.0,1.0,1.0,1.0
delay_U_matched,3,86016,surface_control_78,surface_control,0.3814845383167267,0.84716796875,0.8471053838729858,0.7829912304878235,0.9112195372581482
delay_U_matched,3,86016,U_unrelated_xor910,unrelated,0.5042994618415833,0.74560546875,0.7493985295295715,0.6351606845855713,0.8636363744735718
delay_U_matched,3,88064,A_bit0,atomic,0.0007577530341222882,1.0,1.0,1.0,1.0
delay_U_matched,3,88064,B_bit1,atomic,0.0017996870446950197,1.0,1.0,1.0,1.0
delay_U_matched,3,88064,C_xor23,atomic,0.06678088009357452,0.998046875,0.9980657696723938,1.0,0.9961315393447876
delay_U_matched,3,88064,D_eq45,atomic,0.3233049213886261,0.9013671875,0.9028892815113068,0.9474216103553772,0.8583569526672363
delay_U_matched,3,88064,AB_and,composite,0.007517050486057997,1.0,1.0,1.0,1.0
delay_U_matched,3,88064,AC_xor,composite,0.4040299952030182,0.796875,0.7955471873283386,0.7469879388809204,0.8441064357757568
delay_U_matched,3,88064,A_shortcut_bit6,shortcut,0.0068111727014184,1.0,1.0,1.0,1.0
delay_U_matched,3,88064,surface_control_78,surface_control,0.34961795806884766,0.89111328125,0.8911518156528473,0.9305962920188904,0.8517073392868042
delay_U_matched,3,88064,U_unrelated_xor910,unrelated,0.4746321737766266,0.7822265625,0.7788050770759583,0.8818525671958923,0.6757575869560242
delay_U_matched,3,90112,A_bit0,atomic,0.0003752641787286848,1.0,1.0,1.0,1.0
delay_U_matched,3,90112,B_bit1,atomic,0.0014807842671871185,1.0,1.0,1.0,1.0
delay_U_matched,3,90112,C_xor23,atomic,0.05634114518761635,0.998046875,0.9980657696723938,1.0,0.9961315393447876
delay_U_matched,3,90112,D_eq45,atomic,0.30634135007858276,0.91357421875,0.9129551649093628,0.8948432803153992,0.9310670495033264
delay_U_matched,3,90112,AB_and,composite,0.005019510164856911,1.0,1.0,1.0,1.0
delay_U_matched,3,90112,AC_xor,composite,0.3955598473548889,0.79296875,0.7940163910388947,0.8323293328285217,0.7557034492492676
delay_U_matched,3,90112,A_shortcut_bit6,shortcut,0.006402347236871719,1.0,1.0,1.0,1.0
delay_U_matched,3,90112,surface_control_78,surface_control,0.3343513607978821,0.8984375,0.8984164297580719,0.8768328428268433,0.9200000166893005
delay_U_matched,3,90112,U_unrelated_xor910,unrelated,0.43515118956565857,0.80810546875,0.8077476024627686,0.818525493144989,0.7969697117805481
delay_U_matched,3,92160,A_bit0,atomic,0.0003481653693597764,1.0,1.0,1.0,1.0
delay_U_matched,3,92160,B_bit1,atomic,0.0014602080918848515,1.0,1.0,1.0,1.0
delay_U_matched,3,92160,C_xor23,atomic,0.048363327980041504,0.99853515625,0.9985493123531342,1.0,0.9970986247062683
delay_U_matched,3,92160,D_eq45,atomic,0.29479506611824036,0.9130859375,0.9123159348964691,0.8897876739501953,0.9348441958427429
delay_U_matched,3,92160,AB_and,composite,0.004921182058751583,1.0,1.0,1.0,1.0
delay_U_matched,3,92160,AC_xor,composite,0.38796859979629517,0.79443359375,0.796404242515564,0.8684738874435425,0.7243345975875854
delay_U_matched,3,92160,A_shortcut_bit6,shortcut,0.005107088014483452,1.0,1.0,1.0,1.0
delay_U_matched,3,92160,surface_control_78,surface_control,0.3229408264160156,0.8984375,0.8984707891941071,0.9325513243675232,0.8643902540206909
delay_U_matched,3,92160,U_unrelated_xor910,unrelated,0.42626023292541504,0.81201171875,0.8149691522121429,0.7258979082107544,0.9040403962135315
delay_U_matched,3,94208,A_bit0,atomic,0.00039561185985803604,1.0,1.0,1.0,1.0
delay_U_matched,3,94208,B_bit1,atomic,0.0013732195366173983,1.0,1.0,1.0,1.0
delay_U_matched,3,94208,C_xor23,atomic,0.04763235151767731,0.99658203125,0.996615082025528,1.0,0.9932301640510559
delay_U_matched,3,94208,D_eq45,atomic,0.29624173045158386,0.8876953125,0.890137106180191,0.9615773558616638,0.8186968564987183
delay_U_matched,3,94208,AB_and,composite,0.004915326833724976,1.0,1.0,1.0,1.0
delay_U_matched,3,94208,AC_xor,composite,0.39857709407806396,0.78466796875,0.7884751856327057,0.9277108311653137,0.6492395401000977
delay_U_matched,3,94208,A_shortcut_bit6,shortcut,0.00420355424284935,1.0,1.0,1.0,1.0
delay_U_matched,3,94208,surface_control_78,surface_control,0.348707377910614,0.85009765625,0.8502305448055267,0.9863147735595703,0.7141463160514832
delay_U_matched,3,94208,U_unrelated_xor910,unrelated,0.38505327701568604,0.84765625,0.8458326160907745,0.9007561206817627,0.7909091114997864
delay_U_matched,3,96256,A_bit0,atomic,0.0003187179390806705,1.0,1.0,1.0,1.0
delay_U_matched,3,96256,B_bit1,atomic,0.0009835795499384403,1.0,1.0,1.0,1.0
delay_U_matched,3,96256,C_xor23,atomic,0.036773934960365295,0.99853515625,0.9985397756099701,0.9990137815475464,0.9980657696723938
delay_U_matched,3,96256,D_eq45,atomic,0.2503819465637207,0.9326171875,0.93324014544487,0.9514661431312561,0.9150141477584839
delay_U_matched,3,96256,AB_and,composite,0.004277985543012619,1.0,1.0,1.0,1.0
delay_U_matched,3,96256,AC_xor,composite,0.3541446328163147,0.82666015625,0.8280670344829559,0.8795180916786194,0.7766159772872925
delay_U_matched,3,96256,A_shortcut_bit6,shortcut,0.004806658253073692,1.0,1.0,1.0,1.0
delay_U_matched,3,96256,surface_control_78,surface_control,0.28960853815078735,0.9140625,0.9141053259372711,0.9579667448997498,0.8702439069747925
delay_U_matched,3,96256,U_unrelated_xor910,unrelated,0.3579411208629608,0.8759765625,0.8748009204864502,0.9102079272270203,0.8393939137458801
delay_U_matched,3,98304,A_bit0,atomic,0.00039227763772942126,1.0,1.0,1.0,1.0
delay_U_matched,3,98304,B_bit1,atomic,0.0010470214765518904,1.0,1.0,1.0,1.0
delay_U_matched,3,98304,C_xor23,atomic,0.032445475459098816,0.99951171875,0.9995068907737732,0.9990137815475464,1.0
delay_U_matched,3,98304,D_eq45,atomic,0.2296544313430786,0.955078125,0.9544574618339539,0.9362992644309998,0.972615659236908
delay_U_matched,3,98304,AB_and,composite,0.005396946799010038,1.0,1.0,1.0,1.0
delay_U_matched,3,98304,AC_xor,composite,0.3324218988418579,0.84521484375,0.8449520766735077,0.8353413939476013,0.8545627593994141
delay_U_matched,3,98304,A_shortcut_bit6,shortcut,0.006348349153995514,1.0,1.0,1.0,1.0
delay_U_matched,3,98304,surface_control_78,surface_control,0.27763882279396057,0.927734375,0.9277142882347107,0.9071359038352966,0.9482926726341248
delay_U_matched,3,98304,U_unrelated_xor910,unrelated,0.34150373935699463,0.880859375,0.8814095556735992,0.8648393154144287,0.8979797959327698
delay_U_matched,3,100352,A_bit0,atomic,0.00026848248671740294,1.0,1.0,1.0,1.0
delay_U_matched,3,100352,B_bit1,atomic,0.0007383909542113543,1.0,1.0,1.0,1.0
delay_U_matched,3,100352,C_xor23,atomic,0.02870776504278183,0.9990234375,0.9990328848361969,1.0,0.9980657696723938
delay_U_matched,3,100352,D_eq45,atomic,0.2117197960615158,0.95947265625,0.9594085514545441,0.9575328826904297,0.9612842202186584
delay_U_matched,3,100352,AB_and,composite,0.0036475006490945816,1.0,1.0,1.0,1.0
delay_U_matched,3,100352,AC_xor,composite,0.3446372449398041,0.826171875,0.8298097252845764,0.9628514051437378,0.696768045425415
delay_U_matched,3,100352,A_shortcut_bit6,shortcut,0.004988234955817461,1.0,1.0,1.0,1.0
delay_U_matched,3,100352,surface_control_78,surface_control,0.26149487495422363,0.9306640625,0.9306887686252594,0.9560117125511169,0.9053658246994019
delay_U_matched,3,100352,U_unrelated_xor910,unrelated,0.314924418926239,0.896484375,0.8949743211269379,0.9404537081718445,0.8494949340820312
baseline,4,0,A_bit0,atomic,0.6920596957206726,0.52880859375,0.5264261215925217,0.7297297120094299,0.3231225311756134
baseline,4,0,B_bit1,atomic,0.6967729330062866,0.4443359375,0.4535801485180855,0.8479999899864197,0.05916030704975128
baseline,4,0,C_xor23,atomic,0.6947305202484131,0.3955078125,0.39266312774270773,0.7567829489707947,0.02854330651462078
baseline,4,0,D_eq45,atomic,0.6918822526931763,0.52197265625,0.5233020633459091,0.573721170425415,0.4728829562664032
baseline,4,0,AB_and,composite,0.7037095427513123,0.26806640625,0.47629280760884285,0.8871287107467651,0.06545690447092056
baseline,4,0,AC_xor,composite,0.6936006546020508,0.5,0.5032921358942986,0.7626112699508667,0.2439730018377304
baseline,4,0,A_shortcut_bit6,shortcut,0.695341169834137,0.451171875,0.45917629450559616,0.7323943376541138,0.18595825135707855
baseline,4,0,surface_control_78,surface_control,0.6934657692909241,0.50390625,0.4936385378241539,0.9142040014266968,0.07307307422161102
baseline,4,0,U_unrelated_xor910,unrelated,0.6929211616516113,0.53466796875,0.5280296094715595,0.9528846144676208,0.1031746044754982
baseline,4,2048,A_bit0,atomic,0.6060001850128174,0.81103515625,0.8126859962940216,0.6718146800994873,0.9535573124885559
baseline,4,2048,B_bit1,atomic,0.6282290816307068,0.71240234375,0.7104465663433075,0.6269999742507935,0.7938931584358215
baseline,4,2048,C_xor23,atomic,0.6984830498695374,0.4931640625,0.4949566721916199,0.2655038833618164,0.7244094610214233
baseline,4,2048,D_eq45,atomic,0.701256513595581,0.509765625,0.5027766451239586,0.23771314322948456,0.7678401470184326
baseline,4,2048,AB_and,composite,0.5665414333343506,0.900390625,0.804680347442627,0.6158415675163269,0.993519127368927
baseline,4,2048,AC_xor,composite,0.7061111330986023,0.46826171875,0.4645738825201988,0.17408506572246552,0.7550626993179321
baseline,4,2048,A_shortcut_bit6,shortcut,0.6791467666625977,0.58154296875,0.5766162425279617,0.4084506928920746,0.7447817921638489
baseline,4,2048,surface_control_78,surface_control,0.7041242122650146,0.5009765625,0.5059272795915604,0.3031458556652069,0.7087087035179138
baseline,4,2048,U_unrelated_xor910,unrelated,0.6996201872825623,0.501953125,0.5039682686328888,0.375,0.6329365372657776
baseline,4,4096,A_bit0,atomic,0.5021516680717468,0.8662109375,0.8669365346431732,0.8050193190574646,0.9288537502288818
baseline,4,4096,B_bit1,atomic,0.5663572549819946,0.70068359375,0.7007137537002563,0.7020000219345093,0.6994274854660034
baseline,4,4096,C_xor23,atomic,0.7193540930747986,0.4873046875,0.4882347583770752,0.36918604373931885,0.6072834730148315
baseline,4,4096,D_eq45,atomic,0.7269883155822754,0.49755859375,0.4945679157972336,0.3811434209346771,0.60799241065979
baseline,4,4096,AB_and,composite,0.45298051834106445,0.939453125,0.8898827731609344,0.7920792102813721,0.9876863360404968
baseline,4,4096,AC_xor,composite,0.7382280826568604,0.5029296875,0.5007292181253433,0.3273986279964447,0.6740598082542419
baseline,4,4096,A_shortcut_bit6,shortcut,0.6589776873588562,0.61328125,0.6129204034805298,0.6006036400794983,0.6252371668815613
baseline,4,4096,surface_control_78,surface_control,0.7312924861907959,0.5068359375,0.5096669495105743,0.3937082886695862,0.6256256103515625
baseline,4,4096,U_unrelated_xor910,unrelated,0.7200461626052856,0.501953125,0.5018162280321121,0.5105769038200378,0.4930555522441864
baseline,4,6144,A_bit0,atomic,0.41907694935798645,0.89501953125,0.894553005695343,0.9343629479408264,0.8547430634498596
baseline,4,6144,B_bit1,atomic,0.5087687969207764,0.7275390625,0.7299083769321442,0.8309999704360962,0.6288167834281921
baseline,4,6144,C_xor23,atomic,0.7500158548355103,0.50244140625,0.5025598108768463,0.48740309476852417,0.5177165269851685
baseline,4,6144,D_eq45,atomic,0.7638918161392212,0.5029296875,0.5040010660886765,0.5446339249610901,0.4633682072162628
baseline,4,6144,AB_and,composite,0.3700370788574219,0.97216796875,0.9542212188243866,0.9188118577003479,0.9896305799484253
baseline,4,6144,AC_xor,composite,0.7722263336181641,0.47900390625,0.4784921407699585,0.43818002939224243,0.5188042521476746
baseline,4,6144,A_shortcut_bit6,shortcut,0.6511867046356201,0.6376953125,0.6405625343322754,0.7384305596351624,0.5426945090293884
baseline,4,6144,surface_control_78,surface_control,0.7645918130874634,0.4990234375,0.4993210583925247,0.48713061213493347,0.511511504650116
baseline,4,6144,U_unrelated_xor910,unrelated,0.754696249961853,0.5087890625,0.5064713060855865,0.6548076868057251,0.358134925365448
baseline,4,8192,A_bit0,atomic,0.3636932671070099,0.9482421875,0.9485784471035004,0.9198841452598572,0.9772727489471436
baseline,4,8192,B_bit1,atomic,0.46536388993263245,0.7470703125,0.7465419769287109,0.7239999771118164,0.7690839767456055
baseline,4,8192,C_xor23,atomic,0.7749693393707275,0.50732421875,0.5079159885644913,0.4321705400943756,0.5836614370346069
baseline,4,8192,D_eq45,atomic,0.7788394689559937,0.5185546875,0.5175497829914093,0.47943830490112305,0.5556612610816956
baseline,4,8192,AB_and,composite,0.3053325414657593,0.9287109375,0.85544553399086,0.71089106798172,1.0
baseline,4,8192,AC_xor,composite,0.7973085045814514,0.50146484375,0.49980349838733673,0.36894163489341736,0.6306653618812561
baseline,4,8192,A_shortcut_bit6,shortcut,0.6402028799057007,0.6904296875,0.691652774810791,0.7334004044532776,0.6499051451683044
baseline,4,8192,surface_control_78,surface_control,0.7918504476547241,0.501953125,0.5044472515583038,0.40228790044784546,0.6066066026687622
baseline,4,8192,U_unrelated_xor910,unrelated,0.7634653449058533,0.5244140625,0.5232142955064774,0.6000000238418579,0.4464285671710968
baseline,4,10240,A_bit0,atomic,0.3294402062892914,0.98291015625,0.9827075004577637,1.0,0.9654150009155273
baseline,4,10240,B_bit1,atomic,0.4434156119823456,0.81103515625,0.8134389221668243,0.9160000085830688,0.7108778357505798
baseline,4,10240,C_xor23,atomic,0.7621033787727356,0.521484375,0.5204632878303528,0.6511628031730652,0.3897637724876404
baseline,4,10240,D_eq45,atomic,0.7656661868095398,0.53076171875,0.5336174964904785,0.6419257521629333,0.4253092408180237
baseline,4,10240,AB_and,composite,0.29244834184646606,0.97265625,0.9445544481277466,0.8891088962554932,1.0
baseline,4,10240,AC_xor,composite,0.7784335613250732,0.505859375,0.5062385201454163,0.5361028909683228,0.47637414932250977
baseline,4,10240,A_shortcut_bit6,shortcut,0.6377023458480835,0.61181640625,0.616279274225235,0.7686116695404053,0.4639468789100647
baseline,4,10240,surface_control_78,surface_control,0.7726262807846069,0.513671875,0.5116403549909592,0.5948522686958313,0.42842844128608704
baseline,4,10240,U_unrelated_xor910,unrelated,0.7538255453109741,0.52001953125,0.5166742950677872,0.7307692170143127,0.3025793731212616
baseline,4,12288,A_bit0,atomic,0.29648110270500183,0.99365234375,0.9937258660793304,0.9874517321586609,1.0
baseline,4,12288,B_bit1,atomic,0.424386590719223,0.82080078125,0.8171183466911316,0.6600000262260437,0.9742366671562195
baseline,4,12288,C_xor23,atomic,0.740921139717102,0.54345703125,0.5441501885652542,0.4554263651371002,0.6328740119934082
baseline,4,12288,D_eq45,atomic,0.7503337860107422,0.5205078125,0.5153557658195496,0.3199598789215088,0.7107516527175903
baseline,4,12288,AB_and,composite,0.2895146310329437,0.8203125,0.6356435716152191,0.27128714323043823,1.0
baseline,4,12288,AC_xor,composite,0.7748595476150513,0.4970703125,0.4943232983350754,0.27794262766838074,0.71070396900177
baseline,4,12288,A_shortcut_bit6,shortcut,0.605184018611908,0.7314453125,0.7311573326587677,0.7213279604911804,0.740986704826355
baseline,4,12288,surface_control_78,surface_control,0.7630820274353027,0.501953125,0.5042325407266617,0.41086748242378235,0.597597599029541
baseline,4,12288,U_unrelated_xor910,unrelated,0.7317543625831604,0.54052734375,0.5422237515449524,0.4336538314819336,0.6507936716079712
baseline,4,14336,A_bit0,atomic,0.24213907122612,1.0,1.0,1.0,1.0
baseline,4,14336,B_bit1,atomic,0.377429723739624,0.9169921875,0.9186870157718658,0.9909999966621399,0.8463740348815918
baseline,4,14336,C_xor23,atomic,0.7409650087356567,0.52197265625,0.5203297585248947,0.7306201457977295,0.31003937125205994
baseline,4,14336,D_eq45,atomic,0.7405818700790405,0.53955078125,0.5427476614713669,0.6639919877052307,0.42150333523750305
baseline,4,14336,AB_and,composite,0.2502266466617584,0.9765625,0.9524752497673035,0.9049504995346069,1.0
baseline,4,14336,AC_xor,composite,0.7573622465133667,0.51611328125,0.5169590562582016,0.5835806131362915,0.4503374993801117
baseline,4,14336,A_shortcut_bit6,shortcut,0.5839762091636658,0.71435546875,0.7160715758800507,0.7746478915214539,0.6574952602386475
baseline,4,14336,surface_control_78,surface_control,0.7604662179946899,0.50732421875,0.5023665130138397,0.70543372631073,0.29929929971694946
baseline,4,14336,U_unrelated_xor910,unrelated,0.7264040112495422,0.5390625,0.5365689694881439,0.6961538195610046,0.3769841194152832
baseline,4,16384,A_bit0,atomic,0.20364272594451904,0.99951171875,0.9995173811912537,0.9990347623825073,1.0
baseline,4,16384,B_bit1,atomic,0.34167906641960144,0.94189453125,0.9406144917011261,0.8859999775886536,0.9952290058135986
baseline,4,16384,C_xor23,atomic,0.7084219455718994,0.5458984375,0.5460843741893768,0.5222868323326111,0.5698819160461426
baseline,4,16384,D_eq45,atomic,0.715553879737854,0.55126953125,0.5490634590387344,0.4653961956501007,0.6327307224273682
baseline,4,16384,AB_and,composite,0.2528000771999359,0.86083984375,0.7178217768669128,0.4356435537338257,1.0
baseline,4,16384,AC_xor,composite,0.745722770690918,0.517578125,0.5155535936355591,0.35608309507369995,0.6750240921974182
baseline,4,16384,A_shortcut_bit6,shortcut,0.526738703250885,0.71337890625,0.7118870615959167,0.6609658002853394,0.7628083229064941
baseline,4,16384,surface_control_78,surface_control,0.7399060130119324,0.52587890625,0.5263475775718689,0.5071496367454529,0.5455455183982849
baseline,4,16384,U_unrelated_xor910,unrelated,0.7121318578720093,0.54248046875,0.5441315770149231,0.4384615421295166,0.6498016119003296
baseline,4,18432,A_bit0,atomic,0.1472252756357193,1.0,1.0,1.0,1.0
baseline,4,18432,B_bit1,atomic,0.281652569770813,0.97998046875,0.9804389178752899,1.0,0.9608778357505798
baseline,4,18432,C_xor23,atomic,0.7100111246109009,0.5634765625,0.562252014875412,0.7189922332763672,0.4055117964744568
baseline,4,18432,D_eq45,atomic,0.7192683815956116,0.5390625,0.5423234403133392,0.6659979820251465,0.418648898601532
baseline,4,18432,AB_and,composite,0.20265592634677887,0.986328125,0.9722772240638733,0.9445544481277466,1.0
baseline,4,18432,AC_xor,composite,0.7437372207641602,0.5146484375,0.5155993849039078,0.5905044674873352,0.44069430232048035
baseline,4,18432,A_shortcut_bit6,shortcut,0.4804057478904724,0.76416015625,0.7650313675403595,0.7947686314582825,0.7352941036224365
baseline,4,18432,surface_control_78,surface_control,0.7463810443878174,0.52392578125,0.5194551199674606,0.7025738954544067,0.3363363444805145
baseline,4,18432,U_unrelated_xor910,unrelated,0.7056096196174622,0.55810546875,0.5568299740552902,0.6384615302085876,0.4751984179019928
baseline,4,20480,A_bit0,atomic,0.10888160765171051,1.0,1.0,1.0,1.0
baseline,4,20480,B_bit1,atomic,0.2537124454975128,0.98291015625,0.9824999868869781,0.9649999737739563,1.0
baseline,4,20480,C_xor23,atomic,0.6787165999412537,0.56591796875,0.5663225650787354,0.5145348906517029,0.6181102395057678
baseline,4,20480,D_eq45,atomic,0.6900730729103088,0.57275390625,0.5706400871276855,0.49047142267227173,0.6508087515830994
baseline,4,20480,AB_and,composite,0.19113080203533173,0.93310546875,0.8643564283847809,0.7287128567695618,1.0
baseline,4,20480,AC_xor,composite,0.7250409722328186,0.52978515625,0.5282895863056183,0.4104846715927124,0.6460945010185242
baseline,4,20480,A_shortcut_bit6,shortcut,0.44873419404029846,0.79443359375,0.7902910709381104,0.6488933563232422,0.9316887855529785
baseline,4,20480,surface_control_78,surface_control,0.7173818349838257,0.5341796875,0.5341881215572357,0.5338417291641235,0.5345345139503479
baseline,4,20480,U_unrelated_xor910,unrelated,0.693732738494873,0.54931640625,0.5510149449110031,0.4423076808452606,0.6597222089767456
baseline,4,22016,A_bit0,atomic,0.07420515269041061,1.0,1.0,1.0,1.0
baseline,4,22016,B_bit1,atomic,0.22458738088607788,0.99560546875,0.9955457746982574,0.9929999709129333,0.9980915784835815
baseline,4,22016,C_xor23,atomic,0.6646414995193481,0.58251953125,0.5825436413288116,0.5794573426246643,0.585629940032959
baseline,4,22016,D_eq45,atomic,0.6780739426612854,0.58056640625,0.5797979235649109,0.5506519675254822,0.6089438796043396
baseline,4,22016,AB_and,composite,0.1592734456062317,0.9951171875,0.9900990128517151,0.9801980257034302,1.0
baseline,4,22016,AC_xor,composite,0.7108381390571594,0.53955078125,0.5387139767408371,0.4727992117404938,0.6046287417411804
baseline,4,22016,A_shortcut_bit6,shortcut,0.4130497872829437,0.88916015625,0.8886210918426514,0.8702213168144226,0.9070208668708801
baseline,4,22016,surface_control_78,surface_control,0.7063711285591125,0.5537109375,0.5514408499002457,0.644423246383667,0.45845845341682434
baseline,4,22016,U_unrelated_xor910,unrelated,0.6775182485580444,0.5703125,0.5706654489040375,0.5480769276618958,0.5932539701461792
