condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,116224,C05_and_05_10,composite,0.4435499310493469,0.775390625,0.7634957432746887,0.7227586507797241,0.8042328357696533
baseline,0,116224,C06_or_08_02,composite,0.042943261563777924,0.9921875,0.9844357967376709,1.0,0.9688715934753418
baseline,0,116224,C07_or_00_07,composite,0.5772584080696106,0.74072265625,0.5144658349454403,0.9617379903793335,0.06719367951154709
baseline,0,116224,C08_and_06_08,composite,0.37843939661979675,0.77392578125,0.7069948017597198,0.5756972432136536,0.8382923603057861
baseline,0,116224,C09_or_02_05,composite,0.36498624086380005,0.82177734375,0.7148985117673874,0.9307641386985779,0.4990328848361969
baseline,0,116224,K00_shortcut_for_05_bit46,shortcut,0.022449159994721413,0.99951171875,0.9995201230049133,0.9999999403953552,0.9990403056144714
baseline,0,116224,K01_shortcut_for_05_bit25,shortcut,0.5710306763648987,0.7041015625,0.7041734158992767,0.7286973595619202,0.6796494722366333
baseline,0,116224,K02_shortcut_for_06_bit7,shortcut,0.026154188439249992,0.9990234375,0.9990079700946808,1.0,0.9980159401893616
baseline,0,116224,K03_shortcut_for_05_bit9,shortcut,0.16803139448165894,0.9423828125,0.9422047436237335,0.9529298543930054,0.9314796328544617
baseline,0,116224,S00_surface_xor_43_14,surface_control,0.7264088988304138,0.50341796875,0.49905163049697876,0.7119616866111755,0.286141574382782
baseline,0,116224,S01_surface_xor_34_18,surface_control,0.7052906155586243,0.52490234375,0.5258614122867584,0.7222767472267151,0.32944607734680176
baseline,0,116224,S02_surface_xor_4_2,surface_control,0.3881850242614746,0.8388671875,0.8392195403575897,0.9294118285179138,0.7490272521972656
baseline,0,116224,S03_surface_xor_25_41,surface_control,0.6970764398574829,0.53515625,0.5395224839448929,0.7051153779029846,0.37392958998680115
baseline,0,116224,U00_xor2_44_2,unrelated,0.6810289621353149,0.5517578125,0.5520840585231781,0.5998033881187439,0.5043647289276123
baseline,0,116224,U01_xor2_38_46,unrelated,0.7113805413246155,0.50830078125,0.5110611319541931,0.6523904800415039,0.3697317838668823
baseline,0,116224,U02_and_bits_41_22,unrelated,0.4506639838218689,0.7861328125,0.6003542989492416,0.22807016968727112,0.9726384282112122
baseline,0,116224,U03_eq2_22_26,unrelated,0.7026852369308472,0.51953125,0.5186466425657272,0.5478672981262207,0.48942598700523376
baseline,0,118272,A00_xor2_19_20,atomic,0.6966335773468018,0.533203125,0.5303647071123123,0.45583757758140564,0.604891836643219
baseline,0,118272,A01_and_bits_27_36,atomic,0.559803307056427,0.76416015625,0.5423094220459461,0.11608961969614029,0.968529224395752
baseline,0,118272,A02_bit_15,atomic,0.00965154729783535,1.0,1.0,1.0,1.0
baseline,0,118272,A03_eq2_41_30,atomic,0.7337048053741455,0.51171875,0.5119176805019379,0.4440116882324219,0.5798236727714539
baseline,0,118272,A04_xor2_3_46,atomic,0.7093480825424194,0.52099609375,0.5241477340459824,0.4232954680919647,0.625
baseline,0,118272,A05_xor2_14_2,atomic,0.5612127780914307,0.6943359375,0.696137547492981,0.6532333493232727,0.7390417456626892
baseline,0,118272,A06_xor2_22_11,atomic,0.7025078535079956,0.52685546875,0.526799887418747,0.5279850363731384,0.5256147384643555
baseline,0,118272,A07_eq2_36_12,atomic,0.7168428897857666,0.52587890625,0.5256408900022507,0.4647059142589569,0.5865758657455444
baseline,0,118272,A08_bit_12,atomic,0.019452620297670364,0.99951171875,0.9995196759700775,0.999039351940155,1.0
baseline,0,118272,A09_bit_4,atomic,0.0030474457889795303,1.0,1.0,1.0,1.0
baseline,0,118272,A10_or_bits_43_9,atomic,0.1677391231060028,0.9423828125,0.921319454908371,0.9645437002182007,0.8780952095985413
baseline,0,118272,A11_not_bit_30,atomic,0.017028789967298508,1.0,1.0,1.0,1.0
baseline,0,118272,C00_and_10_02,composite,0.20372459292411804,0.91064453125,0.89566370844841,0.8404825925827026,0.9508448243141174
baseline,0,118272,C01_or_11_06,composite,0.42663896083831787,0.74853515625,0.6916864514350891,0.8049414753913879,0.5784314274787903
baseline,0,118272,C02_and_11_08,composite,0.2636464238166809,0.88037109375,0.7467402517795563,0.5010706782341003,0.9924098253250122
baseline,0,118272,C03_or_05_00,composite,0.5333825349807739,0.7490234375,0.5738246068358421,0.9142488241195679,0.2334003895521164
baseline,0,118272,C04_and_02_10,composite,0.15895572304725647,0.93994140625,0.930153489112854,0.8880407214164734,0.9722662568092346
baseline,0,118272,C05_and_05_10,composite,0.43850401043891907,0.76513671875,0.7268804013729095,0.595862090587616,0.8578987121582031
baseline,0,118272,C06_or_08_02,composite,0.04513585567474365,0.994140625,0.9935013651847839,0.9947848320007324,0.9922178983688354
baseline,0,118272,C07_or_00_07,composite,0.5920069217681885,0.732421875,0.533517375588417,0.926718533039093,0.1403162181377411
baseline,0,118272,C08_and_06_08,composite,0.37588822841644287,0.76953125,0.6617102175951004,0.4501992166042328,0.873221218585968
baseline,0,118272,C09_or_02_05,composite,0.36859846115112305,0.82470703125,0.7565711736679077,0.894186794757843,0.6189555525779724
baseline,0,118272,K00_shortcut_for_05_bit46,shortcut,0.019046340137720108,0.99951171875,0.999502956867218,0.999005913734436,1.0
baseline,0,118272,K01_shortcut_for_05_bit25,shortcut,0.6153619289398193,0.6787109375,0.6782704591751099,0.5279138088226318,0.8286271095275879
baseline,0,118272,K02_shortcut_for_06_bit7,shortcut,0.030642343685030937,0.9970703125,0.9971153736114502,0.9942307472229004,1.0
baseline,0,118272,K03_shortcut_for_05_bit9,shortcut,0.17203019559383392,0.93603515625,0.9364634454250336,0.9106627702713013,0.9622641205787659
baseline,0,118272,S00_surface_xor_43_14,surface_control,0.7362172603607178,0.49462890625,0.4933042824268341,0.5578947067260742,0.428713858127594
baseline,0,118272,S01_surface_xor_34_18,surface_control,0.7082676291465759,0.533203125,0.5331538319587708,0.5230618119239807,0.5432458519935608
baseline,0,118272,S02_surface_xor_4_2,surface_control,0.40245121717453003,0.80224609375,0.8022526502609253,0.803921639919281,0.8005836606025696
baseline,0,118272,S03_surface_xor_25_41,surface_control,0.6968082189559937,0.5361328125,0.536608874797821,0.5546640157699585,0.5185537338256836
baseline,0,118272,U00_xor2_44_2,unrelated,0.6812766194343567,0.572265625,0.5715579986572266,0.4680432677268982,0.6750727295875549
baseline,0,118272,U01_xor2_38_46,unrelated,0.7207947969436646,0.5146484375,0.5144250392913818,0.5029880404472351,0.5258620381355286
baseline,0,118272,U02_and_bits_41_22,unrelated,0.5038371682167053,0.7724609375,0.5561917684972286,0.12280701845884323,0.989576518535614
baseline,0,118272,U03_eq2_22_26,unrelated,0.7156878113746643,0.5146484375,0.5179316699504852,0.40947866439819336,0.6263846755027771
baseline,0,120320,A00_xor2_19_20,atomic,0.6945153474807739,0.53759765625,0.5364603698253632,0.5065990090370178,0.5663217306137085
baseline,0,120320,A01_and_bits_27_36,atomic,0.5140180587768555,0.76123046875,0.5599042251706123,0.17311610281467438,0.9466923475265503
baseline,0,120320,A02_bit_15,atomic,0.007667143829166889,1.0,1.0,1.0,1.0
baseline,0,120320,A03_eq2_41_30,atomic,0.7155781388282776,0.50732421875,0.5074186772108078,0.47517040371894836,0.5396669507026672
baseline,0,120320,A04_xor2_3_46,atomic,0.7006155252456665,0.53173828125,0.5318151116371155,0.529356062412262,0.534274160861969
baseline,0,120320,A05_xor2_14_2,atomic,0.5358068943023682,0.734375,0.7305371761322021,0.8219306468963623,0.639143705368042
baseline,0,120320,A06_xor2_22_11,atomic,0.6948170065879822,0.52734375,0.5232291221618652,0.6110074520111084,0.43545079231262207
baseline,0,120320,A07_eq2_36_12,atomic,0.7069786787033081,0.53125,0.5311780273914337,0.5127451419830322,0.5496109127998352
baseline,0,120320,A08_bit_12,atomic,0.01649753376841545,0.99951171875,0.9995196759700775,0.999039351940155,1.0
baseline,0,120320,A09_bit_4,atomic,0.002738675568252802,1.0,1.0,1.0,1.0
baseline,0,120320,A10_or_bits_43_9,atomic,0.1898794174194336,0.9208984375,0.854451447725296,0.9908076524734497,0.7180952429771423
baseline,0,120320,A11_not_bit_30,atomic,0.015396799892187119,1.0,1.0,1.0,1.0
baseline,0,120320,C00_and_10_02,composite,0.16726234555244446,0.93603515625,0.9319473505020142,0.9168900847434998,0.9470046162605286
baseline,0,120320,C01_or_11_06,composite,0.4024813175201416,0.7568359375,0.6349601149559021,0.8777633309364319,0.3921568989753723
baseline,0,120320,C02_and_11_08,composite,0.2265479862689972,0.90771484375,0.819522351026535,0.6573875546455383,0.9816571474075317
baseline,0,120320,C03_or_05_00,composite,0.5199729204177856,0.76806640625,0.5617852732539177,0.9626047611236572,0.16096578538417816
baseline,0,120320,C04_and_02_10,composite,0.13491961359977722,0.951171875,0.9541420638561249,0.9669211506843567,0.9413629770278931
baseline,0,120320,C05_and_05_10,composite,0.42348891496658325,0.7958984375,0.7933964133262634,0.7848275899887085,0.8019652366638184
baseline,0,120320,C06_or_08_02,composite,0.032472796738147736,0.99658203125,0.9931906759738922,1.0,0.9863813519477844
baseline,0,120320,C07_or_00_07,composite,0.5767763257026672,0.74072265625,0.522432491183281,0.953955888748169,0.09090909361839294
baseline,0,120320,C08_and_06_08,composite,0.3771388530731201,0.76806640625,0.6802453994750977,0.5079681277275085,0.8525226712226868
baseline,0,120320,C09_or_02_05,composite,0.33965715765953064,0.83740234375,0.764421820640564,0.9118223190307617,0.6170213222503662
baseline,0,120320,K00_shortcut_for_05_bit46,shortcut,0.017835740000009537,0.99951171875,0.999502956867218,0.999005913734436,1.0
baseline,0,120320,K01_shortcut_for_05_bit25,shortcut,0.5883487462997437,0.681640625,0.6814061403274536,0.601371169090271,0.7614411115646362
baseline,0,120320,K02_shortcut_for_06_bit7,shortcut,0.019039370119571686,1.0,1.0,1.0,1.0
baseline,0,120320,K03_shortcut_for_05_bit9,shortcut,0.14015038311481476,0.95751953125,0.9574186205863953,0.9634966254234314,0.9513406157493591
baseline,0,120320,S00_surface_xor_43_14,surface_control,0.7208834290504456,0.5,0.498246893286705,0.5837320685386658,0.41276171803474426
baseline,0,120320,S01_surface_xor_34_18,surface_control,0.7044962644577026,0.521484375,0.5219593644142151,0.619234561920166,0.42468416690826416
baseline,0,120320,S02_surface_xor_4_2,surface_control,0.3701096475124359,0.849609375,0.8497177064418793,0.8774510025978088,0.8219844102859497
baseline,0,120320,S03_surface_xor_25_41,surface_control,0.697398841381073,0.5341796875,0.5366642326116562,0.6308926939964294,0.44243577122688293
baseline,0,120320,U00_xor2_44_2,unrelated,0.6802709102630615,0.576171875,0.5758850574493408,0.533923327922821,0.6178467869758606
baseline,0,120320,U01_xor2_38_46,unrelated,0.7100858688354492,0.50390625,0.5045564770698547,0.5378485918045044,0.4712643623352051
baseline,0,120320,U02_and_bits_41_22,unrelated,0.47104963660240173,0.77880859375,0.5883301272988319,0.20662768185138702,0.9700325727462769
baseline,0,120320,U03_eq2_22_26,unrelated,0.7018570899963379,0.52490234375,0.5246884524822235,0.5317535400390625,0.5176233649253845
baseline,1,0,A00_xor2_19_20,atomic,0.6929547786712646,0.5029296875,0.49110298231244087,0.8580889105796814,0.12411705404520035
baseline,1,0,A01_and_bits_27_36,atomic,0.7059581279754639,0.25830078125,0.48826203867793083,0.9308942556381226,0.045629821717739105
baseline,1,0,A02_bit_15,atomic,0.6963777542114258,0.46044921875,0.4778863973915577,0.8660531640052795,0.08971963077783585
baseline,1,0,A03_eq2_41_30,atomic,0.6928218603134155,0.50341796875,0.4995898902416229,0.9351403713226318,0.06403940916061401
baseline,1,0,A04_xor2_3_46,atomic,0.6938962936401367,0.49365234375,0.5032148472964764,0.8948948979377747,0.11153479665517807
baseline,1,0,A05_xor2_14_2,atomic,0.6932443976402283,0.501953125,0.49037111923098564,0.8993352055549622,0.08140703290700912
baseline,1,0,A06_xor2_22_11,atomic,0.6933390498161316,0.494140625,0.49457692354917526,0.9413489699363708,0.047804877161979675
baseline,1,0,A07_eq2_36_12,atomic,0.6937309503555298,0.50146484375,0.5069457404315472,0.9386745095252991,0.07521697133779526
baseline,1,0,A08_bit_12,atomic,0.6960660219192505,0.46337890625,0.4834859296679497,0.8952772617340088,0.07169459760189056
baseline,1,0,A09_bit_4,atomic,0.6909512877464294,0.5283203125,0.5307246558368206,0.9410609602928162,0.12038835138082504
baseline,1,0,A10_or_bits_43_9,atomic,0.6798793077468872,0.7392578125,0.5026972573250532,0.9632258415222168,0.04216867312788963
baseline,1,0,A11_not_bit_30,atomic,0.691363513469696,0.54248046875,0.5329926386475563,0.90666663646698,0.15931864082813263
baseline,1,0,C00_and_10_02,composite,0.6996859312057495,0.3828125,0.5003884695470333,0.9243243336677551,0.07645260542631149
baseline,1,0,C01_or_11_06,composite,0.6842513680458069,0.6943359375,0.5060215033590794,0.8971654176712036,0.11487758904695511
baseline,1,0,C02_and_11_08,composite,0.7023876905441284,0.3115234375,0.5161136835813522,0.9351145029067993,0.09711286425590515
baseline,1,0,C03_or_05_00,composite,0.6826490163803101,0.71630859375,0.5081305354833603,0.9269406795501709,0.08932039141654968
baseline,1,0,C04_and_02_10,composite,0.6973025798797607,0.41650390625,0.5093321800231934,0.8575232625007629,0.16114109754562378
baseline,1,0,C05_and_05_10,composite,0.6966874003410339,0.4228515625,0.5101300850510597,0.8840764760971069,0.1361836940050125
baseline,1,0,C06_or_08_02,composite,0.6816453337669373,0.73583984375,0.49128490034490824,0.9664732217788696,0.016096578910946846
baseline,1,0,C07_or_00_07,composite,0.6837332248687744,0.70703125,0.49729157984256744,0.9234293103218079,0.07115384936332703
baseline,1,0,C08_and_06_08,composite,0.703561007976532,0.30517578125,0.5009350441396236,0.8978805541992188,0.10398953408002853
baseline,1,0,C09_or_02_05,composite,0.6829149127006531,0.71728515625,0.49899645149707794,0.916025698184967,0.08196720480918884
baseline,1,0,K00_shortcut_for_05_bit46,shortcut,0.6914857625961304,0.529296875,0.5379691794514656,0.9240759015083313,0.15186245739459991
baseline,1,0,K01_shortcut_for_05_bit25,shortcut,0.6933499574661255,0.47900390625,0.47900390625,0.8798828125,0.078125
baseline,1,0,K02_shortcut_for_06_bit7,shortcut,0.6935325264930725,0.49755859375,0.5026115328073502,0.9337944984436035,0.0714285671710968
baseline,1,0,K03_shortcut_for_05_bit9,shortcut,0.6933364272117615,0.49658203125,0.5072436481714249,0.9439439177513123,0.07054337859153748
baseline,1,0,S00_surface_xor_43_14,surface_control,0.6935260891914368,0.48974609375,0.4962766394019127,0.8677932024002075,0.12476007640361786
baseline,1,0,S01_surface_xor_34_18,surface_control,0.6935359239578247,0.49267578125,0.5037414021790028,0.8944723606109619,0.11301044374704361
baseline,1,0,S02_surface_xor_4_2,surface_control,0.692804217338562,0.50537109375,0.4965292066335678,0.9492337107658386,0.043824702501297
baseline,1,0,S03_surface_xor_25_41,surface_control,0.6926065683364868,0.50537109375,0.5015862584114075,0.7784200310707092,0.2247524857521057
baseline,1,0,U00_xor2_44_2,unrelated,0.6933371424674988,0.5,0.49513307586312294,0.8784956336021423,0.11177051812410355
baseline,1,0,U01_xor2_38_46,unrelated,0.6933198571205139,0.50244140625,0.4955967590212822,0.9336538314819336,0.0575396865606308
baseline,1,0,U02_and_bits_41_22,unrelated,0.7024800777435303,0.31640625,0.5057269856333733,0.9005628824234009,0.11089108884334564
baseline,1,0,U03_eq2_22_26,unrelated,0.6926657557487488,0.5146484375,0.49812794104218483,0.9210526347160339,0.07520324736833572
baseline,1,2048,A00_xor2_19_20,atomic,0.6969188451766968,0.47509765625,0.4889650046825409,0.05865657329559326,0.9192734360694885
baseline,1,2048,A01_and_bits_27_36,atomic,0.6634207963943481,0.72900390625,0.4887897791340947,0.026422763243317604,0.9511567950248718
baseline,1,2048,A02_bit_15,atomic,0.6834704875946045,0.55322265625,0.5337471216917038,0.10020449757575989,0.9672897458076477
baseline,1,2048,A03_eq2_41_30,atomic,0.6962265372276306,0.49267578125,0.49635766074061394,0.07744433730840683,0.915270984172821
baseline,1,2048,A04_xor2_3_46,atomic,0.6935187578201294,0.51513671875,0.5045059509575367,0.06906906515359879,0.9399428367614746
baseline,1,2048,A05_xor2_14_2,atomic,0.6976481676101685,0.49267578125,0.5048485547304153,0.07502374053001404,0.9346733689308167
baseline,1,2048,A06_xor2_22_11,atomic,0.6944658756256104,0.501953125,0.5015425756573677,0.08113391697406769,0.9219512343406677
baseline,1,2048,A07_eq2_36_12,atomic,0.695580005645752,0.4970703125,0.4915705546736717,0.05835805833339691,0.9247830510139465
baseline,1,2048,A08_bit_12,atomic,0.6892086863517761,0.537109375,0.5166450589895248,0.09753593802452087,0.9357541799545288
baseline,1,2048,A09_bit_4,atomic,0.6831809282302856,0.5419921875,0.5394872911274433,0.11198429018259048,0.9669902920722961
baseline,1,2048,A10_or_bits_43_9,atomic,0.7131678462028503,0.33203125,0.5396294668316841,0.13548387587070465,0.9437750577926636
baseline,1,2048,A11_not_bit_30,atomic,0.6877490878105164,0.52099609375,0.531616561114788,0.1133333295583725,0.9498997926712036
baseline,1,2048,C00_and_10_02,composite,0.6704875826835632,0.65087890625,0.5359637215733528,0.12162162363529205,0.9503058195114136
baseline,1,2048,C01_or_11_06,composite,0.7130422592163086,0.3447265625,0.5368708744645119,0.13777191936969757,0.9359698295593262
baseline,1,2048,C02_and_11_08,composite,0.6584146022796631,0.744140625,0.5338101908564568,0.10305343568325043,0.9645669460296631
baseline,1,2048,C03_or_05_00,composite,0.7198906540870667,0.302734375,0.5103920996189117,0.0926288366317749,0.9281553626060486
baseline,1,2048,C04_and_02_10,composite,0.6681849956512451,0.64892578125,0.529993399977684,0.08388814330101013,0.9760986566543579
baseline,1,2048,C05_and_05_10,composite,0.6760554909706116,0.6171875,0.5088329836726189,0.04458598792552948,0.9730799794197083
baseline,1,2048,C06_or_08_02,composite,0.7097675204277039,0.3525390625,0.5424526482820511,0.1734364926815033,0.9114688038825989
baseline,1,2048,C07_or_00_07,composite,0.7166883945465088,0.31982421875,0.4978705197572708,0.13612565398216248,0.8596153855323792
baseline,1,2048,C08_and_06_08,composite,0.6630028486251831,0.72265625,0.5056133717298508,0.06551060080528259,0.945716142654419
baseline,1,2048,C09_or_02_05,composite,0.7172130346298218,0.306640625,0.5272698476910591,0.10576923191547394,0.9487704634666443
baseline,1,2048,K00_shortcut_for_05_bit46,shortcut,0.6872386932373047,0.5390625,0.5293932259082794,0.09890109300613403,0.9598853588104248
baseline,1,2048,K01_shortcut_for_05_bit25,shortcut,0.6937730312347412,0.5068359375,0.5068359375,0.0576171875,0.9560546875
baseline,1,2048,K02_shortcut_for_06_bit7,shortcut,0.6870672702789307,0.52490234375,0.5198639407753944,0.08992095291614532,0.9498069286346436
baseline,1,2048,K03_shortcut_for_05_bit9,shortcut,0.690448522567749,0.53173828125,0.5229066163301468,0.1611611545085907,0.8846520781517029
baseline,1,2048,S00_surface_xor_43_14,surface_control,0.6944524049758911,0.509765625,0.5021445006132126,0.06858846545219421,0.935700535774231
baseline,1,2048,S01_surface_xor_34_18,surface_control,0.6946139335632324,0.51123046875,0.4986456409096718,0.054271355271339417,0.9430199265480042
baseline,1,2048,S02_surface_xor_4_2,surface_control,0.6945840120315552,0.51025390625,0.5184530131518841,0.09865900129079819,0.93824702501297
baseline,1,2048,S03_surface_xor_25_41,surface_control,0.696617841720581,0.50048828125,0.5065310448408127,0.06454721093177795,0.9485148787498474
baseline,1,2048,U00_xor2_44_2,unrelated,0.6967063546180725,0.4873046875,0.49189674854278564,0.13018321990966797,0.8536102771759033
baseline,1,2048,U01_xor2_38_46,unrelated,0.6976697444915771,0.48779296875,0.4943757764995098,0.07307692617177963,0.91567462682724
baseline,1,2048,U02_and_bits_41_22,unrelated,0.6587883234024048,0.7275390625,0.5093827433884144,0.054409004747867584,0.9643564820289612
baseline,1,2048,U03_eq2_22_26,unrelated,0.6976366639137268,0.49365234375,0.5096315294504166,0.1005639135837555,0.9186991453170776
baseline,1,4096,A00_xor2_19_20,atomic,0.6978009343147278,0.517578125,0.5018601762130857,0.9895932078361511,0.01412714459002018
baseline,1,4096,A01_and_bits_27_36,atomic,0.7583932280540466,0.26171875,0.5023251064121723,0.9654471278190613,0.039203085005283356
baseline,1,4096,A02_bit_15,atomic,0.6885294914245605,0.48583984375,0.5078999567776918,0.9989774823188782,0.01682243123650551
baseline,1,4096,A03_eq2_41_30,atomic,0.7030206918716431,0.5068359375,0.5026003960520029,0.984511137008667,0.02068965509533882
baseline,1,4096,A04_xor2_3_46,atomic,0.7066373825073242,0.4853515625,0.49723508534953,0.9839839935302734,0.010486177168786526
baseline,1,4096,A05_xor2_14_2,atomic,0.6997612714767456,0.51318359375,0.49932710034772754,0.988603949546814,0.01005025114864111
baseline,1,4096,A06_xor2_22_11,atomic,0.7041136026382446,0.5,0.5004801792092621,0.9921798706054688,0.008780487813055515
baseline,1,4096,A07_eq2_36_12,atomic,0.7046515941619873,0.49462890625,0.5007782969623804,0.985163152217865,0.016393441706895828
baseline,1,4096,A08_bit_12,atomic,0.696674108505249,0.4794921875,0.5033420296385884,0.9917864799499512,0.014897579327225685
baseline,1,4096,A09_bit_4,atomic,0.6824536919593811,0.5107421875,0.5135865276679397,0.9990177154541016,0.028155339881777763
baseline,1,4096,A10_or_bits_43_9,atomic,0.6193907856941223,0.75830078125,0.5043749492615461,0.9987097382545471,0.01004016026854515
baseline,1,4096,A11_not_bit_30,atomic,0.682246208190918,0.52490234375,0.5127483457326889,0.991428554058075,0.034068137407302856
baseline,1,4096,C00_and_10_02,composite,0.7218767404556274,0.3759765625,0.510881089605391,0.9972973465919495,0.024464832618832588
baseline,1,4096,C01_or_11_06,composite,0.6223553419113159,0.74169921875,0.5037192865274847,0.9980223774909973,0.009416195563971996
baseline,1,4096,C02_and_11_08,composite,0.7462907433509827,0.2734375,0.5118110235780478,1.0,0.023622047156095505
baseline,1,4096,C03_or_05_00,composite,0.633987307548523,0.7451171875,0.5015852069482207,0.9915199279785156,0.011650485917925835
baseline,1,4096,C04_and_02_10,composite,0.7129631042480469,0.390625,0.5172080714255571,0.9920105934143066,0.04240554943680763
baseline,1,4096,C05_and_05_10,composite,0.7160896062850952,0.416015625,0.5221850872039795,0.9770700931549072,0.06730008125305176
baseline,1,4096,C06_or_08_02,composite,0.6034636497497559,0.75830078125,0.5026957071386278,0.9993551969528198,0.006036217324435711
baseline,1,4096,C07_or_00_07,composite,0.6275038719177246,0.74755859375,0.504153233487159,0.9986910820007324,0.009615384973585606
baseline,1,4096,C08_and_06_08,composite,0.7520887851715088,0.27734375,0.5115688927471638,0.9865125417709351,0.03662524372339249
baseline,1,4096,C09_or_02_05,composite,0.6183480024337769,0.759765625,0.5001261257566512,0.9961538910865784,0.004098360426723957
baseline,1,4096,K00_shortcut_for_05_bit46,shortcut,0.6886380910873413,0.4970703125,0.5079428581520915,0.9920079708099365,0.023877745494246483
baseline,1,4096,K01_shortcut_for_05_bit25,shortcut,0.6927467584609985,0.50341796875,0.50341796875,0.9853515625,0.021484375
baseline,1,4096,K02_shortcut_for_06_bit7,shortcut,0.6866726875305176,0.50244140625,0.5081474157050252,0.9950593113899231,0.021235520020127296
baseline,1,4096,K03_shortcut_for_05_bit9,shortcut,0.7009948492050171,0.49169921875,0.5036700209602714,0.9939939975738525,0.013346044346690178
baseline,1,4096,S00_surface_xor_43_14,surface_control,0.7048947811126709,0.49755859375,0.5061006089672446,0.9920476675033569,0.020153550431132317
baseline,1,4096,S01_surface_xor_34_18,surface_control,0.7064529061317444,0.48583984375,0.4997785754967481,0.991959810256958,0.007597340736538172
baseline,1,4096,S02_surface_xor_4_2,surface_control,0.6995691061019897,0.5107421875,0.501167718321085,0.9913792610168457,0.01095617562532425
baseline,1,4096,S03_surface_xor_25_41,surface_control,0.7019029855728149,0.5107421875,0.50409394223243,0.9903661012649536,0.01782178319990635
baseline,1,4096,U00_xor2_44_2,unrelated,0.706411600112915,0.5048828125,0.4985907084774226,0.9942140579223633,0.002967359032481909
baseline,1,4096,U01_xor2_38_46,unrelated,0.7016550302505493,0.51171875,0.5041514122858644,0.9884615540504456,0.01984127052128315
baseline,1,4096,U02_and_bits_41_22,unrelated,0.7499679327011108,0.28125,0.5105430912226439,0.9887429475784302,0.03234323486685753
baseline,1,4096,U03_eq2_22_26,unrelated,0.698452353477478,0.51708984375,0.4979560412466526,0.9877820014953613,0.008130080997943878
baseline,1,6144,A00_xor2_19_20,atomic,0.6968340277671814,0.49462890625,0.502940371632576,0.2450331151485443,0.7608476281166077
baseline,1,6144,A01_and_bits_27_36,atomic,0.6624422073364258,0.6708984375,0.4762628823518753,0.10162600874900818,0.8508997559547424
baseline,1,6144,A02_bit_15,atomic,0.6680984497070312,0.63037109375,0.6209859997034073,0.41206541657447815,0.8299065828323364
baseline,1,6144,A03_eq2_41_30,atomic,0.6994682550430298,0.484375,0.4868759587407112,0.2023233324289322,0.7714285850524902
baseline,1,6144,A04_xor2_3_46,atomic,0.6951174736022949,0.5146484375,0.5086812227964401,0.2642642557621002,0.75309818983078
baseline,1,6144,A05_xor2_14_2,atomic,0.6987451314926147,0.50048828125,0.5077681690454483,0.25071224570274353,0.7648240923881531
baseline,1,6144,A06_xor2_22_11,atomic,0.6951683759689331,0.51025390625,0.5100431591272354,0.29423263669013977,0.725853681564331
baseline,1,6144,A07_eq2_36_12,atomic,0.6950349807739258,0.49169921875,0.4884243309497833,0.2304648756980896,0.746383786201477
baseline,1,6144,A08_bit_12,atomic,0.6791754961013794,0.5830078125,0.5742202401161194,0.3942505121231079,0.7541899681091309
baseline,1,6144,A09_bit_4,atomic,0.6663474440574646,0.6357421875,0.6342590749263763,0.38113951683044434,0.8873786330223083
baseline,1,6144,A10_or_bits_43_9,atomic,0.6943398714065552,0.51904296875,0.5711840987205505,0.4696774482727051,0.672690749168396
baseline,1,6144,A11_not_bit_30,atomic,0.673833966255188,0.5947265625,0.6017349064350128,0.3257142901420593,0.8777555227279663
baseline,1,6144,C00_and_10_02,composite,0.6613988280296326,0.66650390625,0.6001302003860474,0.3608108162879944,0.8394495844841003
baseline,1,6144,C01_or_11_06,composite,0.6816595792770386,0.57568359375,0.5795466601848602,0.5715227127075195,0.5875706076622009
baseline,1,6144,C02_and_11_08,composite,0.6430895328521729,0.73583984375,0.5983575731515884,0.31679388880729675,0.8799212574958801
baseline,1,6144,C03_or_05_00,composite,0.7123265266418457,0.41796875,0.5112888813018799,0.3235486149787903,0.6990291476249695
baseline,1,6144,C04_and_02_10,composite,0.6564769744873047,0.673828125,0.5933768898248672,0.2916111648082733,0.8951426148414612
baseline,1,6144,C05_and_05_10,composite,0.670805811882019,0.60400390625,0.5077865347266197,0.09554140269756317,0.9200316667556763
baseline,1,6144,C06_or_08_02,composite,0.6701245307922363,0.64306640625,0.6665816605091095,0.6208897233009338,0.7122735977172852
baseline,1,6144,C07_or_00_07,composite,0.6994504928588867,0.48046875,0.5065747052431107,0.4535340368747711,0.5596153736114502
baseline,1,6144,C08_and_06_08,composite,0.6500624418258667,0.6982421875,0.5229909345507622,0.16763006150722504,0.8783518075942993
baseline,1,6144,C09_or_02_05,composite,0.6971560716629028,0.4931640625,0.5792980194091797,0.4147436022758484,0.743852436542511
baseline,1,6144,K00_shortcut_for_05_bit46,shortcut,0.6697022914886475,0.61474609375,0.6082422733306885,0.3186812996864319,0.8978032469749451
baseline,1,6144,K01_shortcut_for_05_bit25,shortcut,0.693280816078186,0.52685546875,0.52685546875,0.259765625,0.7939453125
baseline,1,6144,K02_shortcut_for_06_bit7,shortcut,0.6771019697189331,0.58544921875,0.5822504460811615,0.30928856134414673,0.8552123308181763
baseline,1,6144,K03_shortcut_for_05_bit9,shortcut,0.6867303848266602,0.54541015625,0.5412385612726212,0.37037035822868347,0.7121067643165588
