condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
corrupt_A,1,2048,B_bit1,atomic,0.6301577091217041,0.70068359375,0.6942557245492935,0.41999998688697815,0.9685114622116089
corrupt_A,1,2048,C_xor23,atomic,0.6994504332542419,0.50048828125,0.4943908378481865,0.12711022794246674,0.8616714477539062
corrupt_A,1,2048,D_eq45,atomic,0.6973385810852051,0.51318359375,0.5185947269201279,0.266730397939682,0.7704590559005737
corrupt_A,1,2048,AB_and,composite,0.5557703971862793,0.771484375,0.532934132963419,0.06586826592683792,1.0
corrupt_A,1,2048,AC_xor,composite,0.7060258388519287,0.4853515625,0.4906209781765938,0.13089509308338165,0.8503468632698059
corrupt_A,1,2048,A_shortcut_bit6,shortcut,0.6745702624320984,0.57373046875,0.5718933045864105,0.2583497166633606,0.8854368925094604
corrupt_A,1,2048,surface_control_78,surface_control,0.6992584466934204,0.50634765625,0.5121501684188843,0.19942474365234375,0.8248755931854248
corrupt_A,1,2048,U_unrelated_xor910,unrelated,0.6966325044631958,0.5126953125,0.5071621835231781,0.20895522832870483,0.8053691387176514
corrupt_A,1,3072,A_bit0,atomic,0.5879026055335999,0.78759765625,0.7856498062610626,0.9029778838157654,0.6683217287063599
corrupt_A,1,3072,B_bit1,atomic,0.5698040127754211,0.7763671875,0.7737480998039246,0.6620000004768372,0.885496199131012
corrupt_A,1,3072,C_xor23,atomic,0.7004101872444153,0.4990234375,0.4969230890274048,0.3704071640968323,0.6234390139579773
corrupt_A,1,3072,D_eq45,atomic,0.7007606029510498,0.50146484375,0.5015389919281006,0.49808794260025024,0.5049900412559509
corrupt_A,1,3072,AB_and,composite,0.49490952491760254,0.84716796875,0.6876247525215149,0.3752495050430298,1.0
corrupt_A,1,3072,AC_xor,composite,0.7088039517402649,0.4921875,0.4936094731092453,0.39653512835502625,0.5906838178634644
corrupt_A,1,3072,A_shortcut_bit6,shortcut,0.6516234278678894,0.6318359375,0.6315772235393524,0.5874263048171997,0.6757281422615051
corrupt_A,1,3072,surface_control_78,surface_control,0.7008264064788818,0.5234375,0.5252491235733032,0.42761266231536865,0.6228855848312378
corrupt_A,1,3072,U_unrelated_xor910,unrelated,0.7015076279640198,0.5126953125,0.5122374594211578,0.4875621795654297,0.536912739276886
corrupt_A,1,4096,A_bit0,atomic,0.572139322757721,0.71630859375,0.7191899716854095,0.5456292033195496,0.8927507400512695
corrupt_A,1,4096,B_bit1,atomic,0.5126808285713196,0.783203125,0.7781144976615906,0.5609999895095825,0.9952290058135986
corrupt_A,1,4096,C_xor23,atomic,0.7204288840293884,0.50927734375,0.5051770210266113,0.25819265842437744,0.7521613836288452
corrupt_A,1,4096,D_eq45,atomic,0.724366307258606,0.4931640625,0.4980517029762268,0.27055448293685913,0.7255489230155945
corrupt_A,1,4096,AB_and,composite,0.417348712682724,0.76220703125,0.5139720560982823,0.027944112196564674,1.0
corrupt_A,1,4096,AC_xor,composite,0.7348836660385132,0.48828125,0.4913478195667267,0.28200191259384155,0.7006937265396118
corrupt_A,1,4096,A_shortcut_bit6,shortcut,0.6556738615036011,0.5791015625,0.5778053253889084,0.35658153891563416,0.7990291118621826
corrupt_A,1,4096,surface_control_78,surface_control,0.7250539064407349,0.49853515625,0.5029211491346359,0.2665388286113739,0.739303469657898
corrupt_A,1,4096,U_unrelated_xor910,unrelated,0.7150910496711731,0.49951171875,0.4959588497877121,0.30447760224342346,0.6874400973320007
corrupt_A,1,5120,A_bit0,atomic,0.5583682656288147,0.65185546875,0.653178483247757,0.5734870433807373,0.7328699231147766
corrupt_A,1,5120,B_bit1,atomic,0.4162561893463135,0.92626953125,0.9250267148017883,0.871999979019165,0.9780534505844116
corrupt_A,1,5120,C_xor23,atomic,0.7258733510971069,0.51220703125,0.5110914260149002,0.4438927471637726,0.5782901048660278
corrupt_A,1,5120,D_eq45,atomic,0.7313672304153442,0.51025390625,0.5117384791374207,0.442638635635376,0.5808383226394653
corrupt_A,1,5120,AB_and,composite,0.3615609109401703,0.8330078125,0.6586826294660568,0.31736525893211365,1.0
corrupt_A,1,5120,AC_xor,composite,0.7430359721183777,0.50830078125,0.5090179741382599,0.46005773544311523,0.5579782128334045
corrupt_A,1,5120,A_shortcut_bit6,shortcut,0.6325851082801819,0.63232421875,0.6317422389984131,0.5324165225028992,0.731067955493927
corrupt_A,1,5120,surface_control_78,surface_control,0.7323539853096008,0.5244140625,0.5261716246604919,0.43144774436950684,0.620895504951477
corrupt_A,1,5120,U_unrelated_xor910,unrelated,0.7284530997276306,0.5029296875,0.5028491467237473,0.49850746989250183,0.5071908235549927
corrupt_A,1,6016,A_bit0,atomic,0.5546191930770874,0.68017578125,0.680274099111557,0.6743515729904175,0.6861966252326965
corrupt_A,1,6016,B_bit1,atomic,0.3926185369491577,0.95458984375,0.954645037651062,0.9570000171661377,0.9522900581359863
corrupt_A,1,6016,C_xor23,atomic,0.7196720838546753,0.5263671875,0.5263663530349731,0.5263158082962036,0.5264168977737427
corrupt_A,1,6016,D_eq45,atomic,0.7237980961799622,0.529296875,0.5289325714111328,0.5458890795707703,0.5119760632514954
corrupt_A,1,6016,AB_and,composite,0.34630995988845825,0.87060546875,0.7355289459228516,0.4710578918457031,1.0
corrupt_A,1,6016,AC_xor,composite,0.7361290454864502,0.5087890625,0.507882371544838,0.5697786211967468,0.4459861218929291
corrupt_A,1,6016,A_shortcut_bit6,shortcut,0.606971025466919,0.64990234375,0.6495613157749176,0.5913556218147278,0.7077670097351074
corrupt_A,1,6016,surface_control_78,surface_control,0.7250306606292725,0.5205078125,0.5210133492946625,0.49376797676086426,0.5482587218284607
corrupt_A,1,6016,U_unrelated_xor910,unrelated,0.7262608408927917,0.50830078125,0.5089743137359619,0.5452736616134644,0.4726749658584595
corrupt_A,1,7040,A_bit0,atomic,0.5741618275642395,0.66259765625,0.660955935716629,0.7598463296890259,0.5620655417442322
corrupt_A,1,7040,B_bit1,atomic,0.33060652017593384,0.99072265625,0.9906602799892426,0.9879999756813049,0.9933205842971802
corrupt_A,1,7040,C_xor23,atomic,0.720847487449646,0.51611328125,0.5170745253562927,0.5749751925468445,0.45917385816574097
corrupt_A,1,7040,D_eq45,atomic,0.7253379225730896,0.53515625,0.5334512740373611,0.6128107309341431,0.4540918171405792
corrupt_A,1,7040,AB_and,composite,0.3277316391468048,0.91259765625,0.8227068781852722,0.6467065811157227,0.9987071752548218
corrupt_A,1,7040,AC_xor,composite,0.7377516031265259,0.50341796875,0.5011294037103653,0.6573628783226013,0.3448959290981293
corrupt_A,1,7040,A_shortcut_bit6,shortcut,0.5963565111160278,0.623046875,0.6229309141635895,0.6031433939933777,0.6427184343338013
corrupt_A,1,7040,surface_control_78,surface_control,0.7208924889564514,0.52783203125,0.5268809199333191,0.5781399607658386,0.47562187910079956
corrupt_A,1,7040,U_unrelated_xor910,unrelated,0.7283133268356323,0.49951171875,0.5003453642129898,0.5452736616134644,0.45541706681251526
corrupt_A,1,8064,A_bit0,atomic,0.5571434497833252,0.697265625,0.6961442828178406,0.7636887431144714,0.6285998225212097
corrupt_A,1,8064,B_bit1,atomic,0.30316969752311707,0.984375,0.9839999973773956,0.9679999947547913,1.0
corrupt_A,1,8064,C_xor23,atomic,0.7058359980583191,0.515625,0.5154752433300018,0.5064548254013062,0.5244956612586975
corrupt_A,1,8064,D_eq45,atomic,0.7189940810203552,0.51806640625,0.5186100006103516,0.49330782890319824,0.5439121723175049
corrupt_A,1,8064,AB_and,composite,0.3023172616958618,0.83935546875,0.6716566830873489,0.3433133661746979,1.0
corrupt_A,1,8064,AC_xor,composite,0.7244158387184143,0.49560546875,0.49337245523929596,0.6458132863044739,0.34093162417411804
corrupt_A,1,8064,A_shortcut_bit6,shortcut,0.5797925591468811,0.65234375,0.6519484221935272,0.5844793915748596,0.7194174528121948
corrupt_A,1,8064,surface_control_78,surface_control,0.7111831903457642,0.53125,0.5320854783058167,0.48705655336380005,0.5771144032478333
corrupt_A,1,8064,U_unrelated_xor910,unrelated,0.7162659168243408,0.49951171875,0.4987502545118332,0.45771142840385437,0.539789080619812
corrupt_A,1,9088,A_bit0,atomic,0.5520757436752319,0.75390625,0.7505950033664703,0.95004802942276,0.5511419773101807
corrupt_A,1,9088,B_bit1,atomic,0.2528505325317383,1.0,1.0,1.0,1.0
corrupt_A,1,9088,C_xor23,atomic,0.698262631893158,0.51025390625,0.5111811012029648,0.5670307874679565,0.455331414937973
corrupt_A,1,9088,D_eq45,atomic,0.7095420956611633,0.5302734375,0.5289650112390518,0.5898661613464355,0.4680638611316681
corrupt_A,1,9088,AB_and,composite,0.2737557888031006,0.99462890625,0.9890219569206238,0.9780439138412476,1.0
corrupt_A,1,9088,AC_xor,composite,0.7264165282249451,0.4990234375,0.49519577622413635,0.7564966082572937,0.233894944190979
corrupt_A,1,9088,A_shortcut_bit6,shortcut,0.5763185024261475,0.70263671875,0.7033332288265228,0.8222004175186157,0.5844660401344299
corrupt_A,1,9088,surface_control_78,surface_control,0.7002438902854919,0.5263671875,0.524753987789154,0.6116970181465149,0.4378109574317932
corrupt_A,1,9088,U_unrelated_xor910,unrelated,0.707486093044281,0.50537109375,0.5059710890054703,0.5383084416389465,0.473633736371994
corrupt_A,1,10112,A_bit0,atomic,0.5358492136001587,0.83642578125,0.8377672135829926,0.7569644451141357,0.9185699820518494
corrupt_A,1,10112,B_bit1,atomic,0.19374939799308777,1.0,1.0,1.0,1.0
corrupt_A,1,10112,C_xor23,atomic,0.711883008480072,0.53564453125,0.5316001325845718,0.28798410296440125,0.7752161622047424
corrupt_A,1,10112,D_eq45,atomic,0.7193832993507385,0.5244140625,0.5266923159360886,0.42065009474754333,0.6327345371246338
corrupt_A,1,10112,AB_and,composite,0.23462609946727753,0.939453125,0.8762474954128265,0.7524949908256531,1.0
corrupt_A,1,10112,AC_xor,composite,0.7134901285171509,0.5048828125,0.5038751512765884,0.5726660490036011,0.4350842535495758
corrupt_A,1,10112,A_shortcut_bit6,shortcut,0.5654938220977783,0.6591796875,0.6586300730705261,0.5648329854011536,0.7524271607398987
corrupt_A,1,10112,surface_control_78,surface_control,0.6999035477638245,0.54345703125,0.5459371358156204,0.41227230429649353,0.6796019673347473
corrupt_A,1,10112,U_unrelated_xor910,unrelated,0.7185913324356079,0.52392578125,0.5214507430791855,0.38805970549583435,0.6548417806625366
corrupt_A,1,11008,A_bit0,atomic,0.5187697410583496,0.859375,0.8576658964157104,0.960614800453186,0.7547169923782349
corrupt_A,1,11008,B_bit1,atomic,0.15934492647647858,1.0,1.0,1.0,1.0
corrupt_A,1,11008,C_xor23,atomic,0.6855992078781128,0.51904296875,0.5184481889009476,0.4826216399669647,0.5542747378349304
corrupt_A,1,11008,D_eq45,atomic,0.7019585967063904,0.5419921875,0.5411929488182068,0.5783938765525818,0.5039920210838318
corrupt_A,1,11008,AB_and,composite,0.19793583452701569,0.9951171875,0.9900199472904205,0.9800398945808411,1.0
corrupt_A,1,11008,AC_xor,composite,0.7167266011238098,0.51318359375,0.5097381621599197,0.744947075843811,0.27452924847602844
corrupt_A,1,11008,A_shortcut_bit6,shortcut,0.5040820837020874,0.78955078125,0.7901243567466736,0.8880156874656677,0.6922330260276794
corrupt_A,1,11008,surface_control_78,surface_control,0.6894965171813965,0.54833984375,0.5449850410223007,0.7257909774780273,0.3641791045665741
corrupt_A,1,11008,U_unrelated_xor910,unrelated,0.6979495286941528,0.5322265625,0.533261775970459,0.5890547037124634,0.4774688482284546
corrupt_A,1,12032,A_bit0,atomic,0.48801174759864807,0.9091796875,0.9104195535182953,0.8357348442077637,0.9851042628288269
corrupt_A,1,12032,B_bit1,atomic,0.12727144360542297,0.9990234375,0.9990000128746033,0.9980000257492065,1.0
corrupt_A,1,12032,C_xor23,atomic,0.6765590906143188,0.5546875,0.5540133714675903,0.5134061574935913,0.5946205854415894
corrupt_A,1,12032,D_eq45,atomic,0.6982516050338745,0.54541015625,0.5468269884586334,0.480879545211792,0.6127744317054749
corrupt_A,1,12032,AB_and,composite,0.18527059257030487,0.93701171875,0.871257483959198,0.742514967918396,1.0
corrupt_A,1,12032,AC_xor,composite,0.7089993357658386,0.51220703125,0.512624591588974,0.48411935567855835,0.5411298274993896
corrupt_A,1,12032,A_shortcut_bit6,shortcut,0.44758141040802,0.84912109375,0.8492103219032288,0.8644400835037231,0.8339805603027344
corrupt_A,1,12032,surface_control_78,surface_control,0.6792689561843872,0.56787109375,0.5679307281970978,0.564717173576355,0.5711442828178406
corrupt_A,1,12032,U_unrelated_xor910,unrelated,0.6851816773414612,0.5400390625,0.5394274890422821,0.5064676403999329,0.5723873376846313
corrupt_A,1,13056,A_bit0,atomic,0.507432222366333,0.87158203125,0.8712466061115265,0.8914505243301392,0.8510426878929138
corrupt_A,1,13056,B_bit1,atomic,0.07874154299497604,1.0,1.0,1.0,1.0
corrupt_A,1,13056,C_xor23,atomic,0.6836162209510803,0.57373046875,0.5768158137798309,0.7626613974571228,0.39097023010253906
corrupt_A,1,13056,D_eq45,atomic,0.697620153427124,0.5439453125,0.5416776388883591,0.6472275257110596,0.43612775206565857
corrupt_A,1,13056,AB_and,composite,0.13961920142173767,0.99609375,0.9920159578323364,0.9840319156646729,1.0
corrupt_A,1,13056,AC_xor,composite,0.7100526094436646,0.5341796875,0.5343658626079559,0.5216554403305054,0.5470762848854065
corrupt_A,1,13056,A_shortcut_bit6,shortcut,0.40069007873535156,0.87646484375,0.876932680606842,0.9567779898643494,0.7970873713493347
corrupt_A,1,13056,surface_control_78,surface_control,0.6768551468849182,0.57177734375,0.5706419944763184,0.6318312287330627,0.509452760219574
corrupt_A,1,13056,U_unrelated_xor910,unrelated,0.687286376953125,0.533203125,0.5345468372106552,0.606965184211731,0.46212849020957947
corrupt_A,1,14080,A_bit0,atomic,0.5033011436462402,0.87353515625,0.8753571212291718,0.7656099796295166,0.9851042628288269
corrupt_A,1,14080,B_bit1,atomic,0.06347357481718063,1.0,1.0,1.0,1.0
corrupt_A,1,14080,C_xor23,atomic,0.6685623526573181,0.5888671875,0.5910404175519943,0.7219463586807251,0.46013447642326355
corrupt_A,1,14080,D_eq45,atomic,0.6777657866477966,0.57080078125,0.5701512694358826,0.600382387638092,0.5399201512336731
corrupt_A,1,14080,AB_and,composite,0.12064259499311447,0.99462890625,0.9890219569206238,0.9780439138412476,1.0
corrupt_A,1,14080,AC_xor,composite,0.7025832533836365,0.5224609375,0.5241612792015076,0.4080846905708313,0.6402378678321838
corrupt_A,1,14080,A_shortcut_bit6,shortcut,0.3580020070075989,0.9658203125,0.9659621715545654,0.990176796913147,0.9417475461959839
corrupt_A,1,14080,surface_control_78,surface_control,0.6728392839431763,0.56298828125,0.5647863298654556,0.46788111329078674,0.6616915464401245
corrupt_A,1,14080,U_unrelated_xor910,unrelated,0.6716081500053406,0.5703125,0.5702913999557495,0.5691542029380798,0.5714285969734192
corrupt_A,1,15104,A_bit0,atomic,0.4858735501766205,0.86572265625,0.8635368943214417,0.9951969385147095,0.7318768501281738
corrupt_A,1,15104,B_bit1,atomic,0.03958043083548546,1.0,1.0,1.0,1.0
corrupt_A,1,15104,C_xor23,atomic,0.6988944411277771,0.58154296875,0.5872900187969208,0.9334657192230225,0.2411143183708191
corrupt_A,1,15104,D_eq45,atomic,0.7010288238525391,0.56298828125,0.5557651296257973,0.8919693827629089,0.2195608764886856
corrupt_A,1,15104,AB_and,composite,0.08624984323978424,0.9990234375,0.9993535876274109,1.0,0.9987071752548218
corrupt_A,1,15104,AC_xor,composite,0.7081488370895386,0.55126953125,0.5474745780229568,0.8065447807312012,0.2884043753147125
corrupt_A,1,15104,A_shortcut_bit6,shortcut,0.32170701026916504,0.8974609375,0.8980582654476166,1.0,0.7961165308952332
corrupt_A,1,15104,surface_control_78,surface_control,0.6781052350997925,0.59375,0.5894773602485657,0.8197507262229919,0.3592039942741394
corrupt_A,1,15104,U_unrelated_xor910,unrelated,0.7008926868438721,0.5517578125,0.5577119216322899,0.8786069750785828,0.236816868185997
corrupt_A,1,16000,A_bit0,atomic,0.43278440833091736,0.943359375,0.9441870152950287,0.8943323493003845,0.9940416812896729
corrupt_A,1,16000,B_bit1,atomic,0.03719678148627281,1.0,1.0,1.0,1.0
corrupt_A,1,16000,C_xor23,atomic,0.6529878377914429,0.58447265625,0.5829229056835175,0.48957300186157227,0.6762728095054626
corrupt_A,1,16000,D_eq45,atomic,0.6804559826850891,0.560546875,0.5632826089859009,0.4359464645385742,0.6906187534332275
corrupt_A,1,16000,AB_and,composite,0.07441826909780502,0.99853515625,0.9970059990882874,0.9940119981765747,1.0
corrupt_A,1,16000,AC_xor,composite,0.6978700757026672,0.529296875,0.5295249223709106,0.5139557123184204,0.5450941324234009
corrupt_A,1,16000,A_shortcut_bit6,shortcut,0.3142634630203247,0.92822265625,0.9278225004673004,0.8595284819602966,0.9961165189743042
corrupt_A,1,16000,surface_control_78,surface_control,0.6792462468147278,0.56005859375,0.5634688436985016,0.3796740174293518,0.7472636699676514
corrupt_A,1,16000,U_unrelated_xor910,unrelated,0.6847724914550781,0.560546875,0.5571509599685669,0.37412935495376587,0.7401725649833679
corrupt_A,1,17024,A_bit0,atomic,0.44205141067504883,0.9599609375,0.9602093696594238,0.9452449679374695,0.9751737713813782
corrupt_A,1,17024,B_bit1,atomic,0.03258177638053894,1.0,1.0,1.0,1.0
corrupt_A,1,17024,C_xor23,atomic,0.6468790769577026,0.615234375,0.6144471764564514,0.5670307874679565,0.6618635654449463
corrupt_A,1,17024,D_eq45,atomic,0.6600454449653625,0.59521484375,0.5970534980297089,0.5114722847938538,0.682634711265564
corrupt_A,1,17024,AB_and,composite,0.06356827914714813,1.0,1.0,1.0,1.0
corrupt_A,1,17024,AC_xor,composite,0.6910978555679321,0.560546875,0.5595368444919586,0.6284889578819275,0.49058473110198975
corrupt_A,1,17024,A_shortcut_bit6,shortcut,0.23595210909843445,0.99609375,0.9961165189743042,1.0,0.9922330379486084
corrupt_A,1,17024,surface_control_78,surface_control,0.6635482311248779,0.587890625,0.5888906419277191,0.5349951982498169,0.6427860856056213
corrupt_A,1,17024,U_unrelated_xor910,unrelated,0.6600040793418884,0.59814453125,0.5972720086574554,0.5502487421035767,0.6442952752113342
corrupt_A,1,18048,A_bit0,atomic,0.42167648673057556,0.97412109375,0.9741382896900177,0.9731028079986572,0.9751737713813782
corrupt_A,1,18048,B_bit1,atomic,0.018524816259741783,1.0,1.0,1.0,1.0
corrupt_A,1,18048,C_xor23,atomic,0.6344588398933411,0.64453125,0.6433143019676208,0.5700099468231201,0.7166186571121216
corrupt_A,1,18048,D_eq45,atomic,0.6625163555145264,0.59130859375,0.5943209081888199,0.45411089062690735,0.7345309257507324
corrupt_A,1,18048,AB_and,composite,0.04388865455985069,1.0,1.0,1.0,1.0
corrupt_A,1,18048,AC_xor,composite,0.689204752445221,0.572265625,0.5703566670417786,0.7006736993789673,0.44003963470458984
corrupt_A,1,18048,A_shortcut_bit6,shortcut,0.18888801336288452,0.99755859375,0.9975728094577789,1.0,0.9951456189155579
corrupt_A,1,18048,surface_control_78,surface_control,0.6534600257873535,0.61376953125,0.6132830679416656,0.6395014524459839,0.5870646834373474
corrupt_A,1,18048,U_unrelated_xor910,unrelated,0.653900146484375,0.62158203125,0.6209169626235962,0.5850746035575867,0.6567593216896057
corrupt_A,1,19072,A_bit0,atomic,0.44259968400001526,0.94921875,0.9486857950687408,0.9807876944541931,0.9165838956832886
corrupt_A,1,19072,B_bit1,atomic,0.012402328662574291,1.0,1.0,1.0,1.0
corrupt_A,1,19072,C_xor23,atomic,0.6226444244384766,0.67236328125,0.6741784512996674,0.7835153937339783,0.5648415088653564
corrupt_A,1,19072,D_eq45,atomic,0.6480278372764587,0.623046875,0.6241112351417542,0.5745697617530823,0.673652708530426
corrupt_A,1,19072,AB_and,composite,0.03554307669401169,1.0,1.0,1.0,1.0
corrupt_A,1,19072,AC_xor,composite,0.6907294988632202,0.57958984375,0.5763017386198044,0.8007699847221375,0.3518334925174713
corrupt_A,1,19072,A_shortcut_bit6,shortcut,0.15004998445510864,0.99951171875,0.9995145499706268,1.0,0.9990290999412537
corrupt_A,1,19072,surface_control_78,surface_control,0.644120454788208,0.63330078125,0.6316428184509277,0.7209970951080322,0.5422885417938232
corrupt_A,1,19072,U_unrelated_xor910,unrelated,0.6557261943817139,0.6064453125,0.6097899675369263,0.7900497317314148,0.42953020334243774
corrupt_A,1,20096,A_bit0,atomic,0.4559093713760376,0.92626953125,0.92714923620224,0.8741594552993774,0.9801390171051025
corrupt_A,1,20096,B_bit1,atomic,0.012004482559859753,1.0,1.0,1.0,1.0
corrupt_A,1,20096,C_xor23,atomic,0.6150215864181519,0.66650390625,0.6629496365785599,0.44885799288749695,0.8770412802696228
corrupt_A,1,20096,D_eq45,atomic,0.6411388516426086,0.6513671875,0.6550264805555344,0.4847036302089691,0.8253493309020996
corrupt_A,1,20096,AB_and,composite,0.036026399582624435,1.0,1.0,1.0,1.0
corrupt_A,1,20096,AC_xor,composite,0.6822512745857239,0.521484375,0.522340327501297,0.4639075994491577,0.5807730555534363
corrupt_A,1,20096,A_shortcut_bit6,shortcut,0.1460309773683548,0.998046875,0.9980353713035583,0.9960707426071167,1.0
corrupt_A,1,20096,surface_control_78,surface_control,0.6406781673431396,0.6318359375,0.6349537074565887,0.4669223427772522,0.8029850721359253
corrupt_A,1,20096,U_unrelated_xor910,unrelated,0.64692622423172,0.64111328125,0.6395305395126343,0.5542288422584534,0.7248322367668152
corrupt_U_matched,1,0,A_bit0,atomic,0.6899157762527466,0.51220703125,0.5199134536087513,0.0557156577706337,0.9841112494468689
corrupt_U_matched,1,0,B_bit1,atomic,0.6954847574234009,0.5087890625,0.49720611120574176,0.003000000026077032,0.9914122223854065
corrupt_U_matched,1,0,C_xor23,atomic,0.6936200857162476,0.50830078125,0.5,0.0,1.0
corrupt_U_matched,1,0,D_eq45,atomic,0.6944515109062195,0.490234375,0.5009560229373164,0.001912045874632895,1.0
corrupt_U_matched,1,0,AB_and,composite,0.6790881752967834,0.7529296875,0.5058067450299859,0.02195608802139759,0.9896574020385742
corrupt_U_matched,1,0,AC_xor,composite,0.6953765153884888,0.49267578125,0.5,0.0,1.0
corrupt_U_matched,1,0,A_shortcut_bit6,shortcut,0.7011685967445374,0.5029296875,0.5,0.0,1.0
corrupt_U_matched,1,0,surface_control_78,surface_control,0.6942630410194397,0.49072265625,0.5,0.0,1.0
corrupt_U_matched,1,0,U_unrelated_xor910,unrelated,0.6924364566802979,0.53173828125,0.5230305902659893,0.053731344640254974,0.9923298358917236
corrupt_U_matched,1,1024,A_bit0,atomic,0.640234649181366,0.82763671875,0.8302244544029236,0.6743515729904175,0.9860973358154297
corrupt_U_matched,1,1024,B_bit1,atomic,0.6621679663658142,0.68994140625,0.6844236552715302,0.4490000009536743,0.919847309589386
corrupt_U_matched,1,1024,C_xor23,atomic,0.6938481330871582,0.5146484375,0.5114172101020813,0.31678253412246704,0.7060518860816956
corrupt_U_matched,1,1024,D_eq45,atomic,0.6958767175674438,0.5029296875,0.5083465874195099,0.2562141418457031,0.7604790329933167
corrupt_U_matched,1,1024,AB_and,composite,0.6168033480644226,0.80908203125,0.6158536225557327,0.23752495646476746,0.994182288646698
corrupt_U_matched,1,1024,AC_xor,composite,0.6973260045051575,0.49560546875,0.500340536236763,0.17709335684776306,0.8235877156257629
corrupt_U_matched,1,1024,A_shortcut_bit6,shortcut,0.6959069967269897,0.51611328125,0.5144286379218102,0.22691552340984344,0.8019417524337769
corrupt_U_matched,1,1024,surface_control_78,surface_control,0.6959509253501892,0.50634765625,0.5112801417708397,0.2454458326101303,0.7771144509315491
corrupt_U_matched,1,1024,U_unrelated_xor910,unrelated,0.694726824760437,0.509765625,0.5058446824550629,0.2945273518562317,0.717162013053894
corrupt_U_matched,1,2048,A_bit0,atomic,0.5709444284439087,0.8408203125,0.8432900309562683,0.6945244669914246,0.9920555949211121
corrupt_U_matched,1,2048,B_bit1,atomic,0.6192790269851685,0.71240234375,0.7068053483963013,0.46799999475479126,0.9456107020378113
corrupt_U_matched,1,2048,C_xor23,atomic,0.7001327872276306,0.50732421875,0.504780188202858,0.3515392243862152,0.6580211520195007
corrupt_U_matched,1,2048,D_eq45,atomic,0.7034062147140503,0.498046875,0.5027268528938293,0.28489482402801514,0.7205588817596436
corrupt_U_matched,1,2048,AB_and,composite,0.522538423538208,0.8310546875,0.6546906232833862,0.30938124656677246,1.0
corrupt_U_matched,1,2048,AC_xor,composite,0.7130547761917114,0.48876953125,0.49265893548727036,0.22714148461818695,0.7581763863563538
corrupt_U_matched,1,2048,A_shortcut_bit6,shortcut,0.6851335763931274,0.54736328125,0.5458513796329498,0.2878192663192749,0.8038834929466248
corrupt_U_matched,1,2048,surface_control_78,surface_control,0.7104297280311584,0.49072265625,0.49532347172498703,0.2473633736371994,0.7432835698127747
corrupt_U_matched,1,2048,U_unrelated_xor910,unrelated,0.7065327167510986,0.50634765625,0.5017639547586441,0.254726380109787,0.7488015294075012
corrupt_U_matched,1,3072,A_bit0,atomic,0.46361538767814636,0.88232421875,0.8803700804710388,0.9980787634849548,0.7626613974571228
corrupt_U_matched,1,3072,B_bit1,atomic,0.548491358757019,0.67626953125,0.6768358647823334,0.7009999752044678,0.652671754360199
corrupt_U_matched,1,3072,C_xor23,atomic,0.7333365082740784,0.52294921875,0.5262151509523392,0.7229394316673279,0.32949087023735046
corrupt_U_matched,1,3072,D_eq45,atomic,0.723522961139679,0.5107421875,0.5075775682926178,0.6548756957054138,0.3602794408798218
corrupt_U_matched,1,3072,AB_and,composite,0.43804338574409485,0.9580078125,0.9398139715194702,0.9041916131973267,0.9754363298416138
corrupt_U_matched,1,3072,AC_xor,composite,0.7378393411636353,0.47705078125,0.47718894481658936,0.4677574634552002,0.4866204261779785
corrupt_U_matched,1,3072,A_shortcut_bit6,shortcut,0.6674872636795044,0.59619140625,0.5960430800914764,0.5707269310951233,0.6213592290878296
corrupt_U_matched,1,3072,surface_control_78,surface_control,0.7314025163650513,0.513671875,0.5133775025606155,0.5292425751686096,0.49751242995262146
corrupt_U_matched,1,3072,U_unrelated_xor910,unrelated,0.7312436103820801,0.4990234375,0.49908652901649475,0.5024875402450562,0.49568551778793335
corrupt_U_matched,1,4096,A_bit0,atomic,0.38073626160621643,0.931640625,0.9304865896701813,1.0,0.8609731793403625
corrupt_U_matched,1,4096,B_bit1,atomic,0.5093927979469299,0.6943359375,0.6957938969135284,0.7580000162124634,0.6335877776145935
corrupt_U_matched,1,4096,C_xor23,atomic,0.7618639469146729,0.52783203125,0.5309209078550339,0.7169811129570007,0.344860702753067
corrupt_U_matched,1,4096,D_eq45,atomic,0.7494145631790161,0.52587890625,0.5229836851358414,0.6577438116073608,0.3882235586643219
corrupt_U_matched,1,4096,AB_and,composite,0.3491133451461792,0.970703125,0.9414693415164948,0.8842315077781677,0.9987071752548218
corrupt_U_matched,1,4096,AC_xor,composite,0.7712626457214355,0.48193359375,0.4819440245628357,0.4812319576740265,0.4826560914516449
corrupt_U_matched,1,4096,A_shortcut_bit6,shortcut,0.6861737966537476,0.58837890625,0.5882989764213562,0.5746561884880066,0.6019417643547058
corrupt_U_matched,1,4096,surface_control_78,surface_control,0.761701762676239,0.5126953125,0.5119655728340149,0.5512943267822266,0.4726368188858032
corrupt_U_matched,1,4096,U_unrelated_xor910,unrelated,0.7586473822593689,0.49462890625,0.49402888119220734,0.4616915285587311,0.5263662338256836
corrupt_U_matched,1,5120,A_bit0,atomic,0.3432462811470032,0.97705078125,0.9774093329906464,0.9558117389678955,0.9990069270133972
corrupt_U_matched,1,5120,B_bit1,atomic,0.46658775210380554,0.7294921875,0.7270076274871826,0.6209999918937683,0.8330152630805969
