condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,4,24064,0.20053333333333334,A04_reverse,1.2250114679336548,0.3697916865348816,0.0078125,0.0078125,0.0078125
mediator_probe,4,24064,0.20053333333333334,A06_copy,0.6630844473838806,0.8528646230697632,0.328125,0.328125,0.328125
mediator_probe,4,24064,0.20053333333333334,A07_reverse,1.2345147132873535,0.34375,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,C06_reverse_then_substitute_02_00,3.2830660343170166,0.02864583395421505,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,C07_substitute_then_reverse_04_03,1.2271467447280884,0.3463541865348816,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,K00_shortcut_for_A00_copy,0.6698597073554993,0.8411458730697632,0.3203125,0.3203125,0.3203125
mediator_probe,4,24064,0.20053333333333334,K01_shortcut_for_A07_reverse,0.6679665446281433,0.83984375,0.3203125,0.3203125,0.3203125
mediator_probe,4,24064,0.20053333333333334,K02_shortcut_for_A04_reverse,0.6511764526367188,0.8489583730697632,0.3515625,0.3515625,0.3515625
mediator_probe,4,24064,0.20053333333333334,S00_surface_rotate,3.6299068927764893,0.125,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,S01_surface_rotate,3.490438222885132,0.2916666865348816,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,S02_surface_rotate,4.8879618644714355,0.0338541679084301,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,U00_unrelated_substitute,4.545628070831299,0.01692708395421505,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,U01_unrelated_substitute,3.2863290309906006,0.02083333395421505,0.0,0.0,0.0
mediator_probe,4,24064,0.20053333333333334,U02_unrelated_substitute,4.532029628753662,0.014322916977107525,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,A00_copy,0.5336527824401855,0.8815104365348816,0.453125,0.453125,0.453125
mediator_probe,4,48128,0.4010666666666667,A02_substitute,2.9270756244659424,0.0338541679084301,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,A03_copy,0.5342901945114136,0.8841146230697632,0.4609375,0.4609375,0.4609375
mediator_probe,4,48128,0.4010666666666667,A04_reverse,0.9745060801506042,0.5598958730697632,0.015625,0.015625,0.015625
mediator_probe,4,48128,0.4010666666666667,A06_copy,0.5218649506568909,0.8893229365348816,0.4453125,0.4453125,0.4453125
mediator_probe,4,48128,0.4010666666666667,A07_reverse,1.0199061632156372,0.5338541865348816,0.015625,0.015625,0.015625
mediator_probe,4,48128,0.4010666666666667,C06_reverse_then_substitute_02_00,2.934861421585083,0.0338541679084301,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,C07_substitute_then_reverse_04_03,0.9905602335929871,0.5442708730697632,0.015625,0.015625,0.015625
mediator_probe,4,48128,0.4010666666666667,K00_shortcut_for_A00_copy,0.5369144082069397,0.8815104365348816,0.4296875,0.4296875,0.4296875
mediator_probe,4,48128,0.4010666666666667,K01_shortcut_for_A07_reverse,0.5392380356788635,0.89453125,0.5078125,0.5078125,0.5078125
mediator_probe,4,48128,0.4010666666666667,K02_shortcut_for_A04_reverse,0.5185019969940186,0.88671875,0.4765625,0.4765625,0.4765625
mediator_probe,4,48128,0.4010666666666667,S00_surface_rotate,2.7350656986236572,0.1940104216337204,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,S01_surface_rotate,3.179879903793335,0.3138020932674408,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,S02_surface_rotate,4.365573406219482,0.0677083358168602,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,U00_unrelated_substitute,4.312453746795654,0.0182291679084301,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,U01_unrelated_substitute,2.9533193111419678,0.0299479179084301,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,U02_unrelated_substitute,4.303858280181885,0.0182291679084301,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,A00_copy,0.23510628938674927,0.9583333730697632,0.7578125,0.7578125,0.7578125
mediator_probe,4,120064,1.0005333333333333,A02_substitute,2.003465414047241,0.1653645932674408,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,A03_copy,0.26057252287864685,0.9244791865348816,0.578125,0.578125,0.578125
mediator_probe,4,120064,1.0005333333333333,A04_reverse,0.46845388412475586,0.8450521230697632,0.2734375,0.2734375,0.2734375
mediator_probe,4,120064,1.0005333333333333,A06_copy,0.25454506278038025,0.9401041865348816,0.6640625,0.6640625,0.6640625
mediator_probe,4,120064,1.0005333333333333,A07_reverse,0.4846590459346771,0.8229166865348816,0.171875,0.171875,0.171875
mediator_probe,4,120064,1.0005333333333333,C06_reverse_then_substitute_02_00,2.0433192253112793,0.1471354216337204,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,C07_substitute_then_reverse_04_03,0.48430123925209045,0.8372396230697632,0.1875,0.1875,0.1875
mediator_probe,4,120064,1.0005333333333333,K00_shortcut_for_A00_copy,0.24311679601669312,0.9479166865348816,0.7109375,0.7109375,0.7109375
mediator_probe,4,120064,1.0005333333333333,K01_shortcut_for_A07_reverse,0.2457384318113327,0.94140625,0.6640625,0.6640625,0.6640625
mediator_probe,4,120064,1.0005333333333333,K02_shortcut_for_A04_reverse,0.25891825556755066,0.93359375,0.640625,0.640625,0.640625
mediator_probe,4,120064,1.0005333333333333,S00_surface_rotate,2.351846933364868,0.28515625,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,S01_surface_rotate,2.2327888011932373,0.4231770932674408,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,S02_surface_rotate,3.9049253463745117,0.2565104365348816,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,U00_unrelated_substitute,3.6626710891723633,0.0364583358168602,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,U01_unrelated_substitute,1.9872742891311646,0.1731770932674408,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,U02_unrelated_substitute,3.6129024028778076,0.0338541679084301,0.0,0.0,0.0
