condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,4,48128,0.4010666666666667,U00_unrelated_substitute,4.664905071258545,0.01692708395421505,0.0,0.0,0.0
mediator_probe,4,48128,0.4010666666666667,U01_unrelated_substitute,4.562967777252197,0.0260416679084301,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,A01_reverse,0.6474210619926453,0.7721354365348816,0.0859375,0.0859375,0.0859375
mediator_probe,4,120064,1.0005333333333333,A02_substitute,3.2433395385742188,0.0703125,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,A03_copy,0.30215755105018616,0.9283854365348816,0.625,0.625,0.625
mediator_probe,4,120064,1.0005333333333333,A04_reverse,0.6642442345619202,0.7630208730697632,0.078125,0.078125,0.078125
mediator_probe,4,120064,1.0005333333333333,A05_substitute,3.2607553005218506,0.07421875,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,A07_reverse,0.7257876396179199,0.7408854365348816,0.0390625,0.0390625,0.0390625
mediator_probe,4,120064,1.0005333333333333,C03_reverse_then_substitute_07_02,1.5431361198425293,0.3125,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,C06_reverse_then_substitute_05_07,1.4529765844345093,0.3841145932674408,0.0078125,0.0078125,0.0078125
mediator_probe,4,120064,1.0005333333333333,K00_shortcut_for_A02_substitute,0.28490760922431946,0.9479166865348816,0.7109375,0.7109375,0.7109375
mediator_probe,4,120064,1.0005333333333333,K01_shortcut_for_A05_substitute,0.2865387499332428,0.9401041865348816,0.671875,0.671875,0.671875
mediator_probe,4,120064,1.0005333333333333,K02_shortcut_for_A03_copy,0.2908187806606293,0.9401041865348816,0.65625,0.65625,0.65625
mediator_probe,4,120064,1.0005333333333333,S00_surface_rotate,1.0884019136428833,0.66796875,0.0078125,0.0078125,0.0078125
mediator_probe,4,120064,1.0005333333333333,S01_surface_rotate,4.662150859832764,0.0807291716337204,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,S02_surface_rotate,3.7608726024627686,0.1002604216337204,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,U00_unrelated_substitute,4.771356582641602,0.03125,0.0,0.0,0.0
mediator_probe,4,120064,1.0005333333333333,U01_unrelated_substitute,4.699854373931885,0.0338541679084301,0.0,0.0,0.0
