condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,78848,A05_substitute,atomic,2.2439653873443604,0.0716145858168602,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,A06_copy,atomic,1.6521530151367188,0.3274739682674408,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,A07_reverse,atomic,1.0543042421340942,0.6380208730697632,0.048828125,0.048828125,0.048828125,0.6570666666666667,2
baseline,0,78848,C00_reverse_then_substitute_02_04,composite,3.6251232624053955,0.0494791679084301,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,C01_substitute_then_reverse_06_01,composite,1.0780057907104492,0.6318359375,0.037109375,0.037109375,0.037109375,0.6570666666666667,2
baseline,0,78848,C02_copy_then_substitute_02_03,composite,2.9352073669433594,0.0244140625,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,C03_reverse_then_substitute_04_02,composite,3.6441385746002197,0.041015625,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,C04_substitute_then_reverse_05_03,composite,2.2625277042388916,0.0598958358168602,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,C05_copy_then_substitute_03_06,composite,1.6498637199401855,0.3216145932674408,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,C06_reverse_then_substitute_06_07,composite,1.0728238821029663,0.6197916865348816,0.0390625,0.0390625,0.0390625,0.6570666666666667,2
baseline,0,78848,C07_substitute_then_reverse_03_02,composite,2.9102137088775635,0.0302734375,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,K00_shortcut_for_A02_substitute,shortcut,1.672700047492981,0.3186849057674408,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,K01_shortcut_for_A02_substitute,shortcut,1.651085376739502,0.3411458432674408,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,K02_shortcut_for_A04_reverse,shortcut,1.6654666662216187,0.3307291865348816,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,S00_surface_rotate,surface_control,3.5782172679901123,0.18359375,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,S01_surface_rotate,surface_control,3.321498155593872,0.1565755307674408,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,S02_surface_rotate,surface_control,3.5511744022369385,0.1871744841337204,0.001953125,0.001953125,0.001953125,0.6570666666666667,2
baseline,0,78848,U00_unrelated_substitute,unrelated,1.1027648448944092,0.67578125,0.142578125,0.142578125,0.142578125,0.6570666666666667,2
baseline,0,78848,U01_unrelated_substitute,unrelated,2.245094060897827,0.0677083358168602,0.0,0.0,0.0,0.6570666666666667,2
baseline,0,78848,U02_unrelated_substitute,unrelated,1.1048552989959717,0.6692708730697632,0.109375,0.109375,0.109375,0.6570666666666667,2
baseline,0,90624,A00_copy,atomic,1.4302963018417358,0.4358724057674408,0.0,0.0,0.0,0.7552,2
baseline,0,90624,A01_reverse,atomic,1.0038038492202759,0.6708984375,0.060546875,0.060546875,0.060546875,0.7552,2
baseline,0,90624,A02_substitute,atomic,2.868061065673828,0.0299479179084301,0.0,0.0,0.0,0.7552,2
baseline,0,90624,A03_copy,atomic,1.396936058998108,0.4560546875,0.001953125,0.001953125,0.001953125,0.7552,2
baseline,0,90624,A04_reverse,atomic,1.005585789680481,0.6643880605697632,0.048828125,0.048828125,0.048828125,0.7552,2
baseline,0,90624,A05_substitute,atomic,2.2666680812835693,0.0576171875,0.0,0.0,0.0,0.7552,2
baseline,0,90624,A06_copy,atomic,1.4151240587234497,0.4534505307674408,0.0,0.0,0.0,0.7552,2
baseline,0,90624,A07_reverse,atomic,1.0044569969177246,0.6640625,0.05859375,0.05859375,0.05859375,0.7552,2
baseline,0,90624,C00_reverse_then_substitute_02_04,composite,3.597200632095337,0.044921875,0.0,0.0,0.0,0.7552,2
baseline,0,90624,C01_substitute_then_reverse_06_01,composite,0.9849159717559814,0.6741536855697632,0.072265625,0.072265625,0.072265625,0.7552,2
baseline,0,90624,C02_copy_then_substitute_02_03,composite,2.8928253650665283,0.025390625,0.0,0.0,0.0,0.7552,2
baseline,0,90624,C03_reverse_then_substitute_04_02,composite,3.5821406841278076,0.0442708358168602,0.0,0.0,0.0,0.7552,2
baseline,0,90624,C04_substitute_then_reverse_05_03,composite,2.2636330127716064,0.0608723983168602,0.0,0.0,0.0,0.7552,2
baseline,0,90624,C05_copy_then_substitute_03_06,composite,1.3956389427185059,0.4495442807674408,0.0078125,0.0078125,0.0078125,0.7552,2
baseline,0,90624,C06_reverse_then_substitute_06_07,composite,0.9981474280357361,0.6761068105697632,0.068359375,0.068359375,0.068359375,0.7552,2
baseline,0,90624,C07_substitute_then_reverse_03_02,composite,2.886685371398926,0.029296875,0.0,0.0,0.0,0.7552,2
baseline,0,90624,K00_shortcut_for_A02_substitute,shortcut,1.4033440351486206,0.4475911557674408,0.001953125,0.001953125,0.001953125,0.7552,2
baseline,0,90624,K01_shortcut_for_A02_substitute,shortcut,1.4300609827041626,0.4427083432674408,0.0,0.0,0.0,0.7552,2
baseline,0,90624,K02_shortcut_for_A04_reverse,shortcut,1.4263105392456055,0.4361979365348816,0.0,0.0,0.0,0.7552,2
baseline,0,90624,S00_surface_rotate,surface_control,3.66802716255188,0.1793619841337204,0.0,0.0,0.0,0.7552,2
baseline,0,90624,S01_surface_rotate,surface_control,3.3469314575195312,0.1494140625,0.0,0.0,0.0,0.7552,2
baseline,0,90624,S02_surface_rotate,surface_control,3.6340787410736084,0.1995442807674408,0.0,0.0,0.0,0.7552,2
baseline,0,90624,U00_unrelated_substitute,unrelated,1.0824931859970093,0.6748046875,0.12109375,0.12109375,0.12109375,0.7552,2
baseline,0,90624,U01_unrelated_substitute,unrelated,2.2741873264312744,0.0553385429084301,0.0,0.0,0.0,0.7552,2
baseline,0,90624,U02_unrelated_substitute,unrelated,1.0800138711929321,0.6673177480697632,0.1015625,0.1015625,0.1015625,0.7552,2
baseline,0,104448,A00_copy,atomic,1.2836098670959473,0.5299479365348816,0.005859375,0.005859375,0.005859375,0.8704,2
baseline,0,104448,A01_reverse,atomic,0.8651490211486816,0.7311198115348816,0.1015625,0.1015625,0.1015625,0.8704,2
baseline,0,104448,A02_substitute,atomic,2.889033555984497,0.02962239645421505,0.0,0.0,0.0,0.8704,2
baseline,0,104448,A03_copy,atomic,1.2667765617370605,0.537109375,0.0078125,0.0078125,0.0078125,0.8704,2
baseline,0,104448,A04_reverse,atomic,0.8723711371421814,0.7210286855697632,0.08203125,0.08203125,0.08203125,0.8704,2
baseline,0,104448,A05_substitute,atomic,2.2531120777130127,0.0582682304084301,0.0,0.0,0.0,0.8704,2
baseline,0,104448,A06_copy,atomic,1.2854148149490356,0.5299479365348816,0.005859375,0.005859375,0.005859375,0.8704,2
baseline,0,104448,A07_reverse,atomic,0.8878569006919861,0.7151693105697632,0.0859375,0.0859375,0.0859375,0.8704,2
baseline,0,104448,C00_reverse_then_substitute_02_04,composite,3.5676326751708984,0.0361328125,0.0,0.0,0.0,0.8704,2
baseline,0,104448,C01_substitute_then_reverse_06_01,composite,0.8712341785430908,0.7278646230697632,0.126953125,0.126953125,0.126953125,0.8704,2
baseline,0,104448,C02_copy_then_substitute_02_03,composite,2.9019553661346436,0.02864583395421505,0.0,0.0,0.0,0.8704,2
baseline,0,104448,C03_reverse_then_substitute_04_02,composite,3.502753496170044,0.0380859375,0.0,0.0,0.0,0.8704,2
baseline,0,104448,C04_substitute_then_reverse_05_03,composite,2.2407290935516357,0.0582682304084301,0.0,0.0,0.0,0.8704,2
baseline,0,104448,C05_copy_then_substitute_03_06,composite,1.2596077919006348,0.5367838740348816,0.0078125,0.0078125,0.0078125,0.8704,2
baseline,0,104448,C06_reverse_then_substitute_06_07,composite,0.8762668967247009,0.7268880605697632,0.09765625,0.09765625,0.09765625,0.8704,2
baseline,0,104448,C07_substitute_then_reverse_03_02,composite,2.893831253051758,0.0270182304084301,0.0,0.0,0.0,0.8704,2
baseline,0,104448,K00_shortcut_for_A02_substitute,shortcut,1.2478259801864624,0.5387369990348816,0.0078125,0.0078125,0.0078125,0.8704,2
baseline,0,104448,K01_shortcut_for_A02_substitute,shortcut,1.2907147407531738,0.5169271230697632,0.00390625,0.00390625,0.00390625,0.8704,2
baseline,0,104448,K02_shortcut_for_A04_reverse,shortcut,1.281206488609314,0.5260416865348816,0.0078125,0.0078125,0.0078125,0.8704,2
baseline,0,104448,S00_surface_rotate,surface_control,3.6810739040374756,0.1731770932674408,0.0,0.0,0.0,0.8704,2
baseline,0,104448,S01_surface_rotate,surface_control,3.1795785427093506,0.1949869841337204,0.0,0.0,0.0,0.8704,2
baseline,0,104448,S02_surface_rotate,surface_control,3.6995394229888916,0.19921875,0.0,0.0,0.0,0.8704,2
baseline,0,104448,U00_unrelated_substitute,unrelated,0.972191572189331,0.7141927480697632,0.134765625,0.134765625,0.134765625,0.8704,2
baseline,0,104448,U01_unrelated_substitute,unrelated,2.257107973098755,0.0559895858168602,0.0,0.0,0.0,0.8704,2
baseline,0,104448,U02_unrelated_substitute,unrelated,0.959446132183075,0.7242838740348816,0.158203125,0.158203125,0.158203125,0.8704,2
baseline,0,120064,A00_copy,atomic,1.046423316001892,0.671875,0.0234375,0.0234375,0.0234375,1.0005333333333333,2
baseline,0,120064,A01_reverse,atomic,0.8253491520881653,0.7464193105697632,0.111328125,0.111328125,0.111328125,1.0005333333333333,2
baseline,0,120064,A02_substitute,atomic,2.7090871334075928,0.0406901054084301,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,A03_copy,atomic,1.0515429973602295,0.6663411855697632,0.01171875,0.01171875,0.01171875,1.0005333333333333,2
baseline,0,120064,A04_reverse,atomic,0.8259032368659973,0.7464193105697632,0.119140625,0.119140625,0.119140625,1.0005333333333333,2
baseline,0,120064,A05_substitute,atomic,2.1994616985321045,0.0719401091337204,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,A06_copy,atomic,1.0547797679901123,0.6575521230697632,0.021484375,0.021484375,0.021484375,1.0005333333333333,2
baseline,0,120064,A07_reverse,atomic,0.8068388104438782,0.7623698115348816,0.12890625,0.12890625,0.12890625,1.0005333333333333,2
baseline,0,120064,C00_reverse_then_substitute_02_04,composite,3.403951406478882,0.0416666679084301,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,C01_substitute_then_reverse_06_01,composite,0.8094375729560852,0.7522786855697632,0.123046875,0.123046875,0.123046875,1.0005333333333333,2
baseline,0,120064,C02_copy_then_substitute_02_03,composite,2.6853554248809814,0.0445963554084301,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,C03_reverse_then_substitute_04_02,composite,3.386773109436035,0.0462239608168602,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,C04_substitute_then_reverse_05_03,composite,2.2015812397003174,0.0703125,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,C05_copy_then_substitute_03_06,composite,1.0556446313858032,0.6663411855697632,0.021484375,0.021484375,0.021484375,1.0005333333333333,2
baseline,0,120064,C06_reverse_then_substitute_06_07,composite,0.8148494362831116,0.7542318105697632,0.130859375,0.130859375,0.130859375,1.0005333333333333,2
baseline,0,120064,C07_substitute_then_reverse_03_02,composite,2.7153236865997314,0.03515625,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,K00_shortcut_for_A02_substitute,shortcut,1.042097568511963,0.6748046875,0.0234375,0.0234375,0.0234375,1.0005333333333333,2
baseline,0,120064,K01_shortcut_for_A02_substitute,shortcut,1.0524495840072632,0.6643880605697632,0.021484375,0.021484375,0.021484375,1.0005333333333333,2
baseline,0,120064,K02_shortcut_for_A04_reverse,shortcut,1.051140308380127,0.6673177480697632,0.021484375,0.021484375,0.021484375,1.0005333333333333,2
baseline,0,120064,S00_surface_rotate,surface_control,3.631077527999878,0.1634114682674408,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,S01_surface_rotate,surface_control,3.0264203548431396,0.2164713591337204,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,S02_surface_rotate,surface_control,3.6648647785186768,0.1891276091337204,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,U00_unrelated_substitute,unrelated,0.8032439351081848,0.7991536855697632,0.271484375,0.271484375,0.271484375,1.0005333333333333,2
baseline,0,120064,U01_unrelated_substitute,unrelated,2.1955270767211914,0.0751953125,0.0,0.0,0.0,1.0005333333333333,2
baseline,0,120064,U02_unrelated_substitute,unrelated,0.7950616478919983,0.8118489980697632,0.328125,0.328125,0.328125,1.0005333333333333,2
baseline,1,0,A00_copy,atomic,3.7484591007232666,0.02962239645421505,0.0,0.0,0.0,0.0,2
baseline,1,0,A01_reverse,atomic,3.7332918643951416,0.0270182304084301,0.0,0.0,0.0,0.0,2
baseline,1,0,A02_substitute,atomic,3.7564170360565186,0.0240885429084301,0.0,0.0,0.0,0.0,2
baseline,1,0,A03_copy,atomic,3.7424590587615967,0.029296875,0.0,0.0,0.0,0.0,2
baseline,1,0,A04_reverse,atomic,3.754795789718628,0.0221354179084301,0.0,0.0,0.0,0.0,2
baseline,1,0,A05_substitute,atomic,3.7624361515045166,0.02734375,0.0,0.0,0.0,0.0,2
baseline,1,0,A06_copy,atomic,3.750185966491699,0.029296875,0.0,0.0,0.0,0.0,2
baseline,1,0,A07_reverse,atomic,3.742196798324585,0.02962239645421505,0.0,0.0,0.0,0.0,2
baseline,1,0,C00_reverse_then_substitute_02_04,composite,3.7580459117889404,0.02278645895421505,0.0,0.0,0.0,0.0,2
baseline,1,0,C01_substitute_then_reverse_06_01,composite,3.7208197116851807,0.033203125,0.0,0.0,0.0,0.0,2
baseline,1,0,C02_copy_then_substitute_02_03,composite,3.7505438327789307,0.02734375,0.0,0.0,0.0,0.0,2
baseline,1,0,C03_reverse_then_substitute_04_02,composite,3.7373788356781006,0.0302734375,0.0,0.0,0.0,0.0,2
baseline,1,0,C04_substitute_then_reverse_05_03,composite,3.746424674987793,0.0289713554084301,0.0,0.0,0.0,0.0,2
baseline,1,0,C05_copy_then_substitute_03_06,composite,3.7559242248535156,0.02962239645421505,0.0,0.0,0.0,0.0,2
baseline,1,0,C06_reverse_then_substitute_06_07,composite,3.746781349182129,0.02734375,0.0,0.0,0.0,0.0,2
baseline,1,0,C07_substitute_then_reverse_03_02,composite,3.754568338394165,0.02734375,0.0,0.0,0.0,0.0,2
baseline,1,0,K00_shortcut_for_A02_substitute,shortcut,3.7670984268188477,0.0260416679084301,0.0,0.0,0.0,0.0,2
baseline,1,0,K01_shortcut_for_A02_substitute,shortcut,3.744049310684204,0.02669270895421505,0.0,0.0,0.0,0.0,2
baseline,1,0,K02_shortcut_for_A04_reverse,shortcut,3.7513082027435303,0.0250651054084301,0.0,0.0,0.0,0.0,2
baseline,1,0,S00_surface_rotate,surface_control,3.751361608505249,0.02766927145421505,0.0,0.0,0.0,0.0,2
baseline,1,0,S01_surface_rotate,surface_control,3.7329447269439697,0.0260416679084301,0.0,0.0,0.0,0.0,2
baseline,1,0,S02_surface_rotate,surface_control,3.750951051712036,0.0270182304084301,0.0,0.0,0.0,0.0,2
baseline,1,0,U00_unrelated_substitute,unrelated,3.741621255874634,0.0234375,0.0,0.0,0.0,0.0,2
baseline,1,0,U01_unrelated_substitute,unrelated,3.742952585220337,0.0263671875,0.0,0.0,0.0,0.0,2
baseline,1,0,U02_unrelated_substitute,unrelated,3.737462282180786,0.0289713554084301,0.0,0.0,0.0,0.0,2
baseline,1,256,A00_copy,atomic,3.7078943252563477,0.0322265625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,A01_reverse,atomic,3.697657823562622,0.0341796875,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,A02_substitute,atomic,3.694713592529297,0.0335286483168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,A03_copy,atomic,3.6903507709503174,0.0390625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,A04_reverse,atomic,3.6933975219726562,0.0302734375,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,A05_substitute,atomic,3.704892873764038,0.0299479179084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,A06_copy,atomic,3.6734321117401123,0.02473958395421505,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,A07_reverse,atomic,3.706027030944824,0.02962239645421505,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C00_reverse_then_substitute_02_04,composite,3.695789098739624,0.0263671875,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C01_substitute_then_reverse_06_01,composite,3.694962501525879,0.03515625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C02_copy_then_substitute_02_03,composite,3.6970551013946533,0.0328776054084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C03_reverse_then_substitute_04_02,composite,3.6951332092285156,0.025390625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C04_substitute_then_reverse_05_03,composite,3.697355031967163,0.02734375,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C05_copy_then_substitute_03_06,composite,3.68338942527771,0.0299479179084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C06_reverse_then_substitute_06_07,composite,3.693800210952759,0.0345052108168602,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,C07_substitute_then_reverse_03_02,composite,3.7044332027435303,0.02962239645421505,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,K00_shortcut_for_A02_substitute,shortcut,3.7025258541107178,0.0289713554084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,K01_shortcut_for_A02_substitute,shortcut,3.686549425125122,0.0279947929084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,K02_shortcut_for_A04_reverse,shortcut,3.703603506088257,0.0302734375,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,S00_surface_rotate,surface_control,3.695742607116699,0.0299479179084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,S01_surface_rotate,surface_control,3.7048447132110596,0.0244140625,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,S02_surface_rotate,surface_control,3.712736129760742,0.0328776054084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,U00_unrelated_substitute,unrelated,3.685781478881836,0.0341796875,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,U01_unrelated_substitute,unrelated,3.711549997329712,0.0240885429084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,256,U02_unrelated_substitute,unrelated,3.676081895828247,0.0377604179084301,0.0,0.0,0.0,0.0021333333333333334,2
baseline,1,512,A00_copy,atomic,3.7003333568573,0.02669270895421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,A01_reverse,atomic,3.707961082458496,0.02571614645421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,A02_substitute,atomic,3.699716567993164,0.02766927145421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,A03_copy,atomic,3.701615333557129,0.0279947929084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,A04_reverse,atomic,3.7047483921051025,0.0328776054084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,A05_substitute,atomic,3.712498664855957,0.01985677145421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,A06_copy,atomic,3.708564519882202,0.02766927145421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,A07_reverse,atomic,3.693247079849243,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C00_reverse_then_substitute_02_04,composite,3.707918405532837,0.029296875,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C01_substitute_then_reverse_06_01,composite,3.6977672576904297,0.0289713554084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C02_copy_then_substitute_02_03,composite,3.7191572189331055,0.02734375,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C03_reverse_then_substitute_04_02,composite,3.70516300201416,0.02473958395421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C04_substitute_then_reverse_05_03,composite,3.699542284011841,0.0279947929084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C05_copy_then_substitute_03_06,composite,3.684194564819336,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C06_reverse_then_substitute_06_07,composite,3.678952932357788,0.0358072929084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,C07_substitute_then_reverse_03_02,composite,3.7046422958374023,0.03125,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,K00_shortcut_for_A02_substitute,shortcut,3.676995038986206,0.033203125,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,K01_shortcut_for_A02_substitute,shortcut,3.6916630268096924,0.0263671875,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,K02_shortcut_for_A04_reverse,shortcut,3.7066409587860107,0.029296875,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,S00_surface_rotate,surface_control,3.6810033321380615,0.02734375,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,S01_surface_rotate,surface_control,3.6806609630584717,0.03125,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,S02_surface_rotate,surface_control,3.713202714920044,0.0302734375,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,U00_unrelated_substitute,unrelated,3.7012453079223633,0.02864583395421505,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,U01_unrelated_substitute,unrelated,3.7206671237945557,0.0240885429084301,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,512,U02_unrelated_substitute,unrelated,3.6948776245117188,0.0302734375,0.0,0.0,0.0,0.004266666666666667,2
baseline,1,768,A00_copy,atomic,3.69242000579834,0.02864583395421505,0.0,0.0,0.0,0.0064,2
baseline,1,768,A01_reverse,atomic,3.677713394165039,0.0289713554084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,A02_substitute,atomic,3.6947591304779053,0.033203125,0.0,0.0,0.0,0.0064,2
baseline,1,768,A03_copy,atomic,3.6930654048919678,0.03059895895421505,0.0,0.0,0.0,0.0064,2
baseline,1,768,A04_reverse,atomic,3.6798250675201416,0.0390625,0.0,0.0,0.0,0.0064,2
baseline,1,768,A05_substitute,atomic,3.685580253601074,0.0299479179084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,A06_copy,atomic,3.6786463260650635,0.02962239645421505,0.0,0.0,0.0,0.0064,2
baseline,1,768,A07_reverse,atomic,3.6869089603424072,0.0289713554084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,C00_reverse_then_substitute_02_04,composite,3.698288917541504,0.0387369804084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,C01_substitute_then_reverse_06_01,composite,3.6828861236572266,0.02864583395421505,0.0,0.0,0.0,0.0064,2
baseline,1,768,C02_copy_then_substitute_02_03,composite,3.6948702335357666,0.03125,0.0,0.0,0.0,0.0064,2
baseline,1,768,C03_reverse_then_substitute_04_02,composite,3.7073075771331787,0.0279947929084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,C04_substitute_then_reverse_05_03,composite,3.685882806777954,0.02864583395421505,0.0,0.0,0.0,0.0064,2
baseline,1,768,C05_copy_then_substitute_03_06,composite,3.69406795501709,0.0315755233168602,0.0,0.0,0.0,0.0064,2
baseline,1,768,C06_reverse_then_substitute_06_07,composite,3.6852786540985107,0.0358072929084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,C07_substitute_then_reverse_03_02,composite,3.692981481552124,0.0283203125,0.0,0.0,0.0,0.0064,2
baseline,1,768,K00_shortcut_for_A02_substitute,shortcut,3.6947691440582275,0.0309244804084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,K01_shortcut_for_A02_substitute,shortcut,3.681818723678589,0.0315755233168602,0.0,0.0,0.0,0.0064,2
baseline,1,768,K02_shortcut_for_A04_reverse,shortcut,3.679107427597046,0.0348307304084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,S00_surface_rotate,surface_control,3.686235189437866,0.0289713554084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,S01_surface_rotate,surface_control,3.693331480026245,0.0299479179084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,S02_surface_rotate,surface_control,3.7011613845825195,0.0270182304084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,U00_unrelated_substitute,unrelated,3.7047603130340576,0.0279947929084301,0.0,0.0,0.0,0.0064,2
baseline,1,768,U01_unrelated_substitute,unrelated,3.6928212642669678,0.0283203125,0.0,0.0,0.0,0.0064,2
baseline,1,768,U02_unrelated_substitute,unrelated,3.6925058364868164,0.02473958395421505,0.0,0.0,0.0,0.0064,2
baseline,1,1024,A00_copy,atomic,3.686513662338257,0.0322265625,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,A01_reverse,atomic,3.6903836727142334,0.02766927145421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,A02_substitute,atomic,3.676821708679199,0.0358072929084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,A03_copy,atomic,3.6875531673431396,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,A04_reverse,atomic,3.6798877716064453,0.03515625,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,A05_substitute,atomic,3.691443681716919,0.033203125,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,A06_copy,atomic,3.6763694286346436,0.037109375,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,A07_reverse,atomic,3.6862170696258545,0.0289713554084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C00_reverse_then_substitute_02_04,composite,3.68400502204895,0.0283203125,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C01_substitute_then_reverse_06_01,composite,3.677419424057007,0.0348307304084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C02_copy_then_substitute_02_03,composite,3.704979181289673,0.02766927145421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C03_reverse_then_substitute_04_02,composite,3.673621892929077,0.0377604179084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C04_substitute_then_reverse_05_03,composite,3.697972059249878,0.02669270895421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C05_copy_then_substitute_03_06,composite,3.6832869052886963,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C06_reverse_then_substitute_06_07,composite,3.669055223464966,0.03125,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,C07_substitute_then_reverse_03_02,composite,3.68412709236145,0.0263671875,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,K00_shortcut_for_A02_substitute,shortcut,3.667989492416382,0.037109375,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,K01_shortcut_for_A02_substitute,shortcut,3.685148000717163,0.029296875,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,K02_shortcut_for_A04_reverse,shortcut,3.7044036388397217,0.0240885429084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,S00_surface_rotate,surface_control,3.6738193035125732,0.0341796875,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,S01_surface_rotate,surface_control,3.680405616760254,0.0335286483168602,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,S02_surface_rotate,surface_control,3.6979997158050537,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,2
