condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,24320,A04_reverse,atomic,0.5323925614356995,0.9912109375,0.947265625,0.947265625,0.947265625,0.1216,21
baseline,1,24320,A05_substitute,atomic,3.9136533737182617,0.03059895895421505,0.0,0.0,0.0,0.1216,21
baseline,1,24320,A06_copy,atomic,2.4507458209991455,0.1256510466337204,0.0,0.0,0.0,0.1216,21
baseline,1,24320,A07_reverse,atomic,0.5359541177749634,0.9847005605697632,0.91015625,0.91015625,0.91015625,0.1216,21
baseline,1,24320,C00_reverse_then_substitute_02_05,composite,4.675851345062256,0.02734375,0.0,0.0,0.0,0.1216,21
baseline,1,24320,C01_substitute_then_reverse_01_03,composite,0.5264646410942078,0.9918619990348816,0.951171875,0.951171875,0.951171875,0.1216,21
baseline,1,24320,C02_copy_then_substitute_04_07,composite,2.421189069747925,0.1276041716337204,0.0,0.0,0.0,0.1216,21
baseline,1,24320,C03_reverse_then_substitute_06_01,composite,0.5327733159065247,0.9892578125,0.9375,0.9375,0.9375,0.1216,21
baseline,1,24320,C04_substitute_then_reverse_03_07,composite,0.5360706448554993,0.9873046875,0.92578125,0.92578125,0.92578125,0.1216,21
baseline,1,24320,C05_copy_then_substitute_07_06,composite,0.5389344096183777,0.9886068105697632,0.93359375,0.93359375,0.93359375,0.1216,21
baseline,1,24320,C06_reverse_then_substitute_01_05,composite,3.1965997219085693,0.0071614584885537624,0.0,0.0,0.0,0.1216,21
baseline,1,24320,C07_substitute_then_reverse_07_03,composite,0.5338506698608398,0.9889323115348816,0.93359375,0.93359375,0.93359375,0.1216,21
baseline,1,24320,K00_shortcut_for_A07_reverse,shortcut,2.4067223072052,0.1373697966337204,0.001953125,0.001953125,0.001953125,0.1216,21
baseline,1,24320,K01_shortcut_for_A03_copy,shortcut,2.434338331222534,0.1162109375,0.0,0.0,0.0,0.1216,21
baseline,1,24320,K02_shortcut_for_A00_copy,shortcut,2.4381330013275146,0.1259765625,0.0,0.0,0.0,0.1216,21
baseline,1,24320,S00_surface_rotate,surface_control,4.175051212310791,0.046875,0.0,0.0,0.0,0.1216,21
baseline,1,24320,S01_surface_rotate,surface_control,4.192546844482422,0.0377604179084301,0.0,0.0,0.0,0.1216,21
baseline,1,24320,S02_surface_rotate,surface_control,3.2297275066375732,0.345703125,0.001953125,0.001953125,0.001953125,0.1216,21
baseline,1,24320,U00_unrelated_substitute,unrelated,4.235688209533691,0.0283203125,0.0,0.0,0.0,0.1216,21
baseline,1,24320,U01_unrelated_substitute,unrelated,4.588201522827148,0.029296875,0.0,0.0,0.0,0.1216,21
baseline,1,24320,U02_unrelated_substitute,unrelated,4.248327732086182,0.02766927145421505,0.0,0.0,0.0,0.1216,21
baseline,1,27904,A00_copy,atomic,2.0878758430480957,0.2057291716337204,0.001953125,0.001953125,0.001953125,0.13952,21
baseline,1,27904,A01_reverse,atomic,0.4720570147037506,0.9840494990348816,0.90625,0.90625,0.90625,0.13952,21
baseline,1,27904,A02_substitute,atomic,4.915598392486572,0.0319010429084301,0.0,0.0,0.0,0.13952,21
baseline,1,27904,A03_copy,atomic,2.096733808517456,0.1901041716337204,0.0,0.0,0.0,0.13952,21
baseline,1,27904,A04_reverse,atomic,0.4733957052230835,0.9788411855697632,0.8828125,0.8828125,0.8828125,0.13952,21
baseline,1,27904,A05_substitute,atomic,3.9654576778411865,0.02864583395421505,0.0,0.0,0.0,0.13952,21
baseline,1,27904,A06_copy,atomic,2.0647270679473877,0.2073567807674408,0.0,0.0,0.0,0.13952,21
baseline,1,27904,A07_reverse,atomic,0.4760723412036896,0.9794921875,0.87890625,0.87890625,0.87890625,0.13952,21
baseline,1,27904,C00_reverse_then_substitute_02_05,composite,4.899744510650635,0.02766927145421505,0.0,0.0,0.0,0.13952,21
baseline,1,27904,C01_substitute_then_reverse_01_03,composite,0.4687901735305786,0.9833984375,0.90234375,0.90234375,0.90234375,0.13952,21
baseline,1,27904,C02_copy_then_substitute_04_07,composite,2.0907363891601562,0.2005208432674408,0.0,0.0,0.0,0.13952,21
baseline,1,27904,C03_reverse_then_substitute_06_01,composite,0.4724850356578827,0.9752604365348816,0.857421875,0.857421875,0.857421875,0.13952,21
baseline,1,27904,C04_substitute_then_reverse_03_07,composite,0.4710898697376251,0.9817708730697632,0.89453125,0.89453125,0.89453125,0.13952,21
baseline,1,27904,C05_copy_then_substitute_07_06,composite,0.4706987142562866,0.9791666865348816,0.875,0.875,0.875,0.13952,21
baseline,1,27904,C06_reverse_then_substitute_01_05,composite,3.300119638442993,0.01009114645421505,0.0,0.0,0.0,0.13952,21
baseline,1,27904,C07_substitute_then_reverse_07_03,composite,0.47403374314308167,0.9778646230697632,0.876953125,0.876953125,0.876953125,0.13952,21
baseline,1,27904,K00_shortcut_for_A07_reverse,shortcut,2.081066131591797,0.2086588591337204,0.0,0.0,0.0,0.13952,21
baseline,1,27904,K01_shortcut_for_A03_copy,shortcut,2.0743086338043213,0.2054036557674408,0.0,0.0,0.0,0.13952,21
baseline,1,27904,K02_shortcut_for_A00_copy,shortcut,2.080458641052246,0.1975911557674408,0.0,0.0,0.0,0.13952,21
baseline,1,27904,S00_surface_rotate,surface_control,4.322290897369385,0.0423177108168602,0.0,0.0,0.0,0.13952,21
baseline,1,27904,S01_surface_rotate,surface_control,4.312036991119385,0.0546875,0.0,0.0,0.0,0.13952,21
baseline,1,27904,S02_surface_rotate,surface_control,3.338299512863159,0.34375,0.0,0.0,0.0,0.13952,21
baseline,1,27904,U00_unrelated_substitute,unrelated,4.097558975219727,0.0315755233168602,0.0,0.0,0.0,0.13952,21
baseline,1,27904,U01_unrelated_substitute,unrelated,4.706838130950928,0.0319010429084301,0.0,0.0,0.0,0.13952,21
baseline,1,27904,U02_unrelated_substitute,unrelated,4.055431842803955,0.03125,0.0,0.0,0.0,0.13952,21
baseline,1,32000,A00_copy,atomic,1.9397339820861816,0.2220052182674408,0.0,0.0,0.0,0.16,21
baseline,1,32000,A01_reverse,atomic,0.43771156668663025,0.9814453125,0.890625,0.890625,0.890625,0.16,21
baseline,1,32000,A02_substitute,atomic,4.95311164855957,0.0263671875,0.0,0.0,0.0,0.16,21
baseline,1,32000,A03_copy,atomic,1.9320722818374634,0.2265625,0.0,0.0,0.0,0.16,21
baseline,1,32000,A04_reverse,atomic,0.4401853382587433,0.9768880605697632,0.869140625,0.869140625,0.869140625,0.16,21
baseline,1,32000,A05_substitute,atomic,3.962991714477539,0.0345052108168602,0.0,0.0,0.0,0.16,21
baseline,1,32000,A06_copy,atomic,1.9485630989074707,0.2229817807674408,0.0,0.0,0.0,0.16,21
baseline,1,32000,A07_reverse,atomic,0.44776439666748047,0.9755859375,0.861328125,0.861328125,0.861328125,0.16,21
baseline,1,32000,C00_reverse_then_substitute_02_05,composite,4.91903018951416,0.0341796875,0.0,0.0,0.0,0.16,21
baseline,1,32000,C01_substitute_then_reverse_01_03,composite,0.44115471839904785,0.9830729365348816,0.904296875,0.904296875,0.904296875,0.16,21
baseline,1,32000,C02_copy_then_substitute_04_07,composite,1.9354242086410522,0.216796875,0.0,0.0,0.0,0.16,21
baseline,1,32000,C03_reverse_then_substitute_06_01,composite,0.4489239454269409,0.9781901240348816,0.87109375,0.87109375,0.87109375,0.16,21
baseline,1,32000,C04_substitute_then_reverse_03_07,composite,0.43937695026397705,0.9798177480697632,0.888671875,0.888671875,0.888671875,0.16,21
baseline,1,32000,C05_copy_then_substitute_07_06,composite,0.447101354598999,0.9739583730697632,0.853515625,0.853515625,0.853515625,0.16,21
baseline,1,32000,C06_reverse_then_substitute_01_05,composite,3.2977821826934814,0.008463541977107525,0.0,0.0,0.0,0.16,21
baseline,1,32000,C07_substitute_then_reverse_07_03,composite,0.4397605359554291,0.9781901240348816,0.87109375,0.87109375,0.87109375,0.16,21
baseline,1,32000,K00_shortcut_for_A07_reverse,shortcut,1.9659188985824585,0.2174479216337204,0.0,0.0,0.0,0.16,21
baseline,1,32000,K01_shortcut_for_A03_copy,shortcut,1.9474406242370605,0.2190755307674408,0.0,0.0,0.0,0.16,21
baseline,1,32000,K02_shortcut_for_A00_copy,shortcut,1.9514566659927368,0.2229817807674408,0.0,0.0,0.0,0.16,21
baseline,1,32000,S00_surface_rotate,surface_control,4.1109418869018555,0.1005859375,0.0,0.0,0.0,0.16,21
baseline,1,32000,S01_surface_rotate,surface_control,4.138098239898682,0.0911458358168602,0.0,0.0,0.0,0.16,21
baseline,1,32000,S02_surface_rotate,surface_control,3.3582565784454346,0.3466796875,0.0,0.0,0.0,0.16,21
baseline,1,32000,U00_unrelated_substitute,unrelated,3.9215774536132812,0.0299479179084301,0.0,0.0,0.0,0.16,21
baseline,1,32000,U01_unrelated_substitute,unrelated,4.693272590637207,0.025390625,0.0,0.0,0.0,0.16,21
baseline,1,32000,U02_unrelated_substitute,unrelated,3.935190439224243,0.0335286483168602,0.0,0.0,0.0,0.16,21
baseline,1,36864,A00_copy,atomic,1.7931610345840454,0.2320963591337204,0.0,0.0,0.0,0.18432,21
baseline,1,36864,A01_reverse,atomic,0.4239332675933838,0.9755859375,0.85546875,0.85546875,0.85546875,0.18432,21
baseline,1,36864,A02_substitute,atomic,4.945200443267822,0.03125,0.0,0.0,0.0,0.18432,21
baseline,1,36864,A03_copy,atomic,1.797631859779358,0.2379557341337204,0.0,0.0,0.0,0.18432,21
baseline,1,36864,A04_reverse,atomic,0.4241807162761688,0.9798177480697632,0.884765625,0.884765625,0.884765625,0.18432,21
baseline,1,36864,A05_substitute,atomic,3.9860332012176514,0.029296875,0.0,0.0,0.0,0.18432,21
baseline,1,36864,A06_copy,atomic,1.8100500106811523,0.2291666716337204,0.0,0.0,0.0,0.18432,21
baseline,1,36864,A07_reverse,atomic,0.4247589111328125,0.9811198115348816,0.890625,0.890625,0.890625,0.18432,21
baseline,1,36864,C00_reverse_then_substitute_02_05,composite,4.938210964202881,0.0240885429084301,0.0,0.0,0.0,0.18432,21
baseline,1,36864,C01_substitute_then_reverse_01_03,composite,0.42541423439979553,0.9772135615348816,0.869140625,0.869140625,0.869140625,0.18432,21
baseline,1,36864,C02_copy_then_substitute_04_07,composite,1.795461654663086,0.2356770932674408,0.0,0.0,0.0,0.18432,21
baseline,1,36864,C03_reverse_then_substitute_06_01,composite,0.42597696185112,0.9775390625,0.869140625,0.869140625,0.869140625,0.18432,21
baseline,1,36864,C04_substitute_then_reverse_03_07,composite,0.4237607419490814,0.9775390625,0.87109375,0.87109375,0.87109375,0.18432,21
baseline,1,36864,C05_copy_then_substitute_07_06,composite,0.42926883697509766,0.9759114980697632,0.861328125,0.861328125,0.861328125,0.18432,21
baseline,1,36864,C06_reverse_then_substitute_01_05,composite,3.3509018421173096,0.01595052145421505,0.0,0.0,0.0,0.18432,21
baseline,1,36864,C07_substitute_then_reverse_07_03,composite,0.42265310883522034,0.9781901240348816,0.875,0.875,0.875,0.18432,21
baseline,1,36864,K00_shortcut_for_A07_reverse,shortcut,1.8381351232528687,0.2268880307674408,0.0,0.0,0.0,0.18432,21
baseline,1,36864,K01_shortcut_for_A03_copy,shortcut,1.8302206993103027,0.2288411557674408,0.0,0.0,0.0,0.18432,21
baseline,1,36864,K02_shortcut_for_A00_copy,shortcut,1.8069630861282349,0.2337239682674408,0.0,0.0,0.0,0.18432,21
baseline,1,36864,S00_surface_rotate,surface_control,4.018832206726074,0.1048177108168602,0.0,0.0,0.0,0.18432,21
baseline,1,36864,S01_surface_rotate,surface_control,4.023326396942139,0.115234375,0.0,0.0,0.0,0.18432,21
baseline,1,36864,S02_surface_rotate,surface_control,3.4681901931762695,0.3440755307674408,0.0,0.0,0.0,0.18432,21
baseline,1,36864,U00_unrelated_substitute,unrelated,3.6174509525299072,0.0348307304084301,0.0,0.0,0.0,0.18432,21
baseline,1,36864,U01_unrelated_substitute,unrelated,4.676167011260986,0.02376302145421505,0.0,0.0,0.0,0.18432,21
baseline,1,36864,U02_unrelated_substitute,unrelated,3.637498617172241,0.0283203125,0.0,0.0,0.0,0.18432,21
baseline,1,42496,A00_copy,atomic,1.768539309501648,0.2607421875,0.0,0.0,0.0,0.21248,21
baseline,1,42496,A01_reverse,atomic,0.4107799530029297,0.974609375,0.85546875,0.85546875,0.85546875,0.21248,21
baseline,1,42496,A02_substitute,atomic,4.7802815437316895,0.03515625,0.0,0.0,0.0,0.21248,21
baseline,1,42496,A03_copy,atomic,1.7352828979492188,0.2688802182674408,0.0,0.0,0.0,0.21248,21
baseline,1,42496,A04_reverse,atomic,0.40591421723365784,0.9798177480697632,0.884765625,0.884765625,0.884765625,0.21248,21
baseline,1,42496,A05_substitute,atomic,3.9581549167633057,0.03515625,0.0,0.0,0.0,0.21248,21
baseline,1,42496,A06_copy,atomic,1.7483967542648315,0.2623698115348816,0.0,0.0,0.0,0.21248,21
baseline,1,42496,A07_reverse,atomic,0.4043024778366089,0.9814453125,0.89453125,0.89453125,0.89453125,0.21248,21
baseline,1,42496,C00_reverse_then_substitute_02_05,composite,4.775272846221924,0.0309244804084301,0.0,0.0,0.0,0.21248,21
baseline,1,42496,C01_substitute_then_reverse_01_03,composite,0.4058183431625366,0.9798177480697632,0.8828125,0.8828125,0.8828125,0.21248,21
baseline,1,42496,C02_copy_then_substitute_04_07,composite,1.7706241607666016,0.2561849057674408,0.0,0.0,0.0,0.21248,21
baseline,1,42496,C03_reverse_then_substitute_06_01,composite,0.4159226417541504,0.9759114980697632,0.86328125,0.86328125,0.86328125,0.21248,21
baseline,1,42496,C04_substitute_then_reverse_03_07,composite,0.4081396162509918,0.9768880605697632,0.865234375,0.865234375,0.865234375,0.21248,21
baseline,1,42496,C05_copy_then_substitute_07_06,composite,0.40533193945884705,0.9811198115348816,0.892578125,0.892578125,0.892578125,0.21248,21
baseline,1,42496,C06_reverse_then_substitute_01_05,composite,3.313075065612793,0.01888020895421505,0.0,0.0,0.0,0.21248,21
baseline,1,42496,C07_substitute_then_reverse_07_03,composite,0.4101203680038452,0.9837239980697632,0.90234375,0.90234375,0.90234375,0.21248,21
baseline,1,42496,K00_shortcut_for_A07_reverse,shortcut,1.7637081146240234,0.2587890625,0.0,0.0,0.0,0.21248,21
baseline,1,42496,K01_shortcut_for_A03_copy,shortcut,1.7459293603897095,0.2626953125,0.0,0.0,0.0,0.21248,21
baseline,1,42496,K02_shortcut_for_A00_copy,shortcut,1.7503565549850464,0.2633463740348816,0.0,0.0,0.0,0.21248,21
baseline,1,42496,S00_surface_rotate,surface_control,3.7319352626800537,0.1673177182674408,0.0,0.0,0.0,0.21248,21
baseline,1,42496,S01_surface_rotate,surface_control,3.756834030151367,0.1666666716337204,0.0,0.0,0.0,0.21248,21
baseline,1,42496,S02_surface_rotate,surface_control,3.4583423137664795,0.3502604365348816,0.001953125,0.001953125,0.001953125,0.21248,21
baseline,1,42496,U00_unrelated_substitute,unrelated,3.3437697887420654,0.0325520858168602,0.0,0.0,0.0,0.21248,21
baseline,1,42496,U01_unrelated_substitute,unrelated,4.672120094299316,0.02669270895421505,0.0,0.0,0.0,0.21248,21
baseline,1,42496,U02_unrelated_substitute,unrelated,3.326171875,0.0348307304084301,0.0,0.0,0.0,0.21248,21
baseline,1,48896,A00_copy,atomic,1.6373839378356934,0.2978515625,0.0,0.0,0.0,0.24448,21
baseline,1,48896,A01_reverse,atomic,0.35461127758026123,0.9853515625,0.9140625,0.9140625,0.9140625,0.24448,21
baseline,1,48896,A02_substitute,atomic,4.77469539642334,0.0322265625,0.0,0.0,0.0,0.24448,21
baseline,1,48896,A03_copy,atomic,1.6548147201538086,0.2897135615348816,0.0,0.0,0.0,0.24448,21
baseline,1,48896,A04_reverse,atomic,0.3518008887767792,0.9866536855697632,0.919921875,0.919921875,0.919921875,0.24448,21
baseline,1,48896,A05_substitute,atomic,4.059942722320557,0.02962239645421505,0.0,0.0,0.0,0.24448,21
baseline,1,48896,A06_copy,atomic,1.6037412881851196,0.3160807490348816,0.0,0.0,0.0,0.24448,21
baseline,1,48896,A07_reverse,atomic,0.3526488244533539,0.9840494990348816,0.908203125,0.908203125,0.908203125,0.24448,21
baseline,1,48896,C00_reverse_then_substitute_02_05,composite,4.82676362991333,0.0309244804084301,0.0,0.0,0.0,0.24448,21
baseline,1,48896,C01_substitute_then_reverse_01_03,composite,0.34986260533332825,0.9889323115348816,0.935546875,0.935546875,0.935546875,0.24448,21
baseline,1,48896,C02_copy_then_substitute_04_07,composite,1.6123806238174438,0.3115234375,0.0,0.0,0.0,0.24448,21
baseline,1,48896,C03_reverse_then_substitute_06_01,composite,0.3551129102706909,0.986328125,0.921875,0.921875,0.921875,0.24448,21
baseline,1,48896,C04_substitute_then_reverse_03_07,composite,0.35979270935058594,0.982421875,0.900390625,0.900390625,0.900390625,0.24448,21
baseline,1,48896,C05_copy_then_substitute_07_06,composite,0.3523409068584442,0.9850260615348816,0.912109375,0.912109375,0.912109375,0.24448,21
baseline,1,48896,C06_reverse_then_substitute_01_05,composite,3.427243947982788,0.0231119804084301,0.0,0.0,0.0,0.24448,21
baseline,1,48896,C07_substitute_then_reverse_07_03,composite,0.355425089597702,0.9833984375,0.900390625,0.900390625,0.900390625,0.24448,21
baseline,1,48896,K00_shortcut_for_A07_reverse,shortcut,1.6552748680114746,0.2923177182674408,0.0,0.0,0.0,0.24448,21
baseline,1,48896,K01_shortcut_for_A03_copy,shortcut,1.627933144569397,0.3125,0.0,0.0,0.0,0.24448,21
baseline,1,48896,K02_shortcut_for_A00_copy,shortcut,1.64382803440094,0.2958984375,0.0,0.0,0.0,0.24448,21
baseline,1,48896,S00_surface_rotate,surface_control,3.6063735485076904,0.23046875,0.0,0.0,0.0,0.24448,21
baseline,1,48896,S01_surface_rotate,surface_control,3.630305528640747,0.2255859375,0.0,0.0,0.0,0.24448,21
baseline,1,48896,S02_surface_rotate,surface_control,3.6228392124176025,0.3359375,0.001953125,0.001953125,0.001953125,0.24448,21
baseline,1,48896,U00_unrelated_substitute,unrelated,3.147020101547241,0.0403645858168602,0.0,0.0,0.0,0.24448,21
baseline,1,48896,U01_unrelated_substitute,unrelated,4.538687229156494,0.0309244804084301,0.0,0.0,0.0,0.24448,21
baseline,1,48896,U02_unrelated_substitute,unrelated,3.1183853149414062,0.0380859375,0.0,0.0,0.0,0.24448,21
baseline,1,56320,A00_copy,atomic,1.5642842054367065,0.3567708432674408,0.0,0.0,0.0,0.2816,21
baseline,1,56320,A01_reverse,atomic,0.2999000549316406,0.984375,0.91015625,0.91015625,0.91015625,0.2816,21
baseline,1,56320,A02_substitute,atomic,4.701241970062256,0.02734375,0.0,0.0,0.0,0.2816,21
baseline,1,56320,A03_copy,atomic,1.584035873413086,0.3587239682674408,0.0,0.0,0.0,0.2816,21
baseline,1,56320,A04_reverse,atomic,0.2900739014148712,0.98828125,0.9296875,0.9296875,0.9296875,0.2816,21
baseline,1,56320,A05_substitute,atomic,4.079939842224121,0.0279947929084301,0.0,0.0,0.0,0.2816,21
baseline,1,56320,A06_copy,atomic,1.5905076265335083,0.3570963740348816,0.0,0.0,0.0,0.2816,21
baseline,1,56320,A07_reverse,atomic,0.294708788394928,0.9905599355697632,0.9453125,0.9453125,0.9453125,0.2816,21
baseline,1,56320,C00_reverse_then_substitute_02_05,composite,4.689310550689697,0.0322265625,0.0,0.0,0.0,0.2816,21
baseline,1,56320,C01_substitute_then_reverse_01_03,composite,0.29611656069755554,0.9892578125,0.94140625,0.94140625,0.94140625,0.2816,21
baseline,1,56320,C02_copy_then_substitute_04_07,composite,1.5719937086105347,0.3557942807674408,0.0,0.0,0.0,0.2816,21
baseline,1,56320,C03_reverse_then_substitute_06_01,composite,0.29961755871772766,0.9908854365348816,0.9453125,0.9453125,0.9453125,0.2816,21
baseline,1,56320,C04_substitute_then_reverse_03_07,composite,0.2988532781600952,0.9837239980697632,0.908203125,0.908203125,0.908203125,0.2816,21
baseline,1,56320,C05_copy_then_substitute_07_06,composite,0.2990471422672272,0.9879557490348816,0.927734375,0.927734375,0.927734375,0.2816,21
baseline,1,56320,C06_reverse_then_substitute_01_05,composite,3.3407108783721924,0.0260416679084301,0.0,0.0,0.0,0.2816,21
baseline,1,56320,C07_substitute_then_reverse_07_03,composite,0.2987944185733795,0.9850260615348816,0.912109375,0.912109375,0.912109375,0.2816,21
baseline,1,56320,K00_shortcut_for_A07_reverse,shortcut,1.562626838684082,0.3597005307674408,0.0,0.0,0.0,0.2816,21
baseline,1,56320,K01_shortcut_for_A03_copy,shortcut,1.59050714969635,0.353515625,0.0,0.0,0.0,0.2816,21
baseline,1,56320,K02_shortcut_for_A00_copy,shortcut,1.5597690343856812,0.3616536557674408,0.0,0.0,0.0,0.2816,21
baseline,1,56320,S00_surface_rotate,surface_control,3.6096856594085693,0.1969401091337204,0.0,0.0,0.0,0.2816,21
baseline,1,56320,S01_surface_rotate,surface_control,3.6173908710479736,0.1966145932674408,0.0,0.0,0.0,0.2816,21
baseline,1,56320,S02_surface_rotate,surface_control,3.82785701751709,0.3238932490348816,0.0,0.0,0.0,0.2816,21
baseline,1,56320,U00_unrelated_substitute,unrelated,2.9576778411865234,0.0458984375,0.0,0.0,0.0,0.2816,21
baseline,1,56320,U01_unrelated_substitute,unrelated,4.540765285491943,0.0260416679084301,0.0,0.0,0.0,0.2816,21
baseline,1,56320,U02_unrelated_substitute,unrelated,2.948378562927246,0.0556640625,0.0,0.0,0.0,0.2816,21
baseline,1,64768,A00_copy,atomic,1.3788129091262817,0.44921875,0.0,0.0,0.0,0.32384,21
baseline,1,64768,A01_reverse,atomic,0.2750382125377655,0.9860026240348816,0.916015625,0.916015625,0.916015625,0.32384,21
baseline,1,64768,A02_substitute,atomic,4.624875545501709,0.033203125,0.0,0.0,0.0,0.32384,21
baseline,1,64768,A03_copy,atomic,1.3821492195129395,0.4453125,0.0,0.0,0.0,0.32384,21
baseline,1,64768,A04_reverse,atomic,0.2691906988620758,0.9869791865348816,0.921875,0.921875,0.921875,0.32384,21
baseline,1,64768,A05_substitute,atomic,4.156777381896973,0.0211588554084301,0.0,0.0,0.0,0.32384,21
baseline,1,64768,A06_copy,atomic,1.373801589012146,0.44921875,0.001953125,0.001953125,0.001953125,0.32384,21
baseline,1,64768,A07_reverse,atomic,0.2621447741985321,0.9905599355697632,0.9453125,0.9453125,0.9453125,0.32384,21
baseline,1,64768,C00_reverse_then_substitute_02_05,composite,4.671777248382568,0.025390625,0.0,0.0,0.0,0.32384,21
baseline,1,64768,C01_substitute_then_reverse_01_03,composite,0.2774987518787384,0.9856771230697632,0.91796875,0.91796875,0.91796875,0.32384,21
baseline,1,64768,C02_copy_then_substitute_04_07,composite,1.3560587167739868,0.4453125,0.0,0.0,0.0,0.32384,21
baseline,1,64768,C03_reverse_then_substitute_06_01,composite,0.2727488875389099,0.9889323115348816,0.935546875,0.935546875,0.935546875,0.32384,21
baseline,1,64768,C04_substitute_then_reverse_03_07,composite,0.2671473026275635,0.9918619990348816,0.951171875,0.951171875,0.951171875,0.32384,21
baseline,1,64768,C05_copy_then_substitute_07_06,composite,0.26881346106529236,0.9876302480697632,0.927734375,0.927734375,0.927734375,0.32384,21
baseline,1,64768,C06_reverse_then_substitute_01_05,composite,3.2741317749023438,0.0328776054084301,0.0,0.0,0.0,0.32384,21
baseline,1,64768,C07_substitute_then_reverse_07_03,composite,0.271898090839386,0.984375,0.91015625,0.91015625,0.91015625,0.32384,21
baseline,1,64768,K00_shortcut_for_A07_reverse,shortcut,1.3613619804382324,0.4527994990348816,0.0,0.0,0.0,0.32384,21
baseline,1,64768,K01_shortcut_for_A03_copy,shortcut,1.3924740552902222,0.4404296875,0.0,0.0,0.0,0.32384,21
baseline,1,64768,K02_shortcut_for_A00_copy,shortcut,1.3822803497314453,0.4495442807674408,0.0,0.0,0.0,0.32384,21
baseline,1,64768,S00_surface_rotate,surface_control,3.4837141036987305,0.2255859375,0.0,0.0,0.0,0.32384,21
baseline,1,64768,S01_surface_rotate,surface_control,3.4947831630706787,0.2164713591337204,0.0,0.0,0.0,0.32384,21
baseline,1,64768,S02_surface_rotate,surface_control,3.9342777729034424,0.2884114682674408,0.0,0.0,0.0,0.32384,21
baseline,1,64768,U00_unrelated_substitute,unrelated,2.790761947631836,0.0559895858168602,0.0,0.0,0.0,0.32384,21
baseline,1,64768,U01_unrelated_substitute,unrelated,4.497849941253662,0.0211588554084301,0.0,0.0,0.0,0.32384,21
baseline,1,64768,U02_unrelated_substitute,unrelated,2.7780611515045166,0.0628255233168602,0.0,0.0,0.0,0.32384,21
baseline,1,74752,A00_copy,atomic,1.3370825052261353,0.5029296875,0.0,0.0,0.0,0.37376,21
baseline,1,74752,A01_reverse,atomic,0.23688073456287384,0.9876302480697632,0.9296875,0.9296875,0.9296875,0.37376,21
baseline,1,74752,A02_substitute,atomic,4.552485942840576,0.0279947929084301,0.0,0.0,0.0,0.37376,21
baseline,1,74752,A03_copy,atomic,1.3552989959716797,0.498046875,0.0,0.0,0.0,0.37376,21
baseline,1,74752,A04_reverse,atomic,0.23377297818660736,0.990234375,0.94140625,0.94140625,0.94140625,0.37376,21
baseline,1,74752,A05_substitute,atomic,4.185013294219971,0.02734375,0.0,0.0,0.0,0.37376,21
baseline,1,74752,A06_copy,atomic,1.3801461458206177,0.4811198115348816,0.0,0.0,0.0,0.37376,21
baseline,1,74752,A07_reverse,atomic,0.23120783269405365,0.9899088740348816,0.939453125,0.939453125,0.939453125,0.37376,21
baseline,1,74752,C00_reverse_then_substitute_02_05,composite,4.636073589324951,0.02180989645421505,0.0,0.0,0.0,0.37376,21
baseline,1,74752,C01_substitute_then_reverse_01_03,composite,0.2335807830095291,0.98828125,0.931640625,0.931640625,0.931640625,0.37376,21
baseline,1,74752,C02_copy_then_substitute_04_07,composite,1.3434944152832031,0.5120443105697632,0.0,0.0,0.0,0.37376,21
baseline,1,74752,C03_reverse_then_substitute_06_01,composite,0.2328069806098938,0.9915364980697632,0.94921875,0.94921875,0.94921875,0.37376,21
baseline,1,74752,C04_substitute_then_reverse_03_07,composite,0.23347441852092743,0.9912109375,0.947265625,0.947265625,0.947265625,0.37376,21
baseline,1,74752,C05_copy_then_substitute_07_06,composite,0.23523400723934174,0.9921875,0.953125,0.953125,0.953125,0.37376,21
baseline,1,74752,C06_reverse_then_substitute_01_05,composite,3.287527322769165,0.0384114608168602,0.0,0.0,0.0,0.37376,21
baseline,1,74752,C07_substitute_then_reverse_07_03,composite,0.23473970592021942,0.9895833730697632,0.9375,0.9375,0.9375,0.37376,21
baseline,1,74752,K00_shortcut_for_A07_reverse,shortcut,1.3713692426681519,0.4944661557674408,0.0,0.0,0.0,0.37376,21
baseline,1,74752,K01_shortcut_for_A03_copy,shortcut,1.3535938262939453,0.5074869990348816,0.0,0.0,0.0,0.37376,21
baseline,1,74752,K02_shortcut_for_A00_copy,shortcut,1.3545336723327637,0.4915364682674408,0.0,0.0,0.0,0.37376,21
baseline,1,74752,S00_surface_rotate,surface_control,3.2846574783325195,0.25390625,0.0,0.0,0.0,0.37376,21
baseline,1,74752,S01_surface_rotate,surface_control,3.291257619857788,0.25,0.0,0.0,0.0,0.37376,21
baseline,1,74752,S02_surface_rotate,surface_control,4.098933219909668,0.2545573115348816,0.001953125,0.001953125,0.001953125,0.37376,21
baseline,1,74752,U00_unrelated_substitute,unrelated,2.5882654190063477,0.0901692733168602,0.0,0.0,0.0,0.37376,21
baseline,1,74752,U01_unrelated_substitute,unrelated,4.429929733276367,0.0192057304084301,0.0,0.0,0.0,0.37376,21
baseline,1,74752,U02_unrelated_substitute,unrelated,2.5982532501220703,0.083984375,0.0,0.0,0.0,0.37376,21
