condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,98304,A01_xor2_40_1,atomic,0.7015082836151123,0.54443359375,0.5440400540828705,0.5074037909507751,0.5806763172149658
baseline,0,98304,A02_bit_1,atomic,0.6072930693626404,0.66650390625,0.6663451194763184,0.7205452919006348,0.612144947052002
baseline,0,98304,A03_and_bits_23_25,atomic,0.5015352368354797,0.72900390625,0.6507743000984192,0.49701786041259766,0.8045307397842407
baseline,0,98304,A04_not_bit_0,atomic,0.3125150203704834,0.89013671875,0.8892802596092224,0.927411675453186,0.8511488437652588
baseline,0,98304,A05_and_bits_5_25,atomic,0.22939369082450867,0.916015625,0.8658851683139801,0.766208291053772,0.9655620455741882
baseline,0,98304,A06_and_bits_18_35,atomic,0.17086046934127808,0.98046875,0.9763917326927185,0.9675090312957764,0.9852744340896606
baseline,0,98304,A07_and_bits_46_18,atomic,0.32922297716140747,0.8505859375,0.7349909543991089,0.5165975093841553,0.9533843994140625
baseline,0,98304,A08_not_bit_40,atomic,0.5951143503189087,0.677734375,0.6775729358196259,0.5949119329452515,0.7602339386940002
baseline,0,98304,A09_xor2_42_32,atomic,0.5092729330062866,0.77099609375,0.7742112874984741,0.9059059023857117,0.6425166726112366
baseline,0,98304,A10_xor2_25_39,atomic,0.7123568058013916,0.54736328125,0.5475901067256927,0.5217812061309814,0.573399007320404
baseline,0,98304,A11_xor2_14_34,atomic,0.7095333337783813,0.529296875,0.5305141508579254,0.6343873739242554,0.42664092779159546
baseline,0,98304,C00_or_04_01,composite,0.5520100593566895,0.7333984375,0.5157380402088165,0.9899598360061646,0.041516244411468506
baseline,0,98304,C01_or_09_02,composite,0.5209745168685913,0.75927734375,0.5106107397004962,0.9993526935577393,0.021868785843253136
baseline,0,98304,C02_and_05_09,composite,0.17206409573554993,0.93505859375,0.7675337195396423,0.5461847186088562,0.9888827204704285
baseline,0,98304,C03_and_04_05,composite,0.1391296088695526,0.9501953125,0.8428543210029602,0.6931034326553345,0.9926052093505859
baseline,0,98304,C04_or_09_04,composite,0.40021032094955444,0.7998046875,0.5971259325742722,0.9865125417709351,0.20773932337760925
baseline,0,98304,C05_or_04_07,composite,0.4826738238334656,0.763671875,0.7100403010845184,0.9398258328437805,0.48025476932525635
baseline,0,98304,C06_and_05_09,composite,0.16761717200279236,0.92236328125,0.6834053695201874,0.37288135290145874,0.993929386138916
baseline,0,98304,C07_and_09_00,composite,0.31139737367630005,0.88525390625,0.8587757349014282,0.8072288632392883,0.9103226065635681
baseline,0,98304,C08_and_10_09,composite,0.4856709837913513,0.7646484375,0.6006582081317902,0.2537037134170532,0.9476127028465271
baseline,0,98304,C09_and_08_07,composite,0.319328248500824,0.87060546875,0.5688842758536339,0.15693430602550507,0.9808342456817627
baseline,0,98304,K00_shortcut_for_01_bit42,shortcut,0.053476497530937195,1.0,1.0,1.0,1.0
baseline,0,98304,K01_shortcut_for_01_bit38,shortcut,0.5449259877204895,0.748046875,0.748046875,0.6767578125,0.8193359375
baseline,0,98304,K02_shortcut_for_04_bit7,shortcut,0.6525797843933105,0.61376953125,0.6142017841339111,0.5865384340286255,0.6418651342391968
baseline,0,98304,K03_shortcut_for_05_bit44,shortcut,0.4990586042404175,0.77490234375,0.7749216854572296,0.7551219463348389,0.7947214245796204
baseline,0,98304,S00_surface_xor_23_1,surface_control,0.7904540300369263,0.4931640625,0.49773624539375305,0.7012986540794373,0.29417383670806885
baseline,0,98304,S01_surface_xor_33_4,surface_control,0.7414910793304443,0.4990234375,0.5010149925947189,0.614314079284668,0.3877159059047699
baseline,0,98304,S02_surface_xor_44_42,surface_control,0.6607978343963623,0.611328125,0.6124268472194672,0.6716418266296387,0.5532118678092957
baseline,0,98304,S03_surface_xor_29_3,surface_control,0.7508951425552368,0.5029296875,0.5025292038917542,0.6050583720207214,0.40000003576278687
baseline,0,98304,U00_xor2_20_41,unrelated,0.7290231585502625,0.52197265625,0.5220172703266144,0.5169409513473511,0.5270935893058777
baseline,0,98304,U01_or_bits_13_12,unrelated,0.34927400946617126,0.87255859375,0.7560500204563141,0.9782190918922424,0.5338809490203857
baseline,0,98304,U02_xor2_6_10,unrelated,0.7622727751731873,0.5107421875,0.5075396746397018,0.7124999761581421,0.3025793731212616
baseline,0,98304,U03_or_bits_27_41,unrelated,0.4422023892402649,0.7607421875,0.5724591016769409,0.995270311832428,0.14964789152145386
baseline,0,100352,A00_not_bit_26,atomic,0.21743789315223694,0.94873046875,0.9489809572696686,0.9276061654090881,0.970355749130249
baseline,0,100352,A01_xor2_40_1,atomic,0.7045226097106934,0.54296875,0.5424963384866714,0.49851927161216736,0.5864734053611755
baseline,0,100352,A02_bit_1,atomic,0.5998255014419556,0.681640625,0.6815434694290161,0.7147030234336853,0.6483839154243469
baseline,0,100352,A03_and_bits_23_25,atomic,0.4579140543937683,0.7626953125,0.6704227328300476,0.48906558752059937,0.8517798781394958
baseline,0,100352,A04_not_bit_0,atomic,0.2898921072483063,0.8974609375,0.8971019089221954,0.9130849838256836,0.8811188340187073
baseline,0,100352,A05_and_bits_5_25,atomic,0.21131524443626404,0.90576171875,0.818301796913147,0.6444008350372314,0.9922027587890625
baseline,0,100352,A06_and_bits_18_35,atomic,0.1461697220802307,0.98193359375,0.9739885926246643,0.9566786885261536,0.991298496723175
baseline,0,100352,A07_and_bits_46_18,atomic,0.33304136991500854,0.8408203125,0.7156801968812943,0.4792531430721283,0.9521072506904602
baseline,0,100352,A08_not_bit_40,atomic,0.5829199552536011,0.6826171875,0.6824481189250946,0.5958904027938843,0.7690058350563049
baseline,0,100352,A09_xor2_42_32,atomic,0.5025898814201355,0.7705078125,0.7728758156299591,0.8698698282241821,0.6758818030357361
baseline,0,100352,A10_xor2_25_39,atomic,0.7162172794342041,0.546875,0.5472176969051361,0.5082284808158875,0.5862069129943848
baseline,0,100352,A11_xor2_14_34,atomic,0.716976523399353,0.529296875,0.531120777130127,0.6867589354515076,0.37548261880874634
baseline,0,100352,C00_or_04_01,composite,0.5498051643371582,0.7314453125,0.51610292121768,0.9852744340896606,0.04693140834569931
baseline,0,100352,C01_or_09_02,composite,0.5346976518630981,0.7568359375,0.5056405612267554,0.9993526935577393,0.011928428895771503
baseline,0,100352,C02_and_05_09,composite,0.16003523766994476,0.927734375,0.7253025472164154,0.45783132314682007,0.9927737712860107
baseline,0,100352,C03_and_04_05,composite,0.13985426723957062,0.92822265625,0.7494311630725861,0.5,0.9988623261451721
baseline,0,100352,C04_or_09_04,composite,0.3941323757171631,0.80029296875,0.5918694585561752,0.9922928810119629,0.19144603610038757
baseline,0,100352,C05_or_04_07,composite,0.48308616876602173,0.75830078125,0.7023107409477234,0.9422010779380798,0.46242040395736694
baseline,0,100352,C06_and_05_09,composite,0.16484835743904114,0.91162109375,0.6238962411880493,0.25,0.9977924823760986
baseline,0,100352,C07_and_09_00,composite,0.29647254943847656,0.8798828125,0.8490944504737854,0.7891566157341003,0.9090322852134705
baseline,0,100352,C08_and_10_09,composite,0.4786563515663147,0.77001953125,0.6048997789621353,0.25555554032325745,0.9542440176010132
baseline,0,100352,C09_and_08_07,composite,0.33641764521598816,0.8642578125,0.5389897711575031,0.09489051252603531,0.983089029788971
baseline,0,100352,K00_shortcut_for_01_bit42,shortcut,0.04517824202775955,1.0,1.0,1.0,1.0
baseline,0,100352,K01_shortcut_for_01_bit38,shortcut,0.561937153339386,0.73681640625,0.73681640625,0.6337890625,0.83984375
baseline,0,100352,K02_shortcut_for_04_bit7,shortcut,0.6535237431526184,0.615234375,0.6154762208461761,0.6000000238418579,0.6309524178504944
baseline,0,100352,K03_shortcut_for_05_bit44,shortcut,0.4966356158256531,0.77197265625,0.7719910442829132,0.7531707286834717,0.7908113598823547
baseline,0,100352,S00_surface_xor_23_1,surface_control,0.8034858107566833,0.4951171875,0.49964645504951477,0.7012986540794373,0.2979942560195923
baseline,0,100352,S01_surface_xor_33_4,surface_control,0.7400791645050049,0.498046875,0.499437153339386,0.5785288214683533,0.4203454852104187
baseline,0,100352,S02_surface_xor_44_42,surface_control,0.6569109559059143,0.61376953125,0.6146425306797028,0.6616915464401245,0.567593514919281
baseline,0,100352,S03_surface_xor_29_3,surface_control,0.7522709369659424,0.5009765625,0.500614196062088,0.5933852195739746,0.4078431725502014
baseline,0,100352,U00_xor2_20_41,unrelated,0.73642498254776,0.51513671875,0.5152838379144669,0.4985479414463043,0.5320197343826294
baseline,0,100352,U01_or_bits_13_12,unrelated,0.3412548005580902,0.84814453125,0.6934131234884262,0.9884689450263977,0.3983573019504547
baseline,0,100352,U02_xor2_6_10,unrelated,0.7578715682029724,0.515625,0.5135073214769363,0.6490384340286255,0.3779762089252472
baseline,0,100352,U03_or_bits_27_41,unrelated,0.43262404203414917,0.763671875,0.5755710154771805,0.9979730248451233,0.15316900610923767
baseline,0,102400,A00_not_bit_26,atomic,0.24412357807159424,0.91943359375,0.9203095734119415,0.84555983543396,0.9950593113899231
baseline,0,102400,A01_xor2_40_1,atomic,0.7193455696105957,0.5537109375,0.5509630888700485,0.2951628863811493,0.8067632913589478
baseline,0,102400,A02_bit_1,atomic,0.6141464114189148,0.64453125,0.6450832486152649,0.4566699266433716,0.8334965705871582
baseline,0,102400,A03_and_bits_23_25,atomic,0.4383443593978882,0.77392578125,0.6302669197320938,0.3479125201702118,0.9126213192939758
baseline,0,102400,A04_not_bit_0,atomic,0.28156349062919617,0.9072265625,0.9087159037590027,0.8424068689346313,0.975024938583374
baseline,0,102400,A05_and_bits_5_25,atomic,0.22970344126224518,0.87890625,0.7570425271987915,0.5147348046302795,0.9993502497673035
baseline,0,102400,A06_and_bits_18_35,atomic,0.14317749440670013,0.978515625,0.9631280601024628,0.929602861404419,0.9966532588005066
baseline,0,102400,A07_and_bits_46_18,atomic,0.3380926251411438,0.84521484375,0.708500936627388,0.45020750164985657,0.9667943716049194
baseline,0,102400,A08_not_bit_40,atomic,0.622549295425415,0.64453125,0.6440969407558441,0.4217221140861511,0.8664717674255371
baseline,0,102400,A09_xor2_42_32,atomic,0.4962526559829712,0.78857421875,0.7869809865951538,0.7217217087745667,0.852240264415741
baseline,0,102400,A10_xor2_25_39,atomic,0.7440860271453857,0.5439453125,0.5459787845611572,0.3146176338195801,0.7773399353027344
baseline,0,102400,A11_xor2_14_34,atomic,0.711927056312561,0.53466796875,0.5337856858968735,0.4584980309009552,0.6090733408927917
baseline,0,102400,C00_or_04_01,composite,0.4978376030921936,0.74365234375,0.5710338205099106,0.947121798992157,0.19494584202766418
baseline,0,102400,C01_or_09_02,composite,0.49977245926856995,0.76318359375,0.5219150874763727,0.9961164593696594,0.047713715583086014
baseline,0,102400,C02_and_05_09,composite,0.16003012657165527,0.91796875,0.6782214939594269,0.3614457845687866,0.9949972033500671
baseline,0,102400,C03_and_04_05,composite,0.14390957355499268,0.92138671875,0.7238534986972809,0.4482758641242981,0.9994311332702637
baseline,0,102400,C04_or_09_04,composite,0.3613312840461731,0.8408203125,0.7056732475757599,0.965317964553833,0.44602853059768677
baseline,0,102400,C05_or_04_07,composite,0.443844199180603,0.78662109375,0.7640825808048248,0.8606492280960083,0.6675159335136414
baseline,0,102400,C06_and_05_09,composite,0.18314126133918762,0.89990234375,0.5675206705927849,0.1355932205915451,0.9994481205940247
baseline,0,102400,C07_and_09_00,composite,0.2819958031177521,0.875,0.774999350309372,0.5803212523460388,0.9696774482727051
baseline,0,102400,C08_and_10_09,composite,0.4859515428543091,0.7509765625,0.5402593575417995,0.09444444626569748,0.9860742688179016
baseline,0,102400,C09_and_08_07,composite,0.36439675092697144,0.86962890625,0.5312893278896809,0.06934306770563126,0.9932355880737305
baseline,0,102400,K00_shortcut_for_01_bit42,shortcut,0.05498623102903366,0.99853515625,0.998520702123642,0.9970414042472839,1.0
baseline,0,102400,K01_shortcut_for_01_bit38,shortcut,0.6015045642852783,0.70849609375,0.70849609375,0.494140625,0.9228515625
baseline,0,102400,K02_shortcut_for_04_bit7,shortcut,0.6811239719390869,0.59912109375,0.6014270782470703,0.45384615659713745,0.7490079998970032
baseline,0,102400,K03_shortcut_for_05_bit44,shortcut,0.4972720444202423,0.77783203125,0.7779400646686554,0.6673170924186707,0.8885630369186401
baseline,0,102400,S00_surface_xor_23_1,surface_control,0.7935408353805542,0.494140625,0.49480700492858887,0.5244755148887634,0.4651384949684143
baseline,0,102400,S01_surface_xor_33_4,surface_control,0.7462272644042969,0.49951171875,0.4964464455842972,0.32206758856773376,0.6708253026008606
baseline,0,102400,S02_surface_xor_44_42,surface_control,0.6703284382820129,0.61376953125,0.6096578687429428,0.38805970549583435,0.8312560319900513
baseline,0,102400,S03_surface_xor_29_3,surface_control,0.7561211585998535,0.48828125,0.48858627676963806,0.41050583124160767,0.5666667222976685
baseline,0,102400,U00_xor2_20_41,unrelated,0.7605863809585571,0.50732421875,0.5092904567718506,0.2855759859085083,0.7330049276351929
baseline,0,102400,U01_or_bits_13_12,unrelated,0.3438897728919983,0.869140625,0.767935574054718,0.9609224796295166,0.5749486684799194
baseline,0,102400,U02_xor2_6_10,unrelated,0.7678636312484741,0.5146484375,0.5170177072286606,0.36538460850715637,0.6686508059501648
baseline,0,102400,U03_or_bits_27_41,unrelated,0.39991500973701477,0.80224609375,0.6695232093334198,0.9675675630569458,0.3714788556098938
baseline,0,104448,A00_not_bit_26,atomic,0.19523189961910248,0.9599609375,0.9599096477031708,0.964285671710968,0.9555336236953735
baseline,0,104448,A01_xor2_40_1,atomic,0.702900230884552,0.54541015625,0.5440829545259476,0.42053309082984924,0.6676328182220459
baseline,0,104448,A02_bit_1,atomic,0.5930156111717224,0.6767578125,0.6768723428249359,0.637779951095581,0.7159647345542908
baseline,0,104448,A03_and_bits_23_25,atomic,0.47604528069496155,0.75048828125,0.6911598145961761,0.5745526552200317,0.8077669739723206
baseline,0,104448,A04_not_bit_0,atomic,0.23357531428337097,0.935546875,0.9350754022598267,0.9560649394989014,0.914085865020752
baseline,0,104448,A05_and_bits_5_25,atomic,0.19014106690883636,0.9375,0.8926713764667511,0.8035363554954529,0.9818063974380493
baseline,0,104448,A06_and_bits_18_35,atomic,0.15398821234703064,0.9775390625,0.9800622463226318,0.9855595827102661,0.9745649099349976
baseline,0,104448,A07_and_bits_46_18,atomic,0.3386886417865753,0.85546875,0.8178884387016296,0.7468879818916321,0.8888888955116272
baseline,0,104448,A08_not_bit_40,atomic,0.6007281541824341,0.6689453125,0.6688315272331238,0.6105675101280212,0.7270955443382263
baseline,0,104448,A09_xor2_42_32,atomic,0.4822951555252075,0.80517578125,0.8072901368141174,0.8938938975334167,0.7206863760948181
baseline,0,104448,A10_xor2_25_39,atomic,0.7004376649856567,0.55126953125,0.5510932207107544,0.5711519718170166,0.5310344696044922
baseline,0,104448,A11_xor2_14_34,atomic,0.707636833190918,0.533203125,0.5337342023849487,0.5790514349937439,0.48841696977615356
baseline,0,104448,C00_or_04_01,composite,0.49850955605506897,0.73779296875,0.5426000021398067,0.9678714871406555,0.11732851713895798
baseline,0,104448,C01_or_09_02,composite,0.5273818969726562,0.7568359375,0.506310973316431,0.9987054467201233,0.0139164999127388
baseline,0,104448,C02_and_05_09,composite,0.16597424447536469,0.943359375,0.8483829498291016,0.7228915691375732,0.9738743305206299
baseline,0,104448,C03_and_04_05,composite,0.10619072616100311,0.97705078125,0.9276038408279419,0.8586207032203674,0.9965869784355164
baseline,0,104448,C04_or_09_04,composite,0.3629463315010071,0.8173828125,0.6365746259689331,0.983943521976471,0.28920572996139526
baseline,0,104448,C05_or_04_07,composite,0.4261416792869568,0.79345703125,0.7493759095668793,0.9382422566413879,0.5605095624923706
baseline,0,104448,C06_and_05_09,composite,0.15607957541942596,0.92578125,0.7111348062753677,0.43220338225364685,0.9900662302970886
baseline,0,104448,C07_and_09_00,composite,0.29079410433769226,0.8837890625,0.8598523139953613,0.8132529854774475,0.9064516425132751
baseline,0,104448,C08_and_10_09,composite,0.46856409311294556,0.7685546875,0.6104430556297302,0.2759259343147278,0.9449601769447327
baseline,0,104448,C09_and_08_07,composite,0.3250209093093872,0.87353515625,0.5860050618648529,0.19343066215515137,0.9785794615745544
baseline,0,104448,K00_shortcut_for_01_bit42,shortcut,0.04046410694718361,1.0,1.0,1.0,1.0
baseline,0,104448,K01_shortcut_for_01_bit38,shortcut,0.5230060815811157,0.748046875,0.748046875,0.7158203125,0.7802734375
baseline,0,104448,K02_shortcut_for_04_bit7,shortcut,0.6501116752624512,0.62548828125,0.6247787177562714,0.670192301273346,0.5793651342391968
baseline,0,104448,K03_shortcut_for_05_bit44,shortcut,0.4418061077594757,0.8134765625,0.8133943676948547,0.8975609540939331,0.7292277812957764
baseline,0,104448,S00_surface_xor_23_1,surface_control,0.8014528751373291,0.49365234375,0.4983454793691635,0.7072926759719849,0.28939828276634216
baseline,0,104448,S01_surface_xor_33_4,surface_control,0.7310198545455933,0.49609375,0.4955773800611496,0.4662027657032013,0.5249519944190979
baseline,0,104448,S02_surface_xor_44_42,surface_control,0.6524754166603088,0.61083984375,0.6091923117637634,0.5203980207443237,0.6979866027832031
baseline,0,104448,S03_surface_xor_29_3,surface_control,0.7502838373184204,0.498046875,0.49768827855587006,0.5894941687583923,0.4058823883533478
baseline,0,104448,U00_xor2_20_41,unrelated,0.7278182506561279,0.51513671875,0.5153610706329346,0.4898354411125183,0.5408867001533508
baseline,0,104448,U01_or_bits_13_12,unrelated,0.33487892150878906,0.84033203125,0.670628547668457,0.9942345023155212,0.3470225930213928
baseline,0,104448,U02_xor2_6_10,unrelated,0.7366101741790771,0.5087890625,0.5085317492485046,0.5249999761581421,0.4920635223388672
baseline,0,104448,U03_or_bits_27_41,unrelated,0.39217138290405273,0.8017578125,0.6534545123577118,0.9864864945411682,0.32042253017425537
baseline,0,106496,A00_not_bit_26,atomic,0.18111243844032288,0.96044921875,0.9601176083087921,0.9884169697761536,0.9318182468414307
baseline,0,106496,A01_xor2_40_1,atomic,0.7014647722244263,0.5498046875,0.5497107803821564,0.5409674644470215,0.5584540963172913
baseline,0,106496,A02_bit_1,atomic,0.585387110710144,0.69287109375,0.6928784847259521,0.6903603076934814,0.6953966617584229
baseline,0,106496,A03_and_bits_23_25,atomic,0.499106764793396,0.7373046875,0.7072271406650543,0.6481112837791443,0.7663429975509644
baseline,0,106496,A04_not_bit_0,atomic,0.22071611881256104,0.93408203125,0.9333355128765106,0.9665711522102356,0.9000998735427856
baseline,0,106496,A05_and_bits_5_25,atomic,0.1944068968296051,0.9326171875,0.9084880352020264,0.8605108261108398,0.9564652442932129
baseline,0,106496,A06_and_bits_18_35,atomic,0.1181277483701706,0.98291015625,0.9723865389823914,0.9494584798812866,0.9953145980834961
baseline,0,106496,A07_and_bits_46_18,atomic,0.3160812258720398,0.86962890625,0.8443811535835266,0.7966805696487427,0.8920817375183105
baseline,0,106496,A08_not_bit_40,atomic,0.601225733757019,0.6826171875,0.6826903522014618,0.7201565504074097,0.6452241539955139
baseline,0,106496,A09_xor2_42_32,atomic,0.4687647223472595,0.8037109375,0.8061703443527222,0.9069069027900696,0.7054337859153748
baseline,0,106496,A10_xor2_25_39,atomic,0.7192802429199219,0.5439453125,0.5423306822776794,0.7260406613349915,0.35862070322036743
baseline,0,106496,A11_xor2_14_34,atomic,0.7143653631210327,0.54052734375,0.542278379201889,0.6916996240615845,0.3928571343421936
baseline,0,106496,C00_or_04_01,composite,0.5167624354362488,0.73779296875,0.5397607088088989,0.9712181687355042,0.1083032488822937
baseline,0,106496,C01_or_09_02,composite,0.5222574472427368,0.759765625,0.5116047756746411,0.9993526935577393,0.023856857791543007
baseline,0,106496,C02_and_05_09,composite,0.15861554443836212,0.9482421875,0.8719234764575958,0.7710843086242676,0.9727626442909241
baseline,0,106496,C03_and_04_05,composite,0.106621652841568,0.9794921875,0.946302592754364,0.8999999761581421,0.9926052093505859
baseline,0,106496,C04_or_09_04,composite,0.36437010765075684,0.81201171875,0.6225841790437698,0.9865125417709351,0.2586558163166046
baseline,0,106496,C05_or_04_07,composite,0.40903204679489136,0.806640625,0.767296552658081,0.9358669519424438,0.5987261533737183
baseline,0,106496,C06_and_05_09,composite,0.15675581991672516,0.94091796875,0.7915544211864471,0.5974576473236084,0.9856511950492859
baseline,0,106496,C07_and_09_00,composite,0.2771490216255188,0.8857421875,0.8665941059589386,0.8293172121047974,0.9038709998130798
baseline,0,106496,C08_and_10_09,composite,0.461443156003952,0.76611328125,0.634342759847641,0.35555553436279297,0.913129985332489
baseline,0,106496,C09_and_08_07,composite,0.3120485842227936,0.8701171875,0.5948328971862793,0.21897810697555542,0.9706876873970032
baseline,0,106496,K00_shortcut_for_01_bit42,shortcut,0.027581671252846718,1.0,1.0,1.0,1.0
baseline,0,106496,K01_shortcut_for_01_bit38,shortcut,0.5408704280853271,0.7216796875,0.7216796875,0.845703125,0.59765625
baseline,0,106496,K02_shortcut_for_04_bit7,shortcut,0.66526859998703,0.6142578125,0.6122863441705704,0.7384615540504456,0.4861111342906952
baseline,0,106496,K03_shortcut_for_05_bit44,shortcut,0.4451175034046173,0.7763671875,0.7762105762958527,0.9365853667259216,0.6158357858657837
baseline,0,106496,S00_surface_xor_23_1,surface_control,0.8496551513671875,0.48046875,0.48668046295642853,0.7632367610931396,0.2101241648197174
baseline,0,106496,S01_surface_xor_33_4,surface_control,0.7395761609077454,0.50634765625,0.5077833980321884,0.5894631743431091,0.4261036217212677
baseline,0,106496,S02_surface_xor_44_42,surface_control,0.6581477522850037,0.5986328125,0.5991652607917786,0.6278607249259949,0.5704697966575623
baseline,0,106496,S03_surface_xor_29_3,surface_control,0.7624824047088623,0.50390625,0.5033722519874573,0.6400778293609619,0.36666667461395264
baseline,0,106496,U00_xor2_20_41,unrelated,0.7386792898178101,0.51806640625,0.5169862508773804,0.639883816242218,0.3940886855125427
baseline,0,106496,U01_or_bits_13_12,unrelated,0.3248676657676697,0.83984375,0.6653635203838348,0.9980781674385071,0.3326488733291626
baseline,0,106496,U02_xor2_6_10,unrelated,0.7436519265174866,0.51904296875,0.5169642865657806,0.6499999761581421,0.3839285969734192
baseline,0,106496,U03_or_bits_27_41,unrelated,0.38138681650161743,0.80322265625,0.6544680297374725,0.9885135293006897,0.32042253017425537
baseline,0,108032,A00_not_bit_26,atomic,0.15747162699699402,0.9697265625,0.9694591760635376,0.992277979850769,0.9466403722763062
baseline,0,108032,A01_xor2_40_1,atomic,0.7031819224357605,0.55224609375,0.5520423054695129,0.5330701470375061,0.5710144639015198
baseline,0,108032,A02_bit_1,atomic,0.5654733180999756,0.7099609375,0.7100242376327515,0.6884128451347351,0.7316356301307678
baseline,0,108032,A03_and_bits_23_25,atomic,0.49121519923210144,0.73828125,0.6850804388523102,0.5805168747901917,0.7896440029144287
baseline,0,108032,A04_not_bit_0,atomic,0.2111159861087799,0.93701171875,0.9361130595207214,0.976122260093689,0.8961038589477539
baseline,0,108032,A05_and_bits_5_25,atomic,0.19094440340995789,0.9375,0.9163389205932617,0.8742632865905762,0.9584145545959473
baseline,0,108032,A06_and_bits_18_35,atomic,0.11474283784627914,0.97802734375,0.9610898494720459,0.9241877198219299,0.9979919791221619
baseline,0,108032,A07_and_bits_46_18,atomic,0.305780291557312,0.87890625,0.8504475653171539,0.7966805696487427,0.9042145609855652
baseline,0,108032,A08_not_bit_40,atomic,0.5962355732917786,0.681640625,0.6817176043987274,0.7211350202560425,0.6423001885414124
baseline,0,108032,A09_xor2_42_32,atomic,0.45509517192840576,0.82080078125,0.8223996162414551,0.8878878951072693,0.7569113373756409
baseline,0,108032,A10_xor2_25_39,atomic,0.7269967794418335,0.54052734375,0.5389253348112106,0.7212004065513611,0.3566502630710602
baseline,0,108032,A11_xor2_14_34,atomic,0.7145569324493408,0.541015625,0.5423260778188705,0.6541502475738525,0.43050190806388855
baseline,0,108032,C00_or_04_01,composite,0.5293197631835938,0.7353515625,0.5369516424834728,0.969210147857666,0.10469313710927963
baseline,0,108032,C01_or_09_02,composite,0.5022583603858948,0.76416015625,0.5225623343139887,0.9974109530448914,0.047713715583086014
baseline,0,108032,C02_and_05_09,composite,0.14365872740745544,0.94873046875,0.8375993967056274,0.690762996673584,0.9844357967376709
baseline,0,108032,C03_and_04_05,composite,0.10291998088359833,0.97802734375,0.9454493522644043,0.8999999761581421,0.9908987283706665
baseline,0,108032,C04_or_09_04,composite,0.35887411236763,0.8212890625,0.6426296532154083,0.9858703017234802,0.2993890047073364
baseline,0,108032,C05_or_04_07,composite,0.4023669958114624,0.81396484375,0.7780559659004211,0.931908130645752,0.6242038011550903
baseline,0,108032,C06_and_05_09,composite,0.15551722049713135,0.943359375,0.8205747008323669,0.6610169410705566,0.9801324605941772
baseline,0,108032,C07_and_09_00,composite,0.25515878200531006,0.89990234375,0.8602759540081024,0.7831324934959412,0.9374194145202637
baseline,0,108032,C08_and_10_09,composite,0.451183557510376,0.76611328125,0.6123514026403427,0.28703704476356506,0.9376657605171204
baseline,0,108032,C09_and_08_07,composite,0.30915504693984985,0.8740234375,0.5924587771296501,0.20802919566631317,0.9768883585929871
baseline,0,108032,K00_shortcut_for_01_bit42,shortcut,0.0233848188072443,1.0,1.0,1.0,1.0
baseline,0,108032,K01_shortcut_for_01_bit38,shortcut,0.5433477163314819,0.70849609375,0.70849609375,0.8720703125,0.544921875
baseline,0,108032,K02_shortcut_for_04_bit7,shortcut,0.666156530380249,0.61376953125,0.612141340970993,0.7163461446762085,0.5079365372657776
baseline,0,108032,K03_shortcut_for_05_bit44,shortcut,0.45814040303230286,0.77392578125,0.7737476825714111,0.9560975432395935,0.5913978219032288
baseline,0,108032,S00_surface_xor_23_1,surface_control,0.8704721927642822,0.4892578125,0.4956495016813278,0.7802197337150574,0.21107926964759827
baseline,0,108032,S01_surface_xor_33_4,surface_control,0.742242693901062,0.51171875,0.5133708119392395,0.6073558330535889,0.41938579082489014
baseline,0,108032,S02_surface_xor_44_42,surface_control,0.6621076464653015,0.59423828125,0.5948870480060577,0.6298508048057556,0.5599232912063599
baseline,0,108032,S03_surface_xor_29_3,surface_control,0.7633787989616394,0.50048828125,0.5001735985279083,0.5807393193244934,0.41960787773132324
baseline,0,108032,U00_xor2_20_41,unrelated,0.7425519824028015,0.513671875,0.5128961056470871,0.6011616587638855,0.4246305525302887
baseline,0,108032,U01_or_bits_13_12,unrelated,0.31442856788635254,0.84619140625,0.680829718708992,0.9961563348770142,0.36550310254096985
baseline,0,108032,U02_xor2_6_10,unrelated,0.7460952997207642,0.52978515625,0.5279533118009567,0.6451923251152039,0.4107142984867096
baseline,0,108032,U03_or_bits_27_41,unrelated,0.3741454780101776,0.8046875,0.6609059721231461,0.9837837815284729,0.3380281627178192
baseline,0,110080,A00_not_bit_26,atomic,0.12786033749580383,0.98486328125,0.9848898351192474,0.9826254844665527,0.9871541857719421
baseline,0,110080,A01_xor2_40_1,atomic,0.7034755945205688,0.560546875,0.5595099627971649,0.46298128366470337,0.6560386419296265
baseline,0,110080,A02_bit_1,atomic,0.5490646362304688,0.72314453125,0.7234210968017578,0.6290165781974792,0.8178256154060364
baseline,0,110080,A03_and_bits_23_25,atomic,0.46744340658187866,0.76025390625,0.6647821366786957,0.47713714838027954,0.8524271249771118
baseline,0,110080,A04_not_bit_0,atomic,0.19250045716762543,0.9462890625,0.9458010792732239,0.9675262570381165,0.9240759015083313
baseline,0,110080,A05_and_bits_5_25,atomic,0.16844552755355835,0.94189453125,0.9087439775466919,0.8428291082382202,0.9746588468551636
baseline,0,110080,A06_and_bits_18_35,atomic,0.11303979903459549,0.97705078125,0.9604204893112183,0.9241877198219299,0.9966532588005066
baseline,0,110080,A07_and_bits_46_18,atomic,0.2937600016593933,0.8798828125,0.8309804201126099,0.7385892271995544,0.9233716130256653
