condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,42496,S00_surface_rotate,surface_control,3.2983968257904053,0.2972005307674408,0.001953125,0.001953125,0.001953125,0.21248,6
baseline,0,42496,S01_surface_rotate,surface_control,4.237425327301025,0.0911458358168602,0.0,0.0,0.0,0.21248,6
baseline,0,42496,S02_surface_rotate,surface_control,3.373699188232422,0.2805989682674408,0.001953125,0.001953125,0.001953125,0.21248,6
baseline,0,42496,U00_unrelated_substitute,unrelated,2.1559340953826904,0.1110026091337204,0.0,0.0,0.0,0.21248,6
baseline,0,42496,U01_unrelated_substitute,unrelated,3.5576140880584717,0.0348307304084301,0.0,0.0,0.0,0.21248,6
baseline,0,42496,U02_unrelated_substitute,unrelated,4.816206455230713,0.0390625,0.0,0.0,0.0,0.21248,6
baseline,0,48896,A00_copy,atomic,1.7342222929000854,0.2734375,0.0,0.0,0.0,0.24448,6
baseline,0,48896,A01_reverse,atomic,0.6305508613586426,0.912109375,0.55859375,0.55859375,0.55859375,0.24448,6
baseline,0,48896,A02_substitute,atomic,1.9870405197143555,0.1490885466337204,0.0,0.0,0.0,0.24448,6
baseline,0,48896,A03_copy,atomic,1.7473951578140259,0.2731119990348816,0.0,0.0,0.0,0.24448,6
baseline,0,48896,A04_reverse,atomic,0.6173540949821472,0.9111328125,0.564453125,0.564453125,0.564453125,0.24448,6
baseline,0,48896,A05_substitute,atomic,3.5213069915771484,0.0283203125,0.0,0.0,0.0,0.24448,6
baseline,0,48896,A06_copy,atomic,1.7342809438705444,0.2845052182674408,0.0,0.0,0.0,0.24448,6
baseline,0,48896,A07_reverse,atomic,0.6246042847633362,0.9069010615348816,0.548828125,0.548828125,0.548828125,0.24448,6
baseline,0,48896,C00_reverse_then_substitute_07_03,composite,0.6200387477874756,0.9130859375,0.564453125,0.564453125,0.564453125,0.24448,6
baseline,0,48896,C01_substitute_then_reverse_02_05,composite,4.2911505699157715,0.03059895895421505,0.0,0.0,0.0,0.24448,6
baseline,0,48896,C02_copy_then_substitute_05_04,composite,3.107471466064453,0.0442708358168602,0.0,0.0,0.0,0.24448,6
baseline,0,48896,C03_reverse_then_substitute_04_00,composite,0.6216220855712891,0.9104818105697632,0.5703125,0.5703125,0.5703125,0.24448,6
baseline,0,48896,C04_substitute_then_reverse_05_00,composite,3.5369985103607178,0.02962239645421505,0.0,0.0,0.0,0.24448,6
baseline,0,48896,C05_copy_then_substitute_04_06,composite,0.6164877414703369,0.9137369990348816,0.552734375,0.552734375,0.552734375,0.24448,6
baseline,0,48896,C06_reverse_then_substitute_00_01,composite,0.6110188364982605,0.9095052480697632,0.5703125,0.5703125,0.5703125,0.24448,6
baseline,0,48896,C07_substitute_then_reverse_03_06,composite,1.7564573287963867,0.265625,0.0,0.0,0.0,0.24448,6
baseline,0,48896,K00_shortcut_for_A04_reverse,shortcut,1.7193799018859863,0.2932942807674408,0.0,0.0,0.0,0.24448,6
baseline,0,48896,K01_shortcut_for_A05_substitute,shortcut,1.7610636949539185,0.2633463740348816,0.0,0.0,0.0,0.24448,6
baseline,0,48896,K02_shortcut_for_A06_copy,shortcut,1.7372584342956543,0.2740885615348816,0.0,0.0,0.0,0.24448,6
baseline,0,48896,S00_surface_rotate,surface_control,3.3211123943328857,0.2766927182674408,0.0,0.0,0.0,0.24448,6
baseline,0,48896,S01_surface_rotate,surface_control,4.101809024810791,0.1038411483168602,0.0,0.0,0.0,0.24448,6
baseline,0,48896,S02_surface_rotate,surface_control,3.3076932430267334,0.283203125,0.001953125,0.001953125,0.001953125,0.24448,6
baseline,0,48896,U00_unrelated_substitute,unrelated,1.9639614820480347,0.1624349057674408,0.0,0.0,0.0,0.24448,6
baseline,0,48896,U01_unrelated_substitute,unrelated,3.5480873584747314,0.0299479179084301,0.0,0.0,0.0,0.24448,6
baseline,0,48896,U02_unrelated_substitute,unrelated,4.755066394805908,0.0325520858168602,0.0,0.0,0.0,0.24448,6
baseline,0,56320,A00_copy,atomic,1.7389758825302124,0.2822265625,0.0,0.0,0.0,0.2816,6
baseline,0,56320,A01_reverse,atomic,0.5121737718582153,0.9469401240348816,0.716796875,0.716796875,0.716796875,0.2816,6
baseline,0,56320,A02_substitute,atomic,1.8726106882095337,0.19140625,0.0,0.0,0.0,0.2816,6
baseline,0,56320,A03_copy,atomic,1.7208563089370728,0.2942708432674408,0.0,0.0,0.0,0.2816,6
baseline,0,56320,A04_reverse,atomic,0.5168196558952332,0.935546875,0.65625,0.65625,0.65625,0.2816,6
baseline,0,56320,A05_substitute,atomic,3.542945146560669,0.0345052108168602,0.0,0.0,0.0,0.2816,6
baseline,0,56320,A06_copy,atomic,1.7346628904342651,0.2861328125,0.0,0.0,0.0,0.2816,6
baseline,0,56320,A07_reverse,atomic,0.5084955096244812,0.9361979365348816,0.666015625,0.666015625,0.666015625,0.2816,6
baseline,0,56320,C00_reverse_then_substitute_07_03,composite,0.5233084559440613,0.9381510615348816,0.685546875,0.685546875,0.685546875,0.2816,6
baseline,0,56320,C01_substitute_then_reverse_02_05,composite,4.299815654754639,0.02734375,0.0,0.0,0.0,0.2816,6
baseline,0,56320,C02_copy_then_substitute_05_04,composite,3.1692001819610596,0.0423177108168602,0.0,0.0,0.0,0.2816,6
baseline,0,56320,C03_reverse_then_substitute_04_00,composite,0.5113316178321838,0.9427083730697632,0.681640625,0.681640625,0.681640625,0.2816,6
baseline,0,56320,C04_substitute_then_reverse_05_00,composite,3.54962158203125,0.02962239645421505,0.0,0.0,0.0,0.2816,6
baseline,0,56320,C05_copy_then_substitute_04_06,composite,0.5129345655441284,0.9401041865348816,0.6796875,0.6796875,0.6796875,0.2816,6
baseline,0,56320,C06_reverse_then_substitute_00_01,composite,0.5133314728736877,0.9446614980697632,0.708984375,0.708984375,0.708984375,0.2816,6
baseline,0,56320,C07_substitute_then_reverse_03_06,composite,1.7239128351211548,0.2848307490348816,0.0,0.0,0.0,0.2816,6
baseline,0,56320,K00_shortcut_for_A04_reverse,shortcut,1.7341609001159668,0.2861328125,0.0,0.0,0.0,0.2816,6
baseline,0,56320,K01_shortcut_for_A05_substitute,shortcut,1.7394357919692993,0.291015625,0.0,0.0,0.0,0.2816,6
baseline,0,56320,K02_shortcut_for_A06_copy,shortcut,1.7241878509521484,0.2835286557674408,0.0,0.0,0.0,0.2816,6
baseline,0,56320,S00_surface_rotate,surface_control,3.2938482761383057,0.2789713740348816,0.0,0.0,0.0,0.2816,6
baseline,0,56320,S01_surface_rotate,surface_control,4.052871227264404,0.1266276091337204,0.0,0.0,0.0,0.2816,6
baseline,0,56320,S02_surface_rotate,surface_control,3.3257150650024414,0.2744140625,0.0,0.0,0.0,0.2816,6
baseline,0,56320,U00_unrelated_substitute,unrelated,1.8676495552062988,0.2027994841337204,0.0,0.0,0.0,0.2816,6
baseline,0,56320,U01_unrelated_substitute,unrelated,3.5488603115081787,0.0341796875,0.0,0.0,0.0,0.2816,6
baseline,0,56320,U02_unrelated_substitute,unrelated,4.78662633895874,0.029296875,0.0,0.0,0.0,0.2816,6
baseline,0,64768,A00_copy,atomic,1.646525502204895,0.3053385615348816,0.0,0.0,0.0,0.32384,6
baseline,0,64768,A01_reverse,atomic,0.4912627041339874,0.9378255605697632,0.662109375,0.662109375,0.662109375,0.32384,6
baseline,0,64768,A02_substitute,atomic,1.6204338073730469,0.3186849057674408,0.0,0.0,0.0,0.32384,6
baseline,0,64768,A03_copy,atomic,1.6434215307235718,0.3115234375,0.0,0.0,0.0,0.32384,6
baseline,0,64768,A04_reverse,atomic,0.47944343090057373,0.9427083730697632,0.703125,0.703125,0.703125,0.32384,6
baseline,0,64768,A05_substitute,atomic,3.408660650253296,0.037109375,0.0,0.0,0.0,0.32384,6
baseline,0,64768,A06_copy,atomic,1.6511521339416504,0.3020833432674408,0.0,0.0,0.0,0.32384,6
baseline,0,64768,A07_reverse,atomic,0.5048389434814453,0.927734375,0.642578125,0.642578125,0.642578125,0.32384,6
baseline,0,64768,C00_reverse_then_substitute_07_03,composite,0.49038079380989075,0.9296875,0.625,0.625,0.625,0.32384,6
baseline,0,64768,C01_substitute_then_reverse_02_05,composite,4.136281490325928,0.0240885429084301,0.0,0.0,0.0,0.32384,6
baseline,0,64768,C02_copy_then_substitute_05_04,composite,3.1817142963409424,0.0498046875,0.0,0.0,0.0,0.32384,6
baseline,0,64768,C03_reverse_then_substitute_04_00,composite,0.4955766499042511,0.9296875,0.630859375,0.630859375,0.630859375,0.32384,6
baseline,0,64768,C04_substitute_then_reverse_05_00,composite,3.4246044158935547,0.03515625,0.0,0.0,0.0,0.32384,6
baseline,0,64768,C05_copy_then_substitute_04_06,composite,0.49478837847709656,0.9326171875,0.650390625,0.650390625,0.650390625,0.32384,6
baseline,0,64768,C06_reverse_then_substitute_00_01,composite,0.49040699005126953,0.9332682490348816,0.662109375,0.662109375,0.662109375,0.32384,6
baseline,0,64768,C07_substitute_then_reverse_03_06,composite,1.630053162574768,0.3118489682674408,0.0,0.0,0.0,0.32384,6
baseline,0,64768,K00_shortcut_for_A04_reverse,shortcut,1.6498321294784546,0.3037109375,0.0,0.0,0.0,0.32384,6
baseline,0,64768,K01_shortcut_for_A05_substitute,shortcut,1.6328974962234497,0.3011067807674408,0.0,0.0,0.0,0.32384,6
baseline,0,64768,K02_shortcut_for_A06_copy,shortcut,1.6575331687927246,0.294921875,0.0,0.0,0.0,0.32384,6
baseline,0,64768,S00_surface_rotate,surface_control,3.184384346008301,0.26953125,0.0,0.0,0.0,0.32384,6
baseline,0,64768,S01_surface_rotate,surface_control,4.088611602783203,0.1097005233168602,0.0,0.0,0.0,0.32384,6
baseline,0,64768,S02_surface_rotate,surface_control,3.1594512462615967,0.2633463740348816,0.0,0.0,0.0,0.32384,6
baseline,0,64768,U00_unrelated_substitute,unrelated,1.628400444984436,0.3024088740348816,0.0,0.0,0.0,0.32384,6
baseline,0,64768,U01_unrelated_substitute,unrelated,3.402564764022827,0.0328776054084301,0.0,0.0,0.0,0.32384,6
baseline,0,64768,U02_unrelated_substitute,unrelated,4.6158318519592285,0.02473958395421505,0.0,0.0,0.0,0.32384,6
baseline,0,74752,A00_copy,atomic,1.496984601020813,0.3636067807674408,0.0,0.0,0.0,0.37376,6
baseline,0,74752,A01_reverse,atomic,0.4196365773677826,0.9440104365348816,0.720703125,0.720703125,0.720703125,0.37376,6
baseline,0,74752,A02_substitute,atomic,1.5613781213760376,0.3434244990348816,0.0,0.0,0.0,0.37376,6
baseline,0,74752,A03_copy,atomic,1.4805141687393188,0.365234375,0.001953125,0.001953125,0.001953125,0.37376,6
baseline,0,74752,A04_reverse,atomic,0.4199952185153961,0.9410807490348816,0.685546875,0.685546875,0.685546875,0.37376,6
baseline,0,74752,A05_substitute,atomic,3.522216558456421,0.02766927145421505,0.0,0.0,0.0,0.37376,6
baseline,0,74752,A06_copy,atomic,1.494560718536377,0.3525390625,0.0,0.0,0.0,0.37376,6
baseline,0,74752,A07_reverse,atomic,0.40677130222320557,0.9501953125,0.736328125,0.736328125,0.736328125,0.37376,6
baseline,0,74752,C00_reverse_then_substitute_07_03,composite,0.40889087319374084,0.9462890625,0.712890625,0.712890625,0.712890625,0.37376,6
baseline,0,74752,C01_substitute_then_reverse_02_05,composite,4.1799235343933105,0.0211588554084301,0.0,0.0,0.0,0.37376,6
baseline,0,74752,C02_copy_then_substitute_05_04,composite,3.181934118270874,0.0540364608168602,0.0,0.0,0.0,0.37376,6
baseline,0,74752,C03_reverse_then_substitute_04_00,composite,0.40398988127708435,0.943359375,0.72265625,0.72265625,0.72265625,0.37376,6
baseline,0,74752,C04_substitute_then_reverse_05_00,composite,3.509634256362915,0.0240885429084301,0.0,0.0,0.0,0.37376,6
baseline,0,74752,C05_copy_then_substitute_04_06,composite,0.41684484481811523,0.9368489980697632,0.66796875,0.66796875,0.66796875,0.37376,6
baseline,0,74752,C06_reverse_then_substitute_00_01,composite,0.4077219069004059,0.9479166865348816,0.74609375,0.74609375,0.74609375,0.37376,6
baseline,0,74752,C07_substitute_then_reverse_03_06,composite,1.5069926977157593,0.361328125,0.0,0.0,0.0,0.37376,6
baseline,0,74752,K00_shortcut_for_A04_reverse,shortcut,1.4896427392959595,0.3509114682674408,0.0,0.0,0.0,0.37376,6
baseline,0,74752,K01_shortcut_for_A05_substitute,shortcut,1.489817500114441,0.3404948115348816,0.0,0.0,0.0,0.37376,6
baseline,0,74752,K02_shortcut_for_A06_copy,shortcut,1.504712700843811,0.3610026240348816,0.0,0.0,0.0,0.37376,6
baseline,0,74752,S00_surface_rotate,surface_control,2.996419668197632,0.2858073115348816,0.001953125,0.001953125,0.001953125,0.37376,6
baseline,0,74752,S01_surface_rotate,surface_control,4.206991195678711,0.0924479216337204,0.0,0.0,0.0,0.37376,6
baseline,0,74752,S02_surface_rotate,surface_control,3.021883964538574,0.2796224057674408,0.0,0.0,0.0,0.37376,6
baseline,0,74752,U00_unrelated_substitute,unrelated,1.535377025604248,0.3505859375,0.0,0.0,0.0,0.37376,6
baseline,0,74752,U01_unrelated_substitute,unrelated,3.5356080532073975,0.0348307304084301,0.0,0.0,0.0,0.37376,6
baseline,0,74752,U02_unrelated_substitute,unrelated,4.717594623565674,0.0270182304084301,0.0,0.0,0.0,0.37376,6
baseline,0,86016,A00_copy,atomic,1.467313289642334,0.3463541865348816,0.0,0.0,0.0,0.43008,6
baseline,0,86016,A01_reverse,atomic,0.3261924684047699,0.9615885615348816,0.802734375,0.802734375,0.802734375,0.43008,6
baseline,0,86016,A02_substitute,atomic,1.415520191192627,0.4498698115348816,0.0,0.0,0.0,0.43008,6
baseline,0,86016,A03_copy,atomic,1.515665054321289,0.3330078125,0.0,0.0,0.0,0.43008,6
baseline,0,86016,A04_reverse,atomic,0.3256362974643707,0.9651693105697632,0.81640625,0.81640625,0.81640625,0.43008,6
baseline,0,86016,A05_substitute,atomic,3.4907844066619873,0.0322265625,0.0,0.0,0.0,0.43008,6
baseline,0,86016,A06_copy,atomic,1.5130940675735474,0.3271484375,0.0,0.0,0.0,0.43008,6
baseline,0,86016,A07_reverse,atomic,0.32753804326057434,0.9596354365348816,0.779296875,0.779296875,0.779296875,0.43008,6
baseline,0,86016,C00_reverse_then_substitute_07_03,composite,0.33421310782432556,0.96484375,0.8046875,0.8046875,0.8046875,0.43008,6
baseline,0,86016,C01_substitute_then_reverse_02_05,composite,4.224025249481201,0.0234375,0.0,0.0,0.0,0.43008,6
baseline,0,86016,C02_copy_then_substitute_05_04,composite,3.1373043060302734,0.0511067733168602,0.0,0.0,0.0,0.43008,6
baseline,0,86016,C03_reverse_then_substitute_04_00,composite,0.33954620361328125,0.9573568105697632,0.7734375,0.7734375,0.7734375,0.43008,6
baseline,0,86016,C04_substitute_then_reverse_05_00,composite,3.4895715713500977,0.0325520858168602,0.0,0.0,0.0,0.43008,6
baseline,0,86016,C05_copy_then_substitute_04_06,composite,0.3425721824169159,0.9609375,0.80078125,0.80078125,0.80078125,0.43008,6
baseline,0,86016,C06_reverse_then_substitute_00_01,composite,0.3287659287452698,0.9622396230697632,0.79296875,0.79296875,0.79296875,0.43008,6
baseline,0,86016,C07_substitute_then_reverse_03_06,composite,1.505015254020691,0.3359375,0.0,0.0,0.0,0.43008,6
baseline,0,86016,K00_shortcut_for_A04_reverse,shortcut,1.5102239847183228,0.3284505307674408,0.0,0.0,0.0,0.43008,6
baseline,0,86016,K01_shortcut_for_A05_substitute,shortcut,1.5167258977890015,0.3333333432674408,0.001953125,0.001953125,0.001953125,0.43008,6
baseline,0,86016,K02_shortcut_for_A06_copy,shortcut,1.5381428003311157,0.3372395932674408,0.0,0.0,0.0,0.43008,6
baseline,0,86016,S00_surface_rotate,surface_control,3.0931015014648438,0.3056640625,0.0,0.0,0.0,0.43008,6
baseline,0,86016,S01_surface_rotate,surface_control,4.328567028045654,0.0725911483168602,0.0,0.0,0.0,0.43008,6
baseline,0,86016,S02_surface_rotate,surface_control,3.1227333545684814,0.3024088740348816,0.0,0.0,0.0,0.43008,6
baseline,0,86016,U00_unrelated_substitute,unrelated,1.4220045804977417,0.4537760615348816,0.0078125,0.0078125,0.0078125,0.43008,6
baseline,0,86016,U01_unrelated_substitute,unrelated,3.5037147998809814,0.0302734375,0.0,0.0,0.0,0.43008,6
baseline,0,86016,U02_unrelated_substitute,unrelated,4.5460638999938965,0.025390625,0.0,0.0,0.0,0.43008,6
baseline,0,99072,A00_copy,atomic,1.2912694215774536,0.4309895932674408,0.0,0.0,0.0,0.49536,6
baseline,0,99072,A01_reverse,atomic,0.33633652329444885,0.958984375,0.78125,0.78125,0.78125,0.49536,6
baseline,0,99072,A02_substitute,atomic,1.3995229005813599,0.4345703125,0.0,0.0,0.0,0.49536,6
baseline,0,99072,A03_copy,atomic,1.3055628538131714,0.4345703125,0.00390625,0.00390625,0.00390625,0.49536,6
baseline,0,99072,A04_reverse,atomic,0.33125218749046326,0.958984375,0.775390625,0.775390625,0.775390625,0.49536,6
baseline,0,99072,A05_substitute,atomic,3.2370071411132812,0.02962239645421505,0.0,0.0,0.0,0.49536,6
baseline,0,99072,A06_copy,atomic,1.308972954750061,0.4270833432674408,0.001953125,0.001953125,0.001953125,0.49536,6
baseline,0,99072,A07_reverse,atomic,0.3357309103012085,0.9606119990348816,0.802734375,0.802734375,0.802734375,0.49536,6
baseline,0,99072,C00_reverse_then_substitute_07_03,composite,0.33341988921165466,0.95703125,0.775390625,0.775390625,0.775390625,0.49536,6
baseline,0,99072,C01_substitute_then_reverse_02_05,composite,4.163390636444092,0.0224609375,0.0,0.0,0.0,0.49536,6
baseline,0,99072,C02_copy_then_substitute_05_04,composite,3.0416324138641357,0.0550130233168602,0.0,0.0,0.0,0.49536,6
baseline,0,99072,C03_reverse_then_substitute_04_00,composite,0.3372635841369629,0.9563802480697632,0.763671875,0.763671875,0.763671875,0.49536,6
baseline,0,99072,C04_substitute_then_reverse_05_00,composite,3.2321550846099854,0.0289713554084301,0.0,0.0,0.0,0.49536,6
baseline,0,99072,C05_copy_then_substitute_04_06,composite,0.3328609764575958,0.9560546875,0.775390625,0.775390625,0.775390625,0.49536,6
baseline,0,99072,C06_reverse_then_substitute_00_01,composite,0.33055856823921204,0.9609375,0.787109375,0.787109375,0.787109375,0.49536,6
baseline,0,99072,C07_substitute_then_reverse_03_06,composite,1.290490746498108,0.4361979365348816,0.0,0.0,0.0,0.49536,6
baseline,0,99072,K00_shortcut_for_A04_reverse,shortcut,1.3092283010482788,0.4192708432674408,0.00390625,0.00390625,0.00390625,0.49536,6
baseline,0,99072,K01_shortcut_for_A05_substitute,shortcut,1.3089226484298706,0.4248046875,0.001953125,0.001953125,0.001953125,0.49536,6
baseline,0,99072,K02_shortcut_for_A06_copy,shortcut,1.2986383438110352,0.4358724057674408,0.00390625,0.00390625,0.00390625,0.49536,6
baseline,0,99072,S00_surface_rotate,surface_control,3.014767646789551,0.3004557490348816,0.0,0.0,0.0,0.49536,6
baseline,0,99072,S01_surface_rotate,surface_control,4.216140270233154,0.1015625,0.0,0.0,0.0,0.49536,6
baseline,0,99072,S02_surface_rotate,surface_control,2.9727566242218018,0.3102213740348816,0.001953125,0.001953125,0.001953125,0.49536,6
baseline,0,99072,U00_unrelated_substitute,unrelated,1.3788856267929077,0.4342448115348816,0.001953125,0.001953125,0.001953125,0.49536,6
baseline,0,99072,U01_unrelated_substitute,unrelated,3.2244462966918945,0.0367838554084301,0.0,0.0,0.0,0.49536,6
baseline,0,99072,U02_unrelated_substitute,unrelated,4.247710227966309,0.0263671875,0.0,0.0,0.0,0.49536,6
baseline,0,113920,A00_copy,atomic,1.3574891090393066,0.3782552182674408,0.0,0.0,0.0,0.5696,6
baseline,0,113920,A01_reverse,atomic,0.3117431104183197,0.9619140625,0.783203125,0.783203125,0.783203125,0.5696,6
baseline,0,113920,A02_substitute,atomic,1.2281450033187866,0.5442708730697632,0.00390625,0.00390625,0.00390625,0.5696,6
baseline,0,113920,A03_copy,atomic,1.3790909051895142,0.3857421875,0.0,0.0,0.0,0.5696,6
baseline,0,113920,A04_reverse,atomic,0.3200465142726898,0.9593099355697632,0.779296875,0.779296875,0.779296875,0.5696,6
baseline,0,113920,A05_substitute,atomic,3.1432361602783203,0.0315755233168602,0.0,0.0,0.0,0.5696,6
baseline,0,113920,A06_copy,atomic,1.3533114194869995,0.3873698115348816,0.0,0.0,0.0,0.5696,6
baseline,0,113920,A07_reverse,atomic,0.3197298049926758,0.9580078125,0.78125,0.78125,0.78125,0.5696,6
baseline,0,113920,C00_reverse_then_substitute_07_03,composite,0.3093639016151428,0.9612630605697632,0.79296875,0.79296875,0.79296875,0.5696,6
baseline,0,113920,C01_substitute_then_reverse_02_05,composite,3.987048387527466,0.01985677145421505,0.0,0.0,0.0,0.5696,6
baseline,0,113920,C02_copy_then_substitute_05_04,composite,2.9732887744903564,0.0537109375,0.0,0.0,0.0,0.5696,6
baseline,0,113920,C03_reverse_then_substitute_04_00,composite,0.3026840388774872,0.96484375,0.80859375,0.80859375,0.80859375,0.5696,6
baseline,0,113920,C04_substitute_then_reverse_05_00,composite,3.163771629333496,0.0374348983168602,0.0,0.0,0.0,0.5696,6
baseline,0,113920,C05_copy_then_substitute_04_06,composite,0.3170177936553955,0.9586588740348816,0.779296875,0.779296875,0.779296875,0.5696,6
baseline,0,113920,C06_reverse_then_substitute_00_01,composite,0.3100205659866333,0.966796875,0.810546875,0.810546875,0.810546875,0.5696,6
baseline,0,113920,C07_substitute_then_reverse_03_06,composite,1.3481324911117554,0.3919270932674408,0.0,0.0,0.0,0.5696,6
baseline,0,113920,K00_shortcut_for_A04_reverse,shortcut,1.3545502424240112,0.4059244990348816,0.0,0.0,0.0,0.5696,6
baseline,0,113920,K01_shortcut_for_A05_substitute,shortcut,1.3667011260986328,0.3968099057674408,0.0,0.0,0.0,0.5696,6
baseline,0,113920,K02_shortcut_for_A06_copy,shortcut,1.3645488023757935,0.3932291865348816,0.0,0.0,0.0,0.5696,6
baseline,0,113920,S00_surface_rotate,surface_control,2.837292432785034,0.33203125,0.001953125,0.001953125,0.001953125,0.5696,6
baseline,0,113920,S01_surface_rotate,surface_control,4.1739020347595215,0.1253255307674408,0.0,0.0,0.0,0.5696,6
baseline,0,113920,S02_surface_rotate,surface_control,2.8513529300689697,0.3291015625,0.0,0.0,0.0,0.5696,6
baseline,0,113920,U00_unrelated_substitute,unrelated,1.224687099456787,0.5576171875,0.0078125,0.0078125,0.0078125,0.5696,6
baseline,0,113920,U01_unrelated_substitute,unrelated,3.141700029373169,0.0413411483168602,0.0,0.0,0.0,0.5696,6
baseline,0,113920,U02_unrelated_substitute,unrelated,4.152616024017334,0.0335286483168602,0.0,0.0,0.0,0.5696,6
baseline,0,131072,A00_copy,atomic,1.2648521661758423,0.4469401240348816,0.0,0.0,0.0,0.65536,6
baseline,0,131072,A01_reverse,atomic,0.2650686204433441,0.9700521230697632,0.828125,0.828125,0.828125,0.65536,6
baseline,0,131072,A02_substitute,atomic,1.1943010091781616,0.5390625,0.0078125,0.0078125,0.0078125,0.65536,6
baseline,0,131072,A03_copy,atomic,1.257728934288025,0.4410807490348816,0.0,0.0,0.0,0.65536,6
baseline,0,131072,A04_reverse,atomic,0.27491939067840576,0.9694010615348816,0.828125,0.828125,0.828125,0.65536,6
baseline,0,131072,A05_substitute,atomic,3.1421220302581787,0.0364583358168602,0.0,0.0,0.0,0.65536,6
baseline,0,131072,A06_copy,atomic,1.2756010293960571,0.4326171875,0.0,0.0,0.0,0.65536,6
baseline,0,131072,A07_reverse,atomic,0.2620473802089691,0.9749349355697632,0.85546875,0.85546875,0.85546875,0.65536,6
baseline,0,131072,C00_reverse_then_substitute_07_03,composite,0.2544366419315338,0.9798177480697632,0.890625,0.890625,0.890625,0.65536,6
baseline,0,131072,C01_substitute_then_reverse_02_05,composite,3.9394304752349854,0.02376302145421505,0.0,0.0,0.0,0.65536,6
baseline,0,131072,C02_copy_then_substitute_05_04,composite,2.885340690612793,0.0511067733168602,0.0,0.0,0.0,0.65536,6
baseline,0,131072,C03_reverse_then_substitute_04_00,composite,0.2646184265613556,0.9755859375,0.865234375,0.865234375,0.865234375,0.65536,6
baseline,0,131072,C04_substitute_then_reverse_05_00,composite,3.153226613998413,0.0345052108168602,0.0,0.0,0.0,0.65536,6
baseline,0,131072,C05_copy_then_substitute_04_06,composite,0.26028576493263245,0.9736328125,0.845703125,0.845703125,0.845703125,0.65536,6
baseline,0,131072,C06_reverse_then_substitute_00_01,composite,0.2578693926334381,0.9765625,0.87109375,0.87109375,0.87109375,0.65536,6
baseline,0,131072,C07_substitute_then_reverse_03_06,composite,1.2480547428131104,0.4410807490348816,0.001953125,0.001953125,0.001953125,0.65536,6
baseline,0,131072,K00_shortcut_for_A04_reverse,shortcut,1.2613297700881958,0.435546875,0.005859375,0.005859375,0.005859375,0.65536,6
baseline,0,131072,K01_shortcut_for_A05_substitute,shortcut,1.2281550168991089,0.44140625,0.0,0.0,0.0,0.65536,6
baseline,0,131072,K02_shortcut_for_A06_copy,shortcut,1.2547509670257568,0.427734375,0.00390625,0.00390625,0.00390625,0.65536,6
baseline,0,131072,S00_surface_rotate,surface_control,2.7717208862304688,0.3268229365348816,0.001953125,0.001953125,0.001953125,0.65536,6
baseline,0,131072,S01_surface_rotate,surface_control,4.2170634269714355,0.1155598983168602,0.0,0.0,0.0,0.65536,6
baseline,0,131072,S02_surface_rotate,surface_control,2.842927932739258,0.3118489682674408,0.0,0.0,0.0,0.65536,6
baseline,0,131072,U00_unrelated_substitute,unrelated,1.2301437854766846,0.52734375,0.001953125,0.001953125,0.001953125,0.65536,6
baseline,0,131072,U01_unrelated_substitute,unrelated,3.14089035987854,0.037109375,0.0,0.0,0.0,0.65536,6
baseline,0,131072,U02_unrelated_substitute,unrelated,4.0713934898376465,0.02766927145421505,0.0,0.0,0.0,0.65536,6
baseline,0,151040,A00_copy,atomic,1.1190532445907593,0.4944661557674408,0.00390625,0.00390625,0.00390625,0.7552,6
baseline,0,151040,A01_reverse,atomic,0.2623373568058014,0.9635416865348816,0.796875,0.796875,0.796875,0.7552,6
baseline,0,151040,A02_substitute,atomic,1.1707156896591187,0.5377604365348816,0.0078125,0.0078125,0.0078125,0.7552,6
baseline,0,151040,A03_copy,atomic,1.1242748498916626,0.5113932490348816,0.00390625,0.00390625,0.00390625,0.7552,6
baseline,0,151040,A04_reverse,atomic,0.2508296072483063,0.9736328125,0.84375,0.84375,0.84375,0.7552,6
baseline,0,151040,A05_substitute,atomic,3.019155740737915,0.048828125,0.0,0.0,0.0,0.7552,6
baseline,0,151040,A06_copy,atomic,1.1021194458007812,0.5130208730697632,0.001953125,0.001953125,0.001953125,0.7552,6
baseline,0,151040,A07_reverse,atomic,0.2640399634838104,0.9651693105697632,0.798828125,0.798828125,0.798828125,0.7552,6
baseline,0,151040,C00_reverse_then_substitute_07_03,composite,0.25275474786758423,0.9684244990348816,0.81640625,0.81640625,0.81640625,0.7552,6
baseline,0,151040,C01_substitute_then_reverse_02_05,composite,3.7594101428985596,0.021484375,0.0,0.0,0.0,0.7552,6
baseline,0,151040,C02_copy_then_substitute_05_04,composite,2.8407068252563477,0.0748697966337204,0.0,0.0,0.0,0.7552,6
baseline,0,151040,C03_reverse_then_substitute_04_00,composite,0.25487351417541504,0.9684244990348816,0.8203125,0.8203125,0.8203125,0.7552,6
baseline,0,151040,C04_substitute_then_reverse_05_00,composite,3.0123939514160156,0.0498046875,0.0,0.0,0.0,0.7552,6
baseline,0,151040,C05_copy_then_substitute_04_06,composite,0.2564085125923157,0.9700521230697632,0.830078125,0.830078125,0.830078125,0.7552,6
