condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,20992,K02_shortcut_for_A04_reverse,shortcut,0.7291467785835266,0.8326823115348816,0.29296875,0.29296875,0.29296875,0.10496,8
baseline,1,20992,S00_surface_rotate,surface_control,3.6162643432617188,0.1119791716337204,0.0,0.0,0.0,0.10496,8
baseline,1,20992,S01_surface_rotate,surface_control,3.482928514480591,0.2900390625,0.0,0.0,0.0,0.10496,8
baseline,1,20992,S02_surface_rotate,surface_control,4.848768711090088,0.0348307304084301,0.0,0.0,0.0,0.10496,8
baseline,1,20992,U00_unrelated_substitute,unrelated,4.678398609161377,0.0126953125,0.0,0.0,0.0,0.10496,8
baseline,1,20992,U01_unrelated_substitute,unrelated,3.5203092098236084,0.0205078125,0.0,0.0,0.0,0.10496,8
baseline,1,20992,U02_unrelated_substitute,unrelated,4.684175491333008,0.014322916977107525,0.0,0.0,0.0,0.10496,8
baseline,1,24320,A00_copy,atomic,0.678612232208252,0.8274739980697632,0.283203125,0.283203125,0.283203125,0.1216,8
baseline,1,24320,A01_reverse,atomic,1.239229679107666,0.3473307490348816,0.0,0.0,0.0,0.1216,8
baseline,1,24320,A02_substitute,atomic,3.34126353263855,0.0289713554084301,0.0,0.0,0.0,0.1216,8
baseline,1,24320,A03_copy,atomic,0.6791038513183594,0.8317057490348816,0.306640625,0.306640625,0.306640625,0.1216,8
baseline,1,24320,A04_reverse,atomic,1.2093901634216309,0.3701171875,0.001953125,0.001953125,0.001953125,0.1216,8
baseline,1,24320,A05_substitute,atomic,3.3331997394561768,0.0325520858168602,0.0,0.0,0.0,0.1216,8
baseline,1,24320,A06_copy,atomic,0.6665737628936768,0.8411458730697632,0.326171875,0.326171875,0.326171875,0.1216,8
baseline,1,24320,A07_reverse,atomic,1.2465280294418335,0.3414713740348816,0.0,0.0,0.0,0.1216,8
baseline,1,24320,C00_reverse_then_substitute_06_04,composite,1.2125662565231323,0.3636067807674408,0.001953125,0.001953125,0.001953125,0.1216,8
baseline,1,24320,C01_substitute_then_reverse_03_04,composite,1.2398560047149658,0.357421875,0.0,0.0,0.0,0.1216,8
baseline,1,24320,C02_copy_then_substitute_00_07,composite,1.2158147096633911,0.3759765625,0.0,0.0,0.0,0.1216,8
baseline,1,24320,C03_reverse_then_substitute_06_01,composite,1.224576711654663,0.359375,0.001953125,0.001953125,0.001953125,0.1216,8
baseline,1,24320,C04_substitute_then_reverse_07_01,composite,0.6690750122070312,0.8395182490348816,0.326171875,0.326171875,0.326171875,0.1216,8
baseline,1,24320,C05_copy_then_substitute_06_07,composite,1.2221370935440063,0.3636067807674408,0.0,0.0,0.0,0.1216,8
baseline,1,24320,C06_reverse_then_substitute_02_00,composite,3.3497555255889893,0.0250651054084301,0.0,0.0,0.0,0.1216,8
baseline,1,24320,C07_substitute_then_reverse_04_03,composite,1.2120567560195923,0.3727213740348816,0.0,0.0,0.0,0.1216,8
baseline,1,24320,K00_shortcut_for_A00_copy,shortcut,0.6668995022773743,0.8304036855697632,0.294921875,0.294921875,0.294921875,0.1216,8
baseline,1,24320,K01_shortcut_for_A07_reverse,shortcut,0.6741796135902405,0.84375,0.333984375,0.333984375,0.333984375,0.1216,8
baseline,1,24320,K02_shortcut_for_A04_reverse,shortcut,0.6707921624183655,0.8336588740348816,0.296875,0.296875,0.296875,0.1216,8
baseline,1,24320,S00_surface_rotate,surface_control,3.6850643157958984,0.1175130233168602,0.0,0.0,0.0,0.1216,8
baseline,1,24320,S01_surface_rotate,surface_control,3.5263006687164307,0.3203125,0.0,0.0,0.0,0.1216,8
baseline,1,24320,S02_surface_rotate,surface_control,4.9799041748046875,0.0338541679084301,0.0,0.0,0.0,0.1216,8
baseline,1,24320,U00_unrelated_substitute,unrelated,4.584918022155762,0.0182291679084301,0.0,0.0,0.0,0.1216,8
baseline,1,24320,U01_unrelated_substitute,unrelated,3.317171335220337,0.0260416679084301,0.0,0.0,0.0,0.1216,8
baseline,1,24320,U02_unrelated_substitute,unrelated,4.588709354400635,0.0166015625,0.0,0.0,0.0,0.1216,8
baseline,1,27904,A00_copy,atomic,0.639741837978363,0.8434244990348816,0.318359375,0.318359375,0.318359375,0.13952,8
baseline,1,27904,A01_reverse,atomic,1.190677285194397,0.3753255307674408,0.0,0.0,0.0,0.13952,8
baseline,1,27904,A02_substitute,atomic,3.2579545974731445,0.0240885429084301,0.0,0.0,0.0,0.13952,8
baseline,1,27904,A03_copy,atomic,0.6488221883773804,0.8352864980697632,0.310546875,0.310546875,0.310546875,0.13952,8
baseline,1,27904,A04_reverse,atomic,1.2012237310409546,0.3736979365348816,0.001953125,0.001953125,0.001953125,0.13952,8
baseline,1,27904,A05_substitute,atomic,3.2237727642059326,0.0309244804084301,0.0,0.0,0.0,0.13952,8
baseline,1,27904,A06_copy,atomic,0.6492356657981873,0.8401693105697632,0.333984375,0.333984375,0.333984375,0.13952,8
baseline,1,27904,A07_reverse,atomic,1.191776990890503,0.3597005307674408,0.001953125,0.001953125,0.001953125,0.13952,8
baseline,1,27904,C00_reverse_then_substitute_06_04,composite,1.181931734085083,0.3684895932674408,0.0,0.0,0.0,0.13952,8
baseline,1,27904,C01_substitute_then_reverse_03_04,composite,1.2114834785461426,0.3489583432674408,0.001953125,0.001953125,0.001953125,0.13952,8
baseline,1,27904,C02_copy_then_substitute_00_07,composite,1.1939692497253418,0.3538411557674408,0.0,0.0,0.0,0.13952,8
baseline,1,27904,C03_reverse_then_substitute_06_01,composite,1.2091057300567627,0.3567708432674408,0.0,0.0,0.0,0.13952,8
baseline,1,27904,C04_substitute_then_reverse_07_01,composite,0.6542736887931824,0.830078125,0.265625,0.265625,0.265625,0.13952,8
baseline,1,27904,C05_copy_then_substitute_06_07,composite,1.1843149662017822,0.3697916865348816,0.001953125,0.001953125,0.001953125,0.13952,8
baseline,1,27904,C06_reverse_then_substitute_02_00,composite,3.227626085281372,0.02734375,0.0,0.0,0.0,0.13952,8
baseline,1,27904,C07_substitute_then_reverse_04_03,composite,1.1853278875350952,0.3795573115348816,0.001953125,0.001953125,0.001953125,0.13952,8
baseline,1,27904,K00_shortcut_for_A00_copy,shortcut,0.6473066210746765,0.8382161855697632,0.296875,0.296875,0.296875,0.13952,8
baseline,1,27904,K01_shortcut_for_A07_reverse,shortcut,0.6468183994293213,0.8382161855697632,0.33203125,0.33203125,0.33203125,0.13952,8
baseline,1,27904,K02_shortcut_for_A04_reverse,shortcut,0.6426889896392822,0.8424479365348816,0.328125,0.328125,0.328125,0.13952,8
baseline,1,27904,S00_surface_rotate,surface_control,3.562960624694824,0.1569010466337204,0.0,0.0,0.0,0.13952,8
baseline,1,27904,S01_surface_rotate,surface_control,3.549603223800659,0.3046875,0.0,0.0,0.0,0.13952,8
baseline,1,27904,S02_surface_rotate,surface_control,4.960770606994629,0.0315755233168602,0.0,0.0,0.0,0.13952,8
baseline,1,27904,U00_unrelated_substitute,unrelated,4.479182243347168,0.017578125,0.0,0.0,0.0,0.13952,8
baseline,1,27904,U01_unrelated_substitute,unrelated,3.214413642883301,0.02962239645421505,0.0,0.0,0.0,0.13952,8
baseline,1,27904,U02_unrelated_substitute,unrelated,4.449169158935547,0.0205078125,0.0,0.0,0.0,0.13952,8
baseline,1,32000,A00_copy,atomic,0.5880314111709595,0.8942057490348816,0.484375,0.484375,0.484375,0.16,8
baseline,1,32000,A01_reverse,atomic,1.2589635848999023,0.3401692807674408,0.0,0.0,0.0,0.16,8
baseline,1,32000,A02_substitute,atomic,3.0236685276031494,0.0328776054084301,0.0,0.0,0.0,0.16,8
baseline,1,32000,A03_copy,atomic,0.5996916890144348,0.8759765625,0.41015625,0.41015625,0.41015625,0.16,8
baseline,1,32000,A04_reverse,atomic,1.2347573041915894,0.3349609375,0.001953125,0.001953125,0.001953125,0.16,8
baseline,1,32000,A05_substitute,atomic,3.0182361602783203,0.0309244804084301,0.0,0.0,0.0,0.16,8
baseline,1,32000,A06_copy,atomic,0.6002709269523621,0.875,0.421875,0.421875,0.421875,0.16,8
baseline,1,32000,A07_reverse,atomic,1.2515779733657837,0.3525390625,0.001953125,0.001953125,0.001953125,0.16,8
baseline,1,32000,C00_reverse_then_substitute_06_04,composite,1.2323753833770752,0.3492838740348816,0.00390625,0.00390625,0.00390625,0.16,8
baseline,1,32000,C01_substitute_then_reverse_03_04,composite,1.240268349647522,0.3330078125,0.0,0.0,0.0,0.16,8
baseline,1,32000,C02_copy_then_substitute_00_07,composite,1.260389804840088,0.33984375,0.0,0.0,0.0,0.16,8
baseline,1,32000,C03_reverse_then_substitute_06_01,composite,1.2426599264144897,0.3365885615348816,0.0,0.0,0.0,0.16,8
baseline,1,32000,C04_substitute_then_reverse_07_01,composite,0.5940021872520447,0.8854166865348816,0.45703125,0.45703125,0.45703125,0.16,8
baseline,1,32000,C05_copy_then_substitute_06_07,composite,1.2305048704147339,0.345703125,0.0,0.0,0.0,0.16,8
baseline,1,32000,C06_reverse_then_substitute_02_00,composite,3.0298492908477783,0.0328776054084301,0.0,0.0,0.0,0.16,8
baseline,1,32000,C07_substitute_then_reverse_04_03,composite,1.2250310182571411,0.3466796875,0.0,0.0,0.0,0.16,8
baseline,1,32000,K00_shortcut_for_A00_copy,shortcut,0.5888564586639404,0.8824869990348816,0.4453125,0.4453125,0.4453125,0.16,8
baseline,1,32000,K01_shortcut_for_A07_reverse,shortcut,0.5931085348129272,0.8863932490348816,0.46484375,0.46484375,0.46484375,0.16,8
baseline,1,32000,K02_shortcut_for_A04_reverse,shortcut,0.5914071202278137,0.880859375,0.4296875,0.4296875,0.4296875,0.16,8
baseline,1,32000,S00_surface_rotate,surface_control,3.563007116317749,0.1315104216337204,0.0,0.0,0.0,0.16,8
baseline,1,32000,S01_surface_rotate,surface_control,3.515458106994629,0.32421875,0.0,0.0,0.0,0.16,8
baseline,1,32000,S02_surface_rotate,surface_control,4.983323574066162,0.041015625,0.0,0.0,0.0,0.16,8
baseline,1,32000,U00_unrelated_substitute,unrelated,4.356975078582764,0.0162760429084301,0.0,0.0,0.0,0.16,8
baseline,1,32000,U01_unrelated_substitute,unrelated,3.057079315185547,0.02669270895421505,0.0,0.0,0.0,0.16,8
baseline,1,32000,U02_unrelated_substitute,unrelated,4.371887683868408,0.013671875,0.0,0.0,0.0,0.16,8
baseline,1,36864,A00_copy,atomic,0.598949134349823,0.8642578125,0.3984375,0.3984375,0.3984375,0.18432,8
baseline,1,36864,A01_reverse,atomic,1.153408169746399,0.40234375,0.0,0.0,0.0,0.18432,8
baseline,1,36864,A02_substitute,atomic,3.014568328857422,0.0325520858168602,0.0,0.0,0.0,0.18432,8
baseline,1,36864,A03_copy,atomic,0.6049371361732483,0.8655599355697632,0.408203125,0.408203125,0.408203125,0.18432,8
baseline,1,36864,A04_reverse,atomic,1.154305338859558,0.3984375,0.001953125,0.001953125,0.001953125,0.18432,8
baseline,1,36864,A05_substitute,atomic,3.010324478149414,0.03125,0.0,0.0,0.0,0.18432,8
baseline,1,36864,A06_copy,atomic,0.6067664623260498,0.8603515625,0.388671875,0.388671875,0.388671875,0.18432,8
baseline,1,36864,A07_reverse,atomic,1.1654249429702759,0.390625,0.00390625,0.00390625,0.00390625,0.18432,8
baseline,1,36864,C00_reverse_then_substitute_06_04,composite,1.163565993309021,0.3893229365348816,0.001953125,0.001953125,0.001953125,0.18432,8
baseline,1,36864,C01_substitute_then_reverse_03_04,composite,1.1741279363632202,0.396484375,0.0,0.0,0.0,0.18432,8
baseline,1,36864,C02_copy_then_substitute_00_07,composite,1.1692098379135132,0.3990885615348816,0.0,0.0,0.0,0.18432,8
baseline,1,36864,C03_reverse_then_substitute_06_01,composite,1.167678952217102,0.3935546875,0.001953125,0.001953125,0.001953125,0.18432,8
baseline,1,36864,C04_substitute_then_reverse_07_01,composite,0.5990051627159119,0.8697916865348816,0.40625,0.40625,0.40625,0.18432,8
baseline,1,36864,C05_copy_then_substitute_06_07,composite,1.173526644706726,0.3850911557674408,0.0,0.0,0.0,0.18432,8
baseline,1,36864,C06_reverse_then_substitute_02_00,composite,3.0403451919555664,0.02278645895421505,0.0,0.0,0.0,0.18432,8
baseline,1,36864,C07_substitute_then_reverse_04_03,composite,1.1784392595291138,0.3857421875,0.00390625,0.00390625,0.00390625,0.18432,8
baseline,1,36864,K00_shortcut_for_A00_copy,shortcut,0.5879300236701965,0.8782552480697632,0.439453125,0.439453125,0.439453125,0.18432,8
baseline,1,36864,K01_shortcut_for_A07_reverse,shortcut,0.6012588739395142,0.8733724355697632,0.41015625,0.41015625,0.41015625,0.18432,8
baseline,1,36864,K02_shortcut_for_A04_reverse,shortcut,0.6023874878883362,0.8671875,0.3984375,0.3984375,0.3984375,0.18432,8
baseline,1,36864,S00_surface_rotate,surface_control,3.38080096244812,0.1171875,0.0,0.0,0.0,0.18432,8
baseline,1,36864,S01_surface_rotate,surface_control,3.4107284545898438,0.3291015625,0.0,0.0,0.0,0.18432,8
baseline,1,36864,S02_surface_rotate,surface_control,4.815394401550293,0.0374348983168602,0.0,0.0,0.0,0.18432,8
baseline,1,36864,U00_unrelated_substitute,unrelated,4.224993705749512,0.0221354179084301,0.0,0.0,0.0,0.18432,8
baseline,1,36864,U01_unrelated_substitute,unrelated,3.0131614208221436,0.03125,0.0,0.0,0.0,0.18432,8
baseline,1,36864,U02_unrelated_substitute,unrelated,4.23579740524292,0.021484375,0.0,0.0,0.0,0.18432,8
baseline,1,42496,A00_copy,atomic,0.5241250395774841,0.8981119990348816,0.509765625,0.509765625,0.509765625,0.21248,8
baseline,1,42496,A01_reverse,atomic,1.1455003023147583,0.4055989682674408,0.0,0.0,0.0,0.21248,8
baseline,1,42496,A02_substitute,atomic,3.0066187381744385,0.0283203125,0.0,0.0,0.0,0.21248,8
baseline,1,42496,A03_copy,atomic,0.526778519153595,0.8981119990348816,0.51171875,0.51171875,0.51171875,0.21248,8
baseline,1,42496,A04_reverse,atomic,1.1334174871444702,0.4228515625,0.001953125,0.001953125,0.001953125,0.21248,8
baseline,1,42496,A05_substitute,atomic,3.0478594303131104,0.0240885429084301,0.0,0.0,0.0,0.21248,8
baseline,1,42496,A06_copy,atomic,0.5285429954528809,0.9033203125,0.52734375,0.52734375,0.52734375,0.21248,8
baseline,1,42496,A07_reverse,atomic,1.1383363008499146,0.4114583432674408,0.0,0.0,0.0,0.21248,8
baseline,1,42496,C00_reverse_then_substitute_06_04,composite,1.1490670442581177,0.4052734375,0.0,0.0,0.0,0.21248,8
baseline,1,42496,C01_substitute_then_reverse_03_04,composite,1.1393948793411255,0.4039713740348816,0.0,0.0,0.0,0.21248,8
baseline,1,42496,C02_copy_then_substitute_00_07,composite,1.1554676294326782,0.3857421875,0.0,0.0,0.0,0.21248,8
baseline,1,42496,C03_reverse_then_substitute_06_01,composite,1.141148567199707,0.3958333432674408,0.0,0.0,0.0,0.21248,8
baseline,1,42496,C04_substitute_then_reverse_07_01,composite,0.5223680138587952,0.896484375,0.498046875,0.498046875,0.498046875,0.21248,8
baseline,1,42496,C05_copy_then_substitute_06_07,composite,1.1328994035720825,0.4108073115348816,0.0,0.0,0.0,0.21248,8
baseline,1,42496,C06_reverse_then_substitute_02_00,composite,3.0357980728149414,0.0299479179084301,0.0,0.0,0.0,0.21248,8
baseline,1,42496,C07_substitute_then_reverse_04_03,composite,1.1435213088989258,0.4026692807674408,0.0,0.0,0.0,0.21248,8
baseline,1,42496,K00_shortcut_for_A00_copy,shortcut,0.5206736922264099,0.9078776240348816,0.54296875,0.54296875,0.54296875,0.21248,8
baseline,1,42496,K01_shortcut_for_A07_reverse,shortcut,0.5188819766044617,0.9033203125,0.525390625,0.525390625,0.525390625,0.21248,8
baseline,1,42496,K02_shortcut_for_A04_reverse,shortcut,0.5247920751571655,0.9117838740348816,0.5703125,0.5703125,0.5703125,0.21248,8
baseline,1,42496,S00_surface_rotate,surface_control,3.1924774646759033,0.1591796875,0.0,0.0,0.0,0.21248,8
baseline,1,42496,S01_surface_rotate,surface_control,3.360964775085449,0.3284505307674408,0.0,0.0,0.0,0.21248,8
baseline,1,42496,S02_surface_rotate,surface_control,4.721508026123047,0.0403645858168602,0.0,0.0,0.0,0.21248,8
baseline,1,42496,U00_unrelated_substitute,unrelated,4.381736755371094,0.013671875,0.0,0.0,0.0,0.21248,8
baseline,1,42496,U01_unrelated_substitute,unrelated,3.0634829998016357,0.02376302145421505,0.0,0.0,0.0,0.21248,8
baseline,1,42496,U02_unrelated_substitute,unrelated,4.368716716766357,0.014322916977107525,0.0,0.0,0.0,0.21248,8
baseline,1,48896,A00_copy,atomic,0.48203980922698975,0.9114583730697632,0.568359375,0.568359375,0.568359375,0.24448,8
baseline,1,48896,A01_reverse,atomic,1.0334572792053223,0.4886067807674408,0.00390625,0.00390625,0.00390625,0.24448,8
baseline,1,48896,A02_substitute,atomic,3.084425210952759,0.0244140625,0.0,0.0,0.0,0.24448,8
baseline,1,48896,A03_copy,atomic,0.4887370765209198,0.900390625,0.525390625,0.525390625,0.525390625,0.24448,8
baseline,1,48896,A04_reverse,atomic,1.0318785905838013,0.490234375,0.00390625,0.00390625,0.00390625,0.24448,8
baseline,1,48896,A05_substitute,atomic,3.092362642288208,0.0201822929084301,0.0,0.0,0.0,0.24448,8
baseline,1,48896,A06_copy,atomic,0.47277817130088806,0.9140625,0.5703125,0.5703125,0.5703125,0.24448,8
baseline,1,48896,A07_reverse,atomic,1.033389687538147,0.4892578125,0.0,0.0,0.0,0.24448,8
baseline,1,48896,C00_reverse_then_substitute_06_04,composite,1.0231096744537354,0.4951171875,0.00390625,0.00390625,0.00390625,0.24448,8
baseline,1,48896,C01_substitute_then_reverse_03_04,composite,1.01779043674469,0.4957682490348816,0.0,0.0,0.0,0.24448,8
baseline,1,48896,C02_copy_then_substitute_00_07,composite,1.0315972566604614,0.4918619990348816,0.00390625,0.00390625,0.00390625,0.24448,8
baseline,1,48896,C03_reverse_then_substitute_06_01,composite,1.0252448320388794,0.4908854365348816,0.00390625,0.00390625,0.00390625,0.24448,8
baseline,1,48896,C04_substitute_then_reverse_07_01,composite,0.49428796768188477,0.8984375,0.505859375,0.505859375,0.505859375,0.24448,8
baseline,1,48896,C05_copy_then_substitute_06_07,composite,1.0195884704589844,0.4814453125,0.00390625,0.00390625,0.00390625,0.24448,8
baseline,1,48896,C06_reverse_then_substitute_02_00,composite,3.0900611877441406,0.0263671875,0.0,0.0,0.0,0.24448,8
baseline,1,48896,C07_substitute_then_reverse_04_03,composite,1.026300072669983,0.49609375,0.00390625,0.00390625,0.00390625,0.24448,8
baseline,1,48896,K00_shortcut_for_A00_copy,shortcut,0.48088574409484863,0.9088541865348816,0.556640625,0.556640625,0.556640625,0.24448,8
baseline,1,48896,K01_shortcut_for_A07_reverse,shortcut,0.48450663685798645,0.9078776240348816,0.57421875,0.57421875,0.57421875,0.24448,8
baseline,1,48896,K02_shortcut_for_A04_reverse,shortcut,0.48080214858055115,0.9085286855697632,0.55859375,0.55859375,0.55859375,0.24448,8
baseline,1,48896,S00_surface_rotate,surface_control,3.1380062103271484,0.1500651091337204,0.0,0.0,0.0,0.24448,8
baseline,1,48896,S01_surface_rotate,surface_control,3.1912670135498047,0.3330078125,0.0,0.0,0.0,0.24448,8
baseline,1,48896,S02_surface_rotate,surface_control,4.602177143096924,0.0458984375,0.0,0.0,0.0,0.24448,8
baseline,1,48896,U00_unrelated_substitute,unrelated,4.3069024085998535,0.01790364645421505,0.0,0.0,0.0,0.24448,8
baseline,1,48896,U01_unrelated_substitute,unrelated,3.100958824157715,0.0270182304084301,0.0,0.0,0.0,0.24448,8
baseline,1,48896,U02_unrelated_substitute,unrelated,4.321407794952393,0.0172526054084301,0.0,0.0,0.0,0.24448,8
baseline,1,56320,A00_copy,atomic,0.38190093636512756,0.9443359375,0.697265625,0.697265625,0.697265625,0.2816,8
baseline,1,56320,A01_reverse,atomic,0.885824978351593,0.619140625,0.0234375,0.0234375,0.0234375,0.2816,8
baseline,1,56320,A02_substitute,atomic,3.151017189025879,0.0250651054084301,0.0,0.0,0.0,0.2816,8
baseline,1,56320,A03_copy,atomic,0.3879108428955078,0.943359375,0.697265625,0.697265625,0.697265625,0.2816,8
baseline,1,56320,A04_reverse,atomic,0.8900870680809021,0.6292318105697632,0.01953125,0.01953125,0.01953125,0.2816,8
baseline,1,56320,A05_substitute,atomic,3.1190555095672607,0.0302734375,0.0,0.0,0.0,0.2816,8
baseline,1,56320,A06_copy,atomic,0.386699914932251,0.9332682490348816,0.66015625,0.66015625,0.66015625,0.2816,8
baseline,1,56320,A07_reverse,atomic,0.8896309733390808,0.6149088740348816,0.017578125,0.017578125,0.017578125,0.2816,8
baseline,1,56320,C00_reverse_then_substitute_06_04,composite,0.8856878280639648,0.6162109375,0.015625,0.015625,0.015625,0.2816,8
baseline,1,56320,C01_substitute_then_reverse_03_04,composite,0.9000668525695801,0.6100260615348816,0.005859375,0.005859375,0.005859375,0.2816,8
baseline,1,56320,C02_copy_then_substitute_00_07,composite,0.9069991707801819,0.6048177480697632,0.013671875,0.013671875,0.013671875,0.2816,8
baseline,1,56320,C03_reverse_then_substitute_06_01,composite,0.8825071454048157,0.6263021230697632,0.015625,0.015625,0.015625,0.2816,8
baseline,1,56320,C04_substitute_then_reverse_07_01,composite,0.3832339942455292,0.9329427480697632,0.66015625,0.66015625,0.66015625,0.2816,8
baseline,1,56320,C05_copy_then_substitute_06_07,composite,0.898909330368042,0.6083984375,0.01171875,0.01171875,0.01171875,0.2816,8
baseline,1,56320,C06_reverse_then_substitute_02_00,composite,3.136657476425171,0.0221354179084301,0.0,0.0,0.0,0.2816,8
baseline,1,56320,C07_substitute_then_reverse_04_03,composite,0.8840482831001282,0.6214193105697632,0.02734375,0.02734375,0.02734375,0.2816,8
baseline,1,56320,K00_shortcut_for_A00_copy,shortcut,0.3793489634990692,0.9417318105697632,0.703125,0.703125,0.703125,0.2816,8
baseline,1,56320,K01_shortcut_for_A07_reverse,shortcut,0.38997066020965576,0.9290364980697632,0.62109375,0.62109375,0.62109375,0.2816,8
baseline,1,56320,K02_shortcut_for_A04_reverse,shortcut,0.3850870430469513,0.9339193105697632,0.662109375,0.662109375,0.662109375,0.2816,8
baseline,1,56320,S00_surface_rotate,surface_control,2.9199399948120117,0.1966145932674408,0.0,0.0,0.0,0.2816,8
baseline,1,56320,S01_surface_rotate,surface_control,2.894148111343384,0.3460286557674408,0.0,0.0,0.0,0.2816,8
baseline,1,56320,S02_surface_rotate,surface_control,4.620224475860596,0.0452473983168602,0.0,0.0,0.0,0.2816,8
baseline,1,56320,U00_unrelated_substitute,unrelated,4.404798984527588,0.021484375,0.0,0.0,0.0,0.2816,8
baseline,1,56320,U01_unrelated_substitute,unrelated,3.1463582515716553,0.0240885429084301,0.0,0.0,0.0,0.2816,8
baseline,1,56320,U02_unrelated_substitute,unrelated,4.402615070343018,0.02083333395421505,0.0,0.0,0.0,0.2816,8
baseline,1,64768,A00_copy,atomic,0.311641126871109,0.9514974355697632,0.7421875,0.7421875,0.7421875,0.32384,8
baseline,1,64768,A01_reverse,atomic,0.757093608379364,0.7161458730697632,0.046875,0.046875,0.046875,0.32384,8
baseline,1,64768,A02_substitute,atomic,3.0652217864990234,0.0328776054084301,0.0,0.0,0.0,0.32384,8
baseline,1,64768,A03_copy,atomic,0.31219884753227234,0.9459635615348816,0.703125,0.703125,0.703125,0.32384,8
baseline,1,64768,A04_reverse,atomic,0.7458600997924805,0.7076823115348816,0.05078125,0.05078125,0.05078125,0.32384,8
baseline,1,64768,A05_substitute,atomic,3.06729793548584,0.029296875,0.0,0.0,0.0,0.32384,8
baseline,1,64768,A06_copy,atomic,0.30681902170181274,0.9541015625,0.751953125,0.751953125,0.751953125,0.32384,8
baseline,1,64768,A07_reverse,atomic,0.7545304894447327,0.7096354365348816,0.02734375,0.02734375,0.02734375,0.32384,8
baseline,1,64768,C00_reverse_then_substitute_06_04,composite,0.772800624370575,0.701171875,0.044921875,0.044921875,0.044921875,0.32384,8
baseline,1,64768,C01_substitute_then_reverse_03_04,composite,0.7688281536102295,0.7093099355697632,0.04296875,0.04296875,0.04296875,0.32384,8
baseline,1,64768,C02_copy_then_substitute_00_07,composite,0.7636196613311768,0.7102864980697632,0.029296875,0.029296875,0.029296875,0.32384,8
baseline,1,64768,C03_reverse_then_substitute_06_01,composite,0.7442956566810608,0.716796875,0.046875,0.046875,0.046875,0.32384,8
baseline,1,64768,C04_substitute_then_reverse_07_01,composite,0.30651989579200745,0.9527994990348816,0.748046875,0.748046875,0.748046875,0.32384,8
baseline,1,64768,C05_copy_then_substitute_06_07,composite,0.7643720507621765,0.7080078125,0.0546875,0.0546875,0.0546875,0.32384,8
baseline,1,64768,C06_reverse_then_substitute_02_00,composite,3.071488618850708,0.02473958395421505,0.0,0.0,0.0,0.32384,8
baseline,1,64768,C07_substitute_then_reverse_04_03,composite,0.7447710633277893,0.7171224355697632,0.046875,0.046875,0.046875,0.32384,8
baseline,1,64768,K00_shortcut_for_A00_copy,shortcut,0.3062576949596405,0.9469401240348816,0.7265625,0.7265625,0.7265625,0.32384,8
baseline,1,64768,K01_shortcut_for_A07_reverse,shortcut,0.30442094802856445,0.9488932490348816,0.728515625,0.728515625,0.728515625,0.32384,8
baseline,1,64768,K02_shortcut_for_A04_reverse,shortcut,0.31099143624305725,0.9501953125,0.734375,0.734375,0.734375,0.32384,8
baseline,1,64768,S00_surface_rotate,surface_control,2.8632354736328125,0.2076822966337204,0.0,0.0,0.0,0.32384,8
baseline,1,64768,S01_surface_rotate,surface_control,2.8035123348236084,0.3538411557674408,0.0,0.0,0.0,0.32384,8
baseline,1,64768,S02_surface_rotate,surface_control,4.588486671447754,0.0533854179084301,0.0,0.0,0.0,0.32384,8
baseline,1,64768,U00_unrelated_substitute,unrelated,4.4347100257873535,0.01985677145421505,0.0,0.0,0.0,0.32384,8
baseline,1,64768,U01_unrelated_substitute,unrelated,3.0564584732055664,0.029296875,0.0,0.0,0.0,0.32384,8
baseline,1,64768,U02_unrelated_substitute,unrelated,4.43694543838501,0.0211588554084301,0.0,0.0,0.0,0.32384,8
baseline,1,74752,A00_copy,atomic,0.2845167815685272,0.9397786855697632,0.66015625,0.66015625,0.66015625,0.37376,8
baseline,1,74752,A01_reverse,atomic,0.6335501670837402,0.79296875,0.14453125,0.14453125,0.14453125,0.37376,8
baseline,1,74752,A02_substitute,atomic,2.9813919067382812,0.0328776054084301,0.0,0.0,0.0,0.37376,8
baseline,1,74752,A03_copy,atomic,0.2926047742366791,0.9365234375,0.64453125,0.64453125,0.64453125,0.37376,8
baseline,1,74752,A04_reverse,atomic,0.6096460223197937,0.8004557490348816,0.1484375,0.1484375,0.1484375,0.37376,8
baseline,1,74752,A05_substitute,atomic,2.984232187271118,0.02962239645421505,0.0,0.0,0.0,0.37376,8
baseline,1,74752,A06_copy,atomic,0.2895788550376892,0.9329427480697632,0.6328125,0.6328125,0.6328125,0.37376,8
baseline,1,74752,A07_reverse,atomic,0.6290263533592224,0.7903646230697632,0.158203125,0.158203125,0.158203125,0.37376,8
baseline,1,74752,C00_reverse_then_substitute_06_04,composite,0.6417041420936584,0.7890625,0.142578125,0.142578125,0.142578125,0.37376,8
baseline,1,74752,C01_substitute_then_reverse_03_04,composite,0.6279036998748779,0.791015625,0.150390625,0.150390625,0.150390625,0.37376,8
baseline,1,74752,C02_copy_then_substitute_00_07,composite,0.6181783080101013,0.7978515625,0.134765625,0.134765625,0.134765625,0.37376,8
baseline,1,74752,C03_reverse_then_substitute_06_01,composite,0.6251394748687744,0.794921875,0.140625,0.140625,0.140625,0.37376,8
