condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
upweight_surface_control,0,512,S02_surface_xor_35_38,surface_control,0.7479743957519531,0.4765625,0.5,0.0,1.0
upweight_surface_control,0,512,S03_surface_xor_28_44,surface_control,0.6940024495124817,0.5625,0.5,0.0,1.0
upweight_surface_control,0,512,U00_xor2_35_7,unrelated,0.7030529975891113,0.546875,0.5,0.0,1.0
upweight_surface_control,0,512,U01_eq2_3_23,unrelated,0.7866232395172119,0.4296875,0.5,0.0,1.0
upweight_surface_control,0,512,U02_and_bits_10_16,unrelated,0.5825257897377014,0.765625,0.5,0.0,1.0
upweight_surface_control,0,512,U03_xor2_36_26,unrelated,0.7689256072044373,0.4453125,0.5,0.0,1.0
corrupt_component,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
corrupt_component,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
corrupt_component,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
corrupt_component,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
corrupt_component,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
corrupt_component,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
corrupt_component,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
corrupt_component,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
corrupt_component,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
corrupt_component,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
corrupt_component,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
corrupt_component,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
corrupt_component,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
corrupt_component,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
corrupt_component,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
corrupt_component,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
corrupt_component,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
corrupt_component,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
corrupt_component,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
corrupt_component,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
corrupt_component,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
corrupt_component,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
corrupt_component,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
corrupt_component,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
corrupt_component,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
corrupt_component,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
corrupt_component,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
corrupt_component,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
corrupt_component,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
corrupt_component,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
corrupt_component,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
corrupt_component,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
corrupt_component,0,256,A00_not_bit_26,atomic,0.7250374555587769,0.4296875,0.5,0.0,1.0
corrupt_component,0,256,A01_xor2_40_1,atomic,0.6886005401611328,0.53125,0.5,0.0,1.0
corrupt_component,0,256,A02_bit_1,atomic,0.720399022102356,0.4921875,0.5,0.0,1.0
corrupt_component,0,256,A03_and_bits_23_25,atomic,0.6263124942779541,0.7265625,0.5,0.0,1.0
corrupt_component,0,256,A04_not_bit_0,atomic,0.7097704410552979,0.4921875,0.4921875,0.0,0.984375
corrupt_component,0,256,A05_and_bits_5_25,atomic,0.6045457720756531,0.796875,0.5,0.0,1.0
corrupt_component,0,256,A06_and_bits_18_35,atomic,0.6144155263900757,0.734375,0.5,0.0,1.0
corrupt_component,0,256,A07_and_bits_46_18,atomic,0.6120805144309998,0.765625,0.5,0.0,1.0
corrupt_component,0,256,A08_not_bit_40,atomic,0.6963469982147217,0.5078125,0.5078125,0.015625,1.0
corrupt_component,0,256,A09_xor2_42_32,atomic,0.7066727876663208,0.4921875,0.5,0.0,1.0
corrupt_component,0,256,A10_xor2_25_39,atomic,0.7068306803703308,0.5078125,0.5,0.0,1.0
corrupt_component,0,256,A11_xor2_14_34,atomic,0.714131236076355,0.484375,0.5,0.0,1.0
corrupt_component,0,256,C00_or_04_01,composite,0.8144727349281311,0.1875,0.5,0.0,1.0
corrupt_component,0,256,C01_or_09_02,composite,0.7783520221710205,0.2890625,0.5,0.0,1.0
corrupt_component,0,256,C02_and_05_09,composite,0.5732128620147705,0.875,0.5,0.0,1.0
corrupt_component,0,256,C03_and_04_05,composite,0.5634380578994751,0.9140625,0.5,0.0,1.0
corrupt_component,0,256,C04_or_09_04,composite,0.789090633392334,0.2109375,0.5,0.0,1.0
corrupt_component,0,256,C05_or_04_07,composite,0.7464288473129272,0.3984375,0.5,0.0,1.0
corrupt_component,0,256,C06_and_05_09,composite,0.5982168316841125,0.8515625,0.5,0.0,1.0
corrupt_component,0,256,C07_and_09_00,composite,0.6263664364814758,0.71875,0.5,0.0,1.0
corrupt_component,0,256,K00_shortcut_for_10_bit39,shortcut,0.7057551145553589,0.5234375,0.5,0.0,1.0
corrupt_component,0,256,K01_shortcut_for_09_bit45,shortcut,0.7289314270019531,0.4140625,0.5,0.0,1.0
corrupt_component,0,256,K02_shortcut_for_07_bit11,shortcut,0.7200191617012024,0.5078125,0.5,0.0,1.0
corrupt_component,0,256,K03_shortcut_for_07_bit23,shortcut,0.7030611634254456,0.5078125,0.5,0.0,1.0
corrupt_component,0,256,S00_surface_xor_12_45,surface_control,0.7023788094520569,0.515625,0.5,0.0,1.0
corrupt_component,0,256,S01_surface_xor_25_7,surface_control,0.7135838270187378,0.4921875,0.5,0.0,1.0
corrupt_component,0,256,S02_surface_xor_35_38,surface_control,0.7165986895561218,0.4765625,0.5,0.0,1.0
corrupt_component,0,256,S03_surface_xor_28_44,surface_control,0.6851505041122437,0.5546875,0.4930555522441864,0.0,0.9861111044883728
corrupt_component,0,256,U00_xor2_35_7,unrelated,0.6872368454933167,0.5390625,0.4928571283817291,0.0,0.9857142567634583
corrupt_component,0,256,U01_eq2_3_23,unrelated,0.7332584857940674,0.4296875,0.5,0.0,1.0
corrupt_component,0,256,U02_and_bits_10_16,unrelated,0.6176996827125549,0.7734375,0.5166666675359011,0.03333333507180214,1.0
corrupt_component,0,256,U03_xor2_36_26,unrelated,0.7239648103713989,0.4453125,0.5,0.0,1.0
corrupt_component,0,512,A00_not_bit_26,atomic,0.7383648157119751,0.4296875,0.5,0.0,1.0
corrupt_component,0,512,A01_xor2_40_1,atomic,0.6946884393692017,0.53125,0.5,0.0,1.0
corrupt_component,0,512,A02_bit_1,atomic,0.7367441058158875,0.4921875,0.5,0.0,1.0
corrupt_component,0,512,A03_and_bits_23_25,atomic,0.611885130405426,0.7265625,0.5,0.0,1.0
corrupt_component,0,512,A04_not_bit_0,atomic,0.7193844318389893,0.5,0.5,0.0,1.0
corrupt_component,0,512,A05_and_bits_5_25,atomic,0.5825241208076477,0.796875,0.5,0.0,1.0
corrupt_component,0,512,A06_and_bits_18_35,atomic,0.5971764922142029,0.734375,0.5,0.0,1.0
corrupt_component,0,512,A07_and_bits_46_18,atomic,0.5933698415756226,0.765625,0.5,0.0,1.0
corrupt_component,0,512,A08_not_bit_40,atomic,0.7072036862373352,0.5,0.5,0.0,1.0
corrupt_component,0,512,A09_xor2_42_32,atomic,0.7173821926116943,0.4921875,0.5,0.0,1.0
corrupt_component,0,512,A10_xor2_25_39,atomic,0.7194411158561707,0.5078125,0.5,0.0,1.0
corrupt_component,0,512,A11_xor2_14_34,atomic,0.7271773815155029,0.484375,0.5,0.0,1.0
corrupt_component,0,512,C00_or_04_01,composite,0.8582426309585571,0.1875,0.5,0.0,1.0
corrupt_component,0,512,C01_or_09_02,composite,0.8155242204666138,0.2890625,0.5,0.0,1.0
corrupt_component,0,512,C02_and_05_09,composite,0.5381758213043213,0.875,0.5,0.0,1.0
corrupt_component,0,512,C03_and_04_05,composite,0.5245091915130615,0.9140625,0.5,0.0,1.0
corrupt_component,0,512,C04_or_09_04,composite,0.8276886940002441,0.2109375,0.5,0.0,1.0
corrupt_component,0,512,C05_or_04_07,composite,0.7691357731819153,0.3984375,0.5,0.0,1.0
corrupt_component,0,512,C06_and_05_09,composite,0.568095862865448,0.8515625,0.5,0.0,1.0
corrupt_component,0,512,C07_and_09_00,composite,0.6107909083366394,0.71875,0.5,0.0,1.0
corrupt_component,0,512,K00_shortcut_for_10_bit39,shortcut,0.7156093120574951,0.5234375,0.5,0.0,1.0
corrupt_component,0,512,K01_shortcut_for_09_bit45,shortcut,0.7540943622589111,0.4140625,0.5,0.0,1.0
corrupt_component,0,512,K02_shortcut_for_07_bit11,shortcut,0.7297340631484985,0.5078125,0.5,0.0,1.0
corrupt_component,0,512,K03_shortcut_for_07_bit23,shortcut,0.7126635909080505,0.5078125,0.5,0.0,1.0
corrupt_component,0,512,S00_surface_xor_12_45,surface_control,0.7107856869697571,0.515625,0.5,0.0,1.0
corrupt_component,0,512,S01_surface_xor_25_7,surface_control,0.726508617401123,0.4921875,0.5,0.0,1.0
corrupt_component,0,512,S02_surface_xor_35_38,surface_control,0.7327774167060852,0.4765625,0.5,0.0,1.0
corrupt_component,0,512,S03_surface_xor_28_44,surface_control,0.6878416538238525,0.5625,0.5,0.0,1.0
corrupt_component,0,512,U00_xor2_35_7,unrelated,0.6941080093383789,0.546875,0.5,0.0,1.0
corrupt_component,0,512,U01_eq2_3_23,unrelated,0.7528336048126221,0.4296875,0.5,0.0,1.0
corrupt_component,0,512,U02_and_bits_10_16,unrelated,0.6006132364273071,0.765625,0.5,0.0,1.0
corrupt_component,0,512,U03_xor2_36_26,unrelated,0.7429184317588806,0.4453125,0.5,0.0,1.0
corrupt_unrelated_matched,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
corrupt_unrelated_matched,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
corrupt_unrelated_matched,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
corrupt_unrelated_matched,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
corrupt_unrelated_matched,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
corrupt_unrelated_matched,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
corrupt_unrelated_matched,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
corrupt_unrelated_matched,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
corrupt_unrelated_matched,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
corrupt_unrelated_matched,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
corrupt_unrelated_matched,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
corrupt_unrelated_matched,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
corrupt_unrelated_matched,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
corrupt_unrelated_matched,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
corrupt_unrelated_matched,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
corrupt_unrelated_matched,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
corrupt_unrelated_matched,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
corrupt_unrelated_matched,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
corrupt_unrelated_matched,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
corrupt_unrelated_matched,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
corrupt_unrelated_matched,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
corrupt_unrelated_matched,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
corrupt_unrelated_matched,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
corrupt_unrelated_matched,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
corrupt_unrelated_matched,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
corrupt_unrelated_matched,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
corrupt_unrelated_matched,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
corrupt_unrelated_matched,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
corrupt_unrelated_matched,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
corrupt_unrelated_matched,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
corrupt_unrelated_matched,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
corrupt_unrelated_matched,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
corrupt_unrelated_matched,0,256,A00_not_bit_26,atomic,0.726789116859436,0.4296875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A01_xor2_40_1,atomic,0.6881352663040161,0.53125,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A02_bit_1,atomic,0.721346378326416,0.4921875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A03_and_bits_23_25,atomic,0.6261985301971436,0.7265625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A04_not_bit_0,atomic,0.711374044418335,0.4921875,0.4921875,0.0,0.984375
corrupt_unrelated_matched,0,256,A05_and_bits_5_25,atomic,0.6026188731193542,0.796875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A06_and_bits_18_35,atomic,0.614199697971344,0.734375,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A07_and_bits_46_18,atomic,0.6112205982208252,0.765625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A08_not_bit_40,atomic,0.6970546841621399,0.5078125,0.5078125,0.015625,1.0
corrupt_unrelated_matched,0,256,A09_xor2_42_32,atomic,0.7057904601097107,0.4921875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A10_xor2_25_39,atomic,0.7070134282112122,0.5078125,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,A11_xor2_14_34,atomic,0.7163943648338318,0.484375,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C00_or_04_01,composite,0.8173845410346985,0.1875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C01_or_09_02,composite,0.7792927026748657,0.2890625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C02_and_05_09,composite,0.5711560249328613,0.875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C03_and_04_05,composite,0.5614852905273438,0.9140625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C04_or_09_04,composite,0.7916122674942017,0.2109375,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C05_or_04_07,composite,0.7479118704795837,0.3984375,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C06_and_05_09,composite,0.5960233807563782,0.8515625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,C07_and_09_00,composite,0.6253502368927002,0.71875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,K00_shortcut_for_10_bit39,shortcut,0.7064258456230164,0.5234375,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,K01_shortcut_for_09_bit45,shortcut,0.729467511177063,0.4140625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,K02_shortcut_for_07_bit11,shortcut,0.7194957733154297,0.5078125,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,K03_shortcut_for_07_bit23,shortcut,0.7025411128997803,0.5078125,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,S00_surface_xor_12_45,surface_control,0.702379584312439,0.515625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,S01_surface_xor_25_7,surface_control,0.7151710987091064,0.4921875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,S02_surface_xor_35_38,surface_control,0.7170994281768799,0.4765625,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,S03_surface_xor_28_44,surface_control,0.6849203109741211,0.5546875,0.4930555522441864,0.0,0.9861111044883728
corrupt_unrelated_matched,0,256,U00_xor2_35_7,unrelated,0.6862905025482178,0.546875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,U01_eq2_3_23,unrelated,0.7355104088783264,0.4296875,0.5,0.0,1.0
corrupt_unrelated_matched,0,256,U02_and_bits_10_16,unrelated,0.6162582635879517,0.7734375,0.5166666675359011,0.03333333507180214,1.0
corrupt_unrelated_matched,0,256,U03_xor2_36_26,unrelated,0.7245451807975769,0.4453125,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A00_not_bit_26,atomic,0.740781307220459,0.4296875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A01_xor2_40_1,atomic,0.6928359270095825,0.53125,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A02_bit_1,atomic,0.7352701425552368,0.4921875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A03_and_bits_23_25,atomic,0.615090012550354,0.7265625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A04_not_bit_0,atomic,0.7213220000267029,0.5,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A05_and_bits_5_25,atomic,0.5840708613395691,0.796875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A06_and_bits_18_35,atomic,0.5998032093048096,0.734375,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A07_and_bits_46_18,atomic,0.5942184329032898,0.765625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A08_not_bit_40,atomic,0.7059025168418884,0.5,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A09_xor2_42_32,atomic,0.7124470472335815,0.4921875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A10_xor2_25_39,atomic,0.7182273268699646,0.5078125,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,A11_xor2_14_34,atomic,0.7298995852470398,0.484375,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C00_or_04_01,composite,0.8525708913803101,0.1875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C01_or_09_02,composite,0.8100752830505371,0.2890625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C02_and_05_09,composite,0.539070725440979,0.875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C03_and_04_05,composite,0.5269701480865479,0.9140625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C04_or_09_04,composite,0.8214294910430908,0.2109375,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C05_or_04_07,composite,0.7693204879760742,0.3984375,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C06_and_05_09,composite,0.5686600208282471,0.8515625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,C07_and_09_00,composite,0.6111463308334351,0.71875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,K00_shortcut_for_10_bit39,shortcut,0.7139778733253479,0.5234375,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,K01_shortcut_for_09_bit45,shortcut,0.7510113716125488,0.4140625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,K02_shortcut_for_07_bit11,shortcut,0.7288016080856323,0.5078125,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,K03_shortcut_for_07_bit23,shortcut,0.7112244963645935,0.5078125,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,S00_surface_xor_12_45,surface_control,0.7087702751159668,0.515625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,S01_surface_xor_25_7,surface_control,0.7271373867988586,0.4921875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,S02_surface_xor_35_38,surface_control,0.7304894328117371,0.4765625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,S03_surface_xor_28_44,surface_control,0.6857448816299438,0.5625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,U00_xor2_35_7,unrelated,0.6907947659492493,0.546875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,U01_eq2_3_23,unrelated,0.7541126012802124,0.4296875,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,U02_and_bits_10_16,unrelated,0.6016796231269836,0.765625,0.5,0.0,1.0
corrupt_unrelated_matched,0,512,U03_xor2_36_26,unrelated,0.7418664693832397,0.4453125,0.5,0.0,1.0
delay_component,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
delay_component,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
delay_component,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
delay_component,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
delay_component,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
delay_component,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
delay_component,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
delay_component,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
delay_component,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
delay_component,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
delay_component,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
delay_component,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
delay_component,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
delay_component,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
delay_component,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
delay_component,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
delay_component,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
delay_component,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
delay_component,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
delay_component,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
delay_component,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
delay_component,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
delay_component,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
delay_component,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
delay_component,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
delay_component,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
delay_component,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
delay_component,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
delay_component,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
