condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,3,6144,C02_and_05_09,composite,0.5892242193222046,0.88134765625,0.5,0.0,1.0
baseline,3,6144,C03_and_04_05,composite,0.5908291339874268,0.880859375,0.5,0.0,1.0
baseline,3,6144,C04_or_09_04,composite,0.7440043687820435,0.25048828125,0.5,0.0,1.0
baseline,3,6144,C05_or_04_07,composite,0.7148380279541016,0.37451171875,0.5,0.0,1.0
baseline,3,6144,C06_and_05_09,composite,0.601408839225769,0.8740234375,0.5,0.0,1.0
baseline,3,6144,C07_and_09_00,composite,0.6302306652069092,0.76025390625,0.5,0.0,1.0
baseline,3,6144,K00_shortcut_for_10_bit39,shortcut,0.699467658996582,0.521484375,0.5,0.0,1.0
baseline,3,6144,K01_shortcut_for_09_bit45,shortcut,0.6957229971885681,0.49072265625,0.5,0.0,1.0
baseline,3,6144,K02_shortcut_for_07_bit11,shortcut,0.7015721797943115,0.48388671875,0.5,0.0,1.0
baseline,3,6144,K03_shortcut_for_07_bit23,shortcut,0.6949256062507629,0.49755859375,0.5,0.0,1.0
baseline,3,6144,S00_surface_xor_12_45,surface_control,0.6991676688194275,0.50341796875,0.5,0.0,1.0
baseline,3,6144,S01_surface_xor_25_7,surface_control,0.6976723074913025,0.50732421875,0.5,0.0,1.0
baseline,3,6144,S02_surface_xor_35_38,surface_control,0.6978232860565186,0.509765625,0.5,0.0,1.0
baseline,3,6144,S03_surface_xor_28_44,surface_control,0.6994673013687134,0.5009765625,0.5,0.0,1.0
baseline,3,6144,U00_xor2_35_7,unrelated,0.6958911418914795,0.517578125,0.5,0.0,1.0
baseline,3,6144,U01_eq2_3_23,unrelated,0.6987862586975098,0.49951171875,0.5,0.0,1.0
baseline,3,6144,U02_and_bits_10_16,unrelated,0.6315938234329224,0.75830078125,0.5,0.0,1.0
baseline,3,6144,U03_xor2_36_26,unrelated,0.6979671716690063,0.50244140625,0.5,0.0,1.0
baseline,3,8192,A00_not_bit_26,atomic,0.7111719846725464,0.48583984375,0.5,0.0,1.0
baseline,3,8192,A01_xor2_40_1,atomic,0.72623610496521,0.498046875,0.5,0.0,1.0
baseline,3,8192,A02_bit_1,atomic,0.7312895655632019,0.50146484375,0.5,0.0,1.0
baseline,3,8192,A03_and_bits_23_25,atomic,0.592928409576416,0.73193359375,0.5,0.0,1.0
baseline,3,8192,A04_not_bit_0,atomic,0.6965148448944092,0.5146484375,0.5,0.0,1.0
baseline,3,8192,A05_and_bits_5_25,atomic,0.5780525207519531,0.75341796875,0.4999999701976776,0.0,0.9999999403953552
baseline,3,8192,A06_and_bits_18_35,atomic,0.5847359895706177,0.7607421875,0.5,0.0,1.0
baseline,3,8192,A07_and_bits_46_18,atomic,0.5870426893234253,0.74853515625,0.5,0.0,1.0
baseline,3,8192,A08_not_bit_40,atomic,0.7121129035949707,0.49462890625,0.5,0.0,1.0
baseline,3,8192,A09_xor2_42_32,atomic,0.7192755937576294,0.51171875,0.5,0.0,1.0
baseline,3,8192,A10_xor2_25_39,atomic,0.7220337390899658,0.49755859375,0.5,0.0,1.0
baseline,3,8192,A11_xor2_14_34,atomic,0.7193700075149536,0.505859375,0.5,0.0,1.0
baseline,3,8192,C00_or_04_01,composite,0.8373785018920898,0.24755859375,0.5,0.0,1.0
baseline,3,8192,C01_or_09_02,composite,0.8525034189224243,0.24072265625,0.5,0.0,1.0
baseline,3,8192,C02_and_05_09,composite,0.4915507435798645,0.88134765625,0.5,0.0,1.0
baseline,3,8192,C03_and_04_05,composite,0.49293506145477295,0.880859375,0.5,0.0,1.0
baseline,3,8192,C04_or_09_04,composite,0.8281782865524292,0.25048828125,0.5,0.0,1.0
baseline,3,8192,C05_or_04_07,composite,0.7618436813354492,0.37451171875,0.5,0.0,1.0
baseline,3,8192,C06_and_05_09,composite,0.506669282913208,0.8740234375,0.5,0.0,1.0
baseline,3,8192,C07_and_09_00,composite,0.5735446214675903,0.76025390625,0.5,0.0,1.0
baseline,3,8192,K00_shortcut_for_10_bit39,shortcut,0.7214290499687195,0.521484375,0.5,0.0,1.0
baseline,3,8192,K01_shortcut_for_09_bit45,shortcut,0.7166545391082764,0.49072265625,0.5,0.0,1.0
baseline,3,8192,K02_shortcut_for_07_bit11,shortcut,0.731468677520752,0.48388671875,0.5,0.0,1.0
baseline,3,8192,K03_shortcut_for_07_bit23,shortcut,0.7160236835479736,0.49755859375,0.5,0.0,1.0
baseline,3,8192,S00_surface_xor_12_45,surface_control,0.7221505641937256,0.50341796875,0.5,0.0,1.0
baseline,3,8192,S01_surface_xor_25_7,surface_control,0.7222810983657837,0.50732421875,0.5,0.0,1.0
baseline,3,8192,S02_surface_xor_35_38,surface_control,0.7215660810470581,0.509765625,0.5,0.0,1.0
baseline,3,8192,S03_surface_xor_28_44,surface_control,0.7258303761482239,0.5009765625,0.5,0.0,1.0
baseline,3,8192,U00_xor2_35_7,unrelated,0.7143514752388,0.517578125,0.5,0.0,1.0
baseline,3,8192,U01_eq2_3_23,unrelated,0.7241174578666687,0.49951171875,0.5,0.0,1.0
baseline,3,8192,U02_and_bits_10_16,unrelated,0.5796343088150024,0.75830078125,0.5,0.0,1.0
baseline,3,8192,U03_xor2_36_26,unrelated,0.7196433544158936,0.50244140625,0.5,0.0,1.0
baseline,3,10240,A00_not_bit_26,atomic,0.7371479272842407,0.48583984375,0.5,0.0,1.0
baseline,3,10240,A01_xor2_40_1,atomic,0.7599917054176331,0.498046875,0.5,0.0,1.0
baseline,3,10240,A02_bit_1,atomic,0.7698218822479248,0.50146484375,0.5,0.0,1.0
baseline,3,10240,A03_and_bits_23_25,atomic,0.5685523748397827,0.73193359375,0.5,0.0,1.0
baseline,3,10240,A04_not_bit_0,atomic,0.7137951254844666,0.5146484375,0.5,0.0,1.0
baseline,3,10240,A05_and_bits_5_25,atomic,0.5532593131065369,0.75341796875,0.4999999701976776,0.0,0.9999999403953552
baseline,3,10240,A06_and_bits_18_35,atomic,0.5547504425048828,0.7607421875,0.5,0.0,1.0
baseline,3,10240,A07_and_bits_46_18,atomic,0.565826416015625,0.74853515625,0.5,0.0,1.0
baseline,3,10240,A08_not_bit_40,atomic,0.7373901605606079,0.49462890625,0.5,0.0,1.0
baseline,3,10240,A09_xor2_42_32,atomic,0.750439465045929,0.51171875,0.5,0.0,1.0
baseline,3,10240,A10_xor2_25_39,atomic,0.7523146867752075,0.49755859375,0.5,0.0,1.0
baseline,3,10240,A11_xor2_14_34,atomic,0.7494638562202454,0.505859375,0.5,0.0,1.0
baseline,3,10240,C00_or_04_01,composite,0.9141057729721069,0.24755859375,0.5,0.0,1.0
baseline,3,10240,C01_or_09_02,composite,0.9411559700965881,0.24072265625,0.5,0.0,1.0
baseline,3,10240,C02_and_05_09,composite,0.4296718239784241,0.88134765625,0.5,0.0,1.0
baseline,3,10240,C03_and_04_05,composite,0.42823126912117004,0.880859375,0.5,0.0,1.0
baseline,3,10240,C04_or_09_04,composite,0.9028246402740479,0.25048828125,0.5,0.0,1.0
baseline,3,10240,C05_or_04_07,composite,0.8079577684402466,0.37451171875,0.5,0.0,1.0
baseline,3,10240,C06_and_05_09,composite,0.44641798734664917,0.8740234375,0.5,0.0,1.0
baseline,3,10240,C07_and_09_00,composite,0.5451542139053345,0.76025390625,0.5,0.0,1.0
baseline,3,10240,K00_shortcut_for_10_bit39,shortcut,0.7519380450248718,0.521484375,0.5,0.0,1.0
baseline,3,10240,K01_shortcut_for_09_bit45,shortcut,0.7443933486938477,0.49072265625,0.5,0.0,1.0
baseline,3,10240,K02_shortcut_for_07_bit11,shortcut,0.7681169509887695,0.48388671875,0.5,0.0,1.0
baseline,3,10240,K03_shortcut_for_07_bit23,shortcut,0.7415655851364136,0.49755859375,0.5,0.0,1.0
baseline,3,10240,S00_surface_xor_12_45,surface_control,0.75373375415802,0.50341796875,0.5,0.0,1.0
baseline,3,10240,S01_surface_xor_25_7,surface_control,0.7558318376541138,0.50732421875,0.5,0.0,1.0
baseline,3,10240,S02_surface_xor_35_38,surface_control,0.7542378902435303,0.509765625,0.5,0.0,1.0
baseline,3,10240,S03_surface_xor_28_44,surface_control,0.7613937258720398,0.5009765625,0.5,0.0,1.0
baseline,3,10240,U00_xor2_35_7,unrelated,0.7409590482711792,0.517578125,0.5,0.0,1.0
baseline,3,10240,U01_eq2_3_23,unrelated,0.7585662603378296,0.49951171875,0.5,0.0,1.0
baseline,3,10240,U02_and_bits_10_16,unrelated,0.553527295589447,0.75830078125,0.5,0.0,1.0
baseline,3,10240,U03_xor2_36_26,unrelated,0.750126838684082,0.50244140625,0.5,0.0,1.0
baseline,3,12288,A00_not_bit_26,atomic,0.6888145804405212,0.48583984375,0.5,0.0,1.0
baseline,3,12288,A01_xor2_40_1,atomic,0.7102347612380981,0.498046875,0.5,0.0,1.0
baseline,3,12288,A02_bit_1,atomic,0.7128236293792725,0.50146484375,0.5,0.0,1.0
baseline,3,12288,A03_and_bits_23_25,atomic,0.6023610830307007,0.73193359375,0.5,0.0,1.0
baseline,3,12288,A04_not_bit_0,atomic,0.67243891954422,0.5146484375,0.5,0.0,1.0
baseline,3,12288,A05_and_bits_5_25,atomic,0.5853816270828247,0.75341796875,0.4999999701976776,0.0,0.9999999403953552
baseline,3,12288,A06_and_bits_18_35,atomic,0.591438889503479,0.7607421875,0.5,0.0,1.0
baseline,3,12288,A07_and_bits_46_18,atomic,0.5976881980895996,0.74853515625,0.5,0.0,1.0
baseline,3,12288,A08_not_bit_40,atomic,0.6970065236091614,0.494140625,0.4995064437389374,0.0,0.9990128874778748
baseline,3,12288,A09_xor2_42_32,atomic,0.7057113647460938,0.51171875,0.5,0.0,1.0
baseline,3,12288,A10_xor2_25_39,atomic,0.7062579393386841,0.49755859375,0.5,0.0,1.0
baseline,3,12288,A11_xor2_14_34,atomic,0.7051101922988892,0.505859375,0.5,0.0,1.0
baseline,3,12288,C00_or_04_01,composite,0.7754613757133484,0.24755859375,0.5,0.0,1.0
baseline,3,12288,C01_or_09_02,composite,0.7913758158683777,0.24072265625,0.5,0.0,1.0
baseline,3,12288,C02_and_05_09,composite,0.5036486983299255,0.88134765625,0.5,0.0,1.0
baseline,3,12288,C03_and_04_05,composite,0.5049800872802734,0.880859375,0.5,0.0,1.0
baseline,3,12288,C04_or_09_04,composite,0.7651002407073975,0.25048828125,0.5,0.0,1.0
baseline,3,12288,C05_or_04_07,composite,0.7195421457290649,0.37451171875,0.5,0.0,1.0
baseline,3,12288,C06_and_05_09,composite,0.5251739025115967,0.8740234375,0.5,0.0,1.0
baseline,3,12288,C07_and_09_00,composite,0.5857172012329102,0.76025390625,0.5,0.0,1.0
baseline,3,12288,K00_shortcut_for_10_bit39,shortcut,0.7046135663986206,0.521484375,0.5,0.0,1.0
baseline,3,12288,K01_shortcut_for_09_bit45,shortcut,0.6959702372550964,0.49072265625,0.5,0.0,1.0
baseline,3,12288,K02_shortcut_for_07_bit11,shortcut,0.7099946141242981,0.48388671875,0.5,0.0,1.0
baseline,3,12288,K03_shortcut_for_07_bit23,shortcut,0.690186619758606,0.49755859375,0.5,0.0,1.0
baseline,3,12288,S00_surface_xor_12_45,surface_control,0.7086273431777954,0.50341796875,0.5,0.0,1.0
baseline,3,12288,S01_surface_xor_25_7,surface_control,0.7078136205673218,0.50732421875,0.5,0.0,1.0
baseline,3,12288,S02_surface_xor_35_38,surface_control,0.7074419260025024,0.509765625,0.5,0.0,1.0
baseline,3,12288,S03_surface_xor_28_44,surface_control,0.7093901038169861,0.5009765625,0.5,0.0,1.0
baseline,3,12288,U00_xor2_35_7,unrelated,0.7020629644393921,0.517578125,0.5,0.0,1.0
baseline,3,12288,U01_eq2_3_23,unrelated,0.7080148458480835,0.49951171875,0.5,0.0,1.0
baseline,3,12288,U02_and_bits_10_16,unrelated,0.5866625905036926,0.75830078125,0.5,0.0,1.0
baseline,3,12288,U03_xor2_36_26,unrelated,0.7049022912979126,0.50244140625,0.5,0.0,1.0
baseline,3,14336,A00_not_bit_26,atomic,0.6793841123580933,0.50048828125,0.5138851832598448,0.040835704654455185,0.9869346618652344
baseline,3,14336,A01_xor2_40_1,atomic,0.7023839950561523,0.5,0.5018807118758559,0.020428014919161797,0.98333340883255
baseline,3,14336,A02_bit_1,atomic,0.7029851078987122,0.50146484375,0.5000114608556032,0.003917727619409561,0.9961051940917969
baseline,3,14336,A03_and_bits_23_25,atomic,0.6152227520942688,0.736328125,0.5093511193990707,0.020036429166793823,0.9986658096313477
baseline,3,14336,A04_not_bit_0,atomic,0.6632965803146362,0.5400390625,0.5261855646967888,0.053319916129112244,0.9990512132644653
baseline,3,14336,A05_and_bits_5_25,atomic,0.5949348211288452,0.75341796875,0.4999999701976776,0.0,0.9999999403953552
baseline,3,14336,A06_and_bits_18_35,atomic,0.6003739833831787,0.76171875,0.502740312833339,0.006122448481619358,0.9993581771850586
baseline,3,14336,A07_and_bits_46_18,atomic,0.6109349131584167,0.74853515625,0.5,0.0,1.0
baseline,3,14336,A08_not_bit_40,atomic,0.690350353717804,0.50439453125,0.5094520393759012,0.03864734247326851,0.9802567362785339
baseline,3,14336,A09_xor2_42_32,atomic,0.6993603706359863,0.517578125,0.506183217279613,0.020000001415610313,0.9923664331436157
baseline,3,14336,A10_xor2_25_39,atomic,0.6989260315895081,0.4970703125,0.4993758164346218,0.027210883796215057,0.9715407490730286
baseline,3,14336,A11_xor2_14_34,atomic,0.6986369490623474,0.513671875,0.5081340372562408,0.03557312488555908,0.9806949496269226
baseline,3,14336,C00_or_04_01,composite,0.7359817028045654,0.275390625,0.5165093131363392,0.03893575817346573,0.9940828680992126
baseline,3,14336,C01_or_09_02,composite,0.7502714395523071,0.26171875,0.5048218239098787,0.036012861877679825,0.9736307859420776
baseline,3,14336,C02_and_05_09,composite,0.5152422189712524,0.88134765625,0.5,0.0,1.0
baseline,3,14336,C03_and_04_05,composite,0.5197899341583252,0.880859375,0.5,0.0,1.0
baseline,3,14336,C04_or_09_04,composite,0.7253513336181641,0.3046875,0.5355074293911457,0.07296416908502579,0.9980506896972656
baseline,3,14336,C05_or_04_07,composite,0.6954500079154968,0.4091796875,0.5277127232402563,0.05542544648051262,1.0
baseline,3,14336,C06_and_05_09,composite,0.5438027381896973,0.8740234375,0.5,0.0,1.0
baseline,3,14336,C07_and_09_00,composite,0.5987166166305542,0.76025390625,0.5,0.0,1.0
baseline,3,14336,K00_shortcut_for_10_bit39,shortcut,0.6960580348968506,0.5185546875,0.497947720810771,0.01836734637618065,0.9775280952453613
baseline,3,14336,K01_shortcut_for_09_bit45,shortcut,0.6860723495483398,0.50341796875,0.5123553043231368,0.03068072907626629,0.9940298795700073
baseline,3,14336,K02_shortcut_for_07_bit11,shortcut,0.6998239755630493,0.4931640625,0.508357610553503,0.036896876990795135,0.9798183441162109
baseline,3,14336,K03_shortcut_for_07_bit23,shortcut,0.6789513826370239,0.517578125,0.519855510443449,0.053449951112270355,0.9862610697746277
baseline,3,14336,S00_surface_xor_12_45,surface_control,0.7018353939056396,0.501953125,0.4986986741423607,0.02261553704738617,0.9747818112373352
baseline,3,14336,S01_surface_xor_25_7,surface_control,0.7006701231002808,0.50537109375,0.4982896903529763,0.014866204932332039,0.9817131757736206
baseline,3,14336,S02_surface_xor_35_38,surface_control,0.7004566192626953,0.5107421875,0.501224972307682,0.013944223523139954,0.9885057210922241
baseline,3,14336,S03_surface_xor_28_44,surface_control,0.7008614540100098,0.50244140625,0.5014886818826199,0.013698630034923553,0.9892787337303162
baseline,3,14336,U00_xor2_35_7,unrelated,0.6968608498573303,0.51904296875,0.5035463348031044,0.06275303661823273,0.9443396329879761
baseline,3,14336,U01_eq2_3_23,unrelated,0.7000377178192139,0.50390625,0.504384524654597,0.014634146355092525,0.9941349029541016
baseline,3,14336,U02_and_bits_10_16,unrelated,0.5958421230316162,0.75830078125,0.5,0.0,1.0
baseline,3,14336,U03_xor2_36_26,unrelated,0.6979721188545227,0.49609375,0.4938023928552866,0.02453385666012764,0.9630709290504456
baseline,3,16384,A00_not_bit_26,atomic,0.6968183517456055,0.48681640625,0.5009496675920673,0.001899335184134543,1.0
baseline,3,16384,A01_xor2_40_1,atomic,0.738373875617981,0.49658203125,0.49852943420410156,0.0,0.9970588684082031
baseline,3,16384,A02_bit_1,atomic,0.7555031180381775,0.50146484375,0.5,0.0,1.0
baseline,3,16384,A03_and_bits_23_25,atomic,0.5543288588523865,0.73193359375,0.5,0.0,1.0
baseline,3,16384,A04_not_bit_0,atomic,0.6655936241149902,0.51513671875,0.5005030180909671,0.0010060361819341779,1.0
baseline,3,16384,A05_and_bits_5_25,atomic,0.5355827808380127,0.75341796875,0.4999999701976776,0.0,0.9999999403953552
baseline,3,16384,A06_and_bits_18_35,atomic,0.5353646278381348,0.7607421875,0.5,0.0,1.0
baseline,3,16384,A07_and_bits_46_18,atomic,0.5614256262779236,0.74853515625,0.5,0.0,1.0
baseline,3,16384,A08_not_bit_40,atomic,0.7165564298629761,0.4951171875,0.5004726272891276,0.001932367100380361,0.9990128874778748
baseline,3,16384,A09_xor2_42_32,atomic,0.7354934811592102,0.51171875,0.5,0.0,1.0
baseline,3,16384,A10_xor2_25_39,atomic,0.734408438205719,0.49609375,0.49852797389030457,0.0,0.9970559477806091
baseline,3,16384,A11_xor2_14_34,atomic,0.7334442138671875,0.5048828125,0.49903473258018494,0.0,0.9980694651603699
baseline,3,16384,C00_or_04_01,composite,0.8373852968215942,0.25048828125,0.501946787815541,0.003893575631082058,1.0
baseline,3,16384,C01_or_09_02,composite,0.8716883659362793,0.2431640625,0.5009150574915111,0.0038585206493735313,0.9979715943336487
baseline,3,16384,C02_and_05_09,composite,0.39960411190986633,0.88134765625,0.5,0.0,1.0
baseline,3,16384,C03_and_04_05,composite,0.39545416831970215,0.880859375,0.5,0.0,1.0
baseline,3,16384,C04_or_09_04,composite,0.8156808018684387,0.25830078125,0.5052117262966931,0.010423452593386173,1.0
baseline,3,16384,C05_or_04_07,composite,0.7459072470664978,0.37744140625,0.5023419202771038,0.004683840554207563,1.0
baseline,3,16384,C06_and_05_09,composite,0.4243796169757843,0.8740234375,0.5,0.0,1.0
baseline,3,16384,C07_and_09_00,composite,0.5385095477104187,0.76025390625,0.5,0.0,1.0
baseline,3,16384,K00_shortcut_for_10_bit39,shortcut,0.7301191091537476,0.521484375,0.5,0.0,1.0
baseline,3,16384,K01_shortcut_for_09_bit45,shortcut,0.7096822261810303,0.49072265625,0.5,0.0,1.0
baseline,3,16384,K02_shortcut_for_07_bit11,shortcut,0.7496651411056519,0.4833984375,0.4994954466819763,0.0,0.9989908933639526
baseline,3,16384,K03_shortcut_for_07_bit23,shortcut,0.698529839515686,0.49853515625,0.5009670604486018,0.002915451768785715,0.999018669128418
baseline,3,16384,S00_surface_xor_12_45,surface_control,0.7410397529602051,0.5029296875,0.4995150566101074,0.0,0.9990301132202148
baseline,3,16384,S01_surface_xor_25_7,surface_control,0.7409021854400635,0.50732421875,0.5,0.0,1.0
baseline,3,16384,S02_surface_xor_35_38,surface_control,0.7382559180259705,0.50927734375,0.49952104687690735,0.0,0.9990420937538147
baseline,3,16384,S03_surface_xor_28_44,surface_control,0.7414823174476624,0.5009765625,0.5,0.0,1.0
baseline,3,16384,U00_xor2_35_7,unrelated,0.7203181982040405,0.51806640625,0.5007123327814043,0.007085020653903484,0.994339644908905
baseline,3,16384,U01_eq2_3_23,unrelated,0.7433058023452759,0.49951171875,0.5,0.0,1.0
baseline,3,16384,U02_and_bits_10_16,unrelated,0.542754054069519,0.75830078125,0.5,0.0,1.0
baseline,3,16384,U03_xor2_36_26,unrelated,0.73180091381073,0.50146484375,0.499037706409581,0.001962708542123437,0.9961127042770386
baseline,3,18432,A00_not_bit_26,atomic,0.6835989952087402,0.51220703125,0.5252535007894039,0.06457739323377609,0.9859296083450317
baseline,3,18432,A01_xor2_40_1,atomic,0.7362186908721924,0.49609375,0.4978675898164511,0.0437743179500103,0.9519608616828918
baseline,3,18432,A02_bit_1,atomic,0.7556783556938171,0.50244140625,0.5010023238137364,0.009794319048523903,0.992210328578949
baseline,3,18432,A03_and_bits_23_25,atomic,0.5439578294754028,0.73876953125,0.5133276544511318,0.027322404086589813,0.9993329048156738
baseline,3,18432,A04_not_bit_0,atomic,0.6415348052978516,0.55712890625,0.5438484773039818,0.09054325520992279,0.9971536993980408
baseline,3,18432,A05_and_bits_5_25,atomic,0.5226567983627319,0.75390625,0.500990069238469,0.0019801980815827847,0.9999999403953552
baseline,3,18432,A06_and_bits_18_35,atomic,0.5224494934082031,0.76171875,0.50204081623815,0.004081632476300001,1.0
baseline,3,18432,A07_and_bits_46_18,atomic,0.556534469127655,0.74853515625,0.5,0.0,1.0
baseline,3,18432,A08_not_bit_40,atomic,0.7140152454376221,0.50830078125,0.5132643021643162,0.05120772868394852,0.9753208756446838
baseline,3,18432,A09_xor2_42_32,atomic,0.736191987991333,0.5166015625,0.5054122228175402,0.02800000086426735,0.982824444770813
baseline,3,18432,A10_xor2_25_39,atomic,0.7321937084197998,0.494140625,0.4963506907224655,0.04373177886009216,0.9489696025848389
baseline,3,18432,A11_xor2_14_34,atomic,0.7314900159835815,0.5107421875,0.5054214131087065,0.051383402198553085,0.9594594240188599
baseline,3,18432,C00_or_04_01,composite,0.809775710105896,0.30078125,0.5333814732730389,0.07268007844686508,0.9940828680992126
baseline,3,18432,C01_or_09_02,composite,0.8498772382736206,0.2802734375,0.5149625241756439,0.062379419803619385,0.9675456285476685
baseline,3,18432,C02_and_05_09,composite,0.37439388036727905,0.88134765625,0.5,0.0,1.0
baseline,3,18432,C03_and_04_05,composite,0.3661563992500305,0.880859375,0.5,0.0,1.0
baseline,3,18432,C04_or_09_04,composite,0.7775534391403198,0.34130859375,0.5579906292259693,0.12377849966287613,0.9922027587890625
baseline,3,18432,C05_or_04_07,composite,0.7203450202941895,0.4248046875,0.5399413891136646,0.08118657022714615,0.9986962080001831
baseline,3,18432,C06_and_05_09,composite,0.40230289101600647,0.8740234375,0.5,0.0,1.0
baseline,3,18432,C07_and_09_00,composite,0.5334476828575134,0.76025390625,0.5,0.0,1.0
baseline,3,18432,K00_shortcut_for_10_bit39,shortcut,0.7289139628410339,0.52197265625,0.5017293458804488,0.030612243339419365,0.9728464484214783
baseline,3,18432,K01_shortcut_for_09_bit45,shortcut,0.6981172561645508,0.515625,0.5240680798888206,0.06903164088726044,0.9791045188903809
baseline,3,18432,K02_shortcut_for_07_bit11,shortcut,0.748469352722168,0.48681640625,0.5019876062870026,0.031220436096191406,0.9727547764778137
baseline,3,18432,K03_shortcut_for_07_bit23,shortcut,0.6828153133392334,0.529296875,0.5315077751874924,0.0787172019481659,0.9842983484268188
baseline,3,18432,S00_surface_xor_12_45,surface_control,0.7421599626541138,0.5029296875,0.4997019646689296,0.027531957253813744,0.9718719720840454
baseline,3,18432,S01_surface_xor_25_7,surface_control,0.7429195642471313,0.50244140625,0.4953879998065531,0.013875124044716358,0.9769008755683899
baseline,3,18432,S02_surface_xor_35_38,surface_control,0.739647626876831,0.50927734375,0.4999789893627167,0.023904383182525635,0.9760535955429077
baseline,3,18432,S03_surface_xor_28_44,surface_control,0.7410968542098999,0.5048828125,0.5039520487189293,0.027397260069847107,0.9805068373680115
baseline,3,18432,U00_xor2_35_7,unrelated,0.7178213000297546,0.51806640625,0.5035310685634613,0.09008097648620605,0.9169811606407166
baseline,3,18432,U01_eq2_3_23,unrelated,0.7433350086212158,0.501953125,0.502425679937005,0.018536586314439774,0.9863147735595703
baseline,3,18432,U02_and_bits_10_16,unrelated,0.5368857383728027,0.75830078125,0.5,0.0,1.0
baseline,3,18432,U03_xor2_36_26,unrelated,0.7299322485923767,0.50390625,0.5016770679503679,0.04514229670166969,0.9582118391990662
baseline,3,20480,A00_not_bit_26,atomic,0.6578353643417358,0.6337890625,0.6353496015071869,0.5802469253540039,0.6904522776603699
baseline,3,20480,A01_xor2_40_1,atomic,0.7075586915016174,0.48828125,0.48826201260089874,0.4931906759738922,0.4833333492279053
baseline,3,20480,A02_bit_1,atomic,0.7082687616348267,0.51123046875,0.5105782598257065,0.2879529893398285,0.7332035303115845
baseline,3,20480,A03_and_bits_23_25,atomic,0.5812932252883911,0.7509765625,0.6509573608636856,0.43533697724342346,0.8665777444839478
baseline,3,20480,A04_not_bit_0,atomic,0.6287100315093994,0.716796875,0.7166394889354706,0.7112675905227661,0.722011387348175
baseline,3,20480,A05_and_bits_5_25,atomic,0.5379838347434998,0.78271484375,0.593374714255333,0.21980199217796326,0.9669474363327026
baseline,3,20480,A06_and_bits_18_35,atomic,0.5344234704971313,0.76220703125,0.5415328592061996,0.11836734414100647,0.9646983742713928
baseline,3,20480,A07_and_bits_46_18,atomic,0.5795421600341797,0.7275390625,0.5298159122467041,0.13203883171081543,0.9275929927825928
baseline,3,20480,A08_not_bit_40,atomic,0.6920851469039917,0.5322265625,0.5327496230602264,0.4840579628944397,0.5814412832260132
baseline,3,20480,A09_xor2_42_32,atomic,0.7064260840415955,0.51220703125,0.5092481076717377,0.3830000162124634,0.635496199131012
baseline,3,20480,A10_xor2_25_39,atomic,0.7026227116584778,0.50244140625,0.5023556351661682,0.5199222564697266,0.48478901386260986
baseline,3,20480,A11_xor2_14_34,atomic,0.7024952173233032,0.50537109375,0.5049655139446259,0.470355749130249,0.5395752787590027
baseline,3,20480,C00_or_04_01,composite,0.6898797750473022,0.61474609375,0.6381208300590515,0.5918235182762146,0.6844181418418884
baseline,3,20480,C01_or_09_02,composite,0.7140698432922363,0.5302734375,0.5355204045772552,0.5254018902778625,0.545638918876648
baseline,3,20480,C02_and_05_09,composite,0.3996151387691498,0.88232421875,0.5147988591343164,0.03292180970311165,0.9966759085655212
baseline,3,20480,C03_and_04_05,composite,0.3973357379436493,0.89111328125,0.551892876625061,0.10655736923217773,0.9972283840179443
baseline,3,20480,C04_or_09_04,composite,0.6676062345504761,0.66455078125,0.6237238943576813,0.7055374383926392,0.5419103503227234
baseline,3,20480,C05_or_04_07,composite,0.6517281532287598,0.68603515625,0.6972332298755646,0.6526151299476624,0.7418513298034668
baseline,3,20480,C06_and_05_09,composite,0.44229769706726074,0.8681640625,0.539773054420948,0.10077519714832306,0.978770911693573
baseline,3,20480,C07_and_09_00,composite,0.5591844916343689,0.75634765625,0.5232273600995541,0.07535641640424728,0.9710983037948608
baseline,3,20480,K00_shortcut_for_10_bit39,shortcut,0.700024425983429,0.5283203125,0.523874506354332,0.4204081594944,0.6273408532142639
baseline,3,20480,K01_shortcut_for_09_bit45,shortcut,0.672111988067627,0.5927734375,0.5923431813716888,0.6155321002006531,0.5691542625427246
baseline,3,20480,K02_shortcut_for_07_bit11,shortcut,0.700697660446167,0.53173828125,0.5358037799596786,0.40964993834495544,0.6619576215744019
baseline,3,20480,K03_shortcut_for_07_bit23,shortcut,0.6546124219894409,0.64501953125,0.645175576210022,0.6132166981697083,0.6771344542503357
baseline,3,20480,S00_surface_xor_12_45,surface_control,0.7086135149002075,0.48876953125,0.4880613535642624,0.3844641149044037,0.5916585922241211
baseline,3,20480,S01_surface_xor_25_7,surface_control,0.7113070487976074,0.48486328125,0.48328612744808197,0.37561944127082825,0.5909528136253357
baseline,3,20480,S02_surface_xor_35_38,surface_control,0.7086447477340698,0.51025390625,0.5081303268671036,0.3994024097919464,0.6168582439422607
baseline,3,20480,S03_surface_xor_28_44,surface_control,0.7062215805053711,0.513671875,0.513404905796051,0.3767123222351074,0.6500974893569946
baseline,3,20480,U00_xor2_35_7,unrelated,0.7035626173019409,0.48876953125,0.4927946776151657,0.6072874665260315,0.3783018887042999
baseline,3,20480,U01_eq2_3_23,unrelated,0.7054643034934998,0.50927734375,0.5094184875488281,0.3648780584335327,0.6539589166641235
